step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.983920097351074,0.6871352791786194,3.0,43.186771392822266,1.0,43.186771392822266,71.69999694824219,0.0,0.05398144945502281,71.69999694824219,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.849078178405762,0.7469515800476074,4.0,45.32617950439453,1.0,45.32617950439453,71.69999694824219,0.0,0.056644875556230545,71.69999694824219,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.644111633300781,0.7380309700965881,4.0,44.65110778808594,1.0,44.65110778808594,71.69999694824219,0.0,0.056267306208610535,71.69999694824219,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.426480293273926,0.7437852025032043,4.0,43.995880126953125,1.0,43.995880126953125,71.69999694824219,0.0,0.05424636974930763,71.69999694824219,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.453269958496094,0.7379255890846252,4.0,43.35963439941406,1.0,43.35963439941406,71.69999694824219,0.0,0.05199955031275749,71.69999694824219,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.283195495605469,0.7389824986457825,4.0,42.74155044555664,1.0,42.74155044555664,71.69999694824219,0.0,0.057709451764822006,71.69999694824219,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.226929664611816,0.7401999235153198,4.0,42.92155456542969,1.0,42.92155456542969,71.69999694824219,0.0,0.052291058003902435,71.69999694824219,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.17026424407959,0.7472793459892273,4.0,45.582557678222656,1.0,45.582557678222656,71.69999694824219,0.0,0.05331738665699959,71.69999694824219,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.20566177368164,0.7609005570411682,4.0,45.45192337036133,1.0,45.45192337036133,71.69999694824219,0.0,0.05134493112564087,71.69999694824219,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.359197616577148,0.7627668380737305,4.0,45.322044372558594,1.0,45.322044372558594,71.69999694824219,0.0,0.05825233832001686,71.69999694824219,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.27787971496582,0.7649974226951599,5.0,45.192909240722656,1.0,45.192909240722656,71.69999694824219,0.0,0.05432330071926117,71.69999694824219,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.905599594116211,0.7555305361747742,5.0,45.06451416015625,1.0,45.06451416015625,71.69999694824219,0.0,0.055552367120981216,71.69999694824219,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.97922134399414,0.7283187508583069,6.0,45.553348541259766,1.0,45.553348541259766,71.69999694824219,0.0,0.05679544806480408,71.69999694824219,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.394425392150879,0.7302021980285645,6.0,45.941078186035156,1.0,45.941078186035156,71.69999694824219,0.0,0.05916794762015343,71.69999694824219,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.478394508361816,0.7274800539016724,6.0,45.985618591308594,1.0,45.985618591308594,71.69999694824219,0.0,0.05816163867712021,71.69999694824219,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.434186935424805,0.7858743071556091,7.0,46.06850814819336,1.0,46.06850814819336,71.69999694824219,7.927952571196801e-16,0.05659933760762215,71.69999694824219,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.576462745666504,0.79291832447052,7.0,46.60029602050781,1.0,46.60029602050781,71.69999694824219,0.0,0.05550307407975197,71.69999694824219,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.642011642456055,0.6642026901245117,8.0,46.546016693115234,1.0,46.546016693115234,71.69999694824219,0.0,0.05456794425845146,71.69999694824219,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.879570007324219,0.6667616367340088,8.0,46.49187088012695,1.0,46.49187088012695,71.69999694824219,0.0,0.05351537466049194,71.69999694824219,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.761639595031738,0.6429653763771057,8.0,46.43784713745117,1.0,46.43784713745117,71.69999694824219,0.0,0.05288764089345932,71.69999694824219,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.055871963500977,0.6991984248161316,9.0,46.38395690917969,1.0,46.38395690917969,71.69999694824219,0.0,0.06588184088468552,71.69999694824219,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.250399589538574,0.6941097974777222,9.0,43.826194763183594,1.0,43.826194763183594,71.69999694824219,7.927952571196801e-16,0.053717318922281265,71.69999694824219,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.190814971923828,0.6978116035461426,9.0,43.126834869384766,1.0,43.126834869384766,71.69999694824219,0.0,0.05230562761425972,71.69999694824219,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.241718292236328,0.7367429137229919,10.0,57.75641632080078,1.0,57.75641632080078,96.19999694824219,0.0,0.05578223615884781,96.19999694824219,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.8544340133667,0.7271665334701538,10.0,57.42738342285156,1.0,57.42738342285156,96.19999694824219,0.0,0.06374452263116837,96.19999694824219,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.698105812072754,0.7341249585151672,10.0,57.35238265991211,1.0,57.35238265991211,96.19999694824219,0.0,0.05196163430809975,96.19999694824219,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.804436683654785,0.7277051210403442,10.0,57.442466735839844,1.0,57.442466735839844,96.69999694824219,0.0,0.052508480846881866,96.69999694824219,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.690299987792969,0.7299541234970093,10.0,57.23596954345703,1.0,57.23596954345703,96.69999694824219,0.0,0.053035274147987366,96.69999694824219,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.711236000061035,0.7412066459655762,10.0,57.03096008300781,1.0,57.03096008300781,96.69999694824219,0.0,0.05575217679142952,96.69999694824219,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.11069107055664,0.7074575424194336,11.0,58.557044982910156,1.0,58.557044982910156,96.69999694824219,0.0,0.05221577361226082,96.69999694824219,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.319462776184082,0.7201474905014038,11.0,65.22137451171875,1.0,65.22137451171875,96.69999694824219,0.0,0.056189488619565964,96.69999694824219,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.478941917419434,0.7246050834655762,11.0,64.85155487060547,1.0,64.85155487060547,96.69999694824219,0.0,0.05228537321090698,96.69999694824219,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.5101900100708,0.726649820804596,11.0,64.48592376708984,1.0,64.48592376708984,96.69999694824219,0.0,0.05985208600759506,96.69999694824219,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.37171173095703,0.7678421139717102,12.0,64.1244125366211,1.0,64.1244125366211,96.69999694824219,0.0,0.0569443553686142,96.69999694824219,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.159801483154297,0.7640566825866699,12.0,63.7669563293457,1.0,63.7669563293457,96.69999694824219,0.0,0.05487625300884247,96.69999694824219,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.036770820617676,0.7644360661506653,12.0,60.918270111083984,1.0,60.918270111083984,96.69999694824219,0.0,0.05236520245671272,96.69999694824219,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.94729995727539,0.8094443082809448,13.0,60.24467849731445,1.0,60.24467849731445,96.69999694824219,0.0,0.06056670844554901,96.69999694824219,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.851885795593262,0.8100734949111938,13.0,59.82609939575195,1.0,59.82609939575195,96.69999694824219,5.878326597628079e-16,0.055806636810302734,96.69999694824219,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.80510139465332,0.8172893524169922,13.0,57.75233840942383,1.0,57.75233840942383,96.69999694824219,0.0,0.05132092535495758,96.69999694824219,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.911429405212402,0.8242617249488831,13.0,59.150577545166016,1.0,59.150577545166016,96.69999694824219,0.0,0.057001858949661255,96.69999694824219,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,11.013715744018555,0.8270100951194763,13.0,58.581993103027344,1.0,58.581993103027344,96.69999694824219,0.0,0.05395568162202835,96.69999694824219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.013050079345703,0.8259590864181519,13.0,58.02422332763672,1.0,58.02422332763672,96.69999694824219,5.878326597628079e-16,0.05730239674448967,96.69999694824219,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.915419578552246,0.8164551258087158,13.0,57.47697067260742,1.0,57.47697067260742,96.69999694824219,0.0,0.056645672768354416,96.69999694824219,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.611207008361816,0.7968188524246216,13.0,56.939937591552734,1.0,56.939937591552734,96.69999694824219,0.0,0.05134241282939911,96.69999694824219,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.094722747802734,0.8022840619087219,13.0,56.412841796875,1.0,56.412841796875,96.69999694824219,0.0,0.05729769542813301,96.69999694824219,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.136494636535645,0.8060690760612488,13.0,55.89540481567383,1.0,55.89540481567383,96.69999694824219,0.0,0.05442023277282715,96.69999694824219,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.142411231994629,0.8115549087524414,13.0,55.38737106323242,1.0,55.38737106323242,96.69999694824219,0.0,0.053003937005996704,96.69999694824219,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.187994956970215,0.8069649338722229,13.0,80.81533813476562,1.0,80.81533813476562,121.5,0.0,0.05290848761796951,121.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.54559898376465,0.7946198582649231,14.0,79.7246322631836,1.0,79.7246322631836,122.0,0.0,0.053741272538900375,122.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.79136085510254,0.7878429293632507,14.0,78.35039520263672,1.0,78.35039520263672,122.0,0.0,0.056774649769067764,122.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.412357330322266,0.7831994295120239,14.0,77.02269744873047,1.0,77.02269744873047,122.0,0.0,0.060432128608226776,122.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.367673873901367,0.7948893308639526,14.0,75.73921203613281,1.0,75.73921203613281,122.0,0.0,0.057985786348581314,122.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.652833938598633,0.7926681041717529,14.0,74.4977798461914,1.0,74.4977798461914,122.0,0.0,0.0579681433737278,122.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.645780563354492,0.7934756875038147,14.0,77.5018310546875,1.0,77.5018310546875,122.0,0.0,0.058088093996047974,122.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.699518203735352,0.7914208769798279,14.0,76.39117431640625,1.0,76.39117431640625,122.0,0.0,0.059351325035095215,122.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.688251495361328,0.7962995171546936,14.0,75.31188201904297,1.0,75.31188201904297,122.0,0.0,0.05297314003109932,122.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.817818641662598,0.7832252383232117,14.0,74.26263427734375,1.0,74.26263427734375,122.0,0.0,0.06077753007411957,122.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.569598197937012,0.793263852596283,14.0,73.24220275878906,1.0,73.24220275878906,122.0,0.0,0.05491665378212929,122.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.792759895324707,0.7966164946556091,14.0,72.24940490722656,1.0,72.24940490722656,122.0,0.0,0.061360813677310944,122.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.876676559448242,0.8086008429527283,14.0,77.567138671875,1.0,77.567138671875,122.0,0.0,0.053515370935201645,122.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.14924144744873,0.8092314600944519,14.0,76.9346923828125,1.0,76.9346923828125,122.0,0.0,0.055385082960128784,122.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,11.167315483093262,0.810890257358551,14.0,76.31245422363281,1.0,76.31245422363281,122.0,0.0,0.05661051720380783,122.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,11.20403003692627,0.8171042799949646,14.0,75.70018768310547,1.0,75.70018768310547,122.0,0.0,0.061504434794187546,122.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.343086242675781,0.8342618346214294,14.0,74.78987884521484,1.0,74.78987884521484,121.5,0.0,0.0520496629178524,121.5,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.760152816772461,0.8333484530448914,14.0,89.46662139892578,1.0,89.46662139892578,146.5,0.0,0.05712341517210007,146.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.721280097961426,0.8442640900611877,14.0,95.07154083251953,1.0,95.07154083251953,146.5,0.0,0.05360192805528641,146.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.994340896606445,0.849105954170227,14.0,94.83294677734375,1.0,94.83294677734375,146.5,0.0,0.0533226914703846,146.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.404085159301758,0.8036125898361206,15.0,94.59555053710938,1.0,94.59555053710938,146.5,0.0,0.05742513760924339,146.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.774932861328125,0.8049677014350891,15.0,94.35932922363281,1.0,94.35932922363281,146.5,0.0,0.0529608428478241,146.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.92409896850586,0.8010756969451904,15.0,94.12428283691406,1.0,94.12428283691406,146.5,0.0,0.05170292779803276,146.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,20.861740112304688,0.7128344774246216,16.0,93.89038848876953,1.0,93.89038848876953,146.5,0.0,0.05761747062206268,146.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.15845775604248,0.7009488344192505,16.0,91.87078094482422,1.0,91.87078094482422,146.5,0.0,0.05099482089281082,146.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,8.934139251708984,0.7127745747566223,16.0,91.51548767089844,1.0,91.51548767089844,146.5,7.760193460828351e-16,0.0509398877620697,146.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.057336807250977,0.6967175006866455,16.0,91.16291809082031,1.0,91.16291809082031,146.5,0.0,0.06052775681018829,146.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,8.76541519165039,0.7105045914649963,16.0,90.81304931640625,1.0,90.81304931640625,146.5,0.0,0.05259844288229942,146.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,8.908342361450195,0.7100139856338501,16.0,90.4658432006836,1.0,90.4658432006836,146.5,0.0,0.06225527077913284,146.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,8.838603019714355,0.7112992405891418,16.0,90.12126922607422,1.0,90.12126922607422,146.5,0.0,0.056829750537872314,146.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,8.792681694030762,0.7385437488555908,16.0,91.68529510498047,1.0,91.68529510498047,146.5,0.0,0.05747997760772705,146.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.153564453125,0.7372071743011475,16.0,91.78563690185547,1.0,91.78563690185547,146.5,0.0,0.0514214001595974,146.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,9.058652877807617,0.742262601852417,16.0,91.88619995117188,1.0,91.88619995117188,146.5,7.760193460828351e-16,0.05613568052649498,146.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,20.609291076660156,0.908664882183075,17.0,91.98699188232422,1.0,91.98699188232422,146.5,0.0,0.06578439474105835,146.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,13.653790473937988,0.9363244771957397,17.0,45.99531555175781,0.4994713068008423,92.08800506591797,146.5,5.039342403411865,0.05960593745112419,73.17254638671875,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,15.289587020874023,0.9302954077720642,17.0,55.20469284057617,0.6091601848602295,90.62425994873047,146.5,3.1751487255096436,0.053908511996269226,89.2419662475586,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,14.961318969726562,0.9324678778648376,17.0,51.19527053833008,0.5779820084571838,88.57589721679688,146.5,3.5317063331604004,0.057449936866760254,84.67436218261719,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,15.158902168273926,0.9261494278907776,17.0,56.43010711669922,0.6400808095932007,88.16090393066406,146.5,2.707064151763916,0.055074743926525116,93.77184295654297,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,14.827048301696777,0.9226191639900208,17.0,57.61371994018555,0.6499139666557312,88.64823150634766,148.0,2.58117413520813,0.057421885430812836,96.18726348876953,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.677258491516113,0.9305272102355957,17.0,50.98712158203125,0.5778447389602661,88.2367172241211,148.0,3.4844858646392822,0.05617275834083557,85.5210189819336,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,15.194790840148926,0.9337300062179565,17.0,50.04949951171875,0.5698516964912415,87.82898712158203,148.0,3.5836241245269775,0.05621083080768585,84.33805847167969,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,15.445381164550781,0.9372009038925171,17.0,47.95997619628906,0.5485843420028687,87.42498779296875,148.0,3.888634204864502,0.05761896073818207,81.19048309326172,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,15.720829010009766,0.9500255584716797,17.0,38.645057678222656,0.4440701901912689,87.024658203125,148.0,5.888964653015137,0.055028364062309265,65.7223892211914,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,16.750843048095703,0.9607025384902954,17.0,32.171836853027344,0.3713793158531189,86.62796783447266,148.0,7.926060199737549,0.053065989166498184,54.96413803100586,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,17.82896614074707,0.9742403626441956,17.0,25.13451385498047,0.2587380111217499,97.14271545410156,148.0,15.043539047241211,0.059431660920381546,38.29322814941406,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,19.696819305419922,0.9707690477371216,17.0,31.301546096801758,0.32383790612220764,96.6580581665039,148.0,10.909113883972168,0.05601712688803673,47.92801284790039,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,20.876705169677734,0.8139240145683289,18.0,96.17819213867188,1.0,96.17819213867188,148.0,0.0,0.05299155414104462,148.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,17.37967872619629,0.8197407722473145,18.0,95.7030258178711,1.0,95.7030258178711,148.0,0.0,0.05311475321650505,148.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,11.317727088928223,0.8232800364494324,18.0,95.23251342773438,1.0,95.23251342773438,148.0,0.0,0.05172077938914299,148.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
