step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.054213523864746,0.6550043225288391,5.0,91.95172119140625,1.0,91.95172119140625,146.3000030517578,0.0,0.06168973445892334,146.3000030517578,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,20.630775451660156,0.6428467631340027,6.0,92.94916534423828,1.0,92.94916534423828,146.3000030517578,0.0,0.05466781556606293,146.3000030517578,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.206475257873535,0.6260671019554138,6.0,93.74030303955078,1.0,93.74030303955078,146.3000030517578,0.0,0.054115839302539825,146.3000030517578,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.06084156036377,0.6378757953643799,6.0,93.83118438720703,1.0,93.83118438720703,146.3000030517578,0.0,0.05943550541996956,146.3000030517578,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.296382904052734,0.6458983421325684,7.0,94.00031280517578,1.0,94.00031280517578,146.3000030517578,0.0,0.058222632855176926,146.3000030517578,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,8.391871452331543,0.6511749029159546,7.0,95.08540344238281,1.0,95.08540344238281,146.3000030517578,0.0,0.05712514743208885,146.3000030517578,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.890836715698242,0.7547445893287659,8.0,94.97464752197266,1.0,94.97464752197266,146.3000030517578,0.0,0.05292685702443123,146.3000030517578,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,16.244155883789062,0.7536154985427856,8.0,94.86416625976562,1.0,94.86416625976562,146.3000030517578,0.0,0.05605296045541763,146.3000030517578,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.0730562210083,0.7505072355270386,8.0,94.75393676757812,1.0,94.75393676757812,146.3000030517578,0.0,0.053880468010902405,146.3000030517578,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.117136001586914,0.7114846706390381,9.0,94.64396667480469,1.0,94.64396667480469,146.3000030517578,0.0,0.05433860421180725,146.3000030517578,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.431511878967285,0.6972207427024841,9.0,89.42499542236328,1.0,89.42499542236328,146.3000030517578,7.770802548492711e-16,0.05523320287466049,146.3000030517578,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.235209465026855,0.6993354558944702,9.0,87.99799346923828,1.0,87.99799346923828,146.3000030517578,0.0,0.055542558431625366,146.3000030517578,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.481060028076172,0.6751812100410461,10.0,90.05677795410156,0.8756567239761353,102.84484100341797,171.3000030517578,0.6820300221443176,0.05954691395163536,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.941823959350586,0.6894577741622925,10.0,89.54373931884766,0.8756567239761353,102.25894927978516,171.3000030517578,0.6781445741653442,0.05506538972258568,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.135875701904297,0.689037561416626,10.0,89.42678833007812,0.8756567239761353,102.12539672851562,171.3000030517578,0.6772589087486267,0.05762996897101402,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.124133110046387,0.7018942832946777,10.0,89.10414123535156,0.8731082677841187,102.05393981933594,171.8000030517578,0.6906560659408569,0.05196752771735191,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.296991348266602,0.7026015520095825,10.0,88.78382110595703,0.8731082677841187,101.68706512451172,171.8000030517578,0.688173234462738,0.053997285664081573,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.292224884033203,0.7048244476318359,10.0,88.46581268310547,0.8731082677841187,101.32284545898438,171.8000030517578,0.6857083439826965,0.06465721130371094,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.246831893920898,0.7733779549598694,11.0,90.83306121826172,0.8731082677841187,104.03413391113281,171.8000030517578,0.7040571570396423,0.051322516053915024,150.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.428329467773438,0.7730699181556702,11.0,101.17069244384766,0.8731082677841187,115.87416076660156,171.8000030517578,0.7841852903366089,0.05307948216795921,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.389312744140625,0.7575273513793945,11.0,100.59703063964844,0.8731082677841187,115.21713256835938,171.8000030517578,0.7797387838363647,0.06473319977521896,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.063122749328613,0.7662068605422974,11.0,100.02987670898438,0.8731082677841187,114.56755065917969,171.8000030517578,0.7753426432609558,0.05507206916809082,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.31636619567871,0.7615611553192139,12.0,99.46910095214844,0.8731082677841187,113.92527770996094,171.8000030517578,0.77099609375,0.05968102440237999,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.043866157531738,0.7646862268447876,12.0,98.91461181640625,0.8731082677841187,113.29020690917969,171.8000030517578,0.7666981816291809,0.052206773310899734,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.048373222351074,0.7849253416061401,12.0,94.49576568603516,0.8731082677841187,108.2291488647461,171.8000030517578,0.7324471473693848,0.051723990589380264,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.55803680419922,0.7957236170768738,13.0,93.45089721679688,0.8731082677841187,107.03243255615234,171.8000030517578,0.7243483066558838,0.05448751896619797,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.54992389678955,0.7896009087562561,13.0,92.80160522460938,0.8731082677841187,106.28877258300781,171.8000030517578,0.7193155288696289,0.060860421508550644,150.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.360518455505371,0.7910218834877014,13.0,89.58480834960938,0.8731082677841187,102.6044692993164,171.8000030517578,0.694381833076477,0.05293752998113632,150.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.328060150146484,0.8036597967147827,13.0,91.75373840332031,0.8731082677841187,105.08861541748047,171.8000030517578,0.7111934423446655,0.05540934577584267,150.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.53228759765625,0.7936522364616394,13.0,90.87175750732422,0.8731082677841187,104.07845306396484,171.8000030517578,0.7043570876121521,0.05405336990952492,150.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,10.247259140014648,0.8020229339599609,13.0,90.00655364990234,0.8731082677841187,103.08750915527344,171.8000030517578,0.6976507902145386,0.05419987440109253,150.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.355785369873047,0.7978456616401672,13.0,89.15766143798828,0.8731082677841187,102.11524200439453,171.8000030517578,0.6910709142684937,0.05606212466955185,150.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.19179916381836,0.8029325604438782,13.0,88.32462310791016,0.8731082677841187,101.1611328125,171.8000030517578,0.6846139430999756,0.05321378633379936,150.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.227407455444336,0.8064556121826172,13.0,87.50699615478516,0.8731082677841187,100.22467803955078,171.8000030517578,0.6782764196395874,0.06457874178886414,150.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.229104995727539,0.8185258507728577,13.0,86.70435333251953,0.8731082677841187,99.30538940429688,171.8000030517578,0.6720550656318665,0.05417141318321228,150.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.43073558807373,0.8249174952507019,13.0,85.91629028320312,0.8731082677841187,98.40279388427734,171.8000030517578,0.6659467220306396,0.05208282172679901,150.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.507415771484375,0.8216008543968201,13.0,99.77202606201172,0.7594936490058899,131.3665008544922,197.5,1.685038685798645,0.05197335407137871,150.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,10.331619262695312,0.8196539878845215,13.0,98.0220947265625,0.7575757503509521,129.38916015625,198.0,1.6729103326797485,0.052059561014175415,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.782838821411133,0.8083148002624512,14.0,96.33245086669922,0.7575757503509521,127.1588363647461,198.0,1.6440738439559937,0.05557661131024361,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.853046417236328,0.7994559407234192,14.0,94.70003509521484,0.7575757503509521,125.00404357910156,198.0,1.6162139177322388,0.05394412577152252,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.706180572509766,0.7941198945045471,14.0,93.12198638916016,0.7575757503509521,122.9210205078125,198.0,1.5892819166183472,0.06007973849773407,150.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.636571884155273,0.7920243740081787,14.0,91.59563446044922,0.7575757503509521,120.90624237060547,198.0,1.563232183456421,0.05308849737048149,150.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.632317543029785,0.800270676612854,14.0,95.28913879394531,0.7575757503509521,125.78166198730469,198.0,1.6262680292129517,0.06513214856386185,150.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.844812393188477,0.8233470916748047,14.0,93.92357635498047,0.7575757503509521,123.9791259765625,198.0,1.6029623746871948,0.06045036017894745,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.409751892089844,0.8350927829742432,14.0,92.59657287597656,0.7575757503509521,122.22747802734375,198.0,1.5803148746490479,0.0560290552675724,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.735342979431152,0.8370257616043091,14.0,91.3065185546875,0.7575757503509521,120.52460479736328,198.0,1.558297872543335,0.06884373724460602,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,11.80849552154541,0.8617706894874573,14.0,83.29292297363281,0.7007149457931519,118.86848449707031,198.0,2.051328182220459,0.05825796723365784,138.74156188964844,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,12.540924072265625,0.8543851971626282,14.0,88.83123779296875,0.7575757503509521,117.25723266601562,198.0,1.5160530805587769,0.055755533277988434,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,12.327778816223145,0.858057975769043,14.0,94.24486541748047,0.7486426830291748,125.88765716552734,198.0,1.7077524662017822,0.05266439914703369,148.2312469482422,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,12.447529792785645,0.8697642087936401,14.0,86.53945922851562,0.6930851936340332,124.86122131347656,198.0,2.2340023517608643,0.05223783478140831,137.23086547851562,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,12.825078964233398,0.8552822470664978,14.0,93.82678985595703,0.7575757503509521,123.85136413574219,198.0,1.6013104915618896,0.055140286684036255,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,12.365951538085938,0.8605879545211792,14.0,90.59622955322266,0.737407922744751,122.8576889038086,198.0,1.7676693201065063,0.05170648545026779,146.0067596435547,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,12.522119522094727,0.8631190657615662,14.0,89.27729797363281,0.7343572378158569,121.57202911376953,197.5,1.781341314315796,0.05250002071261406,145.03555297851562,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,12.590947151184082,0.8596904277801514,14.0,91.25491333007812,0.6715878248214722,135.8793487548828,222.5,2.389075517654419,0.05171005055308342,149.42828369140625,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,12.468500137329102,0.844685435295105,14.0,97.3428726196289,0.6741573214530945,144.3919219970703,222.5,2.5092828273773193,0.05822557955980301,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,12.00610637664795,0.8503191471099854,14.0,97.09858703613281,0.6741573214530945,144.02957153320312,222.5,2.502985715866089,0.05180913209915161,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,12.140395164489746,0.843174397945404,14.0,96.85551452636719,0.6741573214530945,143.66900634765625,222.5,2.4967198371887207,0.05669671669602394,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,16.859323501586914,0.7517199516296387,15.0,96.6136474609375,0.6741573214530945,143.31024169921875,222.5,2.490485191345215,0.05135953798890114,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,9.87574577331543,0.7633606195449829,15.0,96.37297821044922,0.6741573214530945,142.95326232910156,222.5,2.484281301498413,0.05885748937726021,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,22.338335037231445,0.7958455681800842,16.0,96.13350677490234,0.6741573214530945,142.59803771972656,222.5,2.4781081676483154,0.053588856011629105,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,10.640192031860352,0.788361132144928,16.0,94.0656509399414,0.6741573214530945,139.5307159423828,222.5,2.4248032569885254,0.058203697204589844,150.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.435640335083008,0.7978683114051819,16.0,93.70186614990234,0.6741573214530945,138.9910888671875,222.5,2.4154257774353027,0.05242514610290527,150.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.583222389221191,0.7870281934738159,16.0,93.34087371826172,0.6741573214530945,138.45562744140625,222.5,2.4061203002929688,0.051444895565509796,150.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,10.300667762756348,0.7851720452308655,16.0,92.9826431274414,0.6741573214530945,137.92425537109375,222.5,2.396885871887207,0.0616028793156147,150.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.203851699829102,0.7816593647003174,16.0,92.62714385986328,0.6741573214530945,137.3969268798828,222.5,2.3877217769622803,0.05376303941011429,150.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,10.071026802062988,0.7949352860450745,16.0,92.27433776855469,0.6741573214530945,136.87359619140625,222.5,2.378627300262451,0.059740547090768814,150.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,10.278252601623535,0.799285352230072,16.0,93.87572479248047,0.6741573214530945,139.24899291992188,222.5,2.419907569885254,0.058703579008579254,150.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.301764488220215,0.7961562275886536,16.0,93.97846221923828,0.6741573214530945,139.40138244628906,222.5,2.422555923461914,0.058737967163324356,150.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.161813735961914,0.7805793881416321,16.0,94.08143615722656,0.6741573214530945,139.5541229248047,222.5,2.4252102375030518,0.05594588816165924,150.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,22.13088607788086,0.9521692395210266,17.0,55.26435852050781,0.3955727219581604,139.7071990966797,222.5,7.675320148468018,0.05724281817674637,88.01493072509766,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,16.46309471130371,0.9430035948753357,17.0,49.272525787353516,0.3522973656654358,139.86062622070312,222.5,9.245314598083496,0.0563041977584362,78.38616180419922,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,15.77083969116211,0.9297946095466614,17.0,57.28974914550781,0.41623640060424805,137.6375274658203,222.5,6.940547943115234,0.06136085093021393,92.61260223388672,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,14.930229187011719,0.9459678530693054,17.0,40.87939453125,0.3038760721683502,134.5265350341797,222.5,11.080464363098145,0.06126682460308075,67.6124267578125,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,16.12748146057129,0.9542989134788513,17.0,37.074134826660156,0.27688702940940857,133.89625549316406,222.5,12.572799682617188,0.05532711371779442,61.60736083984375,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,16.91132164001465,0.9567703008651733,17.0,36.554508209228516,0.2724485695362091,134.1702880859375,224.0,12.796095848083496,0.058643851429224014,61.02848434448242,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,17.20577049255371,0.947420060634613,17.0,45.00630569458008,0.3370060920715332,133.54747009277344,224.0,9.383166313171387,0.05575788766145706,75.48936462402344,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,16.40473747253418,0.9419690370559692,17.0,47.19858932495117,0.3550625145435333,132.93035888671875,224.0,8.623407363891602,0.05917349085211754,79.53400421142578,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,16.02195167541504,0.9440939426422119,17.0,44.235862731933594,0.3343125283718109,132.3188934326172,224.0,9.409825325012207,0.05411919206380844,74.8860092163086,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,16.22577476501465,0.9451172947883606,17.0,43.76053237915039,0.3322415351867676,131.71299743652344,224.0,9.454445838928223,0.05419889837503433,74.42210388183594,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,16.343965530395508,0.9404179453849792,17.0,47.62543869018555,0.3632407486438751,131.1125946044922,224.0,8.208561897277832,0.05311878025531769,81.36592864990234,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,16.021453857421875,0.9387712478637695,17.0,53.83106231689453,0.36613088846206665,147.02682495117188,224.0,9.090792655944824,0.06046007573604584,82.01332092285156,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
