step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.557540893554688,0.7824051380157471,7.0,96.37763214111328,0.7363770008087158,130.88082885742188,203.6999969482422,1.8401702642440796,0.05501541495323181,150.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.506665229797363,0.7946860194206238,7.0,97.49015808105469,0.7363770008087158,132.39163208007812,203.6999969482422,1.8614120483398438,0.05374094843864441,150.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.9471435546875,0.7073087096214294,8.0,97.3766098022461,0.7363770008087158,132.2374267578125,203.6999969482422,1.8592439889907837,0.05316867306828499,150.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.476244926452637,0.7142660021781921,8.0,97.2633285522461,0.7363770008087158,132.08360290527344,203.6999969482422,1.8570810556411743,0.05980224162340164,150.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.429570198059082,0.7333395481109619,8.0,97.15031433105469,0.7363770008087158,131.93011474609375,203.6999969482422,1.8549232482910156,0.054527781903743744,150.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.93450164794922,0.7529305219650269,9.0,97.03756713867188,0.7363770008087158,131.77700805664062,203.6999969482422,1.8527705669403076,0.056523941457271576,150.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.105010032653809,0.766572892665863,9.0,91.68659973144531,0.7363770008087158,124.5103988647461,203.6999969482422,1.7506027221679688,0.05412430316209793,150.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.364957809448242,0.7650911211967468,9.0,90.2235107421875,0.7363770008087158,122.52352142333984,203.6999969482422,1.7226674556732178,0.05390220507979393,150.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,17.30501365661621,0.6056352257728577,10.0,90.05677795410156,0.657318115234375,137.00637817382812,228.1999969482422,2.503978729248047,0.05348394811153412,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.09925365447998,0.6073625683784485,10.0,89.54373931884766,0.657318115234375,136.2258758544922,228.1999969482422,2.4897139072418213,0.05216657370328903,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,8.117165565490723,0.5914530754089355,10.0,89.42678833007812,0.657318115234375,136.04795837402344,228.1999969482422,2.486462354660034,0.052704229950904846,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,7.938793182373047,0.5931072235107422,10.0,89.10414123535156,0.6558810472488403,135.85411071777344,228.6999969482422,2.4933319091796875,0.05196714401245117,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,7.945894718170166,0.5877133011817932,10.0,88.78382110595703,0.6558810472488403,135.36573791503906,228.6999969482422,2.4843685626983643,0.05297238379716873,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,7.8736186027526855,0.5945619344711304,10.0,88.46581268310547,0.6558810472488403,134.88087463378906,228.6999969482422,2.4754700660705566,0.05148253217339516,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.68784236907959,0.7341823577880859,11.0,90.83306121826172,0.6558810472488403,138.49014282226562,228.6999969482422,2.54171085357666,0.05471549555659294,150.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.735513687133789,0.7275712490081787,11.0,101.17069244384766,0.6558810472488403,154.2515869140625,228.6999969482422,2.8309807777404785,0.05368010327219963,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.595705032348633,0.7278093099594116,11.0,100.59703063964844,0.6558810472488403,153.37693786621094,228.6999969482422,2.8149285316467285,0.05691857635974884,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.561017036437988,0.7236666679382324,11.0,100.02987670898438,0.6558810472488403,152.51220703125,228.6999969482422,2.799058198928833,0.054014675319194794,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.376821517944336,0.7829688191413879,12.0,99.46910095214844,0.6558810472488403,151.6572265625,228.6999969482422,2.7833666801452637,0.052647557109594345,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.452415466308594,0.7842823266983032,12.0,98.91461181640625,0.6558810472488403,150.8118133544922,228.6999969482422,2.767850637435913,0.05138574168086052,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.425989151000977,0.7953117489814758,12.0,94.49576568603516,0.6558810472488403,144.0745391845703,228.6999969482422,2.6442015171051025,0.05652148276567459,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,25.27798843383789,0.8901180028915405,13.0,93.45089721679688,0.6558810472488403,142.48147583007812,228.6999969482422,2.6149637699127197,0.053570136427879333,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,13.242838859558105,0.8948126435279846,13.0,72.6581802368164,0.5135161876678467,141.49151611328125,228.6999969482422,4.688873291015625,0.06247866898775101,117.44114685058594,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,13.371320724487305,0.9046877026557922,13.0,64.13512420654297,0.46955522894859314,136.58697509765625,228.6999969482422,5.397424697875977,0.06196858733892441,107.38728332519531,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,13.737579345703125,0.8966920971870422,13.0,73.03927612304688,0.5221048593521118,139.8938751220703,228.6999969482422,4.479167938232422,0.054214850068092346,119.40538787841797,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,13.321044921875,0.8922353982925415,13.0,73.29540252685547,0.5290210247039795,138.54913330078125,228.6999969482422,4.314756393432617,0.05321063846349716,120.98710632324219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,13.068497657775879,0.8901380300521851,13.0,72.69109344482422,0.5297026634216309,137.22999572753906,228.6999969482422,4.261997699737549,0.0545060969889164,121.14299774169922,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,12.913460731506348,0.8872653841972351,13.0,73.06682586669922,0.5375101566314697,135.9357147216797,228.6999969482422,4.091409683227539,0.0563904233276844,122.9285659790039,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,12.728055953979492,0.8961727619171143,13.0,65.77027893066406,0.4883969724178314,134.6656036376953,228.6999969482422,4.934471130371094,0.052474528551101685,111.6963882446289,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,13.010443687438965,0.8938794732093811,13.0,67.98124694824219,0.5095319747924805,133.4189910888672,228.6999969482422,4.492424011230469,0.05407652258872986,116.52996826171875,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,12.83891773223877,0.9025570154190063,13.0,61.086421966552734,0.46209245920181274,132.1952362060547,228.6999969482422,5.382925987243652,0.05360473692417145,105.6805419921875,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,13.131376266479492,0.9230555295944214,13.0,48.8167724609375,0.37266501784324646,130.99371337890625,228.6999969482422,7.713564872741699,0.052346810698509216,85.2284927368164,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,14.078068733215332,0.9121938943862915,13.0,69.09141540527344,0.4097591042518616,168.61473083496094,253.5,7.66493034362793,0.05592022463679314,103.87393188476562,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.141647338867188,0.7735212445259094,14.0,98.0220947265625,0.5905511975288391,165.98406982421875,254.0,3.6246392726898193,0.057713884860277176,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.366670608520508,0.7707937955856323,14.0,96.33245086669922,0.5905511975288391,163.12294006347656,254.0,3.562160015106201,0.055711280554533005,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.076668739318848,0.7560403943061829,14.0,94.70003509521484,0.5905511975288391,160.3587188720703,254.0,3.5017967224121094,0.05669005587697029,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,9.85509967803955,0.7610013484954834,14.0,93.12198638916016,0.5905511975288391,157.6865692138672,254.0,3.443444013595581,0.05568043887615204,150.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.988760948181152,0.766339898109436,14.0,91.59563446044922,0.5905511975288391,155.10194396972656,254.0,3.387002944946289,0.05910611152648926,150.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.126596450805664,0.7677117586135864,14.0,95.28913879394531,0.5905511975288391,161.3562774658203,254.0,3.523580551147461,0.055451445281505585,150.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.188958168029785,0.7649942636489868,14.0,93.92357635498047,0.5905511975288391,159.04393005371094,254.0,3.4730851650238037,0.06438583135604858,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.170175552368164,0.7769258618354797,14.0,92.59657287597656,0.5905511975288391,156.79685974121094,254.0,3.424015522003174,0.05249100178480148,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.423246383666992,0.7864365577697754,14.0,91.3065185546875,0.5905511975288391,154.61236572265625,254.0,3.376312017440796,0.056741271167993546,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.634415626525879,0.7851449847221375,14.0,90.05188751220703,0.5905511975288391,152.48785400390625,254.0,3.329918622970581,0.06034470722079277,150.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.625469207763672,0.7856289744377136,14.0,88.83123779296875,0.5905511975288391,150.4208984375,254.0,3.2847816944122314,0.05353832617402077,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.648172378540039,0.782324492931366,14.0,95.36943817138672,0.5905511975288391,161.49224853515625,254.0,3.526549816131592,0.054507240653038025,150.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.590544700622559,0.7736883759498596,14.0,94.59183502197266,0.5905511975288391,160.17550659179688,254.0,3.497795820236206,0.052555520087480545,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.425314903259277,0.7903100848197937,14.0,93.82678985595703,0.5905511975288391,158.88003540039062,254.0,3.46950626373291,0.05444003641605377,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,10.755393981933594,0.7870634198188782,14.0,93.07400512695312,0.5905511975288391,157.60531616210938,254.0,3.4416699409484863,0.05519687011837959,150.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.682619094848633,0.7868876457214355,14.0,92.33318328857422,0.5917159914970398,156.0430908203125,253.5,3.3978612422943115,0.05373310297727585,150.0,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.668291091918945,0.7811881303787231,14.0,91.60404968261719,0.5385996699333191,170.07818603515625,278.5,4.1852874755859375,0.05574340745806694,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.538664817810059,0.7811795473098755,14.0,97.3428726196289,0.5385996699333191,180.73326110839844,278.5,4.447487831115723,0.05807313695549965,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,10.517349243164062,0.7817420363426208,14.0,97.09858703613281,0.5385996699333191,180.2797088623047,278.5,4.436326503753662,0.054605633020401,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.90473747253418,0.8152155876159668,15.0,96.85551452636719,0.5385996699333191,179.82839965820312,278.5,4.425220966339111,0.055491697043180466,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,18.039417266845703,0.8200709223747253,15.0,96.6136474609375,0.5385996699333191,179.37933349609375,278.5,4.414170265197754,0.05272909626364708,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.274150848388672,0.819157063961029,15.0,96.37297821044922,0.5385996699333191,178.93251037597656,278.5,4.40317440032959,0.06303424388170242,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,24.910078048706055,0.8830302953720093,16.0,96.13350677490234,0.5385996699333191,178.4878692626953,278.5,4.392232894897461,0.05678504332900047,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,13.05904769897461,0.8903191685676575,16.0,75.79261779785156,0.43397220969200134,174.64854431152344,278.5,6.543431758880615,0.05084347724914551,120.86126708984375,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,13.290287017822266,0.880702793598175,16.0,83.48439025878906,0.4798694849014282,173.97312927246094,278.5,5.416717052459717,0.05225232616066933,133.64364624023438,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.873262405395508,0.8802210688591003,16.0,81.03824615478516,0.4676104784011841,173.30288696289062,278.5,5.667817115783691,0.05156022682785988,130.22952270507812,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.800084114074707,0.8677763342857361,16.0,88.6410903930664,0.5134512782096863,172.6377716064453,278.5,4.699240207672119,0.05111745372414589,142.99618530273438,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.311668395996094,0.8720610737800598,16.0,82.4048080444336,0.47915977239608765,171.97772216796875,278.5,5.369837284088135,0.05424903333187103,133.4459991455078,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,12.392345428466797,0.883393406867981,16.0,75.27381896972656,0.4393686354160309,171.32269287109375,278.5,6.279542922973633,0.05275691673159599,122.36416625976562,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.72992992401123,0.8884575963020325,16.0,75.10857391357422,0.43092554807662964,174.29592895507812,278.5,6.611786842346191,0.050830692052841187,120.01277160644531,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,12.853155136108398,0.8743683695793152,16.0,85.45360565185547,0.48974284529685974,174.48667907714844,278.5,5.222135066986084,0.055987995117902756,136.3933868408203,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,12.263797760009766,0.8837851881980896,16.0,75.75495910644531,0.4336838126182556,174.6778564453125,278.5,6.552219390869141,0.05207118019461632,120.78093719482422,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,18.132221221923828,0.8551344871520996,17.0,94.18463134765625,0.5385996699333191,174.8694610595703,278.5,4.303191184997559,0.05686270818114281,150.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,11.650518417358398,0.867922306060791,17.0,82.30931854248047,0.47017374634742737,175.06149291992188,278.5,5.666703701019287,0.05642755329608917,130.94338989257812,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,12.121017456054688,0.8612895011901855,17.0,88.21753692626953,0.5120624303817749,172.2788848876953,278.5,4.71561336517334,0.05422137677669525,142.60939025878906,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.972840309143066,0.8608298301696777,17.0,85.53465270996094,0.5079710483551025,168.3848876953125,278.5,4.685107707977295,0.0645766481757164,141.46994018554688,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,12.01854419708252,0.8707985281944275,17.0,79.31338500976562,0.47324153780937195,167.5959930419922,278.5,5.358670711517334,0.05772033706307411,131.79776000976562,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,12.397913932800293,0.8699531555175781,17.0,81.77493286132812,0.48758888244628906,167.71287536621094,280.0,5.03573751449585,0.05503151938319206,136.52488708496094,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,13.334501266479492,0.8960242867469788,18.0,69.66194152832031,0.4173014461994171,166.934326171875,280.0,6.6599602699279785,0.05835701897740364,116.84440612792969,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,13.34892463684082,0.9006834626197815,18.0,66.30036926269531,0.3990081548690796,166.16294860839844,280.0,7.1507720947265625,0.057528406381607056,111.72228240966797,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.587634086608887,0.89847731590271,18.0,68.59903717041016,0.41474974155426025,165.39862060546875,280.0,6.668364524841309,0.057085759937763214,116.12992858886719,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.527993202209473,0.9056015014648438,18.0,63.229835510253906,0.38404610753059387,164.64125061035156,280.0,7.544586181640625,0.06275978684425354,107.53291320800781,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,13.875871658325195,0.9016510248184204,18.0,67.17070007324219,0.40985047817230225,163.8907470703125,280.0,6.742532253265381,0.06153490021824837,114.75813293457031,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
