step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
61,29.782867431640625,-94.98079681396484,3246.1201171875,9.130339622497559,0.7571243047714233,13.0,41.16927719116211,1.0,41.16927719116211,63.0,0.0,0.05521014332771301,63.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,8.896933555603027,0.7514464259147644,13.0,40.45962905883789,1.0,40.45962905883789,63.0,0.0,0.053276658058166504,63.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.701553344726562,0.7530500888824463,13.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.05506215989589691,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,8.634594917297363,0.7450386881828308,13.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.054038479924201965,63.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.400997161865234,0.7399212718009949,13.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.05638949200510979,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.220071792602539,0.7418875694274902,13.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.052340615540742874,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.153290748596191,0.7339386343955994,13.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.05764467269182205,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,7.922166347503662,0.7351474761962891,13.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.05345269292593002,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,7.843018054962158,0.7151725888252258,13.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.05892437323927879,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,7.428892612457275,0.7091892957687378,13.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.060686733573675156,63.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,7.240930557250977,0.7252205014228821,13.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.05530383810400963,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,7.390401363372803,0.7035390138626099,13.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.05785537511110306,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,6.9559807777404785,0.7058438658714294,13.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.05364139378070831,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,6.885677814483643,0.6900208592414856,13.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.054764386266469955,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,6.554405689239502,0.6765242218971252,13.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.05374486744403839,63.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,6.266138553619385,0.6686268448829651,13.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.054040003567934036,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,6.0588274002075195,0.6564563512802124,13.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.05709843337535858,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,5.800494194030762,0.645004153251648,13.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.05514601990580559,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,5.549836158752441,0.6349851489067078,13.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.054478831589221954,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,5.320974349975586,0.6309689879417419,13.0,40.67931365966797,1.0,40.67931365966797,63.0,0.0,0.05860669165849686,63.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,14.335867881774902,0.5526968836784363,14.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.055819202214479446,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,7.3191447257995605,0.5373477339744568,14.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05226287618279457,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,18.796716690063477,0.5378291010856628,15.0,40.37607192993164,1.0,40.37607192993164,63.0,0.0,0.05565939098596573,63.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,7.091754913330078,0.514640748500824,15.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.053393393754959106,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,6.830961227416992,0.5004451274871826,15.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.054296284914016724,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,6.653733730316162,0.49261474609375,15.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.052905645221471786,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,6.530510902404785,0.4729788303375244,15.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.050758980214595795,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,6.306478977203369,0.4628570079803467,15.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.050763484090566635,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,6.161473751068115,0.4515019953250885,15.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.051536161452531815,63.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,6.005410671234131,0.4430523216724396,15.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.0511755645275116,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,5.869410514831543,0.42132729291915894,15.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.054839421063661575,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,5.630458354949951,0.40810441970825195,15.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.05282731354236603,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.430737495422363,0.43049630522727966,16.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.06067726016044617,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,5.705203533172607,0.41382816433906555,16.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.06006352975964546,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,5.6490631103515625,0.3988221287727356,16.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.056317105889320374,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,5.603904724121094,0.3767549693584442,16.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.058055486530065536,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,5.50741720199585,0.3630714416503906,16.0,37.91219711303711,1.0,37.91219711303711,63.0,0.0,0.054155074059963226,63.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,5.469679832458496,0.3648126721382141,16.0,37.73539352416992,1.0,37.73539352416992,63.0,0.0,0.05591724067926407,63.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,6.5208940505981445,0.4859435558319092,17.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05954232066869736,63.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,6.408136367797852,0.4656105935573578,17.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.058492511510849,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,6.279272079467773,0.46408548951148987,17.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.05699557811021805,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,6.302668571472168,0.44884806871414185,17.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.06553132832050323,63.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,6.212810039520264,0.44281134009361267,17.0,36.87541961669922,1.0,36.87541961669922,63.0,0.0,0.059040386229753494,63.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,6.1930999755859375,0.4173841178417206,17.0,41.35129165649414,1.0,41.35129165649414,63.0,0.0,0.05731625109910965,63.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,6.026089668273926,0.401924192905426,17.0,41.14498519897461,1.0,41.14498519897461,63.0,0.0,0.05944386124610901,63.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,15.879566192626953,0.3727432191371918,18.0,40.94071578979492,1.0,40.94071578979492,63.0,0.0,0.0533364973962307,63.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,12.102129936218262,0.359404593706131,18.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.056160908192396164,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,5.810863971710205,0.3462531566619873,18.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.05414237827062607,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,16.06184196472168,0.3368186354637146,19.0,40.33982467651367,1.0,40.33982467651367,63.0,0.0,0.05943288281559944,63.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
