step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
11,29.92570686340332,-95.29203033447266,646.271240234375,9.088299751281738,0.693716287612915,3.0,94.84410858154297,0.8347245454788208,113.62323760986328,179.6999969482422,1.0015537738800049,0.054671600461006165,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.991332054138184,0.7103788256645203,3.0,91.59492492675781,0.8347245454788208,109.73072052001953,179.6999969482422,0.967242419719696,0.0521790087223053,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.179736137390137,0.7242214679718018,3.0,90.34889221191406,0.8347245454788208,108.23797607421875,179.6999969482422,0.9540843367576599,0.058535438030958176,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.879857063293457,0.6936272978782654,4.0,94.82463836669922,0.8347245454788208,113.59991455078125,179.6999969482422,1.0013481378555298,0.052954692393541336,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.813647270202637,0.7022284865379333,4.0,93.41236114501953,0.8347245454788208,111.90801239013672,179.6999969482422,0.9864345192909241,0.0614275187253952,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.870148658752441,0.7084090113639832,4.0,92.04159545898438,0.8347245454788208,110.26583099365234,179.6999969482422,0.9719592332839966,0.05962570384144783,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.891571998596191,0.6978034377098083,4.0,90.71053314208984,0.8347245454788208,108.67121887207031,179.6999969482422,0.9579032063484192,0.05476773902773857,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.664546966552734,0.7004392147064209,4.0,89.41747283935547,0.8347245454788208,107.12213134765625,179.6999969482422,0.9442484974861145,0.05813895910978317,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.628777503967285,0.7013719081878662,4.0,89.7940444946289,0.8347245454788208,107.5732650756836,179.6999969482422,0.9482251405715942,0.05748947337269783,150.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.565350532531738,0.7114437222480774,4.0,95.36100006103516,0.8347245454788208,114.24247741699219,179.6999969482422,1.007012128829956,0.053097087889909744,150.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.62976360321045,0.7256567478179932,4.0,95.08770751953125,0.8347245454788208,113.91507720947266,179.6999969482422,1.0041261911392212,0.05323014408349991,150.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.762040138244629,0.716282844543457,4.0,94.81599426269531,0.8347245454788208,113.58956146240234,179.6999969482422,1.0012568235397339,0.05407143756747246,150.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.615646362304688,0.7346245050430298,5.0,94.54583740234375,0.8347245454788208,113.26590728759766,179.6999969482422,0.9984040260314941,0.055121049284935,150.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.377718925476074,0.7415370941162109,5.0,94.27722930908203,0.8347245454788208,112.9441146850586,179.6999969482422,0.9955675005912781,0.05473780632019043,150.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.325756072998047,0.6911329030990601,6.0,95.29989624023438,0.8347245454788208,114.16927337646484,179.6999969482422,1.0063668489456177,0.05483882129192352,150.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.837306022644043,0.6836865544319153,6.0,96.11103820800781,0.8347245454788208,115.14102935791016,179.6999969482422,1.014932632446289,0.05651385337114334,150.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.787602424621582,0.6866499781608582,6.0,96.2042236328125,0.8347245454788208,115.2526626586914,179.6999969482422,1.0159165859222412,0.062337473034858704,150.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.84817123413086,0.7075914144515991,7.0,96.37763214111328,0.8347245454788208,115.46040344238281,179.6999969482422,1.0177477598190308,0.05436643958091736,150.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.223250389099121,0.7153142094612122,7.0,97.49015808105469,0.8347245454788208,116.793212890625,179.6999969482422,1.0294960737228394,0.05520656332373619,150.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.3801212310791,0.73895263671875,8.0,97.3766098022461,0.8347245454788208,116.65717315673828,179.6999969482422,1.028296947479248,0.057052187621593475,150.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.973150253295898,0.7350802421569824,8.0,97.2633285522461,0.8347245454788208,116.5214614868164,179.6999969482422,1.027100682258606,0.05741224065423012,150.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.75804615020752,0.74260014295578,8.0,97.15031433105469,0.8347245454788208,116.38607025146484,179.6999969482422,1.025907278060913,0.06328944116830826,150.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.260900497436523,0.7325949668884277,9.0,97.03756713867188,0.8347245454788208,116.2509994506836,179.6999969482422,1.0247166156768799,0.05538981035351753,150.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.761505126953125,0.7248854637145996,9.0,91.68659973144531,0.8347245454788208,109.84054565429688,179.6999969482422,0.9682104587554932,0.06159824877977371,150.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.651335716247559,0.7207375168800354,9.0,90.2235107421875,0.8347245454788208,108.08776092529297,179.6999969482422,0.9527602195739746,0.05964794009923935,150.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.63044548034668,0.7608698010444641,10.0,90.05677795410156,0.7345739603042603,122.59729766845703,204.1999969482422,1.7354942560195923,0.052663203328847885,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.271890640258789,0.7586332559585571,10.0,89.54373931884766,0.7345739603042603,121.89888000488281,204.1999969482422,1.7256073951721191,0.05614561587572098,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.230308532714844,0.7627431154251099,10.0,89.42678833007812,0.7345739603042603,121.73966979980469,204.1999969482422,1.723353624343872,0.05328844115138054,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.29902458190918,0.7707403302192688,10.0,89.10414123535156,0.7327796816825867,121.59745025634766,204.6999969482422,1.7329764366149902,0.05877736210823059,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.437417984008789,0.7738739848136902,10.0,88.78382110595703,0.7327796816825867,121.16031646728516,204.6999969482422,1.726746678352356,0.051916033029556274,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.48210620880127,0.7782292366027832,10.0,88.46581268310547,0.7327796816825867,120.7263412475586,204.6999969482422,1.7205617427825928,0.058977119624614716,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.452169418334961,0.7202393412590027,11.0,90.83306121826172,0.7327796816825867,123.95684814453125,204.6999969482422,1.7666021585464478,0.05491160228848457,150.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.513484954833984,0.7208417057991028,11.0,101.17069244384766,0.7327796816825867,138.06427001953125,204.6999969482422,1.9676575660705566,0.05289684981107712,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.489728927612305,0.7270264625549316,11.0,100.59703063964844,0.7327796816825867,137.2814178466797,204.6999969482422,1.95650053024292,0.0536191463470459,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.548544883728027,0.7407414317131042,11.0,100.02987670898438,0.7327796816825867,136.50743103027344,204.6999969482422,1.945469856262207,0.05402929335832596,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.237375259399414,0.7662957906723022,12.0,99.46910095214844,0.7327796816825867,135.74217224121094,204.6999969482422,1.9345635175704956,0.05530557408928871,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.13097095489502,0.783393919467926,12.0,98.91461181640625,0.7327796816825867,134.9854736328125,204.6999969482422,1.9237793684005737,0.056997448205947876,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.408140182495117,0.7911850214004517,12.0,94.49576568603516,0.7327796816825867,128.95521545410156,204.6999969482422,1.83783757686615,0.057041335850954056,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.05551528930664,0.7087791562080383,13.0,93.45089721679688,0.7327796816825867,127.52932739257812,204.6999969482422,1.8175162076950073,0.0523051917552948,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.009881019592285,0.7174124121665955,13.0,92.80160522460938,0.7327796816825867,126.64325714111328,204.6999969482422,1.804888129234314,0.055415838956832886,150.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.079425811767578,0.7058610916137695,13.0,89.58480834960938,0.7327796816825867,122.25340270996094,204.6999969482422,1.742324948310852,0.05704142898321152,150.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,8.84354305267334,0.706015944480896,13.0,91.75373840332031,0.7327796816825867,125.21327209472656,204.6999969482422,1.7845083475112915,0.05132906138896942,150.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,8.779142379760742,0.7057603001594543,13.0,90.87175750732422,0.7327796816825867,124.00965881347656,204.6999969482422,1.7673547267913818,0.05131099373102188,150.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,8.706244468688965,0.713326096534729,13.0,90.00655364990234,0.7327796816825867,122.82894134521484,204.6999969482422,1.7505275011062622,0.06173928081989288,150.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.748052597045898,0.7077416777610779,13.0,89.15766143798828,0.7327796816825867,121.67048645019531,204.6999969482422,1.7340174913406372,0.05872586742043495,150.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.590961456298828,0.7100784182548523,13.0,88.32462310791016,0.7327796816825867,120.5336685180664,204.6999969482422,1.7178157567977905,0.05218387395143509,150.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.550751686096191,0.7118105888366699,13.0,87.50699615478516,0.7327796816825867,119.41787719726562,204.6999969482422,1.701913833618164,0.0587603934109211,150.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.500131607055664,0.7055873870849609,13.0,86.70435333251953,0.7327796816825867,118.32254028320312,204.6999969482422,1.6863033771514893,0.05647018924355507,150.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.329318046569824,0.7095166444778442,13.0,85.91629028320312,0.7327796816825867,117.24710083007812,204.6999969482422,1.6709764003753662,0.05464668944478035,150.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.308631896972656,0.7161480188369751,13.0,99.77202606201172,0.6535947918891907,152.6511993408203,229.5,2.8202226161956787,0.05805971845984459,150.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.466724395751953,0.7868801951408386,14.0,98.0220947265625,0.6521739363670349,150.300537109375,230.0,2.7881839275360107,0.05527782440185547,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.630706787109375,0.7989062666893005,14.0,96.33245086669922,0.6521739363670349,147.7097625732422,230.0,2.7401230335235596,0.055023107677698135,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.64494800567627,0.8097503781318665,14.0,94.70003509521484,0.6521739363670349,145.2067108154297,230.0,2.6936898231506348,0.055920958518981934,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.935040473937988,0.8152982592582703,14.0,93.12198638916016,0.6521739363670349,142.78704833984375,230.0,2.648803234100342,0.06251227855682373,150.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,11.108006477355957,0.812155544757843,14.0,91.59563446044922,0.6521739363670349,140.44664001464844,230.0,2.605386972427368,0.053713373839855194,150.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,11.074458122253418,0.8142752051353455,14.0,95.28913879394531,0.6521739363670349,146.11001586914062,230.0,2.71044659614563,0.05697629600763321,150.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,11.160531044006348,0.8215324878692627,14.0,93.92357635498047,0.6521739363670349,144.0161590576172,230.0,2.6716039180755615,0.05833907052874565,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.365368843078613,0.8193896412849426,14.0,92.59657287597656,0.6521739363670349,141.98141479492188,230.0,2.6338582038879395,0.05226724594831467,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.340312004089355,0.8195400238037109,14.0,91.3065185546875,0.6521739363670349,140.00332641601562,230.0,2.597163200378418,0.054861485958099365,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,11.365875244140625,0.8250085115432739,14.0,90.05188751220703,0.6521739363670349,138.07955932617188,230.0,2.5614757537841797,0.05238281562924385,150.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,11.516754150390625,0.833726704120636,14.0,88.83123779296875,0.6521739363670349,136.20790100097656,230.0,2.5267550945281982,0.05743205547332764,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,11.751608848571777,0.8403764367103577,14.0,95.36943817138672,0.6521739363670349,146.23313903808594,230.0,2.712730646133423,0.056835196912288666,150.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.93766975402832,0.8456982374191284,14.0,94.59183502197266,0.6521739363670349,145.04080200195312,230.0,2.6906120777130127,0.057480912655591965,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,12.08867359161377,0.8430697321891785,14.0,93.82678985595703,0.6521739363670349,143.86773681640625,230.0,2.668850898742676,0.05572839826345444,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,12.0141019821167,0.8387441635131836,14.0,93.07400512695312,0.6521739363670349,142.71347045898438,230.0,2.6474382877349854,0.051430996507406235,150.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.889967918395996,0.8347717523574829,14.0,92.33318328857422,0.6535947918891907,141.269775390625,229.5,2.6099514961242676,0.05573720484972,150.0,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.773534774780273,0.8226222991943359,14.0,91.60404968261719,0.5893909335136414,155.42153930664062,254.5,3.403599500656128,0.053245462477207184,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.450383186340332,0.8195362091064453,14.0,97.3428726196289,0.5893909335136414,165.1584014892578,254.5,3.616828441619873,0.054142389446496964,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.354328155517578,0.809375524520874,14.0,97.09858703613281,0.5893909335136414,164.74392700195312,254.5,3.6077518463134766,0.0570925809442997,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,11.09027099609375,0.7997491359710693,14.0,96.85551452636719,0.5893909335136414,164.33151245117188,254.5,3.5987203121185303,0.054613951593637466,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,16.869611740112305,0.7547852396965027,15.0,96.6136474609375,0.5893909335136414,163.92115783691406,254.5,3.589733839035034,0.056136857718229294,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,9.92969799041748,0.746121346950531,15.0,96.37297821044922,0.5893909335136414,163.51283264160156,254.5,3.580791711807251,0.05568516254425049,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,21.48215103149414,0.7560154795646667,16.0,96.13350677490234,0.5893909335136414,163.1065216064453,254.5,3.5718939304351807,0.052144210785627365,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.866157531738281,0.760536789894104,16.0,94.0656509399414,0.5893909335136414,159.59805297851562,254.5,3.4950613975524902,0.055730175226926804,150.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,9.899206161499023,0.7627506852149963,16.0,93.70186614990234,0.5893909335136414,158.98081970214844,254.5,3.4815447330474854,0.05408843234181404,150.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.887516021728516,0.7678695321083069,16.0,93.34087371826172,0.5893909335136414,158.36834716796875,254.5,3.4681320190429688,0.05239085108041763,150.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,9.926568031311035,0.7622929811477661,16.0,92.9826431274414,0.5893909335136414,157.7605438232422,254.5,3.4548215866088867,0.05317423865199089,150.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,9.7643404006958,0.7643476128578186,16.0,92.62714385986328,0.5893909335136414,157.15737915039062,254.5,3.441612958908081,0.053082603961229324,150.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,9.739654541015625,0.7705963253974915,16.0,92.27433776855469,0.5893909335136414,156.5587921142578,254.5,3.428504228591919,0.05324062332510948,150.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,9.791157722473145,0.7815797924995422,16.0,93.87572479248047,0.5893909335136414,159.27581787109375,254.5,3.488004684448242,0.05340525135397911,150.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.934626579284668,0.7892192602157593,16.0,93.97846221923828,0.5893909335136414,159.45013427734375,254.5,3.4918220043182373,0.05512229725718498,150.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.0164794921875,0.7945338487625122,16.0,94.08143615722656,0.5893909335136414,159.6248321533203,254.5,3.49564790725708,0.059748828411102295,150.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,18.325273513793945,0.8561401963233948,17.0,94.18463134765625,0.5893909335136414,159.7999267578125,254.5,3.4994821548461914,0.057357460260391235,150.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,11.680774688720703,0.852533221244812,17.0,92.1176986694336,0.5758240818977356,159.97540283203125,254.5,3.704345941543579,0.05575309321284294,146.5472412109375,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,11.642370223999023,0.8522673845291138,17.0,90.54401397705078,0.5751287937164307,157.43258666992188,254.5,3.655855417251587,0.058174584060907364,146.3702850341797,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.69917106628418,0.844565212726593,17.0,90.6920394897461,0.5893909335136414,153.87416076660156,254.5,3.369713306427002,0.058277327567338943,150.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.53852367401123,0.8549904227256775,17.0,85.75550079345703,0.5599325895309448,153.1532440185547,254.5,3.7836577892303467,0.053725726902484894,142.5028533935547,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,11.896620750427246,0.8689275979995728,17.0,79.33934783935547,0.5174165368080139,153.3374786376953,256.0,4.469206809997559,0.05791253224015236,132.45863342285156,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,12.388479232788086,0.8745282292366028,17.0,78.47640991210938,0.5141757130622864,152.62567138671875,256.0,4.506561279296875,0.05782778933644295,131.6289825439453,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,12.627476692199707,0.8802319765090942,17.0,75.89859771728516,0.499594509601593,151.92041015625,256.0,4.755219459533691,0.053877126425504684,127.89619445800781,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,12.875139236450195,0.8835120797157288,17.0,74.8243408203125,0.49479928612709045,151.22158813476562,256.0,4.825015544891357,0.054970890283584595,126.66861724853516,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.037553787231445,0.8962105512619019,17.0,67.14588165283203,0.44606563448905945,150.52914428710938,256.0,5.841578006744385,0.053920336067676544,114.19280242919922,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,13.576788902282715,0.8860194683074951,17.0,76.25711822509766,0.5089135766029358,149.8429718017578,256.0,4.5185627937316895,0.05717471241950989,130.28187561035156,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
