step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.161636352539062,0.7677079439163208,14.0,59.84248352050781,1.0,59.84248352050781,98.0,0.0,0.05496396869421005,98.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.152097702026367,0.781366229057312,14.0,62.25556945800781,1.0,62.25556945800781,98.0,0.0,0.05590927228331566,98.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.452057838439941,0.7880579233169556,14.0,61.3634033203125,1.0,61.3634033203125,98.0,0.0,0.054786283522844315,98.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.618788719177246,0.7718588709831238,14.0,60.496429443359375,1.0,60.496429443359375,98.0,0.0,0.05667071044445038,98.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.325702667236328,0.7746484279632568,14.0,59.65359115600586,1.0,59.65359115600586,98.0,0.0,0.05309838429093361,98.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.401079177856445,0.7833617329597473,14.0,58.83389663696289,1.0,58.83389663696289,98.0,0.0,0.052068307995796204,98.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.58957290649414,0.7845337390899658,14.0,58.036407470703125,1.0,58.036407470703125,98.0,0.0,0.055720340460538864,98.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.6260404586792,0.7861313819885254,14.0,62.30802917480469,1.0,62.30802917480469,98.0,0.0,0.053737979382276535,98.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.667170524597168,0.7964289784431458,14.0,61.79999542236328,1.0,61.79999542236328,98.0,0.0,0.059005726128816605,98.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.885223388671875,0.7900967001914978,14.0,61.300167083740234,1.0,61.300167083740234,98.0,0.0,0.05291975289583206,98.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,10.750977516174316,0.7890373468399048,14.0,60.808349609375,1.0,60.808349609375,98.0,0.0,0.0564020536839962,98.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.723066329956055,0.7795981168746948,14.0,60.016571044921875,1.0,60.016571044921875,97.5,5.830094424029051e-16,0.051400091499090195,97.5,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.522224426269531,0.7862367630004883,14.0,74.80997467041016,1.0,74.80997467041016,122.5,0.0,0.0616389699280262,122.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.640043258666992,0.7801242470741272,14.0,79.4966812133789,1.0,79.4966812133789,122.5,0.0,0.057731449604034424,122.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,10.496456146240234,0.7808877825737,14.0,79.29718017578125,1.0,79.29718017578125,122.5,0.0,0.05395619571208954,122.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,10.485391616821289,0.7926083207130432,14.0,79.09867095947266,1.0,79.09867095947266,122.5,0.0,0.053183987736701965,122.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,16.562833786010742,0.7704471945762634,15.0,78.9011459350586,1.0,78.9011459350586,122.5,0.0,0.0531158484518528,122.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.216338157653809,0.7755170464515686,15.0,78.70460510253906,1.0,78.70460510253906,122.5,0.0,0.0535895898938179,122.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.671890258789062,0.8356202840805054,16.0,78.509033203125,1.0,78.509033203125,122.5,0.0,0.051816072314977646,122.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,11.581297874450684,0.8378872275352478,16.0,76.82028198242188,1.0,76.82028198242188,122.5,0.0,0.05875954404473305,122.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,11.59342098236084,0.8219485878944397,16.0,76.52318572998047,1.0,76.52318572998047,122.5,0.0,0.06018076464533806,122.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.134111404418945,0.8250337243080139,16.0,76.22837829589844,1.0,76.22837829589844,122.5,0.0,0.05589031055569649,122.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,11.154345512390137,0.8245291113853455,16.0,75.93582153320312,1.0,75.93582153320312,122.5,0.0,0.06068461388349533,122.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,11.082708358764648,0.8241987824440002,16.0,75.64550018310547,1.0,75.64550018310547,122.5,0.0,0.052174754440784454,122.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,11.012154579162598,0.834162175655365,16.0,75.35737609863281,1.0,75.35737609863281,122.5,0.0,0.05190734192728996,122.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,11.200325012207031,0.8247829675674438,16.0,76.66517639160156,1.0,76.66517639160156,122.5,0.0,0.05189533159136772,122.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.891792297363281,0.8242109417915344,16.0,76.74907684326172,1.0,76.74907684326172,122.5,0.0,0.057701557874679565,122.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.80487060546875,0.8252241015434265,16.0,76.83316802978516,1.0,76.83316802978516,122.5,0.0,0.05317186191678047,122.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,18.629060745239258,0.870095431804657,17.0,76.91744995117188,1.0,76.91744995117188,122.5,0.0,0.05628722161054611,122.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,12.123924255371094,0.8874671459197998,17.0,72.74104309082031,0.9446653723716736,77.00191497802734,122.5,0.2945605218410492,0.05795106664299965,115.72150421142578,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,12.816518783569336,0.8974587917327881,17.0,68.68171691894531,0.9063547253608704,75.77796173095703,122.5,0.5113101005554199,0.055682435631752014,111.02845764160156,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,13.284950256347656,0.8998040556907654,17.0,67.83939361572266,0.9159420132637024,74.06517028808594,122.5,0.44389379024505615,0.05785573646426201,112.20289611816406,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,13.445503234863281,0.899982750415802,17.0,68.16830444335938,0.9247152209281921,73.7181625366211,122.5,0.39194726943969727,0.05527236685156822,113.2776107788086,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,13.509838104248047,0.911490797996521,17.0,60.3145751953125,0.8120676875114441,74.27284240722656,124.0,1.1089386940002441,0.0533367283642292,100.69639587402344,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,12.698965072631836,0.8844107389450073,18.0,73.92806243896484,1.0,73.92806243896484,124.0,0.0,0.060602061450481415,124.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,12.889070510864258,0.8867243528366089,18.0,73.17118835449219,0.9943568110466003,73.5864486694336,124.0,0.026943068951368332,0.0570274293422699,123.30024719238281,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.016484260559082,0.8877624869346619,18.0,72.83480072021484,0.9943594336509705,73.24796295166016,124.0,0.026806572452187538,0.06919029355049133,123.30057525634766,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.092244148254395,0.8842229843139648,18.0,72.91255187988281,1.0,72.91255187988281,124.0,0.0,0.06310449540615082,124.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,12.989299774169922,0.8797852993011475,18.0,72.58019256591797,1.0,72.58019256591797,124.0,0.0,0.06233277916908264,124.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,12.853547096252441,0.8786624670028687,18.0,81.38984680175781,1.0,81.38984680175781,124.0,0.0,0.05686735734343529,124.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,12.839961051940918,0.8892064690589905,18.0,78.48165130615234,0.9691033363342285,80.98377990722656,124.0,0.1665743589401245,0.07206346839666367,120.16880798339844,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,13.256561279296875,0.889107882976532,18.0,80.5369873046875,0.999444842338562,80.58172607421875,124.0,0.0028877854347229004,0.0567944273352623,123.93115997314453,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,13.269493103027344,0.8820997476577759,18.0,80.1836166381836,1.0,80.1836166381836,124.0,0.0,0.056372273713350296,124.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,13.015168190002441,0.8823401927947998,18.0,79.7894058227539,1.0,79.7894058227539,124.0,0.0,0.05817386880517006,124.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,22.23740577697754,0.8468078970909119,19.0,79.3990249633789,1.0,79.3990249633789,124.0,0.0,0.05605236440896988,124.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
