step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.770565032958984,0.6723649501800537,3.0,44.2978515625,1.0,44.2978515625,72.69999694824219,7.818902373193731e-16,0.0513245090842247,72.69999694824219,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.750864028930664,0.6874240636825562,3.0,45.967777252197266,1.0,45.967777252197266,72.69999694824219,0.0,0.05472874641418457,72.69999694824219,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.903016090393066,0.6898894906044006,3.0,44.393009185791016,1.0,44.393009185791016,72.69999694824219,0.0,0.05402391776442528,72.69999694824219,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.882874488830566,0.6773015260696411,3.0,43.78909683227539,1.0,43.78909683227539,72.69999694824219,0.0,0.054246190935373306,72.69999694824219,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.508353233337402,0.6835261583328247,4.0,45.958343505859375,1.0,45.958343505859375,72.69999694824219,0.0,0.05221478268504143,72.69999694824219,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.672769546508789,0.6883214116096497,4.0,45.27385711669922,1.0,45.27385711669922,72.69999694824219,0.0,0.05461939424276352,72.69999694824219,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.671910285949707,0.7047916650772095,4.0,44.609493255615234,1.0,44.609493255615234,72.69999694824219,0.0,0.05342777818441391,72.69999694824219,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.838027000427246,0.6999514698982239,4.0,43.96437072753906,1.0,43.96437072753906,72.69999694824219,0.0,0.05266406759619713,72.69999694824219,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.695527076721191,0.6973934769630432,4.0,43.337669372558594,1.0,43.337669372558594,72.69999694824219,0.0,0.05507982522249222,72.69999694824219,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.584844589233398,0.6876782774925232,4.0,43.520179748535156,1.0,43.520179748535156,72.69999694824219,7.818902373193731e-16,0.05405481532216072,72.69999694824219,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.370635986328125,0.6859908103942871,4.0,46.218299865722656,1.0,46.218299865722656,72.69999694824219,0.0,0.05237637460231781,72.69999694824219,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.262645721435547,0.6840779781341553,4.0,46.08584213256836,1.0,46.08584213256836,72.69999694824219,0.0,0.0593763068318367,72.69999694824219,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.149184226989746,0.68293696641922,4.0,45.95415115356445,1.0,45.95415115356445,72.69999694824219,0.0,0.05526996776461601,72.69999694824219,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,16.588886260986328,0.6483381390571594,5.0,45.82321548461914,1.0,45.82321548461914,72.69999694824219,0.0,0.05540590360760689,72.69999694824219,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.155073165893555,0.6528236269950867,5.0,45.69302749633789,1.0,45.69302749633789,72.69999694824219,0.0,0.05709422379732132,72.69999694824219,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.07457160949707,0.6738821268081665,6.0,46.188682556152344,1.0,46.188682556152344,72.69999694824219,0.0,0.05367710441350937,72.69999694824219,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.601275444030762,0.6654163599014282,6.0,46.581817626953125,1.0,46.581817626953125,72.69999694824219,0.0,0.06040242686867714,72.69999694824219,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.543732643127441,0.6565443873405457,6.0,46.62697982788086,1.0,46.62697982788086,72.69999694824219,0.0,0.05366731435060501,72.69999694824219,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.346405029296875,0.7835118174552917,7.0,46.71102523803711,1.0,46.71102523803711,72.69999694824219,0.0,0.05663221329450607,72.69999694824219,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.52880859375,0.7901440262794495,7.0,47.25022888183594,1.0,47.25022888183594,72.69999694824219,0.0,0.05594669282436371,72.69999694824219,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.58088493347168,0.6727548837661743,8.0,47.195194244384766,1.0,47.195194244384766,72.69999694824219,0.0,0.05605493485927582,72.69999694824219,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.991610527038574,0.6638124585151672,8.0,47.14029312133789,1.0,47.14029312133789,72.69999694824219,0.0,0.06257712095975876,72.69999694824219,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.723373413085938,0.6693601012229919,8.0,47.08551788330078,1.0,47.08551788330078,72.69999694824219,0.0,0.0556742399930954,72.69999694824219,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,20.673559188842773,0.6830868721008301,9.0,47.0308723449707,1.0,47.0308723449707,72.69999694824219,0.0,0.05338284745812416,72.69999694824219,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.023798942565918,0.6798150539398193,9.0,44.43743896484375,1.0,44.43743896484375,72.69999694824219,0.0,0.05320965126156807,72.69999694824219,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,8.992462158203125,0.6731554865837097,9.0,43.72832489013672,1.0,43.72832489013672,72.69999694824219,0.0,0.058054376393556595,72.69999694824219,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,17.984277725219727,0.6564357876777649,10.0,58.35679626464844,1.0,58.35679626464844,97.19999694824219,0.0,0.05485830456018448,97.19999694824219,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.698156356811523,0.6768589019775391,10.0,58.02434158325195,1.0,58.02434158325195,97.19999694824219,0.0,0.05214424431324005,97.19999694824219,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,8.963160514831543,0.6749273538589478,10.0,57.94856262207031,1.0,57.94856262207031,97.19999694824219,0.0,0.05903486907482147,97.19999694824219,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,8.931407928466797,0.6915683746337891,10.0,58.036495208740234,1.0,58.036495208740234,97.69999694824219,0.0,0.05180828273296356,97.69999694824219,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.1491060256958,0.694583535194397,10.0,57.82786178588867,1.0,57.82786178588867,97.69999694824219,0.0,0.05469273030757904,97.69999694824219,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.176687240600586,0.6989367604255676,10.0,57.620731353759766,1.0,57.620731353759766,97.69999694824219,0.0,0.053077176213264465,97.69999694824219,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.820222854614258,0.7379832863807678,11.0,59.162601470947266,1.0,59.162601470947266,97.69999694824219,0.0,0.05466021969914436,97.69999694824219,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.79806137084961,0.7544771432876587,11.0,65.89584350585938,1.0,65.89584350585938,97.69999694824219,0.0,0.05634624511003494,97.69999694824219,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.04731559753418,0.7493070363998413,11.0,65.52220153808594,1.0,65.52220153808594,97.69999694824219,0.0,0.054285045713186264,97.69999694824219,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.918328285217285,0.759490430355072,11.0,65.15279388427734,1.0,65.15279388427734,97.69999694824219,0.0,0.05172509327530861,97.69999694824219,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,24.226932525634766,0.8050642013549805,12.0,64.78754425048828,1.0,64.78754425048828,97.69999694824219,0.0,0.05476437881588936,97.69999694824219,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.918720245361328,0.7987295985221863,12.0,64.42638397216797,1.0,64.42638397216797,97.69999694824219,0.0,0.05500179901719093,97.69999694824219,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.72704792022705,0.7934423685073853,12.0,61.548240661621094,1.0,61.548240661621094,97.69999694824219,0.0,0.056010834872722626,97.69999694824219,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.284557342529297,0.72442626953125,13.0,60.8676872253418,1.0,60.8676872253418,97.69999694824219,0.0,0.05809369683265686,97.69999694824219,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.249727249145508,0.7119844555854797,13.0,60.44477844238281,1.0,60.44477844238281,97.69999694824219,0.0,0.05113117769360542,97.69999694824219,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,8.996796607971191,0.7104471921920776,13.0,58.349571228027344,1.0,58.349571228027344,97.69999694824219,0.0,0.05811038613319397,97.69999694824219,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,8.911789894104004,0.7087502479553223,13.0,59.762271881103516,1.0,59.762271881103516,97.69999694824219,0.0,0.0510711632668972,97.69999694824219,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,8.819724082946777,0.7119506597518921,13.0,59.18780517578125,1.0,59.18780517578125,97.69999694824219,0.0,0.0517391599714756,97.69999694824219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,8.798588752746582,0.7082327008247375,13.0,58.624267578125,1.0,58.624267578125,97.69999694824219,0.0,0.05298473685979843,97.69999694824219,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.671567916870117,0.7158122062683105,13.0,58.07135772705078,1.0,58.07135772705078,97.69999694824219,0.0,0.051662757992744446,97.69999694824219,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.712576866149902,0.702102780342102,13.0,57.528770446777344,1.0,57.528770446777344,97.69999694824219,0.0,0.05222195386886597,97.69999694824219,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.432891845703125,0.708085298538208,13.0,56.996219635009766,1.0,56.996219635009766,97.69999694824219,0.0,0.05595392361283302,97.69999694824219,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.444352149963379,0.7240592241287231,13.0,56.47343444824219,1.0,56.47343444824219,97.69999694824219,0.0,0.054495036602020264,97.69999694824219,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.610724449157715,0.7273898720741272,13.0,55.960147857666016,1.0,55.960147857666016,97.69999694824219,0.0,0.053244322538375854,97.69999694824219,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.584424018859863,0.7089064717292786,13.0,81.4804916381836,1.0,81.4804916381836,122.5,0.0,0.05642833188176155,122.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,23.08592987060547,0.8620685935020447,14.0,80.37811279296875,1.0,80.37811279296875,123.0,0.0,0.054872818291187286,123.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,18.520313262939453,0.8474779725074768,14.0,78.99260711669922,1.0,78.99260711669922,123.0,0.0,0.05346255004405975,123.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,11.845605850219727,0.8654798865318298,14.0,77.6540298461914,1.0,77.6540298461914,123.0,0.0,0.055223770439624786,123.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,12.440406799316406,0.8597332835197449,14.0,76.36003112792969,1.0,76.36003112792969,123.0,0.0,0.06078474223613739,123.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,12.303169250488281,0.8559154272079468,14.0,75.1084213256836,1.0,75.1084213256836,123.0,0.0,0.05394573509693146,123.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,12.226266860961914,0.870206892490387,14.0,78.13709259033203,1.0,78.13709259033203,123.0,0.0,0.05714426189661026,123.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,12.716713905334473,0.865006148815155,14.0,77.017333984375,1.0,77.017333984375,123.0,0.0,0.0631512701511383,123.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,12.57781982421875,0.8684542775154114,14.0,75.92919158935547,1.0,75.92919158935547,123.0,0.0,0.0539800189435482,123.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,12.716970443725586,0.8708378672599792,14.0,74.87134552001953,1.0,74.87134552001953,123.0,0.0,0.05542284622788429,123.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,12.818331718444824,0.869931697845459,14.0,73.84254455566406,1.0,73.84254455566406,123.0,0.0,0.05780944228172302,123.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,12.805209159851074,0.8728501200675964,14.0,72.84161376953125,1.0,72.84161376953125,123.0,0.0,0.05475694686174393,123.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,12.91667366027832,0.8871572017669678,14.0,78.20293426513672,1.0,78.20293426513672,123.0,0.0,0.058217644691467285,123.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,13.443902015686035,0.8961393237113953,14.0,74.17095947265625,0.9562389254570007,77.56529998779297,123.0,0.23087343573570251,0.05270402878522873,117.61738586425781,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,13.80787181854248,0.9008744955062866,14.0,72.01310729980469,0.9359892010688782,76.9379653930664,123.0,0.34222203493118286,0.055771999061107635,115.12667083740234,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,14.009315490722656,0.9129945039749146,14.0,63.5688591003418,0.8329178094863892,76.32068634033203,123.0,0.9957609176635742,0.05185141786932945,102.44889068603516,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,14.569655418395996,0.9172746539115906,14.0,62.2451057434082,0.8254724144935608,75.40543365478516,122.5,1.0411614179611206,0.055616166442632675,101.12036895751953,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,14.777990341186523,0.919559895992279,14.0,60.86957550048828,0.6757481098175049,90.07731628417969,147.5,2.3442888259887695,0.05384877324104309,99.67284393310547,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,14.884647369384766,0.9102393388748169,14.0,72.67726135253906,0.7592654824256897,95.72048950195312,147.5,1.6460673809051514,0.055874455720186234,111.99166107177734,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,14.387368202209473,0.8998789191246033,14.0,78.27489471435547,0.8198016881942749,95.48027801513672,147.5,1.1382914781570435,0.058055657893419266,120.9207534790039,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.039854049682617,0.7821088433265686,15.0,95.24125671386719,1.0,95.24125671386719,147.5,0.0,0.057638637721538544,147.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.323673248291016,0.77881920337677,15.0,95.00341796875,1.0,95.00341796875,147.5,0.0,0.059563085436820984,147.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.377690315246582,0.7915286421775818,15.0,94.76676940917969,1.0,94.76676940917969,147.5,0.0,0.056932590901851654,147.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,21.221847534179688,0.7316505312919617,16.0,94.53128051757812,1.0,94.53128051757812,147.5,0.0,0.06503945589065552,147.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.452774047851562,0.7351737022399902,16.0,92.49788665771484,1.0,92.49788665771484,147.5,0.0,0.05514385551214218,147.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,9.461982727050781,0.7363514304161072,16.0,92.14016723632812,1.0,92.14016723632812,147.5,7.707582126892018e-16,0.05477547273039818,147.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.429311752319336,0.727608859539032,16.0,91.78518676757812,1.0,91.78518676757812,147.5,0.0,0.05522238463163376,147.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,9.23196029663086,0.7516310214996338,16.0,91.43292999267578,1.0,91.43292999267578,147.5,0.0,0.052945077419281006,147.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,9.573785781860352,0.7546983957290649,16.0,91.08335876464844,1.0,91.08335876464844,147.5,0.0,0.05434872955083847,147.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,9.56536865234375,0.7524943351745605,16.0,90.73643493652344,1.0,90.73643493652344,147.5,0.0,0.052345387637615204,147.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,9.461309432983398,0.7673972845077515,16.0,92.31112670898438,1.0,92.31112670898438,147.5,0.0,0.05366487428545952,147.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.661407470703125,0.772944986820221,16.0,92.41215515136719,1.0,92.41215515136719,147.5,0.0,0.054632749408483505,147.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,9.693476676940918,0.7706331610679626,16.0,92.51341247558594,1.0,92.51341247558594,147.5,7.707582126892018e-16,0.053362276405096054,147.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,17.328834533691406,0.8191426396369934,17.0,92.61488342285156,1.0,92.61488342285156,147.5,0.0,0.055250320583581924,147.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,10.686806678771973,0.8247923254966736,17.0,92.71659088134766,1.0,92.71659088134766,147.5,0.0,0.0545920804142952,147.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.893780708312988,0.8265929818153381,17.0,91.24285125732422,1.0,91.24285125732422,147.5,0.0,0.06140006333589554,147.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.003268241882324,0.8245713710784912,17.0,89.18051147460938,1.0,89.18051147460938,147.5,0.0,0.055395230650901794,147.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.01300048828125,0.8147937655448914,17.0,88.76268768310547,1.0,88.76268768310547,147.5,0.0,0.055613111704587936,147.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.83403205871582,0.8103705048561096,17.0,89.24720764160156,1.0,89.24720764160156,149.0,0.0,0.05605621635913849,149.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,10.78453254699707,0.8246589303016663,17.0,88.8329086303711,1.0,88.8329086303711,149.0,0.0,0.057426851242780685,149.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,11.174100875854492,0.8336681127548218,17.0,88.42242431640625,1.0,88.42242431640625,149.0,0.0,0.054352205246686935,149.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,11.448793411254883,0.8414901494979858,17.0,88.01569366455078,1.0,88.01569366455078,149.0,0.0,0.05807310342788696,149.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,11.699800491333008,0.8381703495979309,17.0,87.61266326904297,1.0,87.61266326904297,149.0,0.0,0.05577139928936958,149.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,11.64773941040039,0.8339224457740784,17.0,87.21329498291016,1.0,87.21329498291016,149.0,0.0,0.05235131457448006,149.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,11.569499969482422,0.8283745050430298,17.0,97.79908752441406,1.0,97.79908752441406,149.0,7.629989144363196e-16,0.05740853026509285,149.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,11.460391998291016,0.8300304412841797,17.0,97.3111572265625,1.0,97.3111572265625,149.0,0.0,0.05751059576869011,149.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,11.531061172485352,0.8307952880859375,17.0,96.82804107666016,1.0,96.82804107666016,149.0,0.0,0.059164680540561676,149.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,19.81914710998535,0.9158205986022949,18.0,89.79887390136719,0.9320101737976074,96.34967041015625,149.0,0.3773786723613739,0.05508275330066681,138.8695068359375,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,14.624643325805664,0.9185404181480408,18.0,64.30296325683594,0.6706889867782593,95.8759765625,149.0,2.527543306350708,0.05287570133805275,99.93265533447266,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,20.643827438354492,0.7732006907463074,19.0,95.40689086914062,1.0,95.40689086914062,149.0,0.0,0.056677162647247314,149.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
