step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
22,29.88544273376465,-95.23357391357422,1136.4686279296875,11.362181663513184,0.8691622614860535,4.0,18.078248977661133,1.0,18.078248977661133,28.600000381469727,0.0,0.053522780537605286,28.600000381469727,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,20.239765167236328,0.8554461002349854,5.0,18.0267391204834,1.0,18.0267391204834,28.600000381469727,0.0,0.06663337349891663,28.600000381469727,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,12.016029357910156,0.8465629816055298,5.0,17.97552490234375,1.0,17.97552490234375,28.600000381469727,0.0,0.05478221923112869,28.600000381469727,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,24.087129592895508,0.8258209824562073,6.0,18.170513153076172,1.0,18.170513153076172,28.600000381469727,0.0,0.054222043603658676,28.600000381469727,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,11.325063705444336,0.8225496411323547,6.0,18.325172424316406,1.0,18.325172424316406,28.600000381469727,0.0,0.062221720814704895,28.600000381469727,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,11.298009872436523,0.8325273394584656,6.0,18.342939376831055,1.0,18.342939376831055,28.600000381469727,0.0,0.0634976476430893,28.600000381469727,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.830171585083008,0.8073024749755859,7.0,18.376001358032227,1.0,18.376001358032227,28.600000381469727,0.0,0.05294780805706978,28.600000381469727,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,11.03438949584961,0.8024293780326843,7.0,18.588123321533203,1.0,18.588123321533203,28.600000381469727,0.0,0.06730188429355621,28.600000381469727,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.961233139038086,0.7798278331756592,8.0,18.56647300720215,1.0,18.56647300720215,28.600000381469727,0.0,0.05704355239868164,28.600000381469727,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,16.712718963623047,0.7707498073577881,8.0,18.54487419128418,1.0,18.54487419128418,28.600000381469727,0.0,0.05792390555143356,28.600000381469727,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.386092185974121,0.788094699382782,8.0,18.523324966430664,1.0,18.523324966430664,28.600000381469727,0.0,0.05473356321454048,28.600000381469727,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,23.026897430419922,0.8029962182044983,9.0,18.501829147338867,1.0,18.501829147338867,28.600000381469727,0.0,0.05903997644782066,28.600000381469727,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,11.088455200195312,0.7971182465553284,9.0,17.481578826904297,1.0,17.481578826904297,28.600000381469727,0.0,0.05691206455230713,28.600000381469727,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.974041938781738,0.7906067371368408,9.0,17.20261573791504,1.0,17.20261573791504,28.600000381469727,0.0,0.0564655140042305,28.600000381469727,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,24.56930923461914,0.9319947361946106,10.0,31.88010025024414,1.0,31.88010025024414,53.099998474121094,0.0,0.05197734758257866,53.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,15.732810974121094,0.932690441608429,10.0,31.698484420776367,1.0,31.698484420776367,53.099998474121094,0.0,0.05550134554505348,53.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,15.77631664276123,0.9191454648971558,10.0,31.65708351135254,1.0,31.65708351135254,53.099998474121094,0.0,0.05734417587518692,53.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,14.974167823791504,0.9197008609771729,10.0,31.542865753173828,1.0,31.542865753173828,53.099998474121094,0.0,0.05494248867034912,53.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,14.993585586547852,0.919074535369873,10.0,31.429471969604492,1.0,31.429471969604492,53.099998474121094,0.0,0.055070094764232635,53.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,14.944761276245117,0.9106320738792419,10.0,31.316896438598633,1.0,31.316896438598633,53.099998474121094,0.0,0.06015995517373085,53.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.199586868286133,0.8197686672210693,11.0,32.154903411865234,1.0,32.154903411865234,53.099998474121094,0.0,0.054534003138542175,53.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,11.423049926757812,0.8187950849533081,11.0,35.814422607421875,1.0,35.814422607421875,53.099998474121094,0.0,0.05959445610642433,53.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.366535186767578,0.8282721042633057,11.0,35.611351013183594,1.0,35.611351013183594,53.099998474121094,0.0,0.05121903494000435,53.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.56134033203125,0.8269721269607544,11.0,35.41057586669922,1.0,35.41057586669922,53.099998474121094,0.0,0.051373451948165894,53.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,24.53982162475586,0.8178850412368774,12.0,35.21206283569336,1.0,35.21206283569336,53.099998474121094,0.0,0.056448984891176224,53.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,11.214179992675781,0.8141944408416748,12.0,35.01577377319336,1.0,35.01577377319336,53.099998474121094,0.0,0.05476018413901329,53.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,11.074258804321289,0.8042116165161133,12.0,33.451499938964844,1.0,33.451499938964844,53.099998474121094,0.0,0.0521455816924572,53.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,23.356773376464844,0.8347979784011841,13.0,33.08161926269531,1.0,33.08161926269531,53.099998474121094,0.0,0.05792752653360367,53.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,11.471951484680176,0.8251097798347473,13.0,32.851768493652344,1.0,32.851768493652344,53.099998474121094,0.0,0.05392257496714592,53.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,11.163301467895508,0.8007284998893738,13.0,31.713022232055664,1.0,31.713022232055664,53.099998474121094,0.0,0.06133880093693733,53.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.534616470336914,0.7730984091758728,13.0,32.4808235168457,1.0,32.4808235168457,53.099998474121094,0.0,0.05370011925697327,53.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.904004096984863,0.7454707622528076,13.0,32.168601989746094,1.0,32.168601989746094,53.099998474121094,0.0,0.058536987751722336,53.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.335881233215332,0.7377384901046753,13.0,31.862319946289062,1.0,31.862319946289062,53.099998474121094,0.0,0.05437908694148064,53.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.134588241577148,0.7304241061210632,13.0,31.561811447143555,1.0,31.561811447143555,53.099998474121094,0.0,0.05820902809500694,53.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.94182014465332,0.7387241721153259,13.0,31.266916275024414,1.0,31.266916275024414,53.099998474121094,0.0,0.056131601333618164,53.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.002564430236816,0.7273496985435486,13.0,30.977476119995117,1.0,30.977476119995117,53.099998474121094,0.0,0.052006933838129044,53.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.740851402282715,0.7212469577789307,13.0,30.693340301513672,1.0,30.693340301513672,53.099998474121094,0.0,0.052694790065288544,53.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.566685676574707,0.7108485102653503,13.0,30.41436767578125,1.0,30.41436767578125,53.099998474121094,0.0,0.05409495532512665,53.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.32858943939209,0.7136120796203613,13.0,35.25278091430664,1.0,35.25278091430664,53.0,0.0,0.053705260157585144,53.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.275999069213867,0.7044300436973572,13.0,34.961212158203125,1.0,34.961212158203125,53.5,0.0,0.06208081915974617,53.5,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,15.047798156738281,0.6635590195655823,14.0,34.35857391357422,1.0,34.35857391357422,53.5,0.0,0.055315714329481125,53.5,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.409843444824219,0.6634484529495239,14.0,33.776344299316406,1.0,33.776344299316406,53.5,0.0,0.0568273663520813,53.5,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,8.457762718200684,0.6552287340164185,14.0,33.21350860595703,1.0,33.21350860595703,53.5,0.0,0.05577448382973671,53.5,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.397404670715332,0.6400133967399597,14.0,32.66910934448242,1.0,32.66910934448242,53.5,0.0,0.0549914613366127,53.5,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.249578475952148,0.6277211904525757,14.0,33.9864616394043,1.0,33.9864616394043,53.5,0.0,0.06069149449467659,53.5,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.140546798706055,0.6133642792701721,14.0,33.49940872192383,1.0,33.49940872192383,53.5,0.0,0.05572514981031418,53.5,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.007940292358398,0.5980940461158752,14.0,33.0261116027832,1.0,33.0261116027832,53.5,0.0,0.061996784061193466,53.5,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,7.866494655609131,0.5846912264823914,14.0,32.56599044799805,1.0,32.56599044799805,53.5,0.0,0.05745881795883179,53.5,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,7.745974063873291,0.5877824425697327,14.0,32.11850357055664,1.0,32.11850357055664,53.5,0.0,0.05503489077091217,53.5,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,7.79565954208374,0.577556848526001,14.0,31.683141708374023,1.0,31.683141708374023,53.5,0.0,0.05353071540594101,53.5,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,7.702150821685791,0.5675941705703735,14.0,34.015098571777344,1.0,34.015098571777344,53.5,0.0,0.05231704190373421,53.5,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,7.6097259521484375,0.5623357892036438,14.0,33.737754821777344,1.0,33.737754821777344,53.5,0.0,0.051794130355119705,53.5,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,7.560973167419434,0.5593873262405396,14.0,33.46488952636719,1.0,33.46488952636719,53.5,0.0,0.05170460417866707,53.5,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,7.530599594116211,0.5346570014953613,14.0,33.19639587402344,1.0,33.19639587402344,53.5,0.0,0.05733806639909744,53.5,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,7.287390232086182,0.5318838953971863,14.0,32.93217086791992,1.0,32.93217086791992,53.5,0.0,0.05697961896657944,53.5,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,7.2508416175842285,0.519521176815033,14.0,32.67211151123047,1.0,32.67211151123047,53.5,0.0,0.053415730595588684,53.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,7.122631072998047,0.5163655877113342,14.0,34.718955993652344,1.0,34.718955993652344,53.5,0.0,0.053821537643671036,53.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,7.073056697845459,0.5093308687210083,14.0,34.63182830810547,1.0,34.63182830810547,53.5,0.0,0.053075626492500305,53.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,6.984169960021973,0.4922291338443756,14.0,34.54513168334961,1.0,34.54513168334961,53.5,0.0,0.054919905960559845,53.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,14.305036544799805,0.543544590473175,15.0,34.458866119384766,1.0,34.458866119384766,53.5,0.0,0.05176640674471855,53.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,7.231180191040039,0.5410483479499817,15.0,34.37303161621094,1.0,34.37303161621094,53.5,0.0,0.05230818688869476,53.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,18.86851692199707,0.5287911891937256,16.0,34.28761672973633,1.0,34.28761672973633,53.5,0.0,0.054069243371486664,53.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,7.007646560668945,0.5103043913841248,16.0,33.550079345703125,1.0,33.550079345703125,53.5,0.0,0.05726596340537071,53.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,6.792332172393799,0.49897944927215576,16.0,33.42033004760742,1.0,33.42033004760742,53.5,0.0,0.060926031321287155,53.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,6.641010761260986,0.48616525530815125,16.0,33.29157638549805,1.0,33.29157638549805,53.5,0.0,0.0522027462720871,53.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,6.475654602050781,0.4626733064651489,16.0,33.1638069152832,1.0,33.1638069152832,53.5,0.0,0.05314122140407562,53.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,6.222375392913818,0.4532132148742676,16.0,33.03701400756836,1.0,33.03701400756836,53.5,0.0,0.0590839646756649,53.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,6.084192752838135,0.44759008288383484,16.0,32.91118240356445,1.0,32.91118240356445,53.5,0.0,0.05999946594238281,53.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,5.974546909332275,0.4457094967365265,16.0,33.48234176635742,1.0,33.48234176635742,53.5,0.0,0.05661264434456825,53.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,5.8901801109313965,0.43628251552581787,16.0,33.518985748291016,1.0,33.518985748291016,53.5,0.0,0.058442141860723495,53.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,5.744173049926758,0.4071759879589081,16.0,33.55570983886719,1.0,33.55570983886719,53.5,0.0,0.05460821092128754,53.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,5.449765205383301,0.3890434205532074,16.0,33.5925178527832,1.0,33.5925178527832,53.5,0.0,0.06061854213476181,53.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,5.240316390991211,0.3826357126235962,16.0,33.6294059753418,1.0,33.6294059753418,53.5,0.0,0.05108407139778137,53.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,5.113752365112305,0.37860846519470215,16.0,33.09486389160156,1.0,33.09486389160156,53.5,0.0,0.05297648161649704,53.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,5.003289699554443,0.36794018745422363,16.0,32.34682846069336,1.0,32.34682846069336,53.5,0.0,0.06105159968137741,53.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,4.846965312957764,0.35994452238082886,16.0,32.19527816772461,1.0,32.19527816772461,53.5,0.0,0.05196630209684372,53.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,4.7084641456604,0.3489638864994049,16.0,32.943599700927734,1.0,32.943599700927734,55.0,0.0,0.054638054221868515,55.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,4.549331188201904,0.3410118520259857,16.0,32.790672302246094,1.0,32.790672302246094,55.0,0.0,0.05468221381306648,55.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,4.410147190093994,0.3298019468784332,16.0,32.6391487121582,1.0,32.6391487121582,55.0,0.0,0.051373399794101715,55.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,4.249375820159912,0.3264751732349396,16.0,32.489013671875,1.0,32.489013671875,55.0,0.0,0.05520908907055855,55.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,4.13943338394165,0.32976993918418884,16.0,32.34024429321289,1.0,32.34024429321289,55.0,0.0,0.05160128325223923,55.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,4.071498394012451,0.31072506308555603,16.0,32.19282531738281,1.0,32.19282531738281,55.0,0.0,0.05187980830669403,55.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,3.8601748943328857,0.292965829372406,16.0,36.10033416748047,1.0,36.10033416748047,55.0,0.0,0.05167776346206665,55.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,3.6476829051971436,0.26675209403038025,16.0,35.92022705078125,1.0,35.92022705078125,55.0,0.0,0.05534600466489792,55.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,3.3869946002960205,0.26152798533439636,16.0,35.74189376831055,1.0,35.74189376831055,55.0,0.0,0.06160284951329231,55.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,11.76114559173584,0.3101637661457062,17.0,35.56531524658203,1.0,35.56531524658203,55.0,0.0,0.05409437045454979,55.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,5.489242076873779,0.3053142726421356,17.0,35.39046096801758,1.0,35.39046096801758,55.0,0.0,0.06618232280015945,55.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,5.472191333770752,0.3053981363773346,17.0,35.217308044433594,1.0,35.217308044433594,55.0,0.0,0.0590025894343853,55.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,5.333600044250488,0.2735345959663391,18.0,35.05622482299805,1.0,35.05622482299805,55.0,0.0,0.0523027628660202,55.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
