step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.566442489624023,0.7671303153038025,4.0,22.65242576599121,1.0,22.65242576599121,38.0,0.0,0.05316843464970589,38.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.72249698638916,0.7607871890068054,4.0,22.747825622558594,1.0,22.747825622558594,38.0,0.0,0.05363466590642929,38.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.528813362121582,0.763340413570404,4.0,24.15812110900879,1.0,24.15812110900879,38.0,0.0,0.053454190492630005,38.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.490828514099121,0.7688887119293213,4.0,24.088886260986328,1.0,24.088886260986328,38.0,0.0,0.0518585629761219,38.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.506771087646484,0.7747523784637451,4.0,24.020051956176758,1.0,24.020051956176758,38.0,0.0,0.058826249092817307,38.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,96.08522033691406,0.7386443614959717,5.0,23.951610565185547,1.0,23.951610565185547,38.0,0.0,0.06616269052028656,38.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.444007873535156,0.7422643899917603,5.0,23.883563995361328,1.0,23.883563995361328,38.0,0.0,0.05798965319991112,38.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,100.25364685058594,1.0,6.0,0.0,0.0,24.142641067504883,38.0,1000.0,0.05570955201983452,0.0,0.05000000074505806,304.95965576171875,5.082661151885986,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,87.71442413330078,0.7674798965454102,6.0,24.34813117980957,1.0,24.34813117980957,38.0,0.0,0.053864967077970505,38.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.124174118041992,0.7758392095565796,6.0,24.371736526489258,1.0,24.371736526489258,38.0,0.0,0.053496185690164566,38.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,98.62255096435547,0.7720397114753723,7.0,24.415666580200195,1.0,24.415666580200195,38.0,0.0,0.05696848779916763,38.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.304559707641602,0.7752680778503418,7.0,24.697507858276367,1.0,24.697507858276367,38.0,0.0,0.05616442486643791,38.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,100.69110107421875,0.9899857044219971,8.0,24.66874122619629,1.0,24.66874122619629,38.0,7.479397274253222e-16,0.05570421367883682,38.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,30.134138107299805,0.6329439878463745,8.0,24.640043258666992,1.0,24.640043258666992,38.0,0.0,0.05428607016801834,38.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.341865539550781,0.6442535519599915,8.0,24.611412048339844,1.0,24.611412048339844,38.0,0.0,0.0523323193192482,38.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,99.73388671875,0.7150726318359375,9.0,24.582849502563477,1.0,24.582849502563477,38.0,0.0,0.05738239362835884,38.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.485858917236328,0.727757453918457,9.0,23.227272033691406,1.0,23.227272033691406,38.0,0.0,0.053367845714092255,38.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.696911811828613,0.7327089309692383,9.0,22.85662269592285,1.0,22.85662269592285,38.0,0.0,0.05976669490337372,38.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,97.38642120361328,0.7467780113220215,10.0,37.823848724365234,1.0,37.823848724365234,63.0,0.0,0.052857913076877594,63.0,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.023221015930176,0.7553039193153381,10.0,37.60837173461914,1.0,37.60837173461914,63.0,0.0,0.055419087409973145,63.0,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.170812606811523,0.751082718372345,10.0,37.55925369262695,1.0,37.55925369262695,63.0,0.0,0.05359841138124466,63.0,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.090662002563477,0.7505269646644592,10.0,37.423736572265625,1.0,37.423736572265625,63.0,0.0,0.05177738517522812,63.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.07045841217041,0.753073513507843,10.0,37.28920364379883,1.0,37.28920364379883,63.0,0.0,0.05211770907044411,63.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.099934577941895,0.7405964136123657,10.0,37.1556396484375,1.0,37.1556396484375,63.0,0.0,0.05242395028471947,63.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,87.98546600341797,0.7644558548927307,11.0,38.14988708496094,1.0,38.14988708496094,63.0,0.0,0.06157559156417847,63.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.260628700256348,0.7616478800773621,11.0,42.49169158935547,1.0,42.49169158935547,63.0,0.0,0.05350404605269432,63.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.176043510437012,0.7628515958786011,11.0,42.250755310058594,1.0,42.250755310058594,63.0,0.0,0.05538139119744301,63.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.159547805786133,0.764838695526123,11.0,42.01254653930664,1.0,42.01254653930664,63.0,0.0,0.05555920675396919,63.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,100.97954559326172,1.0,12.0,0.0,0.0,41.77702331542969,63.0,1000.0,0.05479676276445389,0.0,0.05000000074505806,318.3011169433594,5.305018901824951,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,87.79703521728516,0.7122452855110168,12.0,41.54413986206055,1.0,41.54413986206055,63.0,0.0,0.05515065789222717,63.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.174622535705566,0.7113920450210571,12.0,39.6882209777832,1.0,39.6882209777832,63.0,0.0,0.05392579361796379,63.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,99.64524841308594,0.7884387969970703,13.0,39.2493782043457,1.0,39.2493782043457,63.0,0.0,0.06694294512271881,63.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.397745132446289,0.7842744588851929,13.0,38.9766731262207,1.0,38.9766731262207,63.0,0.0,0.05414283275604248,63.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.251941680908203,0.7761428952217102,13.0,37.62561798095703,1.0,37.62561798095703,63.0,0.0,0.06070398911833763,63.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.029358863830566,0.7670785784721375,13.0,38.53657150268555,1.0,38.53657150268555,63.0,0.0,0.054171185940504074,63.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.79028606414795,0.7797470092773438,13.0,38.1661376953125,1.0,38.1661376953125,63.0,0.0,0.0660792887210846,63.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.96403980255127,0.7752123475074768,13.0,37.80275344848633,1.0,37.80275344848633,63.0,0.0,0.060846880078315735,63.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.80420970916748,0.7803667783737183,13.0,37.44621658325195,1.0,37.44621658325195,63.0,0.0,0.0546620637178421,63.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.831649780273438,0.7703613042831421,13.0,37.09634017944336,1.0,37.09634017944336,63.0,0.0,0.062093935906887054,63.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.563105583190918,0.7748265862464905,13.0,36.75293731689453,1.0,36.75293731689453,63.0,0.0,0.05746251717209816,63.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.571741104125977,0.7691313624382019,13.0,36.415828704833984,1.0,36.415828704833984,63.0,0.0,0.05611972510814667,63.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.385232925415039,0.7568366527557373,13.0,36.084842681884766,1.0,36.084842681884766,63.0,0.0,0.0535951592028141,63.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.080862998962402,0.7525508403778076,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.054518524557352066,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.910686492919922,0.7561776041984558,13.0,41.16927719116211,1.0,41.16927719116211,63.0,0.0,0.05220968276262283,63.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,8.880037307739258,0.768481433391571,13.0,40.45962905883789,1.0,40.45962905883789,63.0,0.0,0.05407163128256798,63.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,9.009895324707031,0.7876664996147156,13.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.05277884006500244,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,9.290498733520508,0.7913594245910645,13.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.05586861073970795,63.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.27175235748291,0.7913649678230286,13.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.05584169551730156,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,9.177248001098633,0.7862322926521301,13.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.05351931229233742,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.971959114074707,0.78109210729599,13.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.05202021449804306,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.769370079040527,0.775555431842804,13.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.059266671538352966,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,8.561967849731445,0.7821436524391174,13.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.05322286859154701,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,8.593008041381836,0.7838789820671082,13.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.05792893469333649,63.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,8.530064582824707,0.7916093468666077,13.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.052655935287475586,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,8.591463088989258,0.7959827184677124,13.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.053619515150785446,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,8.578987121582031,0.8085860013961792,13.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.05761436000466347,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,8.75171947479248,0.8100954294204712,13.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.05422050878405571,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,8.682376861572266,0.7849112749099731,13.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.05731179937720299,63.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,8.038379669189453,0.783971905708313,13.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.057855915278196335,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,7.916897773742676,0.7839948534965515,13.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.054318007081747055,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,7.815671920776367,0.7855293154716492,13.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.055891454219818115,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,7.73838996887207,0.7851664423942566,13.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.05515538901090622,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,99.57734680175781,1.0,14.0,0.0,0.0,40.67931365966797,63.0,1000.0,0.056702014058828354,0.0,0.05000000074505806,309.9376525878906,5.165627479553223,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,94.68547058105469,0.7908040285110474,14.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.05372963100671768,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.619629859924316,0.7900076508522034,14.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05397871136665344,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,99.4119644165039,1.0,15.0,0.0,0.0,40.37607192993164,63.0,1000.0,0.05250820890069008,0.0,0.05000000074505806,307.6272277832031,5.127120494842529,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,87.71917724609375,0.855623722076416,15.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.0550733245909214,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,12.096636772155762,0.858881950378418,15.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.055811695754528046,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.1437406539917,0.8601287603378296,15.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.05457773059606552,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.126605987548828,0.8603174686431885,15.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.05550170689821243,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.073338508605957,0.8552691340446472,15.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.05688970163464546,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,11.856761932373047,0.8642557859420776,15.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.05258003994822502,63.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.069948196411133,0.8628963828086853,15.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.05586017668247223,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,11.957064628601074,0.8582492470741272,15.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.05491509288549423,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.739535331726074,0.8677756786346436,15.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.051181674003601074,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,93.9417953491211,0.7680872082710266,16.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.05901585891842842,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,9.606921195983887,0.7727702260017395,16.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.056125227361917496,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.764659881591797,0.7929976582527161,16.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.05525127798318863,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.234182357788086,0.8047193288803101,16.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.05568041279911995,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.547412872314453,0.8115053772926331,16.0,37.91219711303711,1.0,37.91219711303711,63.0,0.0,0.06073106452822685,63.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.757596969604492,0.8115262389183044,16.0,37.73539352416992,1.0,37.73539352416992,63.0,0.0,0.05782383680343628,63.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,10.811081886291504,0.7998666167259216,16.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05393866077065468,63.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,10.599740982055664,0.7971745133399963,16.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.06192684918642044,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,10.587324142456055,0.7877673506736755,16.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.06199398636817932,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.43224048614502,0.7977004647254944,16.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.05280094966292381,63.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,10.67837142944336,0.7883310914039612,16.0,36.87541961669922,1.0,36.87541961669922,63.0,0.0,0.052581656724214554,63.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.516037940979004,0.7916399240493774,16.0,41.35129165649414,1.0,41.35129165649414,63.0,0.0,0.05249498784542084,63.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,10.61806583404541,0.7757623195648193,16.0,41.14498519897461,1.0,41.14498519897461,63.0,0.0,0.05724918469786644,63.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,97.75433349609375,1.0,17.0,0.0,0.0,40.94071578979492,63.0,1000.0,0.05789778754115105,0.0,0.05000000074505806,311.92926025390625,5.198821067810059,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,94.05598449707031,0.7851887941360474,17.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.05490203946828842,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.556133270263672,0.7986525893211365,17.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.06168703734874725,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,98.18897247314453,1.0,18.0,0.0,0.0,40.33982467651367,63.0,1000.0,0.05147697031497955,0.0,0.05000000074505806,307.3510437011719,5.1225175857543945,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,87.87788391113281,0.7563386559486389,18.0,40.155311584472656,1.0,40.155311584472656,63.0,0.0,0.05242620408535004,63.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,10.034040451049805,0.7587147355079651,18.0,40.076332092285156,1.0,40.076332092285156,63.0,0.0,0.05316561833024025,63.0,0.05000000074505806,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,10.075077056884766,0.752396821975708,18.0,39.99765396118164,1.0,39.99765396118164,63.0,0.0,0.05193018168210983,63.0,0.05000000074505806,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,9.95638656616211,0.7567213773727417,18.0,39.919281005859375,1.0,39.919281005859375,63.0,0.0,0.05395016446709633,63.0,0.05000000074505806,304.14691162109375,0.0,0.0,0.0
114,29.886499404907227,-94.41668701171875,5086.35009765625,98.16968536376953,1.0,19.0,0.0,0.0,39.84121322631836,63.0,1000.0,0.05334124341607094,0.0,0.05000000074505806,303.5520935058594,5.059201717376709,0.0,0.0
