step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
34,29.835636138916016,-95.16615295410156,1587.201171875,9.431511878967285,0.6972207427024841,9.0,8.007296562194824,1.0,8.007296562194824,13.100000381469727,0.0,0.05523320287466049,13.100000381469727,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.235209465026855,0.6993354558944702,9.0,7.879519462585449,1.0,7.879519462585449,13.100000381469727,0.0,0.055542558431625366,13.100000381469727,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.481060028076172,0.6751812100410461,10.0,22.874422073364258,1.0,22.874422073364258,38.099998474121094,0.0,0.05954691395163536,38.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.941823959350586,0.6894577741622925,10.0,22.744110107421875,1.0,22.744110107421875,38.099998474121094,0.0,0.05506538972258568,38.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.135875701904297,0.689037561416626,10.0,22.714405059814453,1.0,22.714405059814453,38.099998474121094,0.0,0.05762996897101402,38.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.124133110046387,0.7018942832946777,10.0,22.6324520111084,1.0,22.6324520111084,38.099998474121094,0.0,0.05196752771735191,38.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.296991348266602,0.7026015520095825,10.0,22.551090240478516,1.0,22.551090240478516,38.099998474121094,0.0,0.053997285664081573,38.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.292224884033203,0.7048244476318359,10.0,22.47031593322754,1.0,22.47031593322754,38.099998474121094,0.0,0.06465721130371094,38.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.246831893920898,0.7733779549598694,11.0,23.071598052978516,1.0,23.071598052978516,38.099998474121094,7.45976622690942e-16,0.051322516053915024,38.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.428329467773438,0.7730699181556702,11.0,25.697355270385742,1.0,25.697355270385742,38.099998474121094,0.0,0.05307948216795921,38.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.389312744140625,0.7575273513793945,11.0,25.551647186279297,1.0,25.551647186279297,38.099998474121094,0.0,0.06473319977521896,38.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.063122749328613,0.7662068605422974,11.0,25.4075870513916,1.0,25.4075870513916,38.099998474121094,0.0,0.05507206916809082,38.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.31636619567871,0.7615611553192139,12.0,25.265151977539062,1.0,25.265151977539062,38.099998474121094,7.45976622690942e-16,0.05968102440237999,38.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.043866157531738,0.7646862268447876,12.0,25.124311447143555,1.0,25.124311447143555,38.099998474121094,0.0,0.052206773310899734,38.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.048373222351074,0.7849253416061401,12.0,24.001924514770508,1.0,24.001924514770508,38.099998474121094,0.0,0.051723990589380264,38.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.55803680419922,0.7957236170768738,13.0,23.736528396606445,1.0,23.736528396606445,38.099998474121094,0.0,0.05448751896619797,38.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.54992389678955,0.7896009087562561,13.0,23.57160758972168,1.0,23.57160758972168,38.099998474121094,0.0,0.060860421508550644,38.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.360518455505371,0.7910218834877014,13.0,22.754541397094727,1.0,22.754541397094727,38.099998474121094,0.0,0.05293752998113632,38.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.328060150146484,0.8036597967147827,13.0,23.305450439453125,1.0,23.305450439453125,38.099998474121094,7.45976622690942e-16,0.05540934577584267,38.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.53228759765625,0.7936522364616394,13.0,23.0814266204834,1.0,23.0814266204834,38.099998474121094,0.0,0.05405336990952492,38.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,10.247259140014648,0.8020229339599609,13.0,22.861663818359375,1.0,22.861663818359375,38.099998474121094,0.0,0.05419987440109253,38.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.355785369873047,0.7978456616401672,13.0,22.646045684814453,1.0,22.646045684814453,38.099998474121094,0.0,0.05606212466955185,38.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.19179916381836,0.8029325604438782,13.0,22.4344539642334,1.0,22.4344539642334,38.099998474121094,0.0,0.05321378633379936,38.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.227407455444336,0.8064556121826172,13.0,22.226776123046875,1.0,22.226776123046875,38.099998474121094,7.45976622690942e-16,0.06457874178886414,38.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.229104995727539,0.8185258507728577,13.0,22.022905349731445,1.0,22.022905349731445,38.099998474121094,0.0,0.05417141318321228,38.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.43073558807373,0.8249174952507019,13.0,21.822738647460938,1.0,21.822738647460938,38.099998474121094,0.0,0.05208282172679901,38.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.507415771484375,0.8216008543968201,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.05197335407137871,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,10.331619262695312,0.8196539878845215,13.0,41.16927719116211,1.0,41.16927719116211,63.0,0.0,0.052059561014175415,63.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.782838821411133,0.8083148002624512,14.0,40.45962905883789,1.0,40.45962905883789,63.0,0.0,0.05557661131024361,63.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.853046417236328,0.7994559407234192,14.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.05394412577152252,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.706180572509766,0.7941198945045471,14.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.06007973849773407,63.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.636571884155273,0.7920243740081787,14.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.05308849737048149,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.632317543029785,0.800270676612854,14.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.06513214856386185,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.844812393188477,0.8233470916748047,14.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.06045036017894745,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.409751892089844,0.8350927829742432,14.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.0560290552675724,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.735342979431152,0.8370257616043091,14.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.06884373724460602,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,11.80849552154541,0.8617706894874573,14.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.05825796723365784,63.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,12.540924072265625,0.8543851971626282,14.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.055755533277988434,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,12.327778816223145,0.858057975769043,14.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.05266439914703369,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,12.447529792785645,0.8697642087936401,14.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.05223783478140831,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,12.825078964233398,0.8552822470664978,14.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.055140286684036255,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,12.365951538085938,0.8605879545211792,14.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.05170648545026779,63.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,12.522119522094727,0.8631190657615662,14.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.05250002071261406,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,12.590947151184082,0.8596904277801514,14.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.05171005055308342,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,12.468500137329102,0.844685435295105,14.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.05822557955980301,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,12.00610637664795,0.8503191471099854,14.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.05180913209915161,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,12.140395164489746,0.843174397945404,14.0,40.67931365966797,1.0,40.67931365966797,63.0,0.0,0.05669671669602394,63.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,16.859323501586914,0.7517199516296387,15.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.05135953798890114,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,9.87574577331543,0.7633606195449829,15.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05885748937726021,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,22.338335037231445,0.7958455681800842,16.0,40.37607192993164,1.0,40.37607192993164,63.0,0.0,0.053588856011629105,63.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,10.640192031860352,0.788361132144928,16.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.058203697204589844,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.435640335083008,0.7978683114051819,16.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.05242514610290527,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.583222389221191,0.7870281934738159,16.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.051444895565509796,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,10.300667762756348,0.7851720452308655,16.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.0616028793156147,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.203851699829102,0.7816593647003174,16.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.05376303941011429,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,10.071026802062988,0.7949352860450745,16.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.059740547090768814,63.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,10.278252601623535,0.799285352230072,16.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.058703579008579254,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.301764488220215,0.7961562275886536,16.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.058737967163324356,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.161813735961914,0.7805793881416321,16.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.05594588816165924,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,22.13088607788086,0.9521692395210266,17.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.05724281817674637,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,16.46309471130371,0.9430035948753357,17.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.0563041977584362,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,15.77083969116211,0.9297946095466614,17.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.06136085093021393,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,14.930229187011719,0.9459678530693054,17.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.06126682460308075,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,16.12748146057129,0.9542989134788513,17.0,37.074134826660156,0.9778946042060852,37.91219711303711,63.0,0.1088264212012291,0.05532711371779442,61.60736083984375,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,16.91132164001465,0.9567703008651733,17.0,36.554508209228516,0.9687060713768005,37.73539352416992,63.0,0.15479835867881775,0.058643851429224014,61.02848434448242,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,17.20577049255371,0.947420060634613,17.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05575788766145706,63.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,16.40473747253418,0.9419690370559692,17.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.05917349085211754,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,16.02195167541504,0.9440939426422119,17.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.05411919206380844,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,16.22577476501465,0.9451172947883606,17.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.05419889837503433,63.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,16.343965530395508,0.9404179453849792,17.0,36.87541961669922,1.0,36.87541961669922,63.0,0.0,0.05311878025531769,63.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,16.021453857421875,0.9387712478637695,17.0,41.35129165649414,1.0,41.35129165649414,63.0,0.0,0.06046007573604584,63.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,15.936655044555664,0.9337918162345886,17.0,41.14498519897461,1.0,41.14498519897461,63.0,0.0,0.05582405626773834,63.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,19.925617218017578,0.7535057663917542,18.0,40.94071578979492,1.0,40.94071578979492,63.0,0.0,0.052853163331747055,63.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.15851593017578,0.7555017471313477,18.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.05650151148438454,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,9.993945121765137,0.74979168176651,18.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.05409494787454605,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,9.907057762145996,0.7501607537269592,18.0,40.33982467651367,1.0,40.33982467651367,63.0,0.0,0.05341048911213875,63.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
