step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.377462387084961,0.7189714312553406,3.0,29.61314582824707,1.0,29.61314582824707,48.599998474121094,0.0,0.05645537003874779,48.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.41726303100586,0.7212104797363281,3.0,30.729490280151367,1.0,30.729490280151367,48.599998474121094,5.848088580202285e-16,0.062361832708120346,48.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.399806022644043,0.714905858039856,3.0,29.676755905151367,1.0,29.676755905151367,48.599998474121094,0.0,0.05213571712374687,48.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.248156547546387,0.7348265051841736,3.0,29.273042678833008,1.0,29.273042678833008,48.599998474121094,0.0,0.053195640444755554,48.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.661705017089844,0.7456395030021667,4.0,30.723182678222656,1.0,30.723182678222656,48.599998474121094,0.0,0.059303607791662216,48.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.621651649475098,0.7351351976394653,4.0,30.265605926513672,1.0,30.265605926513672,48.599998474121094,0.0,0.05255349725484848,48.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.378738403320312,0.738298773765564,4.0,29.821475982666016,1.0,29.821475982666016,48.599998474121094,0.0,0.05213331803679466,48.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.361255645751953,0.7544726133346558,4.0,29.39021110534668,1.0,29.39021110534668,48.599998474121094,0.0,0.06658081710338593,48.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.566442489624023,0.7671303153038025,4.0,28.971261978149414,1.0,28.971261978149414,48.599998474121094,0.0,0.05316843464970589,48.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.72249698638916,0.7607871890068054,4.0,29.093271255493164,1.0,29.093271255493164,48.599998474121094,0.0,0.05363466590642929,48.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.528813362121582,0.763340413570404,4.0,30.89696502685547,1.0,30.89696502685547,48.599998474121094,0.0,0.053454190492630005,48.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.490828514099121,0.7688887119293213,4.0,30.80841827392578,1.0,30.80841827392578,48.599998474121094,0.0,0.0518585629761219,48.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.506771087646484,0.7747523784637451,4.0,30.720380783081055,1.0,30.720380783081055,48.599998474121094,0.0,0.058826249092817307,48.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.928871154785156,0.7386443614959717,5.0,30.632850646972656,1.0,30.632850646972656,48.599998474121094,0.0,0.06616269052028656,48.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.444007873535156,0.7422643899917603,5.0,30.545822143554688,1.0,30.545822143554688,48.599998474121094,0.0,0.05798965319991112,48.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.50102996826172,0.7565671801567078,6.0,30.877166748046875,1.0,30.877166748046875,48.599998474121094,0.0,0.05570955201983452,48.599998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.871231079101562,0.7674798965454102,6.0,31.139978408813477,1.0,31.139978408813477,48.599998474121094,0.0,0.053864967077970505,48.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.124174118041992,0.7758392095565796,6.0,31.170167922973633,1.0,31.170167922973633,48.599998474121094,0.0,0.053496185690164566,48.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,20.92342185974121,0.7720397114753723,7.0,31.22635269165039,1.0,31.22635269165039,48.599998474121094,0.0,0.05696848779916763,48.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.304559707641602,0.7752680778503418,7.0,31.586811065673828,1.0,31.586811065673828,48.599998474121094,5.848088580202285e-16,0.05616442486643791,48.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.322147369384766,0.6399856805801392,8.0,31.550020217895508,1.0,31.550020217895508,48.599998474121094,0.0,0.05570421367883682,48.599998474121094,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.57714557647705,0.6329439878463745,8.0,31.513317108154297,1.0,31.513317108154297,48.599998474121094,0.0,0.05428607016801834,48.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.341865539550781,0.6442535519599915,8.0,31.476699829101562,1.0,31.476699829101562,48.599998474121094,5.848088580202285e-16,0.0523323193192482,48.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.246320724487305,0.7150726318359375,9.0,31.440170288085938,1.0,31.440170288085938,48.599998474121094,0.0,0.05738239362835884,48.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.485858917236328,0.727757453918457,9.0,29.706457138061523,1.0,29.706457138061523,48.599998474121094,0.0,0.053367845714092255,48.599998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.696911811828613,0.7327089309692383,9.0,29.2324161529541,1.0,29.2324161529541,48.599998474121094,0.0,0.05976669490337372,48.599998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.5329647064209,0.7467780113220215,10.0,43.887672424316406,1.0,43.887672424316406,73.0999984741211,7.776117680236732e-16,0.052857913076877594,73.0999984741211,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.023221015930176,0.7553039193153381,10.0,43.63764953613281,1.0,43.63764953613281,73.0999984741211,0.0,0.055419087409973145,73.0999984741211,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.170812606811523,0.751082718372345,10.0,43.580657958984375,1.0,43.580657958984375,73.0999984741211,0.0,0.05359841138124466,73.0999984741211,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.090662002563477,0.7505269646644592,10.0,43.72043228149414,1.0,43.72043228149414,73.5999984741211,0.0,0.05177738517522812,73.5999984741211,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.07045841217041,0.753073513507843,10.0,43.563262939453125,1.0,43.563262939453125,73.5999984741211,0.0,0.05211770907044411,73.5999984741211,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.099934577941895,0.7405964136123657,10.0,43.407222747802734,1.0,43.407222747802734,73.5999984741211,0.0,0.05242395028471947,73.5999984741211,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.129440307617188,0.7644558548927307,11.0,44.568756103515625,1.0,44.568756103515625,73.5999984741211,0.0,0.06157559156417847,73.5999984741211,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.260628700256348,0.7616478800773621,11.0,49.64108657836914,1.0,49.64108657836914,73.5999984741211,0.0,0.05350404605269432,73.5999984741211,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.176043510437012,0.7628515958786011,11.0,49.35961151123047,1.0,49.35961151123047,73.5999984741211,0.0,0.05538139119744301,73.5999984741211,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.159547805786133,0.764838695526123,11.0,49.08132553100586,1.0,49.08132553100586,73.5999984741211,0.0,0.05555920675396919,73.5999984741211,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,22.56156349182129,0.7048569321632385,12.0,48.806175231933594,1.0,48.806175231933594,73.5999984741211,0.0,0.05479676276445389,73.5999984741211,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,9.117310523986816,0.7122452855110168,12.0,48.53410339355469,1.0,48.53410339355469,73.5999984741211,0.0,0.05515065789222717,73.5999984741211,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.174622535705566,0.7113920450210571,12.0,46.36592102050781,1.0,46.36592102050781,73.5999984741211,0.0,0.05392579361796379,73.5999984741211,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.234210968017578,0.7884387969970703,13.0,45.853240966796875,1.0,45.853240966796875,73.5999984741211,0.0,0.06694294512271881,73.5999984741211,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.397745132446289,0.7842744588851929,13.0,45.53465270996094,1.0,45.53465270996094,73.5999984741211,0.0,0.05414283275604248,73.5999984741211,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.251941680908203,0.7761428952217102,13.0,43.95627975463867,1.0,43.95627975463867,73.5999984741211,0.0,0.06070398911833763,73.5999984741211,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.029358863830566,0.7670785784721375,13.0,45.020503997802734,1.0,45.020503997802734,73.5999984741211,7.723290352898849e-16,0.054171185940504074,73.5999984741211,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.79028606414795,0.7797470092773438,13.0,44.58774185180664,1.0,44.58774185180664,73.5999984741211,0.0,0.0660792887210846,73.5999984741211,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.96403980255127,0.7752123475074768,13.0,44.16321563720703,1.0,44.16321563720703,73.5999984741211,0.0,0.060846880078315735,73.5999984741211,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.80420970916748,0.7803667783737183,13.0,43.7466926574707,1.0,43.7466926574707,73.5999984741211,0.0,0.0546620637178421,73.5999984741211,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.831649780273438,0.7703613042831421,13.0,43.337947845458984,1.0,43.337947845458984,73.5999984741211,7.723290352898849e-16,0.062093935906887054,73.5999984741211,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.563105583190918,0.7748265862464905,13.0,42.936763763427734,1.0,42.936763763427734,73.5999984741211,0.0,0.05746251717209816,73.5999984741211,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.571741104125977,0.7691313624382019,13.0,42.54293441772461,1.0,42.54293441772461,73.5999984741211,0.0,0.05611972510814667,73.5999984741211,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.385232925415039,0.7568366527557373,13.0,42.1562614440918,1.0,42.1562614440918,73.5999984741211,0.0,0.0535951592028141,73.5999984741211,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.080862998962402,0.7525508403778076,13.0,48.8882942199707,1.0,48.8882942199707,73.5,0.0,0.054518524557352066,73.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.910686492919922,0.7561776041984558,13.0,48.357566833496094,1.0,48.357566833496094,74.0,0.0,0.05220968276262283,74.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,14.202522277832031,0.6431871056556702,14.0,47.524009704589844,1.0,47.524009704589844,74.0,0.0,0.055915724486112595,74.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.154526710510254,0.6370344758033752,14.0,46.71868133544922,1.0,46.71868133544922,74.0,0.0,0.0543677844107151,74.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,8.12962532043457,0.6321896910667419,14.0,45.94017791748047,1.0,45.94017791748047,74.0,0.0,0.057206351310014725,74.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.116477012634277,0.6394120454788208,14.0,45.18717956542969,1.0,45.18717956542969,74.0,0.0,0.056932233273983,74.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.242329597473145,0.6402998566627502,14.0,47.009307861328125,1.0,47.009307861328125,74.0,0.0,0.054352693259716034,74.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.289824485778809,0.6406885981559753,14.0,46.33563232421875,1.0,46.33563232421875,74.0,0.0,0.052600350230932236,74.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.326250076293945,0.657431960105896,14.0,45.68097686767578,1.0,45.68097686767578,74.0,0.0,0.05959751829504967,74.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,8.560270309448242,0.6516963243484497,14.0,45.04454803466797,1.0,45.04454803466797,74.0,0.0,0.053308431059122086,74.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,8.510104179382324,0.6599302887916565,14.0,44.42559814453125,1.0,44.42559814453125,74.0,0.0,0.05777323991060257,74.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,8.631245613098145,0.6554721593856812,14.0,43.82341003417969,1.0,43.82341003417969,74.0,0.0,0.05226302519440651,74.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,8.587590217590332,0.651841402053833,14.0,47.048919677734375,1.0,47.048919677734375,74.0,0.0,0.05297289416193962,74.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,8.550869941711426,0.6402450203895569,14.0,46.66530227661133,1.0,46.66530227661133,74.0,0.0,0.05671726539731026,74.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,8.412315368652344,0.6470808982849121,14.0,46.28788375854492,1.0,46.28788375854492,74.0,7.681543275302237e-16,0.05307625234127045,74.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,8.494418144226074,0.639041543006897,14.0,45.916507720947266,1.0,45.916507720947266,74.0,0.0,0.05592375993728638,74.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,8.39055061340332,0.6215929985046387,14.0,45.243263244628906,1.0,45.243263244628906,73.5,0.0,0.05622752755880356,73.5,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,8.174785614013672,0.62924724817276,14.0,60.15332794189453,1.0,60.15332794189453,98.5,0.0,0.052452754229307175,98.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,8.248530387878418,0.6264724135398865,14.0,63.921817779541016,1.0,63.921817779541016,98.5,0.0,0.05377634987235069,98.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,8.195002555847168,0.625211238861084,14.0,63.76140213012695,1.0,63.76140213012695,98.5,5.770905349861697e-16,0.052793074399232864,98.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.725290298461914,0.7959370613098145,15.0,63.60178756713867,1.0,63.60178756713867,98.5,0.0,0.056702014058828354,98.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.608427047729492,0.7908040285110474,15.0,63.442962646484375,1.0,63.442962646484375,98.5,0.0,0.05372963100671768,98.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.619629859924316,0.7900076508522034,15.0,63.2849235534668,1.0,63.2849235534668,98.5,0.0,0.05397871136665344,98.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.540916442871094,0.8530808687210083,16.0,63.12767028808594,1.0,63.12767028808594,98.5,0.0,0.05250820890069008,98.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,12.06899642944336,0.855623722076416,16.0,61.769775390625,1.0,61.769775390625,98.5,0.0,0.0550733245909214,98.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,12.096636772155762,0.858881950378418,16.0,61.53089141845703,1.0,61.53089141845703,98.5,0.0,0.055811695754528046,98.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.1437406539917,0.8601287603378296,16.0,61.29383850097656,1.0,61.29383850097656,98.5,0.0,0.05457773059606552,98.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.126605987548828,0.8603174686431885,16.0,61.05860137939453,1.0,61.05860137939453,98.5,0.0,0.05550170689821243,98.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.073338508605957,0.8552691340446472,16.0,60.825157165527344,1.0,60.825157165527344,98.5,0.0,0.05688970163464546,98.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,11.856761932373047,0.8642557859420776,16.0,60.593482971191406,1.0,60.593482971191406,98.5,0.0,0.05258003994822502,98.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.069948196411133,0.8628963828086853,16.0,61.64506149291992,1.0,61.64506149291992,98.5,0.0,0.05586017668247223,98.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,11.957064628601074,0.8582492470741272,16.0,61.7125244140625,1.0,61.7125244140625,98.5,5.770905349861697e-16,0.05491509288549423,98.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.739535331726074,0.8677756786346436,16.0,61.7801399230957,1.0,61.7801399230957,98.5,0.0,0.051181674003601074,98.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,16.02208137512207,0.7680872082710266,17.0,61.84790802001953,1.0,61.84790802001953,98.5,5.770905349861697e-16,0.05901585891842842,98.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,9.606921195983887,0.7727702260017395,17.0,61.91582489013672,1.0,61.91582489013672,98.5,0.0,0.056125227361917496,98.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.764659881591797,0.7929976582527161,17.0,60.93166732788086,1.0,60.93166732788086,98.5,0.0,0.05525127798318863,98.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.234182357788086,0.8047193288803101,17.0,59.554439544677734,1.0,59.554439544677734,98.5,0.0,0.05568041279911995,98.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.547412872314453,0.8115053772926331,17.0,59.275421142578125,1.0,59.275421142578125,98.5,0.0,0.06073106452822685,98.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.757596969604492,0.8115262389183044,17.0,59.89745330810547,1.0,59.89745330810547,100.0,0.0,0.05782383680343628,100.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,10.811081886291504,0.7998666167259216,17.0,59.61940383911133,1.0,59.61940383911133,100.0,0.0,0.05393866077065468,100.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,10.599740982055664,0.7971745133399963,17.0,59.343910217285156,1.0,59.343910217285156,100.0,0.0,0.06192684918642044,100.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,10.587324142456055,0.7877673506736755,17.0,59.0709342956543,1.0,59.0709342956543,100.0,0.0,0.06199398636817932,100.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.43224048614502,0.7977004647254944,17.0,58.800445556640625,1.0,58.800445556640625,100.0,0.0,0.05280094966292381,100.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,10.67837142944336,0.7883310914039612,17.0,58.53240966796875,1.0,58.53240966796875,100.0,0.0,0.052581656724214554,100.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.516037940979004,0.7916399240493774,17.0,65.63697052001953,1.0,65.63697052001953,100.0,0.0,0.05249498784542084,100.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,10.61806583404541,0.7757623195648193,17.0,65.30950164794922,1.0,65.30950164794922,100.0,0.0,0.05724918469786644,100.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,20.145061492919922,0.7737427949905396,18.0,64.98526000976562,1.0,64.98526000976562,100.0,0.0,0.05789778754115105,100.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.530559539794922,0.7851887941360474,18.0,64.6642074584961,1.0,64.6642074584961,100.0,0.0,0.05490203946828842,100.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.556133270263672,0.7986525893211365,18.0,64.3462905883789,1.0,64.3462905883789,100.0,0.0,0.06168703734874725,100.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,10.850614547729492,0.8050561547279358,18.0,64.0314712524414,1.0,64.0314712524414,100.0,0.0,0.05147697031497955,100.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
