step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
10,29.925707,-95.29203,646.27124,15.675615,0.19546787,3.0,2.8453233,1.0,2.8453233,4.5,0.0,0.05512967,4.5,0.2,126.45881,0.0,5.0,0.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.0512831117084601,0.5104239782951389,0.0,0.0,3,0,1,0,4.807608474266161,7.083517718723627,150.0,50.0,150.0,50.0
11,29.922424,-95.287125,672.465,4.8078575,0.18480173,3.0,2.7478478,1.0,2.7478478,4.5,0.0,0.05126018,4.5,0.2,122.12657,0.0,0.0,5.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05125139419660959,0.5104235372089746,0.0,0.0,3,0,0,0,4.6967259246639514,7.03571062403779,150.0,50.0,150.0,50.0
12,29.919056,-95.282166,704.85,4.6969385,0.17938441,3.0,2.7104669,1.0,2.7104669,4.5,0.0,0.051516816,4.5,0.2,120.465195,0.0,0.0,0.11493728,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05122781577325177,0.5104230486832281,0.0,0.0,3,0,0,0,4.611153127335172,6.848094358593087,150.0,50.0,150.0,50.0
13,29.91534,-95.277,762.0,12.37662,0.2400395,4.0,2.8447392,1.0,2.8447392,4.5,0.0,0.053183068,4.5,0.2,126.43285,0.0,5.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.0512112512036886,0.5104223701894277,0.0,0.0,4,0,1,0,4.881131273023001,6.6730722683712145,150.0,50.0,150.0,50.0
14,29.911623,-95.271835,819.15,4.88131,0.2322036,4.0,2.8023708,1.0,2.8023708,4.5,0.0,0.052035693,4.5,0.2,124.54981,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05120111431307559,0.5104216917792617,0.0,0.0,4,0,0,0,4.770206035564158,6.734660807799671,150.0,50.0,150.0,50.0
15,29.907907,-95.26667,876.3,4.7703147,0.22659324,4.0,2.7612479,1.0,2.7612479,4.5,0.0,0.05275469,4.5,0.2,122.72212,0.0,0.0,0.018007362,2.0,2.5,0.4444444444444444,0.5555555555555556,0.0511983261601502,0.5104210134527357,0.0,0.0,4,0,0,0,4.669663696034064,6.762797758733242,150.0,50.0,150.0,50.0
16,29.90419,-95.2615,933.45,4.6697054,0.22620746,4.0,2.7213159,1.0,2.7213159,4.5,0.0,0.05229781,4.5,0.2,120.94737,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05120252279148321,0.5104203352098551,0.0,0.0,4,0,0,0,4.596322742201991,6.686936284599241,150.0,50.0,150.0,50.0
17,29.900473,-95.25633,990.6,4.5963006,0.23015954,4.0,2.6825242,1.0,2.6825242,4.5,0.0,0.053393584,4.5,0.2,119.2233,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05121335731375036,0.5104196570506252,0.0,0.0,4,0,0,0,4.545410358773111,6.73137784695038,150.0,50.0,150.0,50.0
18,29.896746,-95.25104,1042.5793,4.5453115,0.23542221,4.0,2.6938214,1.0,2.6938214,4.5,0.0,0.056229126,4.5,0.2,119.725395,0.0,0.0,0.2310681,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05123051526516814,0.5104190114627678,0.0,0.0,4,0,0,0,4.498908227813118,6.801324706306644,150.0,50.0,150.0,50.0
19,29.892979,-95.24522,1073.8757,4.4986887,0.23352154,4.0,2.86083,1.0,2.86083,4.5,0.0,0.053082086,4.5,0.2,127.148,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.051254214619979074,0.5104184959190062,0.0,0.0,4,0,0,0,4.404149286442447,6.661645763306495,150.0,50.0,150.0,50.0
20,29.889212,-95.239395,1105.1721,4.4038696,0.22200853,5.0,2.8526313,1.0,2.8526313,4.5,0.0,0.052521873,4.5,0.2,126.783615,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.051286333894963274,0.5104179804748624,0.0,0.0,4,1,0,1,4.252884732258053,7.407367027775479,150.0,50.0,150.0,50.0
21,29.885443,-95.233574,1136.4686,4.2525473,0.23155095,5.0,2.8444798,1.0,2.8444798,4.5,0.0,0.05686325,4.5,0.2,126.421326,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05132543667084142,0.5104174651303431,0.0,0.0,4,1,0,0,4.217641969226889,7.292829617797906,150.0,50.0,150.0,50.0
22,29.881676,-95.22775,1167.765,18.266026,0.644829,6.0,2.836375,1.0,2.836375,4.5,0.0,0.06098398,4.5,0.2,126.06111,0.0,5.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05410051055956341,0.510416949885455,0.0,0.0,5,1,1,0,8.097637132166497,7.498293708252035,150.0,50.0,150.0,50.0
23,29.877907,-95.22193,1199.0614,8.099741,0.6568012,6.0,2.8283167,1.0,2.8283167,4.5,0.0,0.064802274,4.5,0.2,125.702965,0.0,0.0,5.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.053898221994733146,0.5104164347402048,0.0,0.0,5,1,0,0,8.308537229550836,7.197341381001422,150.0,50.0,150.0,50.0
24,29.874123,-95.21602,1212.9247,20.264683,0.5885467,7.0,2.8589969,1.0,2.8589969,4.5,0.0,0.055166084,4.5,0.2,127.06653,0.0,5.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05370246578302725,0.5104160336358248,0.0,0.0,6,1,1,0,14.334630954296031,7.753518754461368,150.0,50.0,150.0,50.0
25,29.870329,-95.210045,1215.1659,14.177389,0.5869563,7.0,2.8833313,1.0,2.8833313,4.5,0.0,0.05702682,4.5,0.2,128.14806,0.0,0.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05351077122061552,0.510415708595533,0.0,0.0,6,1,0,0,7.617209947877072,7.87930274522644,150.0,50.0,150.0,50.0
26,29.866535,-95.20408,1217.4071,7.6190367,0.59333026,7.0,2.8861268,1.0,2.8861268,4.5,0.0,0.055071257,4.5,0.2,128.2723,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.053323817006866656,0.5104153836594243,0.0,0.0,6,1,0,0,7.734976382618953,8.003741806779885,150.0,50.0,150.0,50.0
27,29.862593,-95.19822,1230.7711,19.801308,0.5828568,8.0,2.891329,1.0,2.891329,4.5,0.0,0.057629637,4.5,0.2,128.50351,0.0,5.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.0531431416457295,0.5104149758788972,0.0,0.0,7,1,1,0,7.670260164925693,8.48410424580399,150.0,50.0,150.0,50.0
28,29.858055,-95.19283,1288.6267,7.6723194,0.5715569,8.0,2.9247048,1.0,2.9247048,4.5,0.0,0.06025511,4.5,0.2,129.98688,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05296856008935343,0.5104142364074814,0.0,0.0,7,1,0,0,7.595760176321761,8.635435611625482,150.0,50.0,150.0,50.0
29,29.85352,-95.18745,1346.4822,20.135618,0.5749215,9.0,2.9212983,1.0,2.9212983,4.5,0.0,0.057780836,4.5,0.2,129.83548,0.0,5.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.052798942568191065,0.5104134970391815,0.0,0.0,8,1,1,0,16.389515835681422,8.676916374067702,150.0,50.0,150.0,50.0
30,29.848982,-95.18205,1404.3378,16.231844,0.5782522,9.0,2.9178998,1.0,2.9178998,4.5,0.0,0.060121827,4.5,0.2,129.68443,0.0,0.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.052636628781299266,0.510412757774005,0.0,0.0,8,1,0,0,7.731789013612342,8.149599531198191,150.0,50.0,150.0,50.0
31,29.844444,-95.17667,1462.1934,7.733625,0.5896916,9.0,2.9145093,1.0,2.9145093,4.5,0.0,0.054316036,4.5,0.2,129.53375,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05248171243786425,0.510412018611959,0.0,0.0,8,1,0,0,7.877047550350568,8.446519010706922,150.0,50.0,150.0,50.0
32,29.839907,-95.17128,1520.0488,19.841969,0.53182393,10.0,2.9111269,1.0,2.9111269,4.5,0.0,0.05893543,4.5,0.2,129.38342,0.0,5.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05233427894914907,0.5104112795530509,0.0,0.0,9,1,1,0,7.324464497191997,8.354456985610142,150.0,50.0,150.0,50.0
33,29.835636,-95.16615,1587.2012,7.3261304,0.51927066,10.0,2.750598,1.0,2.750598,4.5,0.0,0.06116591,4.5,0.2,122.248795,0.0,0.0,0.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05219440889482487,0.5104104991080642,0.0,0.0,9,1,0,0,7.223887790434858,8.569408189512245,150.0,50.0,150.0,50.0
34,29.831429,-95.161095,1656.6776,7.2254767,0.508892,10.0,2.706705,1.0,2.706705,4.5,0.0,0.053610127,4.5,0.2,120.29801,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05206902843607447,0.5104097083817731,0.0,0.0,9,1,0,0,7.140439295709527,9.057466020530072,150.0,50.0,150.0,50.0
35,29.827223,-95.15604,1726.1542,7.141951,0.50207424,10.0,2.4615521,1.0,2.4615521,4.1,0.0,0.053961206,4.1,0.1,120.07571,0.0,0.0,0.18807963,2.0,2.1,0.48780487804878053,0.5121951219512195,0.051952210620375916,0.5104089177451399,0.0,0.0,9,1,0,0,7.0850652086652275,8.215579594270594,150.0,50.0,150.0,50.0
36,29.823307,-95.15071,1797.7339,7.086567,0.4990286,10.0,2.4475288,1.0,2.4475288,4.1,0.0,0.056463655,4.1,0.1,119.391655,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.0518421176483179,0.5104081305578859,0.0,0.0,9,1,0,0,7.058370691160235,8.678642164889908,150.0,50.0,150.0,50.0
37,29.819826,-95.14497,1872.4685,7.0599084,0.5074679,10.0,2.4443324,1.0,2.4443324,4.1,0.0,0.052463613,4.1,0.1,119.235725,0.0,0.0,0.22433393,2.0,2.1,0.48780487804878053,0.5121951219512195,0.051739097277178035,0.510407348501806,0.0,0.0,9,1,0,0,7.127327810540493,8.18464919023603,150.0,50.0,150.0,50.0
38,29.816345,-95.139244,1947.2031,16.401258,0.4923591,11.0,2.435513,1.0,2.435513,4.1,0.0,0.057594594,4.1,0.1,118.80552,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05164277117699608,0.5104065665381601,0.0,0.0,10,1,1,0,6.986624020562374,7.786226955420432,150.0,50.0,150.0,50.0
39,29.812866,-95.133514,2021.9377,6.988022,0.48226252,11.0,2.4267578,1.0,2.4267578,4.1,0.0,0.054392193,4.1,0.1,118.378426,0.0,0.24777928,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05155334896957654,0.5104057846669543,0.0,0.0,10,1,0,0,6.887035193054075,7.372882358343503,150.0,50.0,150.0,50.0
40,29.809385,-95.127785,2096.6724,6.888362,0.49155986,11.0,2.4180655,1.0,2.4180655,4.1,0.0,0.058012605,4.1,0.1,117.954414,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.0514707902360744,0.5104050028881951,0.0,0.0,10,1,0,0,6.947190670440165,6.697061187772178,150.0,50.0,150.0,50.0
41,29.805763,-95.1219,2170.571,6.9484553,0.48280883,11.0,2.4827704,1.0,2.4827704,4.1,0.0,0.05664933,4.1,0.1,121.11075,0.0,0.0,0.28182343,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05139503868399615,0.5104042159150808,0.0,0.0,10,1,0,0,6.849361104071079,6.860980887426749,150.0,50.0,150.0,50.0
42,29.801579,-95.115425,2241.1267,6.850577,0.47792745,12.0,2.7653322,1.0,2.7653322,4.1,0.0,0.06042357,4.1,0.1,134.89426,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05132406591993752,0.5104034079054143,0.0,0.0,10,2,0,1,6.7765806130339,7.858974958938916,150.0,50.0,150.0,50.0
43,29.797392,-95.10894,2311.6821,17.404531,0.17847033,13.0,2.7496521,1.0,2.7496521,4.1,0.0,0.058654916,4.1,0.1,134.12938,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.051253288998349855,0.5104026000185843,0.0,0.0,11,2,1,0,4.770274962749838,7.740080414495566,150.0,50.0,150.0,50.0
44,29.793207,-95.10246,2382.2378,4.771294,0.17466556,13.0,2.73415,1.0,2.73415,4.1,0.0,0.05183778,4.1,0.1,133.37317,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05119140971553498,0.5104017922546004,0.0,0.0,11,2,0,0,4.707660532392609,7.5400098719024555,150.0,50.0,150.0,50.0
45,29.789022,-95.09598,2452.7932,17.542372,0.1968975,14.0,2.7188222,1.0,2.7188222,4.1,0.0,0.052035008,4.1,0.1,132.62547,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05113827960775602,0.510400984613472,0.0,0.0,12,2,1,0,13.29166046707823,7.58315999763964,150.0,50.0,150.0,50.0
46,29.784838,-95.08949,2523.3489,13.138576,0.19549818,14.0,2.7036662,1.0,2.7036662,4.1,0.0,0.051995877,4.1,0.1,131.88615,0.0,0.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05109374429154314,0.5104001770952089,0.0,0.0,12,2,0,0,4.719082354939502,7.271998474346688,150.0,50.0,150.0,50.0
47,29.781906,-95.082504,2593.0413,4.72015,0.20526533,14.0,2.5828843,1.0,2.5828843,4.1,0.0,0.051140267,4.1,0.1,125.994354,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05105731021851249,0.5103994559896329,0.0,0.0,12,2,0,0,4.718269272309868,7.112079661817816,150.0,50.0,150.0,50.0
48,29.779287,-95.075386,2662.5176,17.49004,0.18908289,16.0,2.5543246,1.0,2.5543246,4.1,0.0,0.054193016,4.1,0.1,124.6012,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05102993882761539,0.510398756575202,0.0,0.0,13,3,1,1,4.573492420340088,8.499673990811885,150.0,50.0,150.0,50.0
49,29.77667,-95.06827,2731.9941,4.5745106,0.19095837,16.0,2.5365772,1.0,2.5365772,4.1,0.0,0.0557339,4.1,0.1,123.73547,0.0,0.015952032,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05101010050467382,0.5103980572790047,0.0,0.0,13,3,0,0,4.522884261661616,8.076573030733186,150.0,50.0,150.0,50.0
50,29.775362,-95.060905,2794.0,4.524153,0.1919837,16.0,2.4486516,1.0,2.4486516,4.1,0.0,0.0610047,4.1,0.1,119.44641,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05099716978037347,0.5103974942196573,0.0,0.0,13,3,0,0,4.466725024055364,7.9746100818070005,150.0,50.0,150.0,50.0
51,29.776016,-95.05317,2844.8,4.4684453,0.18861635,16.0,2.5079355,1.0,2.5079355,4.1,0.0,0.05265802,4.1,0.1,122.33832,0.0,0.0,0.22214353,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05099077516341065,0.5103971354623691,0.0,0.0,13,3,0,0,4.382655314387691,8.115254859798114,150.0,50.0,150.0,50.0
52,29.776672,-95.045425,2895.6,4.384352,0.17702888,16.0,2.483828,1.0,2.483828,4.1,0.0,0.053549144,4.1,0.1,121.16234,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05099093889274233,0.5103967768317549,0.0,0.0,13,3,0,0,4.25259034367231,7.4669001472771015,150.0,50.0,150.0,50.0
53,29.777327,-95.03769,2946.4,4.254263,0.1820765,16.0,2.460179,1.0,2.460179,4.1,0.0,0.05358479,4.1,0.1,120.008736,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05099770009570438,0.5103964183278139,0.0,0.0,13,3,0,0,4.208588368458848,7.050217568927593,150.0,50.0,150.0,50.0
54,29.77798,-95.02995,2997.2,4.2102365,0.15740983,16.0,2.436976,1.0,2.436976,4.1,0.0,0.055267554,4.1,0.1,118.876884,0.0,0.0,0.19965048,2.0,2.1,0.48780487804878053,0.5121951219512195,0.051010831053250646,0.5103960599505449,0.0,0.0,13,3,0,0,4.006813319228897,7.0964868280802165,150.0,50.0,150.0,50.0
55,29.778635,-95.02222,3048.0,4.008436,0.17435887,16.0,2.4142063,1.0,2.4142063,4.1,0.0,0.055978376,4.1,0.1,117.76616,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05103011019641433,0.510395701699947,0.0,0.0,13,3,0,0,4.020520120093323,6.645701362384656,150.0,50.0,150.0,50.0
56,29.779291,-95.01447,3098.8,4.0221176,0.17273082,16.0,2.3918579,1.0,2.3918579,4.1,0.0,0.053510014,4.1,0.1,116.67599,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05105532218922736,0.510395343576019,0.0,0.0,13,3,0,0,3.935814755262527,7.2611252177596555,150.0,50.0,150.0,50.0
57,29.779945,-95.00674,3149.6,3.9373865,0.16967005,16.0,2.369919,1.0,2.369919,4.1,0.0,0.05514203,4.1,0.1,115.605804,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05108625796131133,0.5103949855787601,0.0,0.0,13,3,0,0,3.8422082607008576,8.348390678926421,150.0,50.0,150.0,50.0
58,29.7806,-94.999,3200.4,3.843754,0.17139676,16.0,2.3483787,1.0,2.3483787,4.1,0.0,0.053130787,4.1,0.1,114.55506,0.0,0.0,0.37576783,2.0,2.1,0.48780487804878053,0.5121951219512195,0.051122714696649196,0.5103946277081691,0.0,0.0,13,3,0,0,3.772440105790153,7.626608957435309,150.0,50.0,150.0,50.0
59,29.781733,-94.9899,3223.26,6.9654393,0.54027945,17.0,2.727102,1.0,2.727102,4.1,0.0,0.05464935,4.1,0.1,133.02937,0.0,5.0,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.053846816665837044,0.5103944766032117,0.0,0.0,14,3,1,0,6.926908316747387,7.427060318539702,150.0,50.0,150.0,50.0
60,29.782867,-94.9808,3246.12,6.928735,0.5422968,17.0,2.6792705,1.0,2.6792705,4.1,0.0,0.05562858,4.1,0.1,130.69612,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.053636011586364524,0.5103943256754677,0.0,0.0,14,3,0,0,7.006191972982165,6.96760454148658,150.0,50.0,150.0,50.0
61,29.784,-94.9717,3268.98,14.52217,0.4509429,18.0,2.633087,1.0,2.633087,4.1,0.0,0.053991333,4.1,0.1,128.44327,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.053435140432930094,0.5103941749249337,0.0,0.0,15,3,1,0,6.2709772481538835,7.7989775960327705,150.0,50.0,150.0,50.0
62,29.785133,-94.9626,3291.84,6.272874,0.46621394,18.0,2.5884676,1.0,2.5884676,4.1,0.0,0.05382377,4.1,0.1,126.26671,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.053243893701882344,0.510394024351606,0.0,0.0,15,3,0,0,6.443619712023988,7.9603244332413965,150.0,50.0,150.0,50.0
63,29.786266,-94.9535,3314.7,18.836088,0.5963185,19.0,2.5453343,1.0,2.5453343,4.1,0.0,0.055217154,4.1,0.1,124.16265,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05306197103362478,0.5103938739554814,0.0,0.0,16,3,1,0,7.702150120806763,9.0151567113123,150.0,50.0,150.0,50.0
64,29.7874,-94.9444,3337.56,7.704109,0.5967596,19.0,2.503614,1.0,2.503614,4.1,0.0,0.055781648,4.1,0.1,122.12751,0.0,0.03349409,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.052889080628019794,0.5103937237365562,0.0,0.0,16,3,0,0,7.747349202312975,8.963375652972346,150.0,50.0,150.0,50.0
65,29.788534,-94.934784,3357.88,7.749433,0.59592044,19.0,2.60457,1.0,2.60457,4.1,0.0,0.060582474,4.1,0.1,127.052185,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05272484261560259,0.5103935863173257,0.0,0.0,16,3,0,0,7.775990910682779,8.267238203528322,150.0,50.0,150.0,50.0
66,29.789667,-94.92516,3378.2,17.658274,0.484648,20.0,2.5672445,1.0,2.5672445,4.1,0.0,0.054161817,4.1,0.1,125.23144,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05256043789651208,0.5103934490955605,0.0,0.0,17,3,1,0,6.752242416556101,8.626318244019373,150.0,50.0,150.0,50.0
67,29.7908,-94.91555,3398.52,6.7543793,0.48428273,20.0,2.530973,1.0,2.530973,4.1,0.0,0.05840916,4.1,0.1,123.4621,0.0,0.0,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05240482772709242,0.510393312071257,0.0,0.0,17,3,0,0,6.776845024340531,9.867477408631544,150.0,50.0,150.0,50.0
68,29.791933,-94.90593,3418.84,6.7790046,0.47910914,20.0,2.4957116,1.0,2.4957116,4.1,0.0,0.0561132,4.1,0.1,121.74202,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05225777247078936,0.5103931752444111,0.0,0.0,17,3,0,0,6.756345637563015,10.170438935190305,150.0,50.0,150.0,50.0
69,29.793066,-94.89632,3439.16,6.7585254,0.47735223,20.0,2.4614182,1.0,2.4614182,4.1,0.0,0.0649974,4.1,0.1,120.069176,0.0,0.0,0.1303191,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05211903551437752,0.5103930386150188,0.0,0.0,17,3,0,0,6.7598693634278675,10.375317551932284,150.0,50.0,150.0,50.0
70,29.7942,-94.8867,3459.48,6.7620673,0.4790974,20.0,2.4280539,1.0,2.4280539,4.1,0.0,0.052653052,4.1,0.1,118.44165,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05198838331212882,0.5103929021830762,0.0,0.0,17,3,0,0,6.787971169985184,10.371414795780652,150.0,50.0,150.0,50.0
71,29.795383,-94.87628,3489.96,6.790424,0.46642178,20.0,2.6067646,1.0,2.6067646,4.1,0.0,0.054360844,4.1,0.1,127.15925,0.0,0.0,0.26233402,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05186535185815186,0.5103926953633738,0.0,0.0,17,3,0,0,6.693346108333145,10.827153663403948,150.0,50.0,150.0,50.0
72,29.796566,-94.86587,3520.44,26.83035,0.9677699,21.0,2.58551,1.0,2.58551,4.1,0.0,0.054397393,4.1,0.1,77.38372,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.051740273727473717,0.5103924887750286,0.0,0.0,18,3,1,0,18.887433800246527,9.654507894286581,50.7043208998447,50.0,150.0,50.0
73,29.79775,-94.85545,3550.92,18.889912,0.97702765,21.0,2.5645988,1.0,2.5645988,4.1,0.0,0.054733723,4.1,0.1,62.99585,0.0,0.0,5.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.051623257318426145,0.5103922824180359,0.0,0.0,18,3,0,0,20.35776704686853,9.071099776613764,38.91469983780307,50.0,150.0,50.0
