step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.580992698669434,0.7812826037406921,11.0,2.734149932861328,1.0,2.734149932861328,4.099999904632568,0.0,0.053950875997543335,4.099999904632568,0.10000000149011612,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,24.624492645263672,0.8410736918449402,12.0,2.7188222408294678,1.0,2.7188222408294678,4.099999904632568,0.0,0.05142027884721756,4.099999904632568,0.10000000149011612,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,11.80567741394043,0.8429352641105652,12.0,2.7036662101745605,1.0,2.7036662101745605,4.099999904632568,8.665155520740965e-16,0.05448140203952789,4.099999904632568,0.10000000149011612,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,11.804059982299805,0.8544679880142212,12.0,2.5828843116760254,1.0,2.5828843116760254,4.099999904632568,0.0,0.059254251420497894,4.099999904632568,0.10000000149011612,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,28.655149459838867,0.9496580362319946,13.0,5.607053756713867,1.0,5.607053756713867,9.0,0.0,0.05664586275815964,9.0,0.30000001192092896,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,16.632802963256836,0.9547509551048279,13.0,5.568096160888672,1.0,5.568096160888672,9.0,0.0,0.05551193654537201,9.0,0.30000001192092896,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,17.03486442565918,0.9649843573570251,13.0,5.375088691711426,1.0,5.375088691711426,9.0,0.0,0.05681048706173897,9.0,0.30000001192092896,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,18.086444854736328,0.9572997689247131,13.0,5.505224227905273,1.0,5.505224227905273,9.0,0.0,0.052958227694034576,9.0,0.30000001192092896,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,17.158077239990234,0.9531254172325134,13.0,5.452305316925049,1.0,5.452305316925049,9.0,0.0,0.0548752136528492,9.0,0.30000001192092896,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,16.683881759643555,0.9512715935707092,13.0,5.400393009185791,1.0,5.400393009185791,9.0,0.0,0.05536888539791107,9.0,0.30000001192092896,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,16.444110870361328,0.9486046433448792,13.0,5.349459648132324,1.0,5.349459648132324,9.0,0.0,0.05304814875125885,9.0,0.30000001192092896,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,16.139389038085938,0.9576808214187622,13.0,5.2994771003723145,1.0,5.2994771003723145,9.0,0.0,0.05224639177322388,9.0,0.30000001192092896,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,16.908187866210938,0.9555203318595886,13.0,5.250419616699219,1.0,5.250419616699219,9.0,0.0,0.05182347819209099,9.0,0.30000001192092896,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,16.615299224853516,0.9642955660820007,13.0,5.202260971069336,1.0,5.202260971069336,9.0,0.0,0.05693643540143967,9.0,0.30000001192092896,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,17.491661071777344,0.9848574995994568,13.0,5.154977798461914,1.0,5.154977798461914,9.0,0.0,0.05554138869047165,9.0,0.30000001192092896,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,21.137861251831055,0.974027693271637,13.0,5.986321449279785,1.0,5.986321449279785,9.0,0.0,0.0529000461101532,9.0,0.30000001192092896,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,18.700439453125,0.9662192463874817,13.0,7.253634929656982,1.0,7.253634929656982,11.100000381469727,0.0,0.052242979407310486,11.100000381469727,0.0,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,17.46408462524414,0.9700419902801514,13.0,7.770817756652832,1.0,7.770817756652832,12.100000381469727,0.0,0.05791327729821205,12.100000381469727,0.10000000149011612,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,17.890625,0.973876953125,13.0,7.639135837554932,1.0,7.639135837554932,12.100000381469727,0.0,0.05261309817433357,12.100000381469727,0.10000000149011612,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,18.39044761657715,0.9692668914794922,13.0,7.511840343475342,1.0,7.511840343475342,12.100000381469727,0.0,0.05712385103106499,12.100000381469727,0.10000000149011612,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,17.589677810668945,0.9738432168960571,13.0,7.388714790344238,1.0,7.388714790344238,12.100000381469727,0.0,0.059808846563100815,12.100000381469727,0.10000000149011612,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,18.19527816772461,0.970964789390564,13.0,7.686657428741455,1.0,7.686657428741455,12.100000381469727,0.0,0.0656965896487236,12.100000381469727,0.10000000149011612,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,21.297761917114258,0.8270171880722046,14.0,7.576501846313477,1.0,7.576501846313477,12.100000381469727,0.0,0.05609077215194702,12.100000381469727,0.10000000149011612,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.500930786132812,0.8301826119422913,14.0,7.469457149505615,1.0,7.469457149505615,12.100000381469727,0.0,0.053388796746730804,12.100000381469727,0.10000000149011612,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.607917785644531,0.839489758014679,14.0,7.365392208099365,1.0,7.365392208099365,12.100000381469727,0.0,0.053463470190763474,12.100000381469727,0.10000000149011612,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,11.874656677246094,0.8408446907997131,14.0,7.264185428619385,1.0,7.264185428619385,12.100000381469727,0.0,0.052215587347745895,12.100000381469727,0.10000000149011612,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,11.92871379852295,0.8327365517616272,14.0,7.165719985961914,1.0,7.165719985961914,12.100000381469727,0.0,0.051847897469997406,12.100000381469727,0.10000000149011612,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,11.725823402404785,0.8362852334976196,14.0,7.693134307861328,1.0,7.693134307861328,12.100000381469727,0.0,0.05947766453027725,12.100000381469727,0.10000000149011612,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.827763557434082,0.857010006904602,14.0,7.630407810211182,1.0,7.630407810211182,12.100000381469727,0.0,0.05496475473046303,12.100000381469727,0.10000000149011612,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,12.419325828552246,0.8677187561988831,14.0,7.568694114685059,1.0,7.568694114685059,12.100000381469727,0.0,0.051629554480314255,12.100000381469727,0.10000000149011612,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,24.06083106994629,0.8704758286476135,15.0,7.507969856262207,1.0,7.507969856262207,12.100000381469727,5.872253900791858e-16,0.05592735856771469,12.100000381469727,0.10000000149011612,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,12.84161376953125,0.8822917342185974,15.0,7.4482102394104,1.0,7.4482102394104,12.100000381469727,0.0,0.052078235894441605,12.100000381469727,0.10000000149011612,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,13.246308326721191,0.8964448571205139,15.0,7.389393329620361,1.0,7.389393329620361,12.100000381469727,0.0,0.0543723925948143,12.100000381469727,0.10000000149011612,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,13.787656784057617,0.8856798410415649,15.0,7.852324962615967,1.0,7.852324962615967,12.100000381469727,0.0,0.05144985765218735,12.100000381469727,0.10000000149011612,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,13.337000846862793,0.8852003812789917,15.0,7.8326191902160645,1.0,7.8326191902160645,12.100000381469727,0.0,0.05711742490530014,12.100000381469727,0.10000000149011612,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,24.342914581298828,0.8667775988578796,16.0,7.813011169433594,1.0,7.813011169433594,12.100000381469727,0.0,0.053220346570014954,12.100000381469727,0.10000000149011612,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,19.460296630859375,0.8707424402236938,16.0,7.793500900268555,1.0,7.793500900268555,12.100000381469727,0.0,0.05615630000829697,12.100000381469727,0.10000000149011612,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,12.710604667663574,0.8688970804214478,16.0,7.774087429046631,1.0,7.774087429046631,12.100000381469727,5.872253900791858e-16,0.054791320115327835,12.100000381469727,0.10000000149011612,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,12.608616828918457,0.8789926171302795,16.0,7.754769325256348,1.0,7.754769325256348,12.100000381469727,0.0,0.05271315574645996,12.100000381469727,0.10000000149011612,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,12.911663055419922,0.8694248199462891,16.0,7.5879621505737305,1.0,7.5879621505737305,12.100000381469727,0.0,0.051621176302433014,12.100000381469727,0.10000000149011612,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,12.532986640930176,0.866101861000061,16.0,7.558617115020752,1.0,7.558617115020752,12.100000381469727,0.0,0.0545760840177536,12.100000381469727,0.10000000149011612,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.371820449829102,0.8670021295547485,16.0,7.529497146606445,1.0,7.529497146606445,12.100000381469727,0.0,0.05645688250660896,12.100000381469727,0.10000000149011612,298.6907958984375,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,12.345442771911621,0.8579992055892944,16.0,7.5005998611450195,1.0,7.5005998611450195,12.100000381469727,0.0,0.05118153989315033,12.100000381469727,0.10000000149011612,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.001851081848145,0.864693820476532,16.0,7.471922874450684,1.0,7.471922874450684,12.100000381469727,5.872253900791858e-16,0.05655793845653534,12.100000381469727,0.10000000149011612,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,12.149195671081543,0.8662729263305664,16.0,7.443463325500488,1.0,7.443463325500488,12.100000381469727,0.0,0.05579107254743576,12.100000381469727,0.10000000149011612,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.134967803955078,0.8586781620979309,16.0,7.572641849517822,1.0,7.572641849517822,12.100000381469727,0.0,0.05601930990815163,12.100000381469727,0.10000000149011612,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,11.825462341308594,0.8554061651229858,16.0,10.65089225769043,1.0,10.65089225769043,17.0,0.0,0.05445840582251549,17.0,0.30000001192092896,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.653289794921875,0.8556280732154846,16.0,10.662562370300293,1.0,10.662562370300293,17.0,0.0,0.053188178688287735,17.0,0.30000001192092896,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,11.584196090698242,0.857917845249176,16.0,10.6742582321167,1.0,10.6742582321167,17.0,0.0,0.05402654781937599,17.0,0.30000001192092896,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,11.575023651123047,0.8453437089920044,16.0,10.685979843139648,1.0,10.685979843139648,17.0,0.0,0.05651762709021568,17.0,0.30000001192092896,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,11.12549114227295,0.8514372706413269,16.0,10.516125679016113,1.0,10.516125679016113,17.0,0.0,0.053136296570301056,17.0,0.30000001192092896,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.217844009399414,0.850861132144928,16.0,10.27843189239502,1.0,10.27843189239502,17.0,0.0,0.055478401482105255,17.0,0.30000001192092896,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.118638038635254,0.835857629776001,16.0,10.230276107788086,1.0,10.230276107788086,17.0,0.0,0.06024922803044319,17.0,0.30000001192092896,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.618433952331543,0.8411881923675537,16.0,10.18256664276123,1.0,10.18256664276123,17.0,0.0,0.06351139396429062,17.0,0.30000001192092896,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,18.264713287353516,0.96504807472229,17.0,10.135298728942871,1.0,10.135298728942871,17.0,8.359326334200919e-16,0.059124741703271866,17.0,0.30000001192092896,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,18.08353614807129,0.9686040878295898,17.0,10.088464736938477,1.0,10.088464736938477,17.0,8.359326334200919e-16,0.057027701288461685,17.0,0.30000001192092896,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,18.589122772216797,0.9652624130249023,17.0,10.042058944702148,1.0,10.042058944702148,17.0,0.0,0.06255804747343063,17.0,0.30000001192092896,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,18.185626983642578,0.9712190628051758,17.0,9.996075630187988,1.0,9.996075630187988,17.0,0.0,0.06502284109592438,17.0,0.30000001192092896,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,19.034475326538086,0.966069757938385,17.0,9.950510025024414,1.0,9.950510025024414,17.0,8.359326334200919e-16,0.059326283633708954,17.0,0.30000001192092896,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,18.347253799438477,0.9529128670692444,17.0,11.158285140991211,1.0,11.158285140991211,17.0,0.0,0.06045134738087654,17.0,0.30000001192092896,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,16.950889587402344,0.9573020935058594,17.0,11.102615356445312,1.0,11.102615356445312,17.0,0.0,0.056887466460466385,17.0,0.30000001192092896,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,21.183650970458984,0.8728351593017578,18.0,11.047494888305664,1.0,11.047494888305664,17.0,0.0,0.05774388462305069,17.0,0.30000001192092896,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,12.674829483032227,0.8679443597793579,18.0,10.992915153503418,1.0,10.992915153503418,17.0,0.0,0.0618164986371994,17.0,0.30000001192092896,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,12.522745132446289,0.8669126629829407,18.0,10.93886947631836,1.0,10.93886947631836,17.0,0.0,0.06241661682724953,17.0,0.30000001192092896,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,21.828472137451172,0.9034640192985535,19.0,10.885350227355957,1.0,10.885350227355957,17.0,0.0,0.06123300641775131,17.0,0.30000001192092896,307.3510437011719,0.0,0.0,0.0
