step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
25,29.874122619628906,-95.21601867675781,1212.9246826171875,23.05506706237793,0.7971120476722717,6.0,18.805845260620117,1.0,18.805845260620117,29.600000381469727,0.0,0.05367710441350937,29.600000381469727,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,10.662459373474121,0.7903319001197815,6.0,18.965911865234375,1.0,18.965911865234375,29.600000381469727,0.0,0.06040242686867714,29.600000381469727,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.573455810546875,0.7828373312950134,6.0,18.98430061340332,1.0,18.98430061340332,29.600000381469727,0.0,0.05366731435060501,29.600000381469727,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,25.224613189697266,0.9107246398925781,7.0,19.018518447875977,1.0,19.018518447875977,29.600000381469727,0.0,0.05663221329450607,29.600000381469727,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,14.375833511352539,0.918073832988739,7.0,19.23805809020996,1.0,19.23805809020996,29.600000381469727,0.0,0.05594669282436371,29.600000381469727,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,23.742721557617188,0.8009267449378967,8.0,19.21565055847168,1.0,19.21565055847168,29.600000381469727,0.0,0.05605493485927582,29.600000381469727,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,17.15021324157715,0.7920222282409668,8.0,19.193296432495117,1.0,19.193296432495117,29.600000381469727,0.0,0.06257712095975876,29.600000381469727,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.80902099609375,0.7972652316093445,8.0,19.17099380493164,1.0,19.17099380493164,29.600000381469727,0.0,0.0556742399930954,29.600000381469727,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,22.866899490356445,0.8101809620857239,9.0,19.148746490478516,1.0,19.148746490478516,29.600000381469727,0.0,0.05338284745812416,29.600000381469727,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,11.24980354309082,0.8059127926826477,9.0,18.09282112121582,1.0,18.09282112121582,29.600000381469727,0.0,0.05320965126156807,29.600000381469727,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,11.16650104522705,0.7979965806007385,9.0,17.804105758666992,1.0,17.804105758666992,29.600000381469727,0.0,0.058054376393556595,29.600000381469727,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.9066219329834,0.7795587778091431,10.0,18.071393966674805,1.0,18.071393966674805,30.100000381469727,0.0,0.05485830456018448,30.100000381469727,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.625306129455566,0.7981467843055725,10.0,17.968442916870117,1.0,17.968442916870117,30.100000381469727,0.0,0.05214424431324005,30.100000381469727,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,11.006726264953613,0.7940976619720459,10.0,17.944976806640625,1.0,17.944976806640625,30.100000381469727,0.0,0.05903486907482147,30.100000381469727,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.914600372314453,0.8083329200744629,10.0,17.880229949951172,1.0,17.880229949951172,30.100000381469727,0.0,0.05180828273296356,30.100000381469727,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,11.215219497680664,0.8086624145507812,10.0,17.81595230102539,1.0,17.81595230102539,30.100000381469727,0.0,0.05469273030757904,30.100000381469727,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,11.207608222961426,0.8100541830062866,10.0,17.752140045166016,1.0,17.752140045166016,30.100000381469727,0.0,0.053077176213264465,30.100000381469727,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.971200942993164,0.836920976638794,11.0,18.2271671295166,1.0,18.2271671295166,30.100000381469727,0.0,0.05466021969914436,30.100000381469727,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,11.85737133026123,0.8495675325393677,11.0,20.301586151123047,1.0,20.301586151123047,30.100000381469727,0.0,0.05634624511003494,30.100000381469727,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,12.17481803894043,0.8397665619850159,11.0,20.186471939086914,1.0,20.186471939086914,30.100000381469727,0.0,0.054285045713186264,30.100000381469727,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.862218856811523,0.844989538192749,11.0,20.072660446166992,1.0,20.072660446166992,30.100000381469727,0.0,0.05172509327530861,30.100000381469727,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,26.81520652770996,0.8847949504852295,12.0,19.960132598876953,1.0,19.960132598876953,30.100000381469727,0.0,0.05476437881588936,30.100000381469727,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,13.202920913696289,0.8728559017181396,12.0,19.848865509033203,1.0,19.848865509033203,30.100000381469727,0.0,0.05500179901719093,30.100000381469727,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,12.721885681152344,0.8616613149642944,12.0,18.96215057373047,1.0,18.96215057373047,30.100000381469727,0.0,0.056010834872722626,30.100000381469727,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.5213680267334,0.7864348888397217,13.0,18.752479553222656,1.0,18.752479553222656,30.100000381469727,0.0,0.05809369683265686,30.100000381469727,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.356802940368652,0.767814040184021,13.0,18.622188568115234,1.0,18.622188568115234,30.100000381469727,0.0,0.05113117769360542,30.100000381469727,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.932597160339355,0.7598580718040466,13.0,17.9766845703125,1.0,17.9766845703125,30.100000381469727,0.0,0.05811038613319397,30.100000381469727,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.724388122558594,0.7517042756080627,13.0,18.411916732788086,1.0,18.411916732788086,30.100000381469727,0.0,0.0510711632668972,30.100000381469727,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.512687683105469,0.7480275630950928,13.0,18.23493194580078,1.0,18.23493194580078,30.100000381469727,0.0,0.0517391599714756,30.100000381469727,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.379727363586426,0.7372406721115112,13.0,18.061315536499023,1.0,18.061315536499023,30.100000381469727,0.0,0.05298473685979843,30.100000381469727,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.126352310180664,0.7375701665878296,13.0,17.89097023010254,1.0,17.89097023010254,30.100000381469727,0.0,0.051662757992744446,30.100000381469727,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.05849838256836,0.7164399027824402,13.0,17.723806381225586,1.0,17.723806381225586,30.100000381469727,0.0,0.05222195386886597,30.100000381469727,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.64710521697998,0.7148408889770508,13.0,17.559736251831055,1.0,17.559736251831055,30.100000381469727,0.0,0.05595392361283302,30.100000381469727,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.546039581298828,0.7230824828147888,13.0,17.39867401123047,1.0,17.39867401123047,30.100000381469727,0.0,0.054495036602020264,30.100000381469727,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.595377922058105,0.7185394167900085,13.0,17.240535736083984,1.0,17.240535736083984,30.100000381469727,0.0,0.053244322538375854,30.100000381469727,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.445667266845703,0.6920578479766846,13.0,36.58307647705078,1.0,36.58307647705078,55.0,0.0,0.05642833188176155,55.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,7.960854530334473,0.688677191734314,13.0,35.94143295288086,1.0,35.94143295288086,55.0,0.0,0.05276969075202942,55.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,17.973716735839844,0.8194065690040588,14.0,35.3218994140625,1.0,35.3218994140625,55.0,0.0,0.05346255004405975,55.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,11.111913681030273,0.8277596235275269,14.0,34.72334671020508,1.0,34.72334671020508,55.0,0.0,0.055223770439624786,55.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,11.366929054260254,0.8123009204864502,14.0,34.14472961425781,1.0,34.14472961425781,55.0,0.0,0.06078474223613739,55.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,11.038094520568848,0.7987207770347595,14.0,33.58506774902344,1.0,33.58506774902344,55.0,0.0,0.05394573509693146,55.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.774452209472656,0.8032122850418091,14.0,34.93935012817383,1.0,34.93935012817383,55.0,0.0,0.05714426189661026,55.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.909250259399414,0.787614643573761,14.0,34.43864440917969,1.0,34.43864440917969,55.0,0.0,0.0631512701511383,55.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.60971450805664,0.7806217074394226,14.0,33.95207595825195,1.0,33.95207595825195,55.0,0.0,0.0539800189435482,55.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.495802879333496,0.7725317478179932,14.0,33.47905731201172,1.0,33.47905731201172,55.0,0.0,0.05542284622788429,55.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.36047649383545,0.7611302733421326,14.0,33.01902389526367,1.0,33.01902389526367,55.0,0.0,0.05780944228172302,55.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.165312767028809,0.753541886806488,14.0,32.57145309448242,1.0,32.57145309448242,55.0,0.0,0.05475694686174393,55.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.042402267456055,0.757341742515564,14.0,34.96879196166992,1.0,34.96879196166992,55.0,0.0,0.058217644691467285,55.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.118690490722656,0.7548903226852417,14.0,34.68367004394531,1.0,34.68367004394531,55.0,0.0,0.05270402878522873,55.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.078778266906738,0.7481387853622437,14.0,34.40315628051758,1.0,34.40315628051758,55.0,0.0,0.055771999061107635,55.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,9.959556579589844,0.7487297058105469,14.0,34.12713623046875,1.0,34.12713623046875,55.0,0.0,0.05185141786932945,55.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,9.96371078491211,0.7414487600326538,14.0,33.85550308227539,1.0,33.85550308227539,55.0,0.0,0.055616166442632675,55.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,9.828911781311035,0.7321510314941406,14.0,33.58815383911133,1.0,33.58815383911133,55.0,0.0,0.05384877324104309,55.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,9.660473823547363,0.7112370729446411,14.0,35.692386627197266,1.0,35.692386627197266,55.0,0.0,0.055874455720186234,55.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,9.312813758850098,0.6884514093399048,14.0,35.602813720703125,1.0,35.602813720703125,55.0,0.0,0.058055657893419266,55.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,8.956799507141113,0.6881739497184753,14.0,35.51368713378906,1.0,35.51368713378906,55.0,0.0,0.057638637721538544,55.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,14.091760635375977,0.5255404114723206,15.0,35.42500305175781,1.0,35.42500305175781,55.0,0.0,0.059563085436820984,55.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,7.06317138671875,0.5256427526473999,15.0,35.336761474609375,1.0,35.336761474609375,55.0,0.0,0.056932590901851654,55.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,18.190412521362305,0.45277082920074463,16.0,35.24895095825195,1.0,35.24895095825195,55.0,0.0,0.06503945589065552,55.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,6.358088493347168,0.44365042448043823,16.0,34.49073791503906,1.0,34.49073791503906,55.0,0.0,0.05514385551214218,55.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,6.23811674118042,0.4324245750904083,16.0,34.35734939575195,1.0,34.35734939575195,55.0,0.0,0.05477547273039818,55.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,6.099329948425293,0.41130396723747253,16.0,34.2249870300293,1.0,34.2249870300293,55.0,0.0,0.05522238463163376,55.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,5.884978294372559,0.42298299074172974,16.0,34.09363555908203,1.0,34.09363555908203,55.0,0.0,0.052945077419281006,55.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,5.912873268127441,0.41375136375427246,16.0,33.96328353881836,1.0,33.96328353881836,55.0,0.0,0.05434872955083847,55.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,5.781554222106934,0.39930132031440735,16.0,33.83392333984375,1.0,33.83392333984375,55.0,0.0,0.052345387637615204,55.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,5.610594749450684,0.4020211398601532,16.0,34.42110061645508,1.0,34.42110061645508,55.0,0.0,0.05366487428545952,55.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,5.560696125030518,0.3951984643936157,16.0,34.458770751953125,1.0,34.458770751953125,55.0,0.0,0.054632749408483505,55.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,5.43865966796875,0.38053759932518005,16.0,34.496524810791016,1.0,34.496524810791016,55.0,0.0,0.053362276405096054,55.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.44965648651123,0.42611265182495117,17.0,34.53436279296875,1.0,34.53436279296875,55.0,0.0,0.055250320583581924,55.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,5.671902179718018,0.4193785488605499,17.0,34.572288513183594,1.0,34.572288513183594,55.0,0.0,0.0545920804142952,55.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,5.6903815269470215,0.40883997082710266,17.0,34.02275848388672,1.0,34.02275848388672,55.0,0.0,0.06140006333589554,55.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,5.676884174346924,0.394741415977478,17.0,33.25374984741211,1.0,33.25374984741211,55.0,0.0,0.055395230650901794,55.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,5.63459587097168,0.3732324242591858,17.0,33.09794998168945,1.0,33.09794998168945,55.0,0.0,0.055613111704587936,55.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,5.53952169418335,0.35721221566200256,17.0,32.943599700927734,1.0,32.943599700927734,55.0,0.0,0.05605621635913849,55.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,5.48291540145874,0.360044926404953,17.0,32.790672302246094,1.0,32.790672302246094,55.0,0.0,0.057426851242780685,55.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,5.5514421463012695,0.3577459752559662,17.0,32.6391487121582,1.0,32.6391487121582,55.0,0.0,0.054352205246686935,55.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,5.581480503082275,0.3544136881828308,17.0,32.489013671875,1.0,32.489013671875,55.0,0.0,0.05807310342788696,55.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,5.600819110870361,0.34009918570518494,17.0,32.34024429321289,1.0,32.34024429321289,55.0,0.0,0.05577139928936958,55.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,5.543533802032471,0.3250218629837036,17.0,32.19282531738281,1.0,32.19282531738281,55.0,0.0,0.05235131457448006,55.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,5.479712009429932,0.30881649255752563,17.0,36.10033416748047,1.0,36.10033416748047,55.0,0.0,0.05740853026509285,55.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,5.410276889801025,0.2986728549003601,17.0,35.92022705078125,1.0,35.92022705078125,55.0,0.0,0.05751059576869011,55.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,5.375566005706787,0.28786706924438477,17.0,35.74189376831055,1.0,35.74189376831055,55.0,0.0,0.059164680540561676,55.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,11.943426132202148,0.36001449823379517,18.0,35.56531524658203,1.0,35.56531524658203,55.0,0.0,0.05508275330066681,55.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,5.815001010894775,0.3516663908958435,18.0,35.39046096801758,1.0,35.39046096801758,55.0,0.0,0.05287570133805275,55.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,15.208830833435059,0.19520969688892365,19.0,35.217308044433594,1.0,35.217308044433594,55.0,0.0,0.056677162647247314,55.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,4.841656684875488,0.19662833213806152,19.0,35.05622482299805,1.0,35.05622482299805,55.0,0.0,0.052327774465084076,55.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
