step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
76,29.80011749267578,-94.8346176147461,3611.8798828125,9.31771183013916,0.7125915288925171,14.0,92.33318328857422,0.8746355772018433,105.56761169433594,171.5,0.7058359384536743,0.05373310297727585,150.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,9.369380950927734,0.7169622182846069,14.0,91.60404968261719,0.8746355772018433,104.73396301269531,171.5,0.7002620697021484,0.05574340745806694,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,9.420928955078125,0.7170759439468384,14.0,97.3428726196289,0.8746355772018433,111.29534912109375,171.5,0.7441321611404419,0.05807313695549965,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,9.401530265808105,0.7105199694633484,14.0,97.09858703613281,0.8746355772018433,111.01604461669922,171.5,0.7422647476196289,0.054605633020401,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,9.275871276855469,0.7063742280006409,14.0,96.85551452636719,0.8746355772018433,110.7381362915039,171.5,0.7404065728187561,0.055491697043180466,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,9.183046340942383,0.6958333849906921,14.0,96.6136474609375,0.8746355772018433,110.46160125732422,171.5,0.7385576367378235,0.05272909626364708,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,8.994049072265625,0.7078699469566345,14.0,96.37297821044922,0.8746355772018433,110.18643951416016,171.5,0.7367178797721863,0.06303424388170242,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,9.12897777557373,0.7077401280403137,14.0,96.13350677490234,0.8746355772018433,109.91264343261719,171.5,0.7348872423171997,0.05678504332900047,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.082088470458984,0.7088925242424011,14.0,94.0656509399414,0.8746355772018433,107.54839324951172,171.5,0.7190796136856079,0.05084347724914551,150.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,9.051060676574707,0.7269660830497742,14.0,93.70186614990234,0.8746355772018433,107.13246154785156,171.5,0.7162986993789673,0.05225232616066933,150.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.277400016784668,0.7315345406532288,14.0,93.34087371826172,0.8746355772018433,106.7197265625,171.5,0.7135391235351562,0.05156022682785988,150.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,9.295004844665527,0.7299582958221436,14.0,92.9826431274414,0.8746355772018433,106.31015014648438,171.5,0.7108006477355957,0.05111745372414589,150.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,9.210451126098633,0.7377796769142151,14.0,92.62714385986328,0.8746355772018433,105.90369415283203,171.5,0.7080830335617065,0.05424903333187103,150.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,9.27570915222168,0.7396304607391357,14.0,92.27433776855469,0.8746355772018433,105.50032806396484,171.5,0.7053860425949097,0.05275691673159599,150.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,9.241259574890137,0.7420162558555603,14.0,93.87572479248047,0.8746355772018433,107.33124542236328,171.5,0.717627763748169,0.050830692052841187,150.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.211631774902344,0.7528921961784363,14.0,93.97846221923828,0.8746355772018433,107.44871520996094,171.5,0.7184131741523743,0.055987995117902756,150.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.050387382507324,0.834014356136322,15.0,94.08143615722656,0.8746355772018433,107.56643676757812,171.5,0.7192003130912781,0.05207118019461632,150.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,10.978317260742188,0.8496493101119995,15.0,88.68681335449219,0.8235806822776794,107.6844253540039,171.5,1.0760161876678467,0.053542934358119965,141.24407958984375,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,11.329364776611328,0.8635918498039246,15.0,82.87264251708984,0.7687438130378723,107.80268096923828,171.5,1.5127497911453247,0.05335673317313194,131.83956909179688,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,11.670764923095703,0.8662810325622559,15.0,82.13777160644531,0.7742334604263306,106.08914947509766,171.5,1.443060278892517,0.051396772265434265,132.78103637695312,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.675013542175293,0.8649117350578308,15.0,81.13031005859375,0.7824220657348633,103.69123840332031,171.5,1.345059871673584,0.06199352815747261,134.18539428710938,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.548370361328125,0.8511888384819031,15.0,88.07209777832031,0.8533669114112854,103.20542907714844,171.5,0.8272266387939453,0.05537861958146095,146.35243225097656,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,11.044285774230957,0.8539888262748718,15.0,82.60374450683594,0.7971596121788025,103.62259674072266,173.0,1.2192914485931396,0.05293097347021103,137.9086151123047,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,11.041520118713379,0.8517149686813354,15.0,83.48188781738281,0.8093912601470947,103.14157104492188,173.0,1.1232123374938965,0.05231873691082001,140.02468872070312,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,10.88794994354248,0.8492801189422607,15.0,83.40440368652344,0.8123940229415894,102.66496276855469,173.0,1.0963419675827026,0.051706235855817795,140.54417419433594,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,10.72970199584961,0.8603835701942444,15.0,75.90388488769531,0.7427523732185364,102.19271850585938,173.0,1.6367077827453613,0.051479194313287735,128.49615478515625,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.973603248596191,0.864009439945221,15.0,75.09076690673828,0.7381758093833923,101.72477722167969,173.0,1.6684784889221191,0.057368203997612,127.70441436767578,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,10.998649597167969,0.8655207753181458,15.0,74.06938934326172,0.7314695715904236,101.26107025146484,173.0,1.7190308570861816,0.05635755881667137,126.54423522949219,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.957548141479492,0.8559862971305847,15.0,88.64988708496094,0.780698835849762,113.55196380615234,173.0,1.475013256072998,0.06127777695655823,135.06089782714844,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
