step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,-11.049242973327637,0.25529029965400696,1.0,2.741957902908325,1.0,2.741957902908325,4.5,0.0,0.008516992442309856,4.5,0.20000000298023224,217.80935668945312,0.0,0.0,0.0
11,29.92570686340332,-95.29203033447266,646.271240234375,-2.5404603481292725,0.2828565835952759,2.0,2.845323324203491,1.0,2.845323324203491,4.5,0.0,0.008568262681365013,4.5,0.20000000298023224,217.6538543701172,5.0,9.94164752960205,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,-11.147429466247559,0.28220316767692566,2.0,2.74784779548645,1.0,2.74784779548645,4.5,0.0,0.008622188121080399,4.5,0.20000000298023224,210.3889617919922,0.0,5.05658483505249,0.0
13,29.919055938720703,-95.28216552734375,704.8499755859375,-11.201960563659668,0.2797807455062866,2.0,2.7104668617248535,1.0,2.7104668617248535,4.5,0.0,0.008679531514644623,4.5,0.20000000298023224,208.2272491455078,0.0,0.23797716200351715,0.0
14,29.915340423583984,-95.2770004272461,762.0,-11.259498596191406,0.2854238450527191,2.0,2.8447391986846924,1.0,2.8447391986846924,4.5,0.0,0.008744004182517529,4.5,0.20000000298023224,216.8301544189453,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,-11.323851585388184,0.2770673930644989,2.0,2.80237078666687,1.0,2.80237078666687,4.5,0.0,0.008811812847852707,4.5,0.20000000298023224,216.09869384765625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,-11.391019821166992,0.2687360346317291,2.0,2.7612478733062744,1.0,2.7612478733062744,4.5,0.0,0.008882706053555012,4.5,0.20000000298023224,215.38143920898438,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,-11.460687637329102,0.26017338037490845,2.0,2.721315860748291,1.0,2.721315860748291,4.5,0.0,0.008956444449722767,4.5,0.20000000298023224,214.75221252441406,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,-11.53255844116211,0.26981908082962036,2.0,2.444077491760254,1.0,2.444077491760254,4.099999904632568,8.665155520740965e-16,0.009032804518938065,4.099999904632568,0.10000000149011612,208.9309844970703,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,-11.606372833251953,0.27350494265556335,2.0,2.4543707370758057,1.0,2.4543707370758057,4.099999904632568,8.665155520740965e-16,0.009113077074289322,4.099999904632568,0.10000000149011612,208.7517852783203,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,-11.683341979980469,0.27921783924102783,2.0,2.606534004211426,1.0,2.606534004211426,4.099999904632568,0.0,0.009202196262776852,4.099999904632568,0.10000000149011612,219.95042419433594,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,-11.76793098449707,0.28227129578590393,2.0,2.5990641117095947,1.0,2.5990641117095947,4.099999904632568,8.665155520740965e-16,0.009294861927628517,4.099999904632568,0.10000000149011612,218.39097595214844,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,-11.855016708374023,0.28757986426353455,2.0,2.591637134552002,1.0,2.591637134552002,4.099999904632568,0.0,0.009390931576490402,4.099999904632568,0.10000000149011612,216.15623474121094,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,-2.8941762447357178,0.27510732412338257,3.0,0.0,0.0,2.5842528343200684,4.099999904632568,1000.0,0.00880639161914587,0.0,0.10000000149011612,0.0,5.042444705963135,9.957555770874023,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,-11.383673667907715,0.2752360999584198,3.0,2.5769107341766357,1.0,2.5769107341766357,4.099999904632568,0.0,0.008744544349610806,4.099999904632568,0.10000000149011612,218.6519317626953,2.9575555324554443,4.929436683654785,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,-11.322583198547363,0.2775525748729706,3.0,2.6048638820648193,1.0,2.6048638820648193,4.099999904632568,8.665155520740965e-16,0.008686638437211514,4.099999904632568,0.10000000149011612,220.31732177734375,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,-11.264978408813477,0.27474409341812134,3.0,2.627035140991211,1.0,2.627035140991211,4.099999904632568,0.0,0.008632993325591087,4.099999904632568,0.10000000149011612,223.0563201904297,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,-11.211220741271973,0.2710503935813904,3.0,2.629582166671753,1.0,2.629582166671753,4.099999904632568,8.665155520740965e-16,0.008584091439843178,4.099999904632568,0.10000000149011612,224.40969848632812,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,-0.3568460941314697,0.3610337972640991,4.0,2.634321928024292,1.0,2.634321928024292,4.099999904632568,8.665155520740965e-16,0.008539929054677486,4.099999904632568,0.10000000149011612,197.06256103515625,5.0,9.859859466552734,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,-11.116848945617676,0.37154433131217957,4.0,2.664731025695801,1.0,2.664731025695801,4.099999904632568,8.665155520740965e-16,0.008500082418322563,4.099999904632568,0.10000000149011612,196.05838012695312,0.0,4.660384654998779,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,-11.076297760009766,0.37835046648979187,4.0,2.6616272926330566,1.0,2.6616272926330566,4.099999904632568,0.0,0.008465453051030636,4.099999904632568,0.10000000149011612,193.70919799804688,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,-11.040914535522461,0.3818086087703705,4.0,2.6585309505462646,1.0,2.6585309505462646,4.099999904632568,8.665155520740965e-16,0.00843608658760786,4.099999904632568,0.10000000149011612,192.4075164794922,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,-11.010810852050781,0.38481178879737854,4.0,2.6554417610168457,1.0,2.6554417610168457,4.099999904632568,0.0,0.008412022143602371,4.099999904632568,0.10000000149011612,191.2503204345703,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,0.7544873952865601,0.3223709762096405,5.0,2.652359962463379,1.0,2.652359962463379,4.099999904632568,0.0,0.008393284864723682,4.099999904632568,0.10000000149011612,210.41749572753906,0.0,9.824663162231445,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,-10.966798782348633,0.33428213000297546,5.0,2.5061004161834717,1.0,2.5061004161834717,4.099999904632568,8.665155520740965e-16,0.008380397222936153,4.099999904632568,0.10000000149011612,195.3197021484375,0.0,4.934711456298828,0.0
35,29.83142852783203,-95.16109466552734,1656.6776123046875,-10.953529357910156,0.33117425441741943,5.0,2.466109275817871,1.0,2.466109275817871,4.099999904632568,0.0,0.008372360840439796,4.099999904632568,0.10000000149011612,193.1001739501953,0.0,0.12279104441404343,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,-10.945273399353027,0.32095634937286377,5.0,2.461552143096924,1.0,2.461552143096924,4.099999904632568,0.0,0.008368970826268196,4.099999904632568,0.10000000149011612,195.68795776367188,0.0,0.0,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,-10.941764831542969,0.3221612870693207,5.0,2.447528839111328,1.0,2.447528839111328,4.099999904632568,8.665155520740965e-16,0.008370117284357548,4.099999904632568,0.10000000149011612,194.22787475585938,0.0,0.0,0.22433392703533173
38,29.819826126098633,-95.14497375488281,1872.468505859375,-10.942917823791504,0.32318782806396484,5.0,2.4443323612213135,1.0,2.4443323612213135,4.099999904632568,0.0,0.008375708945095539,4.099999904632568,0.10000000149011612,193.68045043945312,0.0,0.0,0.0
39,29.81634521484375,-95.13924407958984,1947.203125,-3.8678643703460693,0.29183870553970337,6.0,0.0,0.0,2.4355130195617676,4.099999904632568,1000.0,0.008385788649320602,0.0,0.10000000149011612,0.0,4.752220630645752,10.24777889251709,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,-10.959305763244629,0.2808694839477539,6.0,2.4267578125,1.0,2.4267578125,4.099999904632568,0.0,0.008400293998420238,4.099999904632568,0.10000000149011612,204.31089782714844,0.24777927994728088,5.5126423835754395,0.0
41,29.809385299682617,-95.1277847290039,2096.67236328125,-10.974388122558594,0.2842087149620056,6.0,2.4180655479431152,1.0,2.4180655479431152,4.099999904632568,0.0,0.008419155143201351,4.099999904632568,0.10000000149011612,202.63377380371094,0.0,0.7944656014442444,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,-10.993931770324707,0.2806364595890045,6.0,2.4827704429626465,1.0,2.4827704429626465,4.099999904632568,8.665155520740965e-16,0.008443097583949566,4.099999904632568,0.10000000149011612,209.09437561035156,0.0,0.0,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,-11.018648147583008,0.273293137550354,6.0,2.7653322219848633,1.0,2.7653322219848633,4.099999904632568,8.665155520740965e-16,0.008475254289805889,4.099999904632568,0.10000000149011612,235.2686004638672,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,0.3474370539188385,0.3326828181743622,7.0,2.749652147293091,1.0,2.749652147293091,4.099999904632568,0.0,0.008512793108820915,4.099999904632568,0.10000000149011612,214.81640625,5.0,9.634824752807617,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,-11.090250015258789,0.3267842233181,7.0,2.734149932861328,1.0,2.734149932861328,4.099999904632568,8.665155520740965e-16,0.008555550128221512,4.099999904632568,0.10000000149011612,215.493408203125,0.0,4.299898147583008,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,-11.133865356445312,0.33030205965042114,7.0,2.7188222408294678,1.0,2.7188222408294678,4.099999904632568,0.0,0.008603360503911972,4.099999904632568,0.10000000149011612,213.1656036376953,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,-11.182363510131836,0.33956441283226013,7.0,2.7036662101745605,1.0,2.7036662101745605,4.099999904632568,8.665155520740965e-16,0.008656051941215992,4.099999904632568,0.10000000149011612,209.0455322265625,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,-11.235153198242188,0.332393079996109,7.0,2.5198869705200195,1.0,2.5198869705200195,4.0,0.0,0.008710717782378197,4.0,0.0,201.87527465820312,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,0.665847659111023,0.42658179998397827,8.0,0.0,0.0,5.607053756713867,9.0,1000.0,0.008769089356064796,0.0,0.30000001192092896,0.0,4.984047889709473,10.015952110290527,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,-11.347894668579102,0.4298146963119507,8.0,5.568096160888672,1.0,5.568096160888672,9.0,0.0,0.008831299841403961,9.0,0.30000001192092896,169.3251495361328,0.015952032059431076,5.066533088684082,0.0
51,29.775362014770508,-95.06090545654297,2794.0,-11.409043312072754,0.43824803829193115,8.0,5.375088691711426,1.0,5.375088691711426,9.0,0.0,0.008894916623830795,9.0,0.30000001192092896,161.03822326660156,0.0,0.2886766791343689,0.0
52,29.776016235351562,-95.05316925048828,2844.800048828125,-11.470932006835938,0.4288714826107025,8.0,5.505224227905273,1.0,5.505224227905273,9.0,0.0,0.008963447995483875,9.0,0.30000001192092896,167.69017028808594,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,-11.537619590759277,0.42300987243652344,8.0,5.452305316925049,1.0,5.452305316925049,9.0,0.0,0.009035038761794567,9.0,0.30000001192092896,167.78274536132812,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,-11.606741905212402,0.41953110694885254,8.0,5.400393009185791,1.0,5.400393009185791,9.0,0.0,0.00910950917750597,9.0,0.30000001192092896,167.1872100830078,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,-11.67806625366211,0.4153001308441162,8.0,5.349459648132324,1.0,5.349459648132324,9.0,0.0,0.009186686016619205,9.0,0.30000001192092896,166.81752014160156,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,-11.75136947631836,0.42287179827690125,8.0,5.2994771003723145,1.0,5.2994771003723145,9.0,0.0,0.009266405366361141,9.0,0.30000001192092896,163.1188201904297,0.0,0.0,0.0
57,29.7792911529541,-95.01447296142578,3098.800048828125,-11.826443672180176,0.41926485300064087,8.0,5.250419616699219,1.0,5.250419616699219,9.0,0.0,0.009348506107926369,9.0,0.30000001192092896,162.61883544921875,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,-11.903088569641113,0.42665034532546997,8.0,5.202260971069336,1.0,5.202260971069336,9.0,0.0,0.009432838298380375,9.0,0.30000001192092896,159.07810974121094,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,-11.981117248535156,0.4458779990673065,8.0,5.154977798461914,1.0,5.154977798461914,9.0,0.0,0.009519255720078945,9.0,0.30000001192092896,152.345947265625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,-12.060155868530273,0.43376997113227844,8.0,4.722542762756348,1.0,4.722542762756348,7.099999904632568,0.0,0.009623131714761257,7.099999904632568,0.0,180.78053283691406,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,-0.4405663311481476,0.29738667607307434,9.0,0.0,0.0,7.907115459442139,12.100000381469727,1000.0,0.008797791786491871,0.0,0.10000000149011612,0.0,5.227844715118408,9.772154808044434,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,-5.08305549621582,0.29320409893989563,9.0,7.770817756652832,1.0,7.770817756652832,12.100000381469727,0.0,0.008742950856685638,12.100000381469727,0.10000000149011612,217.87962341308594,2.7721550464630127,4.634424209594727,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,-11.321067810058594,0.27703219652175903,9.0,7.639135837554932,1.0,7.639135837554932,12.100000381469727,5.872253900791858e-16,0.00869345385581255,12.100000381469727,0.10000000149011612,219.08824157714844,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,-11.271721839904785,0.28060993552207947,9.0,7.511840343475342,1.0,7.511840343475342,12.100000381469727,0.0,0.008649121038615704,12.100000381469727,0.10000000149011612,214.37130737304688,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,-11.22728443145752,0.284599244594574,9.0,7.388714790344238,1.0,7.388714790344238,12.100000381469727,5.872253900791858e-16,0.008609777316451073,12.100000381469727,0.10000000149011612,209.6882781982422,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,-11.1875581741333,0.28465476632118225,9.0,7.686657428741455,1.0,7.686657428741455,12.100000381469727,0.0,0.008573414757847786,12.100000381469727,0.10000000149011612,218.12681579589844,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,-1.2347908020019531,0.279483824968338,10.0,7.576501846313477,1.0,7.576501846313477,12.100000381469727,0.0,0.008542177267372608,12.100000381469727,0.10000000149011612,216.55506896972656,5.0,9.990742683410645,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,-11.119039535522461,0.28158849477767944,10.0,7.469457149505615,1.0,7.469457149505615,12.100000381469727,0.0,0.008515904657542706,12.100000381469727,0.10000000149011612,212.871826171875,0.0,5.052258491516113,0.0
69,29.791933059692383,-94.90592956542969,3418.840087890625,-11.09226131439209,0.28990045189857483,10.0,7.365392208099365,1.0,7.365392208099365,12.100000381469727,0.0,0.008494434878230095,12.100000381469727,0.10000000149011612,207.4774932861328,0.0,0.18257761001586914,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,-11.07031536102295,0.29032349586486816,10.0,7.264185428619385,1.0,7.264185428619385,12.100000381469727,5.872253900791858e-16,0.008477608673274517,12.100000381469727,0.10000000149011612,204.50465393066406,0.0,0.0,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,-11.053075790405273,0.2813442647457123,10.0,7.165719985961914,1.0,7.165719985961914,12.100000381469727,0.0,0.008465266786515713,12.100000381469727,0.10000000149011612,204.28504943847656,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,-11.040166854858398,0.28408074378967285,10.0,7.693134307861328,1.0,7.693134307861328,12.100000381469727,0.0,0.0084567004814744,12.100000381469727,0.10000000149011612,218.48580932617188,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,-11.03135871887207,0.22867749631404877,11.0,7.630407810211182,1.0,7.630407810211182,12.100000381469727,0.0,0.008453069254755974,12.100000381469727,0.10000000149011612,233.47459411621094,5.0,9.95510196685791,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,-11.027616500854492,0.21941033005714417,11.0,7.568694114685059,1.0,7.568694114685059,12.100000381469727,0.0,0.008454257622361183,12.100000381469727,0.10000000149011612,234.36871337890625,0.0,4.951006889343262,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,-11.028830528259277,0.2133120894432068,11.0,7.507969856262207,1.0,7.507969856262207,12.100000381469727,5.872253900791858e-16,0.008460150100290775,12.100000381469727,0.10000000149011612,234.30462646484375,0.0,0.0,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,-11.03487777709961,0.2162497490644455,11.0,7.4482102394104,1.0,7.4482102394104,12.100000381469727,5.872253900791858e-16,0.008470624685287476,12.100000381469727,0.10000000149011612,231.5717010498047,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,-11.045622825622559,0.21941867470741272,11.0,7.389393329620361,1.0,7.389393329620361,12.100000381469727,0.0,0.008485555648803711,12.100000381469727,0.10000000149011612,228.81411743164062,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,-11.060626029968262,0.2183518409729004,11.0,7.852324962615967,1.0,7.852324962615967,12.100000381469727,5.872253900791858e-16,0.008506234735250473,12.100000381469727,0.10000000149011612,243.481201171875,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,-11.081770896911621,0.21055275201797485,11.0,7.8326191902160645,1.0,7.8326191902160645,12.100000381469727,0.0,0.008531897328794003,12.100000381469727,0.10000000149011612,245.29347229003906,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,0.5979498028755188,0.3087176978588104,12.0,7.813011169433594,1.0,7.813011169433594,12.100000381469727,0.0,0.008562461473047733,12.100000381469727,0.10000000149011612,214.25439453125,5.0,9.834372520446777,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,-4.293930530548096,0.31241410970687866,12.0,7.793500900268555,1.0,7.793500900268555,12.100000381469727,0.0,0.008597836829721928,12.100000381469727,0.10000000149011612,212.57656860351562,0.0,4.681644916534424,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,-11.174836158752441,0.3103567361831665,12.0,7.774087429046631,1.0,7.774087429046631,12.100000381469727,0.0,0.008637928403913975,12.100000381469727,0.10000000149011612,212.68153381347656,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,-11.21526050567627,0.3202962279319763,12.0,7.754769325256348,1.0,7.754769325256348,12.100000381469727,0.0,0.008682635612785816,12.100000381469727,0.10000000149011612,209.0953826904297,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,-11.26021957397461,0.3791593313217163,13.0,7.5879621505737305,1.0,7.5879621505737305,12.100000381469727,0.0,0.008730918169021606,12.100000381469727,0.10000000149011612,186.87928771972656,5.0,9.983165740966797,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,-11.308405876159668,0.3684673011302948,13.0,7.558617115020752,1.0,7.558617115020752,12.100000381469727,0.0,0.008783350698649883,12.100000381469727,0.10000000149011612,189.36251831054688,0.0,4.9857330322265625,0.0
86,29.81344985961914,-94.72505187988281,4080.510009765625,-11.360433578491211,0.36692604422569275,13.0,7.529497146606445,1.0,7.529497146606445,12.100000381469727,0.0,0.008839809335768223,12.100000381469727,0.10000000149011612,189.09336853027344,0.0,0.007553042843937874,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,-11.41611099243164,0.3534376919269562,13.0,7.5005998611450195,1.0,7.5005998611450195,12.100000381469727,0.0,0.008900165557861328,12.100000381469727,0.10000000149011612,192.3810272216797,0.0,0.0,0.0
88,29.816150665283203,-94.70328521728516,4164.330078125,-11.475240707397461,0.3566945791244507,13.0,7.471922874450684,1.0,7.471922874450684,12.100000381469727,5.872253900791858e-16,0.008964292705059052,12.100000381469727,0.10000000149011612,190.68014526367188,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,-11.537627220153809,0.36701473593711853,13.0,7.443463325500488,1.0,7.443463325500488,12.100000381469727,5.872253900791858e-16,0.00903206318616867,12.100000381469727,0.10000000149011612,186.90655517578125,0.0,0.0,0.0
90,29.819286346435547,-94.6814193725586,4266.111328125,-11.602838516235352,0.3710825443267822,13.0,10.639248847961426,1.0,10.639248847961426,17.0,0.0,0.009104705415666103,17.0,0.30000001192092896,188.9282684326172,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,-11.672445297241211,0.3559913635253906,13.0,10.65089225769043,1.0,10.65089225769043,17.0,0.0,0.009181268513202667,17.0,0.30000001192092896,193.6734161376953,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,-11.745211601257324,0.36441725492477417,13.0,10.662562370300293,1.0,10.662562370300293,17.0,0.0,0.00926167145371437,17.0,0.30000001192092896,191.34890747070312,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,-11.820977210998535,0.3636949062347412,13.0,10.6742582321167,1.0,10.6742582321167,17.0,0.0,0.009345830418169498,17.0,0.30000001192092896,191.77651977539062,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,-0.32607513666152954,0.2552306652069092,14.0,10.685979843139648,1.0,10.685979843139648,17.0,0.0,0.009433657862246037,17.0,0.30000001192092896,224.713134765625,5.0,9.971303939819336,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,-11.98083209991455,0.2518719732761383,14.0,10.516125679016113,1.0,10.516125679016113,17.0,0.0,0.009523406624794006,17.0,0.30000001192092896,222.1385955810547,0.0,5.022538661956787,0.0
96,29.831466674804688,-94.61647033691406,4580.89013671875,-12.063056945800781,0.24845968186855316,14.0,10.27843189239502,1.0,10.27843189239502,17.0,0.0,0.009614153765141964,17.0,0.30000001192092896,218.10792541503906,0.0,0.1856296956539154,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,-12.145453453063965,0.25050559639930725,14.0,10.230276107788086,1.0,10.230276107788086,17.0,0.0,0.009707452729344368,17.0,0.30000001192092896,216.49510192871094,0.0,0.0,0.0
98,29.837133407592773,-94.5958480834961,4637.1328125,-12.22935962677002,0.2422029972076416,14.0,10.18256664276123,1.0,10.18256664276123,17.0,0.0,0.00980318058282137,17.0,0.30000001192092896,217.87252807617188,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,-12.314618110656738,0.2426081746816635,14.0,10.135298728942871,1.0,10.135298728942871,17.0,8.359326334200919e-16,0.009901219978928566,17.0,0.30000001192092896,216.7451934814453,0.0,0.0,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,-12.401077270507812,0.24407128989696503,14.0,10.088464736938477,1.0,10.088464736938477,17.0,8.359326334200919e-16,0.01000145636498928,17.0,0.30000001192092896,215.32687377929688,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,-12.488593101501465,0.24879929423332214,14.0,10.042058944702148,1.0,10.042058944702148,17.0,0.0,0.01010377798229456,17.0,0.30000001192092896,212.99581909179688,0.0,0.0,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,-11.299637794494629,0.21495726704597473,15.0,0.0,0.0,9.996075630187988,17.0,1000.0,0.00868370570242405,0.0,0.30000001192092896,0.0,4.704035758972168,10.295964241027832,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,-11.261679649353027,0.22845914959907532,15.0,9.950510025024414,1.0,9.950510025024414,17.0,8.359326334200919e-16,0.008649777621030807,17.0,0.30000001192092896,216.76870727539062,3.295964241027832,5.6133713722229,0.0
104,29.85449981689453,-94.53268432617188,4800.60009765625,-11.227391242980957,0.22360949218273163,15.0,11.158285140991211,1.0,11.158285140991211,17.0,0.0,0.008616442792117596,17.0,0.30000001192092896,244.60763549804688,0.0,0.36241352558135986,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,-11.1937894821167,0.22545126080513,15.0,11.102615356445312,1.0,11.102615356445312,17.0,0.0,0.008588214404881,17.0,0.30000001192092896,242.80987548828125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,-11.165226936340332,0.234715074300766,15.0,11.047494888305664,1.0,11.047494888305664,17.0,0.0,0.008565067313611507,17.0,0.30000001192092896,238.7147674560547,0.0,0.0,0.0
