step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
32,29.844444274902344,-95.17666625976562,1462.193359375,9.429570198059082,0.7333395481109619,8.0,7.772024631500244,1.0,7.772024631500244,12.0,5.921189641132699e-16,0.054527781903743744,12.0,0.15000000596046448,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.93450164794922,0.7529305219650269,9.0,7.763005256652832,1.0,7.763005256652832,12.0,0.0,0.056523941457271576,12.0,0.15000000596046448,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.105010032653809,0.766572892665863,9.0,7.334927558898926,1.0,7.334927558898926,12.0,0.0,0.05412430316209793,12.0,0.15000000596046448,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.364957809448242,0.7650911211967468,9.0,7.217880725860596,1.0,7.217880725860596,12.0,5.921189641132699e-16,0.05390220507979393,12.0,0.15000000596046448,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,17.30501365661621,0.6056352257728577,10.0,7.204542636871338,1.0,7.204542636871338,12.0,0.0,0.05348394811153412,12.0,0.15000000596046448,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.09925365447998,0.6073625683784485,10.0,7.163498878479004,1.0,7.163498878479004,12.0,0.0,0.05216657370328903,12.0,0.15000000596046448,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,8.117165565490723,0.5914530754089355,10.0,7.154143333435059,1.0,7.154143333435059,12.0,0.0,0.052704229950904846,12.0,0.15000000596046448,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,7.938793182373047,0.5931072235107422,10.0,7.128331184387207,1.0,7.128331184387207,12.0,0.0,0.05196714401245117,12.0,0.15000000596046448,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,7.945894718170166,0.5877133011817932,10.0,7.102705478668213,1.0,7.102705478668213,12.0,5.921189641132699e-16,0.05297238379716873,12.0,0.15000000596046448,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,7.8736186027526855,0.5945619344711304,10.0,7.077264785766602,1.0,7.077264785766602,12.0,5.921189641132699e-16,0.05148253217339516,12.0,0.15000000596046448,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.68784236907959,0.7341823577880859,11.0,7.2666449546813965,1.0,7.2666449546813965,12.0,5.921189641132699e-16,0.05471549555659294,12.0,0.15000000596046448,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.735513687133789,0.7275712490081787,11.0,8.093655586242676,1.0,8.093655586242676,12.0,0.0,0.05368010327219963,12.0,0.15000000596046448,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.595705032348633,0.7278093099594116,11.0,8.047762870788574,1.0,8.047762870788574,12.0,0.0,0.05691857635974884,12.0,0.15000000596046448,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.561017036437988,0.7236666679382324,11.0,8.002389907836914,1.0,8.002389907836914,12.0,0.0,0.054014675319194794,12.0,0.15000000596046448,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.376821517944336,0.7829688191413879,12.0,7.957528114318848,1.0,7.957528114318848,12.0,0.0,0.052647557109594345,12.0,0.15000000596046448,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.452415466308594,0.7842823266983032,12.0,7.9131693840026855,1.0,7.9131693840026855,12.0,0.0,0.05138574168086052,12.0,0.15000000596046448,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.425989151000977,0.7953117489814758,12.0,7.559661388397217,1.0,7.559661388397217,12.0,0.0,0.05652148276567459,12.0,0.15000000596046448,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,25.27798843383789,0.8901180028915405,13.0,7.476071834564209,1.0,7.476071834564209,12.0,0.0,0.053570136427879333,12.0,0.15000000596046448,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,13.242838859558105,0.8948126435279846,13.0,7.424128532409668,1.0,7.424128532409668,12.0,0.0,0.06247866898775101,12.0,0.15000000596046448,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,13.371320724487305,0.9046877026557922,13.0,7.166784763336182,1.0,7.166784763336182,12.0,0.0,0.06196858733892441,12.0,0.15000000596046448,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,13.737579345703125,0.8966920971870422,13.0,7.340299129486084,1.0,7.340299129486084,12.0,0.0,0.054214850068092346,12.0,0.15000000596046448,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,13.321044921875,0.8922353982925415,13.0,7.269740581512451,1.0,7.269740581512451,12.0,5.921189641132699e-16,0.05321063846349716,12.0,0.15000000596046448,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,13.068497657775879,0.8901380300521851,13.0,7.20052433013916,1.0,7.20052433013916,12.0,0.0,0.0545060969889164,12.0,0.15000000596046448,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,12.913460731506348,0.8872653841972351,13.0,7.132612705230713,1.0,7.132612705230713,12.0,0.0,0.0563904233276844,12.0,0.15000000596046448,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,12.728055953979492,0.8961727619171143,13.0,7.065969467163086,1.0,7.065969467163086,12.0,0.0,0.052474528551101685,12.0,0.15000000596046448,282.6387939453125,0.0,0.0,0.0
57,29.7792911529541,-95.01447296142578,3098.800048828125,13.010443687438965,0.8938794732093811,13.0,7.000559329986572,1.0,7.000559329986572,12.0,0.0,0.05407652258872986,12.0,0.15000000596046448,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,12.83891773223877,0.9025570154190063,13.0,6.9363484382629395,1.0,6.9363484382629395,12.0,0.0,0.05360473692417145,12.0,0.15000000596046448,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,13.131376266479492,0.9230555295944214,13.0,6.873303413391113,1.0,6.873303413391113,12.0,0.0,0.052346810698509216,12.0,0.15000000596046448,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,14.078068733215332,0.9121938943862915,13.0,7.981761932373047,1.0,7.981761932373047,12.0,5.921189641132699e-16,0.05592022463679314,12.0,0.15000000596046448,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.141647338867188,0.7735212445259094,14.0,7.841767311096191,1.0,7.841767311096191,12.0,0.0,0.057713884860277176,12.0,0.15000000596046448,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.366670608520508,0.7707937955856323,14.0,7.7065958976745605,1.0,7.7065958976745605,12.0,0.0,0.055711280554533005,12.0,0.15000000596046448,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.076668739318848,0.7560403943061829,14.0,7.576002597808838,1.0,7.576002597808838,12.0,0.0,0.05669005587697029,12.0,0.15000000596046448,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,20.28946304321289,0.7155723571777344,15.0,7.449759006500244,1.0,7.449759006500244,12.0,5.921189641132699e-16,0.05568043887615204,12.0,0.15000000596046448,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.23299789428711,0.7036110162734985,15.0,7.327651023864746,1.0,7.327651023864746,12.0,0.0,0.05910611152648926,12.0,0.15000000596046448,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,9.093820571899414,0.7066923379898071,15.0,7.623131275177002,1.0,7.623131275177002,12.0,5.921189641132699e-16,0.055451445281505585,12.0,0.15000000596046448,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,19.971147537231445,0.7641888856887817,16.0,7.513886451721191,1.0,7.513886451721191,12.0,0.0,0.06438583135604858,12.0,0.15000000596046448,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.155317306518555,0.7676190137863159,16.0,7.407725811004639,1.0,7.407725811004639,12.0,0.0,0.05249100178480148,12.0,0.15000000596046448,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.245732307434082,0.7772267460823059,16.0,7.304521560668945,1.0,7.304521560668945,12.0,0.0,0.056741271167993546,12.0,0.15000000596046448,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,17.81456184387207,0.738262414932251,17.0,7.204150676727295,1.0,7.204150676727295,12.0,5.921189641132699e-16,0.06034470722079277,12.0,0.15000000596046448,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,9.768263816833496,0.7431642413139343,17.0,7.106499195098877,1.0,7.106499195098877,12.0,0.0,0.05353832617402077,12.0,0.15000000596046448,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,9.86327838897705,0.7397274971008301,17.0,7.629554748535156,1.0,7.629554748535156,12.0,0.0,0.054507240653038025,12.0,0.15000000596046448,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,9.814358711242676,0.7423082590103149,17.0,7.567346572875977,1.0,7.567346572875977,12.0,0.0,0.052555520087480545,12.0,0.15000000596046448,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,9.86137866973877,0.7461951971054077,17.0,7.506143093109131,1.0,7.506143093109131,12.0,0.0,0.05444003641605377,12.0,0.15000000596046448,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,22.431941986083984,0.8111332058906555,18.0,7.445920467376709,1.0,7.445920467376709,12.0,0.0,0.05519687011837959,12.0,0.15000000596046448,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.203566551208496,0.823534369468689,18.0,7.386654853820801,1.0,7.386654853820801,12.0,0.0,0.05373310297727585,12.0,0.15000000596046448,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.487775802612305,0.8383076786994934,18.0,7.328324317932129,1.0,7.328324317932129,12.0,0.0,0.05574340745806694,12.0,0.15000000596046448,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.852479934692383,0.8281965851783752,18.0,7.7874298095703125,1.0,7.7874298095703125,12.0,0.0,0.05807313695549965,12.0,0.15000000596046448,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.567910194396973,0.8284550309181213,18.0,7.767886638641357,1.0,7.767886638641357,12.0,0.0,0.054605633020401,12.0,0.15000000596046448,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.90473747253418,0.8152155876159668,19.0,7.748440742492676,1.0,7.748440742492676,12.0,0.0,0.055491697043180466,12.0,0.15000000596046448,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,18.039417266845703,0.8200709223747253,19.0,7.729091644287109,1.0,7.729091644287109,12.0,0.0,0.05272909626364708,12.0,0.15000000596046448,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.274150848388672,0.819157063961029,19.0,7.709838390350342,1.0,7.709838390350342,12.0,0.0,0.06303424388170242,12.0,0.15000000596046448,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,24.910078048706055,0.8830302953720093,20.0,7.690680503845215,1.0,7.690680503845215,12.0,0.0,0.05678504332900047,12.0,0.15000000596046448,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,13.05904769897461,0.8903191685676575,20.0,7.525251865386963,1.0,7.525251865386963,12.0,0.0,0.05084347724914551,12.0,0.15000000596046448,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,13.290287017822266,0.880702793598175,20.0,7.496149063110352,1.0,7.496149063110352,12.0,0.0,0.05225232616066933,12.0,0.15000000596046448,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.873262405395508,0.8802210688591003,20.0,7.4672698974609375,1.0,7.4672698974609375,12.0,0.0,0.05156022682785988,12.0,0.15000000596046448,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.800084114074707,0.8677763342857361,20.0,7.4386115074157715,1.0,7.4386115074157715,12.0,0.0,0.05111745372414589,12.0,0.15000000596046448,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.311668395996094,0.8720610737800598,20.0,7.410171031951904,1.0,7.410171031951904,12.0,5.921189641132699e-16,0.05424903333187103,12.0,0.15000000596046448,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,12.392345428466797,0.883393406867981,20.0,7.381947040557861,1.0,7.381947040557861,12.0,5.921189641132699e-16,0.05275691673159599,12.0,0.15000000596046448,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.72992992401123,0.8884575963020325,20.0,7.5100579261779785,1.0,7.5100579261779785,12.0,0.0,0.050830692052841187,12.0,0.15000000596046448,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,12.853155136108398,0.8743683695793152,20.0,7.518277168273926,1.0,7.518277168273926,12.0,5.921189641132699e-16,0.055987995117902756,12.0,0.15000000596046448,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,12.263797760009766,0.8837851881980896,20.0,7.526514530181885,1.0,7.526514530181885,12.0,0.0,0.05207118019461632,12.0,0.15000000596046448,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.526408195495605,0.8840426802635193,20.0,7.534770488739014,1.0,7.534770488739014,12.0,0.0,0.053542934358119965,12.0,0.15000000596046448,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,21.085357666015625,0.7769683599472046,21.0,7.543044567108154,1.0,7.543044567108154,12.0,0.0,0.05335673317313194,12.0,0.15000000596046448,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.535502433776855,0.7745622992515564,21.0,7.423147201538086,1.0,7.423147201538086,12.0,0.0,0.051396772265434265,12.0,0.15000000596046448,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,9.40667724609375,0.7720756530761719,21.0,7.255363464355469,1.0,7.255363464355469,12.0,0.0,0.06199352815747261,12.0,0.15000000596046448,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.276638984680176,0.7750144004821777,21.0,7.221371173858643,1.0,7.221371173858643,12.0,0.0,0.05537861958146095,12.0,0.15000000596046448,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.249093055725098,0.7675892114639282,21.0,7.187694549560547,1.0,7.187694549560547,12.0,0.0,0.05293097347021103,12.0,0.15000000596046448,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,13.334501266479492,0.8960242867469788,22.0,7.154328346252441,1.0,7.154328346252441,12.0,5.921189641132699e-16,0.05835701897740364,12.0,0.15000000596046448,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,13.34892463684082,0.9006834626197815,22.0,7.121269226074219,1.0,7.121269226074219,12.0,5.921189641132699e-16,0.057528406381607056,12.0,0.15000000596046448,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.587634086608887,0.89847731590271,22.0,7.088512420654297,1.0,7.088512420654297,12.0,0.0,0.057085759937763214,12.0,0.15000000596046448,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.527993202209473,0.9056015014648438,22.0,7.056053638458252,1.0,7.056053638458252,12.0,0.0,0.06275978684425354,12.0,0.15000000596046448,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,13.875871658325195,0.9016510248184204,22.0,7.023889541625977,1.0,7.023889541625977,12.0,5.921189641132699e-16,0.06153490021824837,12.0,0.15000000596046448,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,13.725425720214844,0.8897233009338379,22.0,7.876436710357666,1.0,7.876436710357666,12.0,0.0,0.06621474772691727,12.0,0.15000000596046448,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,13.255074501037598,0.8955345153808594,22.0,7.837140083312988,1.0,7.837140083312988,12.0,0.0,0.05956825986504555,12.0,0.15000000596046448,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,19.31734275817871,0.8129580020904541,23.0,7.798231601715088,1.0,7.798231601715088,12.0,0.0,0.062323953956365585,12.0,0.15000000596046448,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,10.999109268188477,0.8095697164535522,23.0,7.759705066680908,1.0,7.759705066680908,12.0,0.0,0.05717780068516731,12.0,0.15000000596046448,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.932953834533691,0.8100770711898804,23.0,7.721555233001709,1.0,7.721555233001709,12.0,0.0,0.06005444377660751,12.0,0.15000000596046448,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,10.951407432556152,0.8205333352088928,23.0,7.683776378631592,1.0,7.683776378631592,12.0,0.0,0.057794131338596344,12.0,0.15000000596046448,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,11.19939136505127,0.8119946122169495,23.0,7.648630619049072,1.0,7.648630619049072,12.0,0.0,0.06276407092809677,12.0,0.15000000596046448,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,10.99474048614502,0.8220462799072266,23.0,7.633586883544922,1.0,7.633586883544922,12.0,0.0,0.05651069059967995,12.0,0.15000000596046448,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,22.351408004760742,0.8866573572158813,24.0,7.618600845336914,1.0,7.618600845336914,12.0,5.921189641132699e-16,0.05820472165942192,12.0,0.15000000596046448,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,13.350014686584473,0.8784694671630859,24.0,7.603672981262207,1.0,7.603672981262207,12.0,5.921189641132699e-16,0.05197736620903015,12.0,0.15000000596046448,304.14691162109375,0.0,0.0,0.0
