step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
79,29.804000854492188,-94.80203247070312,3746.5,10.365029335021973,0.7780296802520752,14.0,34.63182830810547,1.0,34.63182830810547,53.5,0.0,0.053075626492500305,53.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,24.337736129760742,0.85564786195755,15.0,34.54513168334961,1.0,34.54513168334961,53.5,0.0,0.054919905960559845,53.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,19.11183738708496,0.847494900226593,15.0,34.458866119384766,1.0,34.458866119384766,53.5,0.0,0.05176640674471855,53.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.992321014404297,0.8566742539405823,15.0,34.37303161621094,1.0,34.37303161621094,53.5,0.0,0.05230818688869476,53.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,24.051376342773438,0.8563259840011597,16.0,34.28761672973633,1.0,34.28761672973633,53.5,0.0,0.054069243371486664,53.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,12.165998458862305,0.849468469619751,16.0,33.550079345703125,1.0,33.550079345703125,53.5,0.0,0.05726596340537071,53.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,11.915319442749023,0.849513590335846,16.0,33.42033004760742,1.0,33.42033004760742,53.5,0.0,0.060926031321287155,53.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.864592552185059,0.848007321357727,16.0,33.29157638549805,1.0,33.29157638549805,53.5,0.0,0.0522027462720871,53.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,11.765663146972656,0.8357524275779724,16.0,33.1638069152832,1.0,33.1638069152832,53.5,0.0,0.05314122140407562,53.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,11.369771003723145,0.8374497890472412,16.0,33.03701400756836,1.0,33.03701400756836,53.5,0.0,0.0590839646756649,53.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,11.352498054504395,0.842896044254303,16.0,32.91118240356445,1.0,32.91118240356445,53.5,0.0,0.05999946594238281,53.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,11.435291290283203,0.851987898349762,16.0,33.48234176635742,1.0,33.48234176635742,53.5,0.0,0.05661264434456825,53.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,11.624582290649414,0.853659451007843,16.0,33.518985748291016,1.0,33.518985748291016,53.5,0.0,0.058442141860723495,53.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.601140975952148,0.8355885744094849,16.0,33.55570983886719,1.0,33.55570983886719,53.5,0.0,0.05460821092128754,53.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,11.019702911376953,0.8284191489219666,16.0,33.5925178527832,1.0,33.5925178527832,53.5,0.0,0.06061854213476181,53.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,10.755732536315918,0.8328922986984253,16.0,33.6294059753418,1.0,33.6294059753418,53.5,0.0,0.05108407139778137,53.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.789203643798828,0.8396544456481934,16.0,33.09486389160156,1.0,33.09486389160156,53.5,0.0,0.05297648161649704,53.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.886373519897461,0.8394935131072998,16.0,32.34682846069336,1.0,32.34682846069336,53.5,0.0,0.06105159968137741,53.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.799620628356934,0.8416523337364197,16.0,32.19527816772461,1.0,32.19527816772461,53.5,0.0,0.05196630209684372,53.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.774523735046387,0.840657651424408,16.0,32.943599700927734,1.0,32.943599700927734,55.0,0.0,0.054638054221868515,55.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,10.662070274353027,0.8425171971321106,16.0,32.790672302246094,1.0,32.790672302246094,55.0,0.0,0.05468221381306648,55.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,10.626591682434082,0.8409387469291687,16.0,32.6391487121582,1.0,32.6391487121582,55.0,0.0,0.051373399794101715,55.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,10.495763778686523,0.8470579981803894,16.0,32.489013671875,1.0,32.489013671875,55.0,0.0,0.05520908907055855,55.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.5777006149292,0.8596081137657166,16.0,32.34024429321289,1.0,32.34024429321289,55.0,0.0,0.05160128325223923,55.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,10.86031723022461,0.8496231436729431,16.0,32.19282531738281,1.0,32.19282531738281,55.0,0.0,0.05187980830669403,55.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.472289085388184,0.8407196402549744,16.0,36.10033416748047,1.0,36.10033416748047,55.0,0.0,0.05167776346206665,55.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,10.120465278625488,0.8242440223693848,16.0,35.92022705078125,1.0,35.92022705078125,55.0,0.0,0.05534600466489792,55.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,22.67284393310547,0.8852877020835876,17.0,35.74189376831055,1.0,35.74189376831055,55.0,0.0,0.061712004244327545,55.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,19.48048210144043,0.8832985162734985,17.0,35.56531524658203,1.0,35.56531524658203,55.0,0.0,0.05409437045454979,55.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,13.205937385559082,0.8875312209129333,17.0,35.39046096801758,1.0,35.39046096801758,55.0,0.0,0.06618232280015945,55.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,13.379755973815918,0.8964177966117859,17.0,35.217308044433594,1.0,35.217308044433594,55.0,0.0,0.0590025894343853,55.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,12.845525741577148,0.8732110857963562,18.0,35.05622482299805,1.0,35.05622482299805,55.0,0.0,0.0523027628660202,55.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
