step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.782838821411133,0.8083148002624512,14.0,62.29498291015625,1.0,62.29498291015625,97.0,0.0,0.05557661131024361,97.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.853046417236328,0.7994559407234192,14.0,61.23935317993164,1.0,61.23935317993164,97.0,0.0,0.05394412577152252,97.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,20.578922271728516,0.7301820516586304,15.0,60.2188835144043,1.0,60.2188835144043,97.0,0.0,0.06007973849773407,97.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.462007522583008,0.7346015572547913,15.0,59.23184585571289,1.0,59.23184585571289,97.0,0.0,0.05308849737048149,97.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,9.573457717895508,0.7373381853103638,15.0,61.62031173706055,1.0,61.62031173706055,97.0,0.0,0.06513214856386185,97.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,19.431215286254883,0.7191094160079956,16.0,60.737247467041016,1.0,60.737247467041016,97.0,0.0,0.06045036017894745,97.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,9.395587921142578,0.718652606010437,16.0,59.879119873046875,1.0,59.879119873046875,97.0,0.0,0.0560290552675724,97.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,9.41530990600586,0.7230377793312073,16.0,59.04487991333008,1.0,59.04487991333008,97.0,0.0,0.06884373724460602,97.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,21.169321060180664,0.890835165977478,17.0,58.233551025390625,1.0,58.233551025390625,97.0,0.0,0.05825796723365784,97.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,13.566095352172852,0.8910254240036011,17.0,57.44419860839844,1.0,57.44419860839844,97.0,0.0,0.055755533277988434,97.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,13.586581230163574,0.8837925791740417,17.0,61.67223358154297,1.0,61.67223358154297,97.0,5.86014609420645e-16,0.05266439914703369,97.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.153010368347168,0.806861937046051,18.0,61.16938400268555,1.0,61.16938400268555,97.0,0.0,0.05223783478140831,97.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,11.113703727722168,0.807093620300293,18.0,60.67465591430664,1.0,60.67465591430664,97.0,5.86014609420645e-16,0.055140286684036255,97.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,21.925952911376953,0.7904159426689148,19.0,60.1878547668457,1.0,60.1878547668457,97.0,0.0,0.05170648545026779,97.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.75153923034668,0.788265585899353,19.0,59.40101623535156,1.0,59.40101623535156,96.5,0.0,0.05250002071261406,96.5,0.0,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.696463584899902,0.797715961933136,19.0,74.19927978515625,1.0,74.19927978515625,121.5,0.0,0.05171005055308342,121.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.87975788116455,0.794327437877655,19.0,78.84772491455078,1.0,78.84772491455078,121.5,0.0,0.05822557955980301,121.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,10.78646469116211,0.7887569665908813,19.0,78.64985656738281,1.0,78.64985656738281,121.5,0.0,0.05180913209915161,121.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,10.644232749938965,0.7872471213340759,19.0,78.45296478271484,1.0,78.45296478271484,121.5,0.0,0.05669671669602394,121.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,16.859323501586914,0.7517199516296387,20.0,78.2570571899414,1.0,78.2570571899414,121.5,0.0,0.05135953798890114,121.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,9.87574577331543,0.7633606195449829,20.0,78.06211853027344,1.0,78.06211853027344,121.5,0.0,0.05885748937726021,121.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,22.338335037231445,0.7958455681800842,21.0,77.8681411743164,1.0,77.8681411743164,121.5,0.0,0.053588856011629105,121.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,10.640192031860352,0.788361132144928,21.0,76.19317626953125,1.0,76.19317626953125,121.5,0.0,0.058203697204589844,121.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.435640335083008,0.7978683114051819,21.0,75.89850616455078,1.0,75.89850616455078,121.5,0.0,0.05242514610290527,121.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.583222389221191,0.7870281934738159,21.0,75.6061019897461,1.0,75.6061019897461,121.5,0.0,0.051444895565509796,121.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,10.300667762756348,0.7851720452308655,21.0,75.3159408569336,1.0,75.3159408569336,121.5,0.0,0.0616028793156147,121.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.203851699829102,0.7816593647003174,21.0,75.02798461914062,1.0,75.02798461914062,121.5,0.0,0.05376303941011429,121.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,10.071026802062988,0.7949352860450745,21.0,74.74221801757812,1.0,74.74221801757812,121.5,0.0,0.059740547090768814,121.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,10.278252601623535,0.799285352230072,21.0,76.03933715820312,1.0,76.03933715820312,121.5,0.0,0.058703579008579254,121.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.301764488220215,0.7961562275886536,21.0,76.12255859375,1.0,76.12255859375,121.5,0.0,0.058737967163324356,121.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.161813735961914,0.7805793881416321,21.0,76.20596313476562,1.0,76.20596313476562,121.5,0.0,0.05594588816165924,121.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,22.13088607788086,0.9521692395210266,22.0,55.26435852050781,0.7244027256965637,76.28955078125,121.5,1.9110569953918457,0.05724281817674637,88.01493072509766,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,16.46309471130371,0.9430035948753357,22.0,49.272525787353516,0.6451535820960999,76.37332916259766,121.5,2.765875816345215,0.0563041977584362,78.38616180419922,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,15.77083969116211,0.9297946095466614,22.0,57.28974914550781,0.7622436285018921,75.15937042236328,121.5,1.543601393699646,0.06136085093021393,92.61260223388672,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,14.930229187011719,0.9459678530693054,22.0,40.87939453125,0.556480884552002,73.46055603027344,121.5,3.8550500869750977,0.06126682460308075,67.6124267578125,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,16.12748146057129,0.9542989134788513,22.0,37.074134826660156,0.507056474685669,73.11638641357422,121.5,4.6802520751953125,0.05532711371779442,61.60736083984375,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,16.91132164001465,0.9567703008651733,22.0,36.554508209228516,0.49616652727127075,73.67386627197266,123.0,4.865840911865234,0.058643851429224014,61.02848434448242,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,17.20577049255371,0.947420060634613,22.0,45.00630569458008,0.6137346625328064,73.33186340332031,123.0,3.0018067359924316,0.05575788766145706,75.48936462402344,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,16.40473747253418,0.9419690370559692,22.0,47.19858932495117,0.6466179490089417,72.99301147460938,123.0,2.594555139541626,0.05917349085211754,79.53400421142578,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,16.02195167541504,0.9440939426422119,22.0,44.235862731933594,0.6088293194770813,72.6572494506836,123.0,3.036229372024536,0.05411919206380844,74.8860092163086,0.05000000074505806,283.5404968261719,0.0,0.0,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.761335372924805,0.886044442653656,23.0,72.32454681396484,1.0,72.32454681396484,123.0,0.0,0.05419889837503433,123.0,0.05000000074505806,282.2421569824219,0.0,0.29596421122550964,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,13.170965194702148,0.8787403702735901,23.0,71.99486541748047,1.0,71.99486541748047,123.0,0.0,0.05311878025531769,123.0,0.05000000074505806,280.95556640625,0.0,0.0,0.0
104,29.85449981689453,-94.53268432617188,4800.60009765625,12.935447692871094,0.8796406984329224,23.0,80.73347473144531,1.0,80.73347473144531,123.0,0.0,0.06046007573604584,123.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,13.00141429901123,0.8783760070800781,23.0,80.3306884765625,1.0,80.3306884765625,123.0,0.0,0.05582405626773834,123.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,19.925617218017578,0.7535057663917542,24.0,79.93186950683594,1.0,79.93186950683594,123.0,0.0,0.052853163331747055,123.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.15851593017578,0.7555017471313477,24.0,79.53697967529297,1.0,79.53697967529297,123.0,0.0,0.05650151148438454,123.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,9.993945121765137,0.74979168176651,24.0,79.14594268798828,1.0,79.14594268798828,123.0,0.0,0.05409494787454605,123.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,20.91707992553711,0.8701997995376587,25.0,78.75870513916016,1.0,78.75870513916016,123.0,0.0,0.05783461779356003,123.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
