step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.342607498168945,0.6428443789482117,3.0,91.39859771728516,0.8761682510375977,104.3162612915039,171.1999969482422,0.6889423131942749,0.054091859608888626,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.376193046569824,0.6518516540527344,3.0,94.84410858154297,0.8761682510375977,108.24874114990234,171.1999969482422,0.7149137854576111,0.052410539239645004,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.434927940368652,0.6618852019309998,3.0,91.59492492675781,0.8761682510375977,104.54034423828125,171.1999969482422,0.6904221773147583,0.05444013327360153,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.507397651672363,0.6696859002113342,3.0,90.34889221191406,0.8761682510375977,103.11820220947266,171.1999969482422,0.6810299158096313,0.05521345138549805,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.062458992004395,0.6338650584220886,4.0,94.82463836669922,0.8761682510375977,108.22652435302734,171.1999969482422,0.7147670388221741,0.05695660412311554,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.0397367477417,0.6491926908493042,4.0,93.41236114501953,0.8761682510375977,106.61463928222656,171.1999969482422,0.7041216492652893,0.05313723161816597,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.158293724060059,0.644099235534668,4.0,92.04159545898438,0.8761682510375977,105.05014038085938,171.1999969482422,0.6937890648841858,0.05583018809556961,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.026023864746094,0.6492353677749634,4.0,90.71053314208984,0.8761682510375977,103.53095245361328,171.1999969482422,0.6837558150291443,0.05321088805794716,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.01728343963623,0.6462984085083008,4.0,89.41747283935547,0.8761682510375977,102.05514526367188,171.1999969482422,0.6740090250968933,0.057707689702510834,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,7.907256603240967,0.6487793326377869,4.0,89.7940444946289,0.8761682510375977,102.48493957519531,171.1999969482422,0.6768475770950317,0.05478938668966293,150.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,7.860857009887695,0.6519500613212585,4.0,95.36100006103516,0.8761682510375977,108.83869171142578,171.1999969482422,0.7188100218772888,0.0591769739985466,150.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,7.815653324127197,0.6622447371482849,4.0,95.08770751953125,0.8761682510375977,108.52677154541016,171.1999969482422,0.7167500257492065,0.055541180074214935,150.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,7.858962059020996,0.6556333303451538,4.0,94.81599426269531,0.8761682510375977,108.2166519165039,171.1999969482422,0.7147018909454346,0.05589565262198448,150.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.15059471130371,0.7611207962036133,5.0,94.54583740234375,0.8761682510375977,107.90830993652344,171.1999969482422,0.7126654982566833,0.05836724489927292,150.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.834542274475098,0.7628801465034485,5.0,94.27722930908203,0.8761682510375977,107.60173797607422,171.1999969482422,0.7106407880783081,0.05728393793106079,150.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,20.572614669799805,0.6247597336769104,6.0,95.29989624023438,0.8761682510375977,108.76895141601562,171.1999969482422,0.7183494567871094,0.06149778142571449,150.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,7.991927146911621,0.6044970750808716,6.0,96.11103820800781,0.8761682510375977,109.69473266601562,171.1999969482422,0.724463701248169,0.05993656441569328,150.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,7.817281723022461,0.6070786118507385,6.0,96.2042236328125,0.8761682510375977,109.80108642578125,171.1999969482422,0.7251660823822021,0.05673123896121979,150.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.65526580810547,0.6908780932426453,7.0,96.37763214111328,0.8761682510375977,109.9990005493164,171.1999969482422,0.7264731526374817,0.0557020902633667,150.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,8.981853485107422,0.7015053629875183,7.0,97.49015808105469,0.8761682510375977,111.26876831054688,171.1999969482422,0.7348591685295105,0.05496003106236458,150.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.38599395751953,0.7177078723907471,8.0,97.3766098022461,0.8761682510375977,111.13916778564453,171.1999969482422,0.7340032458305359,0.059521839022636414,150.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.633355140686035,0.7240378856658936,8.0,97.2633285522461,0.8761682510375977,111.00987243652344,171.1999969482422,0.7331493496894836,0.056774988770484924,150.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.580695152282715,0.7183264493942261,8.0,97.15031433105469,0.8761682510375977,110.88088989257812,171.1999969482422,0.7322974801063538,0.05378720164299011,150.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.28502082824707,0.7387108206748962,9.0,97.03756713867188,0.8761682510375977,110.75220489501953,171.1999969482422,0.7314475774765015,0.052988313138484955,150.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.861987113952637,0.7316975593566895,9.0,91.68659973144531,0.8761682510375977,104.64496612548828,171.1999969482422,0.6911131739616394,0.05441892519593239,150.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.760225296020508,0.7295199632644653,9.0,90.2235107421875,0.8761682510375977,102.97509765625,171.1999969482422,0.680084764957428,0.05494626238942146,150.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.133087158203125,0.6733471155166626,10.0,90.05677795410156,0.7645260095596313,117.79427337646484,196.1999969482422,1.479332685470581,0.05513591319322586,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.917369842529297,0.6981595158576965,10.0,89.54373931884766,0.7645260095596313,117.12320709228516,196.1999969482422,1.4709051847457886,0.05764292553067207,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.259307861328125,0.7007242441177368,10.0,89.42678833007812,0.7645260095596313,116.97024536132812,196.1999969482422,1.4689841270446777,0.05567004904150963,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.290497779846191,0.6994854211807251,10.0,89.10414123535156,0.7625826001167297,116.84523010253906,196.6999969482422,1.4795247316360474,0.052936095744371414,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.262039184570312,0.7158596515655518,10.0,88.78382110595703,0.7625826001167297,116.42518615722656,196.6999969482422,1.4742059707641602,0.05735946074128151,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.49028205871582,0.720421552658081,10.0,88.46581268310547,0.7625826001167297,116.00816345214844,196.6999969482422,1.4689255952835083,0.058916736394166946,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.676563262939453,0.8509464263916016,11.0,89.66754150390625,0.7527976036071777,119.11241912841797,196.6999969482422,1.5908057689666748,0.05864894390106201,148.07528686523438,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,12.247928619384766,0.840228259563446,11.0,101.17069244384766,0.7625826001167297,132.6685028076172,196.6999969482422,1.6798831224441528,0.05185740068554878,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.91323471069336,0.8400269150733948,11.0,100.59703063964844,0.7625826001167297,131.91624450683594,196.6999969482422,1.6703578233718872,0.05727079510688782,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.869280815124512,0.8405945301055908,11.0,100.02987670898438,0.7625826001167297,131.17250061035156,196.6999969482422,1.6609405279159546,0.05165530741214752,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,22.289722442626953,0.7116869688034058,12.0,99.46910095214844,0.7625826001167297,130.43714904785156,196.6999969482422,1.6516292095184326,0.05567898601293564,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,9.218993186950684,0.7140775918960571,12.0,98.91461181640625,0.7625826001167297,129.7100372314453,196.6999969482422,1.6424221992492676,0.05319277569651604,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.202364921569824,0.7196855545043945,12.0,94.49576568603516,0.7625826001167297,123.91544342041016,196.6999969482422,1.5690497159957886,0.06351864337921143,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.475345611572266,0.796690821647644,13.0,93.45089721679688,0.7625826001167297,122.54528045654297,196.6999969482422,1.551700234413147,0.05900188907980919,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.570535659790039,0.7955706715583801,13.0,92.80160522460938,0.7625826001167297,121.69384002685547,196.6999969482422,1.5409190654754639,0.055051956325769424,150.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.485525131225586,0.812617301940918,13.0,89.58480834960938,0.7625826001167297,117.47554779052734,196.6999969482422,1.4875060319900513,0.05569806694984436,150.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.801773071289062,0.8197660446166992,13.0,91.75373840332031,0.7625826001167297,120.31974029541016,196.6999969482422,1.5235198736190796,0.05891170725226402,150.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.904013633728027,0.8451200723648071,13.0,87.60913848876953,0.735203206539154,119.16316223144531,196.6999969482422,1.745552897453308,0.057444751262664795,144.61447143554688,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.493305206298828,0.8470157384872437,13.0,89.88837432861328,0.7615813612937927,118.02859497070312,196.6999969482422,1.5027848482131958,0.05312013998627663,149.8030548095703,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,11.475465774536133,0.839679479598999,13.0,89.15766143798828,0.7625826001167297,116.91541290283203,196.6999969482422,1.4804134368896484,0.052729472517967224,150.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,11.198738098144531,0.8289114832878113,13.0,88.32462310791016,0.7625826001167297,115.8230209350586,196.6999969482422,1.4665812253952026,0.052380915731191635,150.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.0
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.841347694396973,0.8266976475715637,13.0,87.50699615478516,0.7625826001167297,114.75083923339844,196.6999969482422,1.4530049562454224,0.053316086530685425,150.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.708868026733398,0.8342748880386353,13.0,86.70435333251953,0.7625826001167297,113.69831085205078,196.6999969482422,1.4396775960922241,0.05653854459524155,150.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.824999809265137,0.8288955688476562,13.0,85.91629028320312,0.7625826001167297,112.66490173339844,196.6999969482422,1.4265923500061035,0.05500350892543793,150.0,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.607232093811035,0.8342610001564026,13.0,99.77202606201172,0.7594936490058899,131.3665008544922,197.5,1.685038685798645,0.05655352771282196,150.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,20.832645416259766,0.7616928815841675,14.0,98.0220947265625,0.7575757503509521,129.38916015625,198.0,1.6729103326797485,0.059919338673353195,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.14557456970215,0.7720894813537598,14.0,96.33245086669922,0.7575757503509521,127.1588363647461,198.0,1.6440738439559937,0.05824074521660805,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.101288795471191,0.7723564505577087,14.0,94.70003509521484,0.7575757503509521,125.00404357910156,198.0,1.6162139177322388,0.056409165263175964,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,22.521337509155273,0.8435682654380798,15.0,93.12198638916016,0.7575757503509521,122.9210205078125,198.0,1.5892819166183472,0.058270808309316635,150.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,11.829466819763184,0.8305330276489258,15.0,91.59563446044922,0.7575757503509521,120.90624237060547,198.0,1.563232183456421,0.05496396869421005,150.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,11.521590232849121,0.8377585411071777,15.0,95.28913879394531,0.7575757503509521,125.78166198730469,198.0,1.6262680292129517,0.05590927228331566,150.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,19.761730194091797,0.7467273473739624,16.0,93.92357635498047,0.7575757503509521,123.9791259765625,198.0,1.6029623746871948,0.054786283522844315,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,9.845077514648438,0.7458134293556213,16.0,92.59657287597656,0.7575757503509521,122.22747802734375,198.0,1.5803148746490479,0.05667071044445038,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,9.856213569641113,0.7390474677085876,16.0,91.3065185546875,0.7575757503509521,120.52460479736328,198.0,1.558297872543335,0.05309838429093361,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,18.907752990722656,0.7957375049591064,17.0,90.05188751220703,0.7575757503509521,118.86848449707031,198.0,1.5368854999542236,0.052068307995796204,150.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.845038414001465,0.8032699227333069,17.0,88.83123779296875,0.7575757503509521,117.25723266601562,198.0,1.5160530805587769,0.055720340460538864,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,11.021125793457031,0.8038700222969055,17.0,95.36943817138672,0.7575757503509521,125.88765716552734,198.0,1.627638339996338,0.053737979382276535,150.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.417861938476562,0.7853112816810608,18.0,94.59183502197266,0.7575757503509521,124.86122131347656,198.0,1.6143672466278076,0.059005726128816605,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.654291152954102,0.7853330969810486,18.0,93.82678985595703,0.7575757503509521,123.85136413574219,198.0,1.6013104915618896,0.05291975289583206,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,22.430782318115234,0.7969090342521667,19.0,93.07400512695312,0.7575757503509521,122.8576889038086,198.0,1.5884630680084229,0.0564020536839962,150.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.888216972351074,0.7950180768966675,19.0,92.33318328857422,0.7594936490058899,121.57202911376953,197.5,1.559404969215393,0.051400091499090195,150.0,0.0,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.837221145629883,0.8148143291473389,19.0,91.60404968261719,0.6741573214530945,135.8793487548828,222.5,2.361348867416382,0.0616389699280262,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.263299942016602,0.8043094873428345,19.0,97.3428726196289,0.6741573214530945,144.3919219970703,222.5,2.5092828273773193,0.057731449604034424,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.002530097961426,0.8193962574005127,19.0,97.09858703613281,0.6741573214530945,144.02957153320312,222.5,2.502985715866089,0.05395619571208954,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,11.324790000915527,0.8272067308425903,19.0,96.85551452636719,0.6741573214530945,143.66900634765625,222.5,2.4967198371887207,0.053183987736701965,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,16.562833786010742,0.7704471945762634,20.0,96.6136474609375,0.6741573214530945,143.31024169921875,222.5,2.490485191345215,0.0531158484518528,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.216338157653809,0.7755170464515686,20.0,96.37297821044922,0.6741573214530945,142.95326232910156,222.5,2.484281301498413,0.0535895898938179,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.671890258789062,0.8356202840805054,21.0,96.13350677490234,0.6741573214530945,142.59803771972656,222.5,2.4781081676483154,0.051816072314977646,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,11.581297874450684,0.8378872275352478,21.0,94.0656509399414,0.6741573214530945,139.5307159423828,222.5,2.4248032569885254,0.05875954404473305,150.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,11.59342098236084,0.8219485878944397,21.0,93.70186614990234,0.6741573214530945,138.9910888671875,222.5,2.4154257774353027,0.06018076464533806,150.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.134111404418945,0.8250337243080139,21.0,93.34087371826172,0.6741573214530945,138.45562744140625,222.5,2.4061203002929688,0.05589031055569649,150.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,11.154345512390137,0.8245291113853455,21.0,92.9826431274414,0.6741573214530945,137.92425537109375,222.5,2.396885871887207,0.06068461388349533,150.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,11.082708358764648,0.8241987824440002,21.0,92.62714385986328,0.6741573214530945,137.3969268798828,222.5,2.3877217769622803,0.052174754440784454,150.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,11.012154579162598,0.834162175655365,21.0,92.27433776855469,0.6741573214530945,136.87359619140625,222.5,2.378627300262451,0.05190734192728996,150.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,11.200325012207031,0.8247829675674438,21.0,93.87572479248047,0.6741573214530945,139.24899291992188,222.5,2.419907569885254,0.05189533159136772,150.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.891792297363281,0.8242109417915344,21.0,93.97846221923828,0.6741573214530945,139.40138244628906,222.5,2.422555923461914,0.057701557874679565,150.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.80487060546875,0.8252241015434265,21.0,94.08143615722656,0.6741573214530945,139.5541229248047,222.5,2.4252102375030518,0.05317186191678047,150.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,10.754206657409668,0.8380946516990662,21.0,93.7536849975586,0.6710726618766785,139.7071990966797,222.5,2.4621198177337646,0.05296744778752327,149.3136749267578,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,21.492616653442383,0.8009705543518066,22.0,94.28805541992188,0.6741573214530945,139.86062622070312,222.5,2.4305365085601807,0.05488025024533272,150.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.029994010925293,0.8054461479187012,22.0,92.78934478759766,0.6741573214530945,137.6375274658203,222.5,2.3919031620025635,0.05285782739520073,150.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.046544075012207,0.8069243431091309,22.0,90.6920394897461,0.6741573214530945,134.5265350341797,222.5,2.337839365005493,0.05527261272072792,150.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.997272491455078,0.8086065649986267,22.0,90.26714324951172,0.6741573214530945,133.89625549316406,222.5,2.3268861770629883,0.05293065309524536,150.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.951370239257812,0.8078747987747192,22.0,89.84617614746094,0.6696428656578064,134.1702880859375,224.0,2.363952875137329,0.05123618245124817,150.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,12.698965072631836,0.8844107389450073,23.0,73.97862243652344,0.5539500117301941,133.54747009277344,224.0,3.840524911880493,0.060602061450481415,124.08480072021484,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,12.889070510864258,0.8867243528366089,23.0,73.17118835449219,0.5504475235939026,132.93035888671875,224.0,3.8773107528686523,0.0570274293422699,123.30024719238281,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.016484260559082,0.8877624869346619,23.0,72.83480072021484,0.550449013710022,132.3188934326172,224.0,3.859452962875366,0.06919029355049133,123.30057525634766,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.092244148254395,0.8842229843139648,23.0,75.19583129882812,0.5709066390991211,131.71299743652344,224.0,3.535552501678467,0.06310449540615082,127.88308715820312,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,12.989299774169922,0.8797852993011475,23.0,77.14900207519531,0.5884179472923279,131.1125946044922,224.0,3.2753443717956543,0.06233277916908264,131.8056182861328,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,12.853547096252441,0.8786624670028687,23.0,86.46699523925781,0.5881035923957825,147.02682495117188,224.0,3.6776697635650635,0.05686735734343529,131.73519897460938,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
