step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,10.093138694763184,0.7610093355178833,3.0,33.5128173828125,1.0,33.5128173828125,55.0,0.0,0.05398308113217354,55.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,10.12095832824707,0.7634344100952148,3.0,34.77617263793945,1.0,34.77617263793945,55.0,0.0,0.054671600461006165,55.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,10.113055229187012,0.7856296300888062,3.0,33.58480453491211,1.0,33.58480453491211,55.0,0.0,0.0521790087223053,55.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,10.4863920211792,0.804574728012085,3.0,33.1279296875,1.0,33.1279296875,55.0,0.0,0.058535438030958176,55.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,10.199658393859863,0.7786684036254883,4.0,34.76903533935547,1.0,34.76903533935547,55.0,0.0,0.052954692393541336,55.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,10.225714683532715,0.7920341491699219,4.0,34.251197814941406,1.0,34.251197814941406,55.0,0.0,0.0614275187253952,55.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,10.429059982299805,0.8026435375213623,4.0,33.74858474731445,1.0,33.74858474731445,55.0,0.0,0.05962570384144783,55.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,10.586799621582031,0.7961400151252747,4.0,33.260528564453125,1.0,33.260528564453125,55.0,0.0,0.05476773902773857,55.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,10.37412166595459,0.8025596141815186,4.0,32.786407470703125,1.0,32.786407470703125,55.0,0.0,0.05813895910978317,55.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,10.4392671585083,0.8069667816162109,4.0,32.92448425292969,1.0,32.92448425292969,55.0,0.0,0.05748947337269783,55.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,10.460336685180664,0.8202691674232483,4.0,34.965702056884766,1.0,34.965702056884766,55.0,0.0,0.053097087889909744,55.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,10.685843467712402,0.8376238942146301,4.0,34.86549377441406,1.0,34.86549377441406,55.0,0.0,0.05323014408349991,55.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,11.356799125671387,0.8672520518302917,5.0,34.765865325927734,1.0,34.765865325927734,55.0,0.0,0.05407143756747246,55.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,11.825335502624512,0.8697676062583923,5.0,34.666805267333984,1.0,34.666805267333984,55.0,0.0,0.05269444361329079,55.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,11.816977500915527,0.8728082180023193,5.0,34.56831741333008,1.0,34.56831741333008,55.0,0.0,0.05256647616624832,55.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,23.458293914794922,0.8143628835678101,6.0,34.943294525146484,1.0,34.943294525146484,55.0,0.0,0.05483882129192352,55.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,11.048373222351074,0.8086020946502686,6.0,35.24071502685547,1.0,35.24071502685547,55.0,0.0,0.05651385337114334,55.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.969407081604004,0.8129429221153259,6.0,35.27488327026367,1.0,35.27488327026367,55.0,0.0,0.062337473034858704,55.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,22.200897216796875,0.8348042368888855,7.0,35.33846664428711,1.0,35.33846664428711,55.0,0.0,0.05436643958091736,55.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,11.70316219329834,0.8432440757751465,7.0,35.74639129638672,1.0,35.74639129638672,55.0,0.0,0.05520656332373619,55.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,25.14845085144043,0.8671245574951172,8.0,35.70475769042969,1.0,35.70475769042969,55.0,0.0,0.057052187621593475,55.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,18.905895233154297,0.8632900714874268,8.0,35.6632194519043,1.0,35.6632194519043,55.0,0.0,0.05741224065423012,55.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,12.63118839263916,0.8705052733421326,8.0,35.62178039550781,1.0,35.62178039550781,55.0,0.0,0.06328944116830826,55.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,23.888463973999023,0.8596890568733215,9.0,35.580440521240234,1.0,35.580440521240234,55.0,0.0,0.05538981035351753,55.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,12.562284469604492,0.8509831428527832,9.0,33.6184196472168,1.0,33.6184196472168,55.0,0.0,0.06159824877977371,55.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,12.314117431640625,0.8455786108970642,9.0,33.08195114135742,1.0,33.08195114135742,55.0,0.0,0.05964794009923935,55.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,22.840707778930664,0.8839927911758423,10.0,33.02082061767578,1.0,33.02082061767578,55.0,0.0,0.052663203328847885,55.0,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,13.413384437561035,0.8799211382865906,10.0,32.83270263671875,1.0,32.83270263671875,55.0,0.0,0.05614561587572098,55.0,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,13.26241683959961,0.8819134831428528,10.0,32.78982162475586,1.0,32.78982162475586,55.0,0.0,0.05328844115138054,55.0,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,13.329208374023438,0.8875048160552979,10.0,32.67151641845703,1.0,32.67151641845703,55.0,0.0,0.05877736210823059,55.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,13.529356002807617,0.8879528641700745,10.0,32.5540657043457,1.0,32.5540657043457,55.0,0.0,0.051916033029556274,55.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,13.53160285949707,0.8893466591835022,10.0,32.43746566772461,1.0,32.43746566772461,55.0,0.0,0.058977119624614716,55.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.382652282714844,0.8191770315170288,11.0,33.30545425415039,1.0,33.30545425415039,55.0,0.0,0.05491160228848457,55.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,11.40881633758545,0.815932035446167,11.0,37.09592056274414,1.0,37.09592056274414,55.0,0.0,0.05289684981107712,55.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.298452377319336,0.8174859881401062,11.0,36.88557815551758,1.0,36.88557815551758,55.0,0.0,0.0536191463470459,55.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.296788215637207,0.8262405395507812,11.0,36.67761993408203,1.0,36.67761993408203,55.0,0.0,0.05402929335832596,55.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,25.158584594726562,0.8460265398025513,12.0,36.47200393676758,1.0,36.47200393676758,55.0,0.0,0.05530557408928871,55.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,11.943178176879883,0.8575202226638794,12.0,36.26869201660156,1.0,36.26869201660156,55.0,0.0,0.056997448205947876,55.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,12.227313995361328,0.8594039082527161,12.0,34.6484489440918,1.0,34.6484489440918,55.0,0.0,0.057041335850954056,55.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.219432830810547,0.77078777551651,13.0,34.26533126831055,1.0,34.26533126831055,55.0,0.0,0.0523051917552948,55.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.049728393554688,0.7732419967651367,13.0,34.02725601196289,1.0,34.02725601196289,55.0,0.0,0.055415838956832886,55.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.035330772399902,0.7552719712257385,13.0,32.84776306152344,1.0,32.84776306152344,55.0,0.0,0.05704142898321152,55.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.642230987548828,0.7489699721336365,13.0,33.64303970336914,1.0,33.64303970336914,55.0,0.0,0.05132906138896942,55.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.465123176574707,0.7418371438980103,13.0,33.319644927978516,1.0,33.319644927978516,55.0,0.0,0.05131099373102188,55.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.274320602416992,0.7423340678215027,13.0,33.002403259277344,1.0,33.002403259277344,55.0,0.0,0.06173928081989288,55.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.211363792419434,0.7294995784759521,13.0,32.69114303588867,1.0,32.69114303588867,55.0,0.0,0.05872586742043495,55.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.926950454711914,0.7244155406951904,13.0,32.38569259643555,1.0,32.38569259643555,55.0,0.0,0.05218387395143509,55.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.77100944519043,0.7185661792755127,13.0,32.08589553833008,1.0,32.08589553833008,55.0,0.0,0.0587603934109211,55.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.6031494140625,0.7046105861663818,13.0,31.791595458984375,1.0,31.791595458984375,55.0,0.0,0.05647018924355507,55.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.314933776855469,0.7006661891937256,13.0,31.502641677856445,1.0,31.502641677856445,55.0,0.0,0.05464668944478035,55.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.178285598754883,0.6992993950843811,13.0,36.58307647705078,1.0,36.58307647705078,55.0,0.0,0.05805971845984459,55.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.27867317199707,0.7683805823326111,14.0,35.94143295288086,1.0,35.94143295288086,55.0,0.0,0.05527782440185547,55.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.269195556640625,0.7708349227905273,14.0,35.3218994140625,1.0,35.3218994140625,55.0,0.0,0.055023107677698135,55.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.077447891235352,0.7720301151275635,14.0,34.72334671020508,1.0,34.72334671020508,55.0,0.0,0.055920958518981934,55.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.149503707885742,0.7678659558296204,14.0,34.14472961425781,1.0,34.14472961425781,55.0,0.0,0.06251227855682373,55.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.115327835083008,0.7549608945846558,14.0,33.58506774902344,1.0,33.58506774902344,55.0,0.0,0.053713373839855194,55.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,9.920087814331055,0.7472805976867676,14.0,34.93935012817383,1.0,34.93935012817383,55.0,0.0,0.05697629600763321,55.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,9.822844505310059,0.7441409826278687,14.0,34.43864440917969,1.0,34.43864440917969,55.0,0.0,0.05833907052874565,55.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,9.800952911376953,0.7315571308135986,14.0,33.95207595825195,1.0,33.95207595825195,55.0,0.0,0.05226724594831467,55.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,9.619219779968262,0.7212339043617249,14.0,33.47905731201172,1.0,33.47905731201172,55.0,0.0,0.054861485958099365,55.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,9.47728443145752,0.7162070870399475,14.0,33.01902389526367,1.0,33.01902389526367,55.0,0.0,0.05238281562924385,55.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,9.416908264160156,0.7144184708595276,14.0,32.57145309448242,1.0,32.57145309448242,55.0,0.0,0.05743205547332764,55.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,9.402532577514648,0.7105609774589539,14.0,34.96879196166992,1.0,34.96879196166992,55.0,0.0,0.056835196912288666,55.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,9.353069305419922,0.7044492363929749,14.0,34.68367004394531,1.0,34.68367004394531,55.0,0.0,0.057480912655591965,55.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,9.266061782836914,0.6903340220451355,14.0,34.40315628051758,1.0,34.40315628051758,55.0,0.0,0.05572839826345444,55.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,9.062234878540039,0.6744793653488159,14.0,34.12713623046875,1.0,34.12713623046875,55.0,0.0,0.051430996507406235,55.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,8.839337348937988,0.6589459180831909,14.0,33.85550308227539,1.0,33.85550308227539,55.0,0.0,0.05573720484972,55.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,8.626144409179688,0.6352134346961975,14.0,33.58815383911133,1.0,33.58815383911133,55.0,0.0,0.053245462477207184,55.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,8.318984985351562,0.6205339431762695,14.0,35.692386627197266,1.0,35.692386627197266,55.0,0.0,0.054142389446496964,55.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,8.12649917602539,0.5979480147361755,14.0,35.602813720703125,1.0,35.602813720703125,55.0,0.0,0.0570925809442997,55.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,7.849235534667969,0.5758309960365295,14.0,35.51368713378906,1.0,35.51368713378906,55.0,0.0,0.054613951593637466,55.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,13.870097160339355,0.5015064477920532,15.0,35.42500305175781,1.0,35.42500305175781,55.0,0.0,0.056136857718229294,55.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,6.848568439483643,0.4802354872226715,15.0,35.336761474609375,1.0,35.336761474609375,55.0,0.0,0.05568516254425049,55.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,18.317981719970703,0.4771357476711273,16.0,35.24895095825195,1.0,35.24895095825195,55.0,0.0,0.052144210785627365,55.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,6.555891036987305,0.4690134823322296,16.0,34.49073791503906,1.0,34.49073791503906,55.0,0.0,0.055730175226926804,55.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,6.440759181976318,0.4588238000869751,16.0,34.35734939575195,1.0,34.35734939575195,55.0,0.0,0.05408843234181404,55.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,6.306179046630859,0.45156463980674744,16.0,34.2249870300293,1.0,34.2249870300293,55.0,0.0,0.05239085108041763,55.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,6.1926350593566895,0.43364498019218445,16.0,34.09363555908203,1.0,34.09363555908203,55.0,0.0,0.05317423865199089,55.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,5.993872165679932,0.4234005808830261,16.0,33.96328353881836,1.0,33.96328353881836,55.0,0.0,0.053082603961229324,55.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,5.853631019592285,0.41740334033966064,16.0,33.83392333984375,1.0,33.83392333984375,55.0,0.0,0.05324062332510948,55.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,5.743481636047363,0.41620364785194397,16.0,34.42110061645508,1.0,34.42110061645508,55.0,0.0,0.05340525135397911,55.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,5.66494083404541,0.41147279739379883,16.0,34.458770751953125,1.0,34.458770751953125,55.0,0.0,0.05512229725718498,55.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,5.557122707366943,0.404438316822052,16.0,34.496524810791016,1.0,34.496524810791016,55.0,0.0,0.059748828411102295,55.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.749267578125,0.4631102383136749,17.0,34.53436279296875,1.0,34.53436279296875,55.0,0.0,0.057357460260391235,55.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,5.961317539215088,0.44711941480636597,17.0,34.572288513183594,1.0,34.572288513183594,55.0,0.0,0.05575309321284294,55.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,5.902998924255371,0.4345143735408783,17.0,34.02275848388672,1.0,34.02275848388672,55.0,0.0,0.058174584060907364,55.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,5.8697190284729,0.4147353172302246,17.0,33.25374984741211,1.0,33.25374984741211,55.0,0.0,0.058277327567338943,55.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,5.780482292175293,0.41342905163764954,17.0,33.09794998168945,1.0,33.09794998168945,55.0,0.0,0.053725726902484894,55.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,5.827381610870361,0.4157693088054657,17.0,32.943599700927734,1.0,32.943599700927734,55.0,0.0,0.05791253224015236,55.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,5.897747993469238,0.40991419553756714,17.0,32.790672302246094,1.0,32.790672302246094,55.0,0.0,0.05782778933644295,55.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,5.903785228729248,0.40430983901023865,17.0,32.6391487121582,1.0,32.6391487121582,55.0,0.0,0.053877126425504684,55.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,5.908344745635986,0.39643561840057373,17.0,32.489013671875,1.0,32.489013671875,55.0,0.0,0.054970890283584595,55.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,5.893126487731934,0.3981393873691559,17.0,32.34024429321289,1.0,32.34024429321289,55.0,0.0,0.053920336067676544,55.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,5.943360805511475,0.377118855714798,17.0,32.19282531738281,1.0,32.19282531738281,55.0,0.0,0.05717471241950989,55.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,5.82855749130249,0.3561897873878479,17.0,36.10033416748047,1.0,36.10033416748047,55.0,0.0,0.057342544198036194,55.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,5.718632221221924,0.35721808671951294,17.0,35.92022705078125,1.0,35.92022705078125,55.0,0.0,0.05363483726978302,55.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,5.754136085510254,0.3648214340209961,17.0,35.74189376831055,1.0,35.74189376831055,55.0,0.0,0.05413634702563286,55.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,11.2552490234375,0.21983101963996887,18.0,35.56531524658203,1.0,35.56531524658203,55.0,0.0,0.05208117887377739,55.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,4.95481538772583,0.22847691178321838,18.0,35.39046096801758,1.0,35.39046096801758,55.0,0.0,0.05792904645204544,55.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,15.44189167022705,0.23515480756759644,19.0,35.217308044433594,1.0,35.217308044433594,55.0,0.0,0.05494021624326706,55.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,5.062748432159424,0.24382653832435608,19.0,35.05622482299805,1.0,35.05622482299805,55.0,0.0,0.05618170648813248,55.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,5.115693092346191,0.23610343039035797,19.0,34.987274169921875,1.0,34.987274169921875,55.0,0.0,0.05373317375779152,55.0,0.05000000074505806,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,5.070038318634033,0.23455941677093506,19.0,34.91858673095703,1.0,34.91858673095703,55.0,0.0,0.05315164104104042,55.0,0.05000000074505806,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,5.05483341217041,0.22985777258872986,19.0,34.85016632080078,1.0,34.85016632080078,55.0,0.0,0.05490308627486229,55.0,0.05000000074505806,304.14691162109375,0.0,0.0,0.0
114,29.886499404907227,-94.41668701171875,5086.35009765625,5.016940593719482,0.21500977873802185,19.0,34.782012939453125,1.0,34.782012939453125,55.0,0.0,0.0537237823009491,55.0,0.05000000074505806,303.5520935058594,0.0,0.0,0.0
