step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
90,29.819286346435547,-94.6814193725586,4266.111328125,13.780696868896484,0.9106159210205078,22.0,49.44121551513672,1.0,49.44121551513672,79.0,0.0,0.05694834142923355,79.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,13.81495189666748,0.9047918915748596,22.0,49.495323181152344,1.0,49.495323181152344,79.0,0.0,0.053540684282779694,79.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,13.468048095703125,0.9059216976165771,22.0,49.54955291748047,1.0,49.54955291748047,79.0,0.0,0.05255495384335518,79.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,13.44412899017334,0.9003944993019104,22.0,49.603904724121094,1.0,49.603904724121094,79.0,0.0,0.057560138404369354,79.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,22.172216415405273,0.8092431426048279,23.0,49.65837860107422,1.0,49.65837860107422,79.0,0.0,0.055811960250139236,79.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.214365005493164,0.8054323792457581,23.0,48.86905288696289,1.0,48.86905288696289,79.0,0.0,0.05120759829878807,79.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.046236991882324,0.806402325630188,23.0,47.76447677612305,1.0,47.76447677612305,79.0,0.0,0.05679502710700035,79.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.985546112060547,0.7928804159164429,23.0,47.54069519042969,1.0,47.54069519042969,79.0,7.195369656984318e-16,0.05708920583128929,79.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.608428955078125,0.7825101017951965,23.0,47.31898880004883,1.0,47.31898880004883,79.0,0.0,0.05403396859765053,79.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,21.95516014099121,0.9896965622901917,24.0,11.21452808380127,0.23810377717018127,47.099327087402344,79.0,15.261848449707031,0.0590389184653759,18.810199737548828,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,23.38843536376953,0.988642692565918,24.0,13.102429389953613,0.27947860956192017,46.88168716430664,79.0,12.239521026611328,0.06701517850160599,22.078811645507812,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,23.00509262084961,0.9792718887329102,24.0,23.415164947509766,0.5017602443695068,46.666038513183594,79.0,4.6925177574157715,0.06098885461688042,39.639060974121094,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,20.428024291992188,0.9653567671775818,24.0,34.62483215332031,0.7453837990760803,46.452354431152344,79.0,1.6068552732467651,0.05914504453539848,58.885318756103516,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,18.229339599609375,0.9649961590766907,24.0,31.128232955932617,0.6731796264648438,46.240604400634766,79.0,2.273340940475464,0.06198456510901451,53.181190490722656,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,18.211965560913086,0.9682716131210327,24.0,31.61057472229004,0.6096165776252747,51.853206634521484,79.0,3.362584114074707,0.06614615023136139,48.15970993041992,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,18.66543197631836,0.9812684059143066,24.0,19.02313804626465,0.3687047064304352,51.594505310058594,79.0,8.945821762084961,0.05749201029539108,29.12767219543457,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,23.398273468017578,0.9449301362037659,25.0,51.338356018066406,1.0,51.338356018066406,79.0,0.0,0.06068399176001549,79.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.309358596801758,0.9507384896278381,25.0,43.4114990234375,0.8497941493988037,51.08472442626953,79.0,0.914380669593811,0.05975476652383804,67.13373565673828,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,16.80523681640625,0.949600338935852,25.0,45.502784729003906,0.8951326012611389,50.83357238769531,79.0,0.6030686497688293,0.057232096791267395,70.7154769897461,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,40.763362884521484,0.9945240020751953,26.0,11.870230674743652,0.23465974628925323,50.584861755371094,79.0,16.707035064697266,0.056588444858789444,18.53812026977539,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
