step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.62976360321045,0.7256567478179932,4.0,13.31227970123291,1.0,13.31227970123291,21.0,0.0,0.05323014408349991,21.0,0.15000000596046448,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.951387405395508,0.7527422308921814,5.0,13.274238586425781,1.0,13.274238586425781,21.0,0.0,0.05407143756747246,21.0,0.15000000596046448,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,9.124114036560059,0.7527524828910828,5.0,13.236416816711426,1.0,13.236416816711426,21.0,0.0,0.05269444361329079,21.0,0.15000000596046448,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.032848358154297,0.7535989284515381,5.0,13.198811531066895,1.0,13.198811531066895,21.0,0.0,0.05256647616624832,21.0,0.15000000596046448,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.325756072998047,0.6911329030990601,6.0,13.341985702514648,1.0,13.341985702514648,21.0,0.0,0.05483882129192352,21.0,0.15000000596046448,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.837306022644043,0.6836865544319153,6.0,13.455545425415039,1.0,13.455545425415039,21.0,0.0,0.05651385337114334,21.0,0.15000000596046448,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.787602424621582,0.6866499781608582,6.0,13.468591690063477,1.0,13.468591690063477,21.0,0.0,0.062337473034858704,21.0,0.15000000596046448,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.84817123413086,0.7075914144515991,7.0,13.492868423461914,1.0,13.492868423461914,21.0,0.0,0.05436643958091736,21.0,0.15000000596046448,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.223250389099121,0.7153142094612122,7.0,13.648622512817383,1.0,13.648622512817383,21.0,0.0,0.05520656332373619,21.0,0.15000000596046448,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.3801212310791,0.73895263671875,8.0,13.63272476196289,1.0,13.63272476196289,21.0,0.0,0.057052187621593475,21.0,0.15000000596046448,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.973150253295898,0.7350802421569824,8.0,13.616865158081055,1.0,13.616865158081055,21.0,0.0,0.05741224065423012,21.0,0.15000000596046448,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.75804615020752,0.74260014295578,8.0,13.601043701171875,1.0,13.601043701171875,21.0,0.0,0.06328944116830826,21.0,0.15000000596046448,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.260900497436523,0.7325949668884277,9.0,13.585258483886719,1.0,13.585258483886719,21.0,0.0,0.05538981035351753,21.0,0.15000000596046448,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.761505126953125,0.7248854637145996,9.0,12.8361234664917,1.0,12.8361234664917,21.0,0.0,0.06159824877977371,21.0,0.15000000596046448,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.651335716247559,0.7207375168800354,9.0,12.631291389465332,1.0,12.631291389465332,21.0,0.0,0.05964794009923935,21.0,0.15000000596046448,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.63044548034668,0.7608698010444641,10.0,12.607949256896973,1.0,12.607949256896973,21.0,0.0,0.052663203328847885,21.0,0.15000000596046448,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.271890640258789,0.7586332559585571,10.0,12.536123275756836,1.0,12.536123275756836,21.0,0.0,0.05614561587572098,21.0,0.15000000596046448,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.230308532714844,0.7627431154251099,10.0,12.519750595092773,1.0,12.519750595092773,21.0,0.0,0.05328844115138054,21.0,0.15000000596046448,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.29902458190918,0.7707403302192688,10.0,12.474579811096191,1.0,12.474579811096191,21.0,0.0,0.05877736210823059,21.0,0.15000000596046448,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.437417984008789,0.7738739848136902,10.0,12.42973518371582,1.0,12.42973518371582,21.0,0.0,0.051916033029556274,21.0,0.15000000596046448,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.48210620880127,0.7782292366027832,10.0,12.385213851928711,1.0,12.385213851928711,21.0,0.0,0.058977119624614716,21.0,0.15000000596046448,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.452169418334961,0.7202393412590027,11.0,12.716628074645996,1.0,12.716628074645996,21.0,0.0,0.05491160228848457,21.0,0.15000000596046448,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.513484954833984,0.7208417057991028,11.0,14.163896560668945,1.0,14.163896560668945,21.0,0.0,0.05289684981107712,21.0,0.15000000596046448,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.489728927612305,0.7270264625549316,11.0,14.083584785461426,1.0,14.083584785461426,21.0,0.0,0.0536191463470459,21.0,0.15000000596046448,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.548544883728027,0.7407414317131042,11.0,14.004182815551758,1.0,14.004182815551758,21.0,0.0,0.05402929335832596,21.0,0.15000000596046448,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.237375259399414,0.7662957906723022,12.0,13.925674438476562,1.0,13.925674438476562,21.0,0.0,0.05530557408928871,21.0,0.15000000596046448,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.13097095489502,0.783393919467926,12.0,13.84804630279541,1.0,13.84804630279541,21.0,0.0,0.056997448205947876,21.0,0.15000000596046448,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.408140182495117,0.7911850214004517,12.0,13.22940731048584,1.0,13.22940731048584,21.0,0.0,0.057041335850954056,21.0,0.15000000596046448,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.05551528930664,0.7087791562080383,13.0,13.083126068115234,1.0,13.083126068115234,21.0,0.0,0.0523051917552948,21.0,0.15000000596046448,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.009881019592285,0.7174124121665955,13.0,12.99222469329834,1.0,12.99222469329834,21.0,0.0,0.055415838956832886,21.0,0.15000000596046448,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.079425811767578,0.7058610916137695,13.0,12.54187297821045,1.0,12.54187297821045,21.0,0.0,0.05704142898321152,21.0,0.15000000596046448,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,8.84354305267334,0.706015944480896,13.0,12.845523834228516,1.0,12.845523834228516,21.0,0.0,0.05132906138896942,21.0,0.15000000596046448,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,8.779142379760742,0.7057603001594543,13.0,12.7220458984375,1.0,12.7220458984375,21.0,0.0,0.05131099373102188,21.0,0.15000000596046448,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,8.706244468688965,0.713326096534729,13.0,12.60091781616211,1.0,12.60091781616211,21.0,0.0,0.06173928081989288,21.0,0.15000000596046448,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.748052597045898,0.7077416777610779,13.0,12.482072830200195,1.0,12.482072830200195,21.0,0.0,0.05872586742043495,21.0,0.15000000596046448,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.590961456298828,0.7100784182548523,13.0,12.365447044372559,1.0,12.365447044372559,21.0,0.0,0.05218387395143509,21.0,0.15000000596046448,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.550751686096191,0.7118105888366699,13.0,12.25097942352295,1.0,12.25097942352295,21.0,0.0,0.0587603934109211,21.0,0.15000000596046448,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.500131607055664,0.7055873870849609,13.0,12.138609886169434,1.0,12.138609886169434,21.0,0.0,0.05647018924355507,21.0,0.15000000596046448,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.329318046569824,0.7095166444778442,13.0,12.028281211853027,1.0,12.028281211853027,21.0,0.0,0.05464668944478035,21.0,0.15000000596046448,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.308631896972656,0.7161480188369751,13.0,13.968083381652832,1.0,13.968083381652832,21.0,0.0,0.05805971845984459,21.0,0.15000000596046448,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.314626693725586,0.7341665625572205,13.0,13.723093032836914,1.0,13.723093032836914,21.0,0.0,0.0531746968626976,21.0,0.15000000596046448,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,8.504677772521973,0.7299337387084961,13.0,13.486542701721191,1.0,13.486542701721191,21.0,0.0,0.05317901447415352,21.0,0.15000000596046448,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.341050148010254,0.7320294380187988,13.0,13.258004188537598,1.0,13.258004188537598,21.0,0.0,0.05433201417326927,21.0,0.15000000596046448,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,8.279813766479492,0.748798131942749,13.0,13.037077903747559,1.0,13.037077903747559,21.0,0.0,0.061174534261226654,21.0,0.15000000596046448,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.465511322021484,0.7325422167778015,13.0,12.823389053344727,1.0,12.823389053344727,21.0,0.0,0.05262283608317375,21.0,0.15000000596046448,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.098567962646484,0.7502789497375488,13.0,13.340479850769043,1.0,13.340479850769043,21.0,0.0,0.05614291504025459,21.0,0.15000000596046448,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.296828269958496,0.7436766624450684,13.0,13.149300575256348,1.0,13.149300575256348,21.0,0.0,0.057758934795856476,21.0,0.15000000596046448,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.08410358428955,0.7474961280822754,13.0,12.963520050048828,1.0,12.963520050048828,21.0,0.0,0.05193639546632767,21.0,0.15000000596046448,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,8.05037784576416,0.7600165605545044,13.0,12.782912254333496,1.0,12.782912254333496,21.0,0.0,0.05477592349052429,21.0,0.15000000596046448,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,8.172898292541504,0.7715110182762146,13.0,12.607263565063477,1.0,12.607263565063477,21.0,0.0,0.05253851041197777,21.0,0.15000000596046448,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,8.288381576538086,0.7768300175666809,13.0,12.436372756958008,1.0,12.436372756958008,21.0,0.0,0.05782496556639671,21.0,0.15000000596046448,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,8.2938871383667,0.7841498851776123,13.0,13.351720809936523,1.0,13.351720809936523,21.0,0.0,0.05748181790113449,21.0,0.15000000596046448,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,8.334134101867676,0.7811885476112366,13.0,13.2428560256958,1.0,13.2428560256958,21.0,0.0,0.058378007262945175,21.0,0.15000000596046448,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,8.170755386352539,0.7737871408462524,13.0,13.135750770568848,1.0,13.135750770568848,21.0,0.0,0.05687265843153,21.0,0.15000000596046448,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,7.922557830810547,0.7724875211715698,13.0,13.030360221862793,1.0,13.030360221862793,21.0,0.0,0.052819035947322845,21.0,0.15000000596046448,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,7.794503688812256,0.7684751749038696,13.0,12.92664623260498,1.0,12.92664623260498,21.0,0.0,0.05736559256911278,21.0,0.15000000596046448,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,7.616024971008301,0.7700140476226807,13.0,12.824566841125488,1.0,12.824566841125488,21.0,0.0,0.055110715329647064,21.0,0.15000000596046448,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,7.543300151824951,0.7642732858657837,13.0,13.628002166748047,1.0,13.628002166748047,21.0,0.0,0.056257493793964386,21.0,0.15000000596046448,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,7.327980995178223,0.7599111199378967,13.0,13.593801498413086,1.0,13.593801498413086,21.0,0.0,0.05945489555597305,21.0,0.15000000596046448,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,16.594953536987305,0.7894437313079834,14.0,13.559771537780762,1.0,13.559771537780762,21.0,0.0,0.05945355072617531,21.0,0.15000000596046448,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,10.261802673339844,0.7870357632637024,14.0,13.525910377502441,1.0,13.525910377502441,21.0,0.0,0.06099332123994827,21.0,0.15000000596046448,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.174275398254395,0.7935463190078735,14.0,13.492217063903809,1.0,13.492217063903809,21.0,0.0,0.06055760756134987,21.0,0.15000000596046448,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,10.266789436340332,0.7980747818946838,14.0,13.458690643310547,1.0,13.458690643310547,21.0,0.0,0.05703171342611313,21.0,0.15000000596046448,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,10.316751480102539,0.7980430126190186,14.0,13.169190406799316,1.0,13.169190406799316,21.0,0.0,0.06063154339790344,21.0,0.15000000596046448,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.266799926757812,0.8002409934997559,14.0,13.118260383605957,1.0,13.118260383605957,21.0,0.0,0.059002723544836044,21.0,0.15000000596046448,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.261578559875488,0.8004299998283386,14.0,13.06772232055664,1.0,13.06772232055664,21.0,0.0,0.057317111641168594,21.0,0.15000000596046448,298.6907958984375,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,10.209643363952637,0.8232466578483582,14.0,13.017569541931152,1.0,13.017569541931152,21.0,0.0,0.05811149999499321,21.0,0.15000000596046448,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.677754402160645,0.8279198408126831,14.0,12.96780014038086,1.0,12.96780014038086,21.0,0.0,0.05802987888455391,21.0,0.15000000596046448,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,10.732016563415527,0.8375887274742126,14.0,12.918407440185547,1.0,12.918407440185547,21.0,0.0,0.058196913450956345,21.0,0.15000000596046448,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,10.918473243713379,0.8308464884757996,14.0,13.14260196685791,1.0,13.14260196685791,21.0,0.0,0.05836965888738632,21.0,0.15000000596046448,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.673136711120605,0.8284873366355896,14.0,13.15698528289795,1.0,13.15698528289795,21.0,0.0,0.06009376421570778,21.0,0.15000000596046448,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,9.76216983795166,0.7716711163520813,15.0,13.171401023864746,1.0,13.171401023864746,21.0,0.0,0.059748828411102295,21.0,0.15000000596046448,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,9.593415260314941,0.775237500667572,15.0,13.185848236083984,1.0,13.185848236083984,21.0,0.0,0.05403768643736839,21.0,0.15000000596046448,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,9.583181381225586,0.7850784659385681,15.0,13.20032787322998,1.0,13.20032787322998,21.0,0.0,0.05268227681517601,21.0,0.15000000596046448,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.696368217468262,0.7865615487098694,15.0,12.990508079528809,1.0,12.990508079528809,21.0,0.0,0.05534997954964638,21.0,0.15000000596046448,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,9.644216537475586,0.7792916893959045,15.0,12.69688606262207,1.0,12.69688606262207,21.0,0.0,0.055694203823804855,21.0,0.15000000596046448,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.416360855102539,0.76703941822052,15.0,12.637399673461914,1.0,12.637399673461914,21.0,0.0,0.05138401314616203,21.0,0.15000000596046448,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.09781551361084,0.762715756893158,15.0,12.578465461730957,1.0,12.578465461730957,21.0,0.0,0.055811986327171326,21.0,0.15000000596046448,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,8.932693481445312,0.7643222212791443,15.0,12.520074844360352,1.0,12.520074844360352,21.0,0.0,0.055968012660741806,21.0,0.15000000596046448,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,8.875736236572266,0.7664747834205627,15.0,12.462221145629883,1.0,12.462221145629883,21.0,0.0,0.05225756764411926,21.0,0.15000000596046448,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,8.828069686889648,0.7509976029396057,15.0,12.40489673614502,1.0,12.40489673614502,21.0,0.0,0.05359084531664848,21.0,0.15000000596046448,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,8.460933685302734,0.759215235710144,15.0,12.34809398651123,1.0,12.34809398651123,21.0,0.0,0.05277895927429199,21.0,0.15000000596046448,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,8.517447471618652,0.7681978940963745,15.0,12.2918062210083,1.0,12.2918062210083,21.0,0.0,0.0562710203230381,21.0,0.15000000596046448,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,8.592926025390625,0.764721155166626,15.0,13.783763885498047,1.0,13.783763885498047,21.0,0.0,0.056705325841903687,21.0,0.15000000596046448,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,8.426258087158203,0.7688739895820618,15.0,13.714995384216309,1.0,13.714995384216309,21.0,0.0,0.05326251685619354,21.0,0.15000000596046448,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,8.401015281677246,0.7650054097175598,15.0,13.646904945373535,1.0,13.646904945373535,21.0,0.0,0.054027192294597626,21.0,0.15000000596046448,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,13.955476760864258,0.9017956256866455,16.0,13.579483985900879,1.0,13.579483985900879,21.0,0.0,0.05645690858364105,21.0,0.15000000596046448,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,13.809005737304688,0.9169343709945679,16.0,13.512721061706543,1.0,13.512721061706543,21.0,0.0,0.06232922151684761,21.0,0.15000000596046448,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,14.542967796325684,0.9110133051872253,16.0,13.446608543395996,1.0,13.446608543395996,21.0,0.0,0.05936434119939804,21.0,0.15000000596046448,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,14.245978355407715,0.9187047481536865,16.0,13.385104179382324,1.0,13.385104179382324,21.0,0.0,0.06062924861907959,21.0,0.15000000596046448,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,14.635791778564453,0.9181622266769409,16.0,13.358777046203613,1.0,13.358777046203613,21.0,0.0,0.058203622698783875,21.0,0.15000000596046448,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,14.59934139251709,0.910251796245575,16.0,13.332551956176758,1.0,13.332551956176758,21.0,0.0,0.05764445289969444,21.0,0.15000000596046448,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,14.186328887939453,0.9147266149520874,16.0,13.306427955627441,1.0,13.306427955627441,21.0,0.0,0.05941767618060112,21.0,0.15000000596046448,304.14691162109375,0.0,0.0,0.0
114,29.886499404907227,-94.41668701171875,5086.35009765625,17.321876525878906,0.7543433308601379,17.0,13.280404090881348,1.0,13.280404090881348,21.0,0.0,0.05825953930616379,21.0,0.15000000596046448,303.5520935058594,0.0,0.0,0.0
