step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
11,29.92570686340332,-95.29203033447266,646.271240234375,8.532747268676758,0.6495621204376221,3.0,9.484411239624023,1.0,9.484411239624023,15.0,0.0,0.05578451231122017,15.0,0.15000000596046448,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.406460762023926,0.6623034477233887,3.0,9.159492492675781,1.0,9.159492492675781,15.0,0.0,0.053920354694128036,15.0,0.15000000596046448,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.512772560119629,0.6783043742179871,3.0,9.034889221191406,1.0,9.034889221191406,15.0,0.0,0.052715420722961426,15.0,0.15000000596046448,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.124869346618652,0.6353764533996582,4.0,9.482463836669922,1.0,9.482463836669922,15.0,0.0,0.05450829118490219,15.0,0.15000000596046448,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.057701110839844,0.6408870816230774,4.0,9.341236114501953,1.0,9.341236114501953,15.0,0.0,0.05424043536186218,15.0,0.15000000596046448,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.056670188903809,0.6423422694206238,4.0,9.2041597366333,1.0,9.2041597366333,15.0,0.0,0.05399969592690468,15.0,0.15000000596046448,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.004636764526367,0.655911922454834,4.0,9.071053504943848,1.0,9.071053504943848,15.0,0.0,0.05856958404183388,15.0,0.15000000596046448,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.10074520111084,0.6615277528762817,4.0,8.941747665405273,1.0,8.941747665405273,15.0,0.0,0.058903053402900696,15.0,0.15000000596046448,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.098395347595215,0.6586170196533203,4.0,8.97940444946289,1.0,8.97940444946289,15.0,0.0,0.05265643075108528,15.0,0.15000000596046448,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,7.984239101409912,0.6633118391036987,4.0,9.536100387573242,1.0,9.536100387573242,15.0,0.0,0.05814368650317192,15.0,0.15000000596046448,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,7.9597907066345215,0.666088879108429,4.0,9.508770942687988,1.0,9.508770942687988,15.0,0.0,0.05403033271431923,15.0,0.15000000596046448,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.415409088134766,0.7170539498329163,5.0,9.481598854064941,1.0,9.481598854064941,15.0,0.0,0.05525055527687073,15.0,0.15000000596046448,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.53857707977295,0.7170242667198181,5.0,9.454583168029785,1.0,9.454583168029785,15.0,0.0,0.060937874019145966,15.0,0.15000000596046448,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.446676254272461,0.7173151969909668,5.0,9.427722930908203,1.0,9.427722930908203,15.0,0.0,0.056753601878881454,15.0,0.15000000596046448,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.833845138549805,0.7373598217964172,6.0,9.529989242553711,1.0,9.529989242553711,15.0,0.0,0.05772639811038971,15.0,0.15000000596046448,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.541409492492676,0.7287730574607849,6.0,9.611104011535645,1.0,9.611104011535645,15.0,0.0,0.054126571863889694,15.0,0.15000000596046448,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.455451011657715,0.7148367166519165,6.0,9.62042236328125,1.0,9.62042236328125,15.0,0.0,0.06016528606414795,15.0,0.15000000596046448,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.810302734375,0.7040441036224365,7.0,9.637763023376465,1.0,9.637763023376465,15.0,0.0,0.05741032585501671,15.0,0.15000000596046448,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.170881271362305,0.7015754580497742,7.0,9.749015808105469,1.0,9.749015808105469,15.0,0.0,0.05467509478330612,15.0,0.15000000596046448,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.12033462524414,0.7114338874816895,8.0,9.73766040802002,1.0,9.73766040802002,15.0,0.0,0.05955993011593819,15.0,0.15000000596046448,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.53788948059082,0.7146965265274048,8.0,9.726332664489746,1.0,9.726332664489746,15.0,0.0,0.05437348410487175,15.0,0.15000000596046448,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.436119079589844,0.7158385515213013,8.0,9.715030670166016,1.0,9.715030670166016,15.0,0.0,0.05378701165318489,15.0,0.15000000596046448,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.9600887298584,0.7622416019439697,9.0,9.703756332397461,1.0,9.703756332397461,15.0,0.0,0.058654364198446274,15.0,0.15000000596046448,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.271842002868652,0.7677725553512573,9.0,9.168660163879395,1.0,9.168660163879395,15.0,0.0,0.053480364382267,15.0,0.15000000596046448,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.387335777282715,0.7719690203666687,9.0,9.022350311279297,1.0,9.022350311279297,15.0,0.0,0.053394827991724014,15.0,0.15000000596046448,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.65229034423828,0.7127060890197754,10.0,9.005678176879883,1.0,9.005678176879883,15.0,0.0,0.058556586503982544,15.0,0.15000000596046448,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.474970817565918,0.7202453017234802,10.0,8.954374313354492,1.0,8.954374313354492,15.0,0.0,0.06206813082098961,15.0,0.15000000596046448,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.589308738708496,0.7266426086425781,10.0,8.942679405212402,1.0,8.942679405212402,15.0,0.0,0.0583786703646183,15.0,0.15000000596046448,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.683903694152832,0.7290263175964355,10.0,8.91041374206543,1.0,8.91041374206543,15.0,0.0,0.05320168659090996,15.0,0.15000000596046448,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.71142292022705,0.7171366810798645,10.0,8.878381729125977,1.0,8.878381729125977,15.0,0.0,0.05595773831009865,15.0,0.15000000596046448,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.509844779968262,0.7170922756195068,10.0,8.84658145904541,1.0,8.84658145904541,15.0,0.0,0.061261504888534546,15.0,0.15000000596046448,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.985286712646484,0.7507610321044922,11.0,9.083306312561035,1.0,9.083306312561035,15.0,0.0,0.057525504380464554,15.0,0.15000000596046448,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.015192985534668,0.7351893782615662,11.0,10.117069244384766,1.0,10.117069244384766,15.0,0.0,0.05638786032795906,15.0,0.15000000596046448,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.718880653381348,0.7241631746292114,11.0,10.05970287322998,1.0,10.05970287322998,15.0,0.0,0.05460619926452637,15.0,0.15000000596046448,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.503227233886719,0.7230957746505737,11.0,10.0029878616333,1.0,10.0029878616333,15.0,0.0,0.05390092730522156,15.0,0.15000000596046448,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,21.544967651367188,0.6375041007995605,12.0,9.94690990447998,1.0,9.94690990447998,15.0,0.0,0.05795665830373764,15.0,0.15000000596046448,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,8.224605560302734,0.6413002014160156,12.0,9.891461372375488,1.0,9.891461372375488,15.0,0.0,0.0583895780146122,15.0,0.15000000596046448,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,8.217535018920898,0.6443901062011719,12.0,9.449576377868652,1.0,9.449576377868652,15.0,0.0,0.05286448448896408,15.0,0.15000000596046448,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.542160034179688,0.7273209095001221,13.0,9.34508991241455,1.0,9.34508991241455,15.0,0.0,0.055604297667741776,15.0,0.15000000596046448,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.295586585998535,0.729924201965332,13.0,9.280159950256348,1.0,9.280159950256348,15.0,0.0,0.05548353120684624,15.0,0.15000000596046448,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.27609920501709,0.7318935990333557,13.0,8.958480834960938,1.0,8.958480834960938,15.0,0.0,0.05153597146272659,15.0,0.15000000596046448,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.245996475219727,0.7327072024345398,13.0,9.175374031066895,1.0,9.175374031066895,15.0,0.0,0.05340512469410896,15.0,0.15000000596046448,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.19250774383545,0.7337510585784912,13.0,9.087175369262695,1.0,9.087175369262695,15.0,0.0,0.05244600772857666,15.0,0.15000000596046448,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.140378952026367,0.7287489175796509,13.0,9.000655174255371,1.0,9.000655174255371,15.0,0.0,0.056126635521650314,15.0,0.15000000596046448,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.988219261169434,0.7149043083190918,13.0,8.915765762329102,1.0,8.915765762329102,15.0,0.0,0.053658779710531235,15.0,0.15000000596046448,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.698723793029785,0.7190951108932495,13.0,8.832462310791016,1.0,8.832462310791016,15.0,0.0,0.056061167269945145,15.0,0.15000000596046448,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.687963485717773,0.7194756269454956,13.0,8.750699043273926,1.0,8.750699043273926,15.0,0.0,0.05133838951587677,15.0,0.15000000596046448,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.617205619812012,0.7314828634262085,13.0,8.670434951782227,1.0,8.670434951782227,15.0,0.0,0.05922219157218933,15.0,0.15000000596046448,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.729162216186523,0.7359707951545715,13.0,8.591629028320312,1.0,8.591629028320312,15.0,0.0,0.05378163233399391,15.0,0.15000000596046448,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.723323822021484,0.7329951524734497,13.0,9.977202415466309,1.0,9.977202415466309,15.0,0.0,0.054316919296979904,15.0,0.15000000596046448,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,19.95639991760254,0.7056218981742859,14.0,9.80220890045166,1.0,9.80220890045166,15.0,0.0,0.05772726982831955,15.0,0.15000000596046448,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,15.227889060974121,0.7301537394523621,14.0,9.633244514465332,1.0,9.633244514465332,15.0,0.0,0.05678711086511612,15.0,0.15000000596046448,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,9.367768287658691,0.7327296137809753,14.0,9.470003128051758,1.0,9.470003128051758,15.0,0.0,0.05518551170825958,15.0,0.15000000596046448,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,9.458769798278809,0.7230048775672913,14.0,9.312198638916016,1.0,9.312198638916016,15.0,0.0,0.05782974511384964,15.0,0.15000000596046448,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.347994804382324,0.7200077772140503,14.0,9.159563064575195,1.0,9.159563064575195,15.0,0.0,0.053161922842264175,15.0,0.15000000596046448,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,9.340981483459473,0.7335813641548157,14.0,9.528913497924805,1.0,9.528913497924805,15.0,0.0,0.05864546447992325,15.0,0.15000000596046448,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,9.593584060668945,0.7424413561820984,14.0,9.39235782623291,1.0,9.39235782623291,15.0,0.0,0.05703170970082283,15.0,0.15000000596046448,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,9.772199630737305,0.7366332411766052,14.0,9.259657859802246,1.0,9.259657859802246,15.0,0.0,0.06041162833571434,15.0,0.15000000596046448,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,9.702129364013672,0.7387288212776184,14.0,9.130651473999023,1.0,9.130651473999023,15.0,0.0,0.05627674609422684,15.0,0.15000000596046448,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,9.758769989013672,0.7185546159744263,14.0,9.00518798828125,1.0,9.00518798828125,15.0,0.0,0.053674131631851196,15.0,0.15000000596046448,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,9.452982902526855,0.7302546501159668,14.0,8.883123397827148,1.0,8.883123397827148,15.0,0.0,0.05550574138760567,15.0,0.15000000596046448,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,9.650294303894043,0.7258934378623962,14.0,9.536943435668945,1.0,9.536943435668945,15.0,0.0,0.058122072368860245,15.0,0.15000000596046448,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,9.589447021484375,0.7301933169364929,14.0,9.459182739257812,1.0,9.459182739257812,15.0,0.0,0.05497615784406662,15.0,0.15000000596046448,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,9.661856651306152,0.7392433881759644,14.0,9.382678985595703,1.0,9.382678985595703,15.0,0.0,0.05255987122654915,15.0,0.15000000596046448,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,9.808815956115723,0.7408227920532227,14.0,9.307400703430176,1.0,9.307400703430176,15.0,0.0,0.052903447300195694,15.0,0.15000000596046448,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,9.829154014587402,0.7407088279724121,14.0,9.233318328857422,1.0,9.233318328857422,15.0,0.0,0.054489459842443466,15.0,0.15000000596046448,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,9.816500663757324,0.7435179352760315,14.0,9.160405158996582,1.0,9.160405158996582,15.0,0.0,0.05421602353453636,15.0,0.15000000596046448,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,9.848804473876953,0.7442044019699097,14.0,9.73428726196289,1.0,9.73428726196289,15.0,0.0,0.0538688600063324,15.0,0.15000000596046448,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,9.839298248291016,0.7265430688858032,14.0,9.709857940673828,1.0,9.709857940673828,15.0,0.0,0.05450350046157837,15.0,0.15000000596046448,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.95285415649414,0.8285479545593262,15.0,9.685551643371582,1.0,9.685551643371582,15.0,0.0,0.05650267377495766,15.0,0.15000000596046448,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,18.364643096923828,0.8224930167198181,15.0,9.661364555358887,1.0,9.661364555358887,15.0,0.0,0.056614723056554794,15.0,0.15000000596046448,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.333009719848633,0.8279465436935425,15.0,9.637298583984375,1.0,9.637298583984375,15.0,0.0,0.05723634734749794,15.0,0.15000000596046448,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.862735748291016,0.8457648158073425,16.0,9.613350868225098,1.0,9.613350868225098,15.0,0.0,0.056964512914419174,15.0,0.15000000596046448,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,11.857946395874023,0.8398948907852173,16.0,9.406564712524414,1.0,9.406564712524414,15.0,0.0,0.053706150501966476,15.0,0.15000000596046448,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,11.647541999816895,0.8511138558387756,16.0,9.370185852050781,1.0,9.370185852050781,15.0,0.0,0.05224185436964035,15.0,0.15000000596046448,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.91102409362793,0.8595853447914124,16.0,9.334087371826172,1.0,9.334087371826172,15.0,0.0,0.05146772414445877,15.0,0.15000000596046448,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.109764099121094,0.8665844798088074,16.0,9.298264503479004,1.0,9.298264503479004,15.0,0.0,0.05510534718632698,15.0,0.15000000596046448,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.272695541381836,0.8558266758918762,16.0,9.262714385986328,1.0,9.262714385986328,15.0,0.0,0.05313386768102646,15.0,0.15000000596046448,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,11.87352466583252,0.8428626656532288,16.0,9.227434158325195,1.0,9.227434158325195,15.0,0.0,0.05633820593357086,15.0,0.15000000596046448,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,11.434368133544922,0.8524203300476074,16.0,9.387572288513184,1.0,9.387572288513184,15.0,0.0,0.05694834142923355,15.0,0.15000000596046448,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,11.637289047241211,0.8660878539085388,16.0,9.397846221923828,1.0,9.397846221923828,15.0,0.0,0.053540684282779694,15.0,0.15000000596046448,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.986588478088379,0.8612304329872131,16.0,9.408143043518066,1.0,9.408143043518066,15.0,0.0,0.05255495384335518,15.0,0.15000000596046448,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,11.75607967376709,0.8662673830986023,16.0,9.418462753295898,1.0,9.418462753295898,15.0,0.0,0.057560138404369354,15.0,0.15000000596046448,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,11.838046073913574,0.8697716593742371,16.0,9.428805351257324,1.0,9.428805351257324,15.0,0.0,0.055811960250139236,15.0,0.15000000596046448,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,11.872113227844238,0.8845826983451843,16.0,9.278934478759766,1.0,9.278934478759766,15.0,0.0,0.05120759829878807,15.0,0.15000000596046448,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,12.314233779907227,0.8778062462806702,16.0,9.069204330444336,1.0,9.069204330444336,15.0,0.0,0.05679502710700035,15.0,0.15000000596046448,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.984057426452637,0.8749375343322754,16.0,9.026714324951172,1.0,9.026714324951172,15.0,0.0,0.05708920583128929,15.0,0.15000000596046448,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,11.799369812011719,0.8733099102973938,16.0,8.984618186950684,1.0,8.984618186950684,15.0,0.0,0.05403396859765053,15.0,0.15000000596046448,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.217424392700195,0.9206727743148804,17.0,8.942910194396973,1.0,8.942910194396973,15.0,0.0,0.0590389184653759,15.0,0.15000000596046448,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,14.52402114868164,0.9207220077514648,17.0,8.901586532592773,1.0,8.901586532592773,15.0,0.0,0.06701517850160599,15.0,0.15000000596046448,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,14.566324234008789,0.9124867916107178,17.0,8.860640525817871,1.0,8.860640525817871,15.0,0.0,0.06098885461688042,15.0,0.15000000596046448,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,14.172887802124023,0.8997392058372498,17.0,8.820067405700684,1.0,8.820067405700684,15.0,0.0,0.05914504453539848,15.0,0.15000000596046448,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,13.614211082458496,0.9005774259567261,17.0,8.779861450195312,1.0,8.779861450195312,15.0,0.0,0.06198456510901451,15.0,0.15000000596046448,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,13.67827320098877,0.9050820469856262,17.0,9.845545768737793,1.0,9.845545768737793,15.0,0.0,0.06614615023136139,15.0,0.15000000596046448,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,13.906429290771484,0.9195008873939514,17.0,9.796424865722656,1.0,9.796424865722656,15.0,0.0,0.05749201029539108,15.0,0.15000000596046448,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,14.643793106079102,0.9230356812477112,17.0,9.74778938293457,1.0,9.74778938293457,15.0,0.0,0.06068399176001549,15.0,0.15000000596046448,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.861217498779297,0.7980129718780518,18.0,9.699631690979004,1.0,9.699631690979004,15.0,0.0,0.05537903681397438,15.0,0.15000000596046448,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.823468208312988,0.7873232960700989,18.0,9.651944160461426,1.0,9.651944160461426,15.0,0.0,0.05283191800117493,15.0,0.15000000596046448,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,10.612874984741211,0.7825748920440674,18.0,9.604720115661621,1.0,9.604720115661621,15.0,0.0,0.052164316177368164,15.0,0.15000000596046448,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,10.52538776397705,0.7756628394126892,18.0,9.56078815460205,1.0,9.56078815460205,15.0,0.0,0.051396120339632034,15.0,0.15000000596046448,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,10.392894744873047,0.7748021483421326,18.0,9.541983604431152,1.0,9.541983604431152,15.0,0.0,0.05316583067178726,15.0,0.15000000596046448,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,10.374741554260254,0.7591030597686768,18.0,9.5232515335083,1.0,9.5232515335083,15.0,0.0,0.053692758083343506,15.0,0.15000000596046448,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,10.07563591003418,0.7531311511993408,18.0,9.50459098815918,1.0,9.50459098815918,15.0,0.0,0.05661943554878235,15.0,0.15000000596046448,304.14691162109375,0.0,0.0,0.0
114,29.886499404907227,-94.41668701171875,5086.35009765625,9.957986831665039,0.7552582621574402,18.0,9.486002922058105,1.0,9.486002922058105,15.0,0.0,0.05181276798248291,15.0,0.15000000596046448,303.5520935058594,0.0,0.0,0.0
