step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
61,29.782867431640625,-94.98079681396484,3246.1201171875,25.711624145507812,0.9257904291152954,14.0,35.94143295288086,1.0,35.94143295288086,55.0,0.0,0.054872818291187286,55.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,21.21234703063965,0.9111803770065308,14.0,35.3218994140625,1.0,35.3218994140625,55.0,0.0,0.05346255004405975,55.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,14.193841934204102,0.9291207790374756,14.0,34.72334671020508,1.0,34.72334671020508,55.0,0.0,0.055223770439624786,55.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,15.223088264465332,0.9232725501060486,14.0,34.14472961425781,1.0,34.14472961425781,55.0,0.0,0.06078474223613739,55.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,14.92320728302002,0.919314980506897,14.0,33.58506774902344,1.0,33.58506774902344,55.0,0.0,0.05394573509693146,55.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,14.744513511657715,0.933430552482605,14.0,34.93935012817383,1.0,34.93935012817383,55.0,0.0,0.05714426189661026,55.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,15.616480827331543,0.9280059337615967,14.0,34.43864440917969,1.0,34.43864440917969,55.0,0.0,0.0631512701511383,55.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,15.307991981506348,0.9311926364898682,14.0,33.95207595825195,1.0,33.95207595825195,55.0,0.0,0.0539800189435482,55.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,15.531388282775879,0.9332787990570068,14.0,33.47905731201172,1.0,33.47905731201172,55.0,0.0,0.05542284622788429,55.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,15.68704605102539,0.9320407509803772,14.0,33.01902389526367,1.0,33.01902389526367,55.0,0.0,0.05780944228172302,55.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,15.62443733215332,0.9345941543579102,14.0,32.57145309448242,1.0,32.57145309448242,55.0,0.0,0.05475694686174393,55.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,15.803668022155762,0.9485049247741699,14.0,34.96879196166992,1.0,34.96879196166992,55.0,0.0,0.058217644691467285,55.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,16.850982666015625,0.9570205807685852,14.0,34.68367004394531,1.0,34.68367004394531,55.0,0.0,0.05270402878522873,55.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,17.63977813720703,0.9612514972686768,14.0,34.40315628051758,1.0,34.40315628051758,55.0,0.0,0.055771999061107635,55.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,18.088621139526367,0.9728304147720337,14.0,25.41905975341797,0.7448342442512512,34.12713623046875,55.0,1.7005517482757568,0.05185141786932945,40.965885162353516,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,19.62429428100586,0.9765334725379944,14.0,23.5982723236084,0.697029173374176,33.85550308227539,55.0,2.140456199645996,0.055616166442632675,38.336605072021484,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,20.249893188476562,0.9782065749168396,14.0,22.42724609375,0.6677129864692688,33.58815383911133,55.0,2.431290864944458,0.05384877324104309,36.72421646118164,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,20.556121826171875,0.9682401418685913,14.0,35.25053787231445,0.9876206517219543,35.692386627197266,55.0,0.06507441401481628,0.055874455720186234,54.31913757324219,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,18.899444580078125,0.9571502208709717,14.0,35.602813720703125,1.0,35.602813720703125,55.0,0.0,0.058055657893419266,55.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,17.572572708129883,0.9685919284820557,14.0,29.7232608795166,0.8369522094726562,35.51368713378906,55.0,1.0063226222991943,0.057638637721538544,46.032371520996094,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,18.49638557434082,0.8294907212257385,15.0,35.42500305175781,1.0,35.42500305175781,55.0,0.0,0.059563085436820984,55.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.507683753967285,0.8412687182426453,15.0,35.336761474609375,1.0,35.336761474609375,55.0,0.0,0.056932590901851654,55.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,22.127458572387695,0.7803056836128235,16.0,35.24895095825195,1.0,35.24895095825195,55.0,0.0,0.06503945589065552,55.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,10.321592330932617,0.7828145027160645,16.0,34.49073791503906,1.0,34.49073791503906,55.0,0.0,0.05514385551214218,55.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.323286056518555,0.7829586863517761,16.0,34.35734939575195,1.0,34.35734939575195,55.0,0.0,0.05477547273039818,55.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.274142265319824,0.7731460928916931,16.0,34.2249870300293,1.0,34.2249870300293,55.0,0.0,0.05522238463163376,55.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,10.026426315307617,0.796062171459198,16.0,34.09363555908203,1.0,34.09363555908203,55.0,0.0,0.052945077419281006,55.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.429780960083008,0.7979879379272461,16.0,33.96328353881836,1.0,33.96328353881836,55.0,0.0,0.05434872955083847,55.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,10.408600807189941,0.7946072816848755,16.0,33.83392333984375,1.0,33.83392333984375,55.0,0.0,0.052345387637615204,55.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,10.27131175994873,0.8082995414733887,16.0,34.42110061645508,1.0,34.42110061645508,55.0,0.0,0.05366487428545952,55.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.501323699951172,0.8125753998756409,16.0,34.458770751953125,1.0,34.458770751953125,55.0,0.0,0.054632749408483505,55.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.526521682739258,0.8089501857757568,16.0,34.496524810791016,1.0,34.496524810791016,55.0,0.0,0.053362276405096054,55.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,10.36755657196045,0.8241376280784607,16.0,34.53436279296875,1.0,34.53436279296875,55.0,0.0,0.05193054676055908,55.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,10.648691177368164,0.8238765597343445,16.0,34.572288513183594,1.0,34.572288513183594,55.0,0.0,0.051521264016628265,55.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.560996055603027,0.8312484622001648,16.0,34.02275848388672,1.0,34.02275848388672,55.0,0.0,0.05857545882463455,55.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.664464950561523,0.8343923091888428,16.0,33.25374984741211,1.0,33.25374984741211,55.0,0.0,0.052812106907367706,55.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.663742065429688,0.8313347697257996,16.0,33.09794998168945,1.0,33.09794998168945,55.0,0.0,0.053271397948265076,55.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.500385284423828,0.8316658735275269,16.0,32.943599700927734,1.0,32.943599700927734,55.0,0.0,0.053955670446157455,55.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,10.423660278320312,0.8409926295280457,16.0,32.790672302246094,1.0,32.790672302246094,55.0,0.0,0.05556707829236984,55.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,10.58475112915039,0.837929904460907,16.0,32.6391487121582,1.0,32.6391487121582,55.0,0.0,0.052732646465301514,55.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,10.41437816619873,0.8326195478439331,16.0,32.489013671875,1.0,32.489013671875,55.0,0.0,0.05669305846095085,55.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.185921669006348,0.832497775554657,16.0,32.34024429321289,1.0,32.34024429321289,55.0,0.0,0.05463002249598503,55.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,10.093531608581543,0.8418027758598328,16.0,32.19282531738281,1.0,32.19282531738281,55.0,0.0,0.05144762247800827,55.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.252111434936523,0.8484705686569214,16.0,36.10033416748047,1.0,36.10033416748047,55.0,0.0,0.056771308183670044,55.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,10.337118148803711,0.8372925519943237,16.0,35.92022705078125,1.0,35.92022705078125,55.0,0.0,0.05713827908039093,55.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,9.92542839050293,0.8399401307106018,16.0,35.74189376831055,1.0,35.74189376831055,55.0,0.0,0.059055525809526443,55.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,9.893661499023438,0.8312957286834717,16.0,35.56531524658203,1.0,35.56531524658203,55.0,0.0,0.055234864354133606,55.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,9.561904907226562,0.818743884563446,16.0,35.39046096801758,1.0,35.39046096801758,55.0,0.0,0.05328703299164772,55.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,20.94426918029785,0.7863745093345642,17.0,35.217308044433594,1.0,35.217308044433594,55.0,0.0,0.056677162647247314,55.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
