step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,3.4260480403900146,0.29406052827835083,5.0,5.605780601501465,1.0,5.605780601501465,9.199999809265137,0.0,0.008516992442309856,338.8509521484375,0.10000000149011612,206.47000122070312,0.0,0.0,0.0
11,29.92570686340332,-95.29203033447266,646.271240234375,-2.5404603481292725,0.2940615117549896,5.0,5.817105293273926,1.0,5.817105293273926,9.199999809265137,0.0,0.008568262681365013,159.72158813476562,0.10000000149011612,214.25314331054688,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,-0.09401699900627136,0.2940625548362732,6.0,5.617822170257568,1.0,5.617822170257568,9.199999809265137,0.0,0.008622188121080399,246.11715698242188,0.10000000149011612,206.9129180908203,0.0,0.0,0.0
13,29.919055938720703,-95.28216552734375,704.8499755859375,2.8791093826293945,0.294063538312912,6.0,5.541399002075195,1.0,5.541399002075195,9.199999809265137,0.0,0.008679531514644623,338.8495178222656,0.10000000149011612,204.0978546142578,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,-11.259498596191406,0.294064462184906,6.0,5.815911293029785,1.0,5.815911293029785,9.199999809265137,0.0,0.008744004182517529,26.025644302368164,0.10000000149011612,214.20826721191406,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,2.01839542388916,0.2940654456615448,7.0,5.7292914390563965,1.0,5.7292914390563965,9.199999809265137,0.0,0.008811812847852707,338.8486022949219,0.10000000149011612,211.0176544189453,0.0,0.0,0.0
16,29.907907485961914,-95.26667022705078,876.2999877929688,-3.7560482025146484,0.29410266876220703,8.0,5.6452178955078125,1.0,5.6452178955078125,9.199999809265137,0.0,0.009345538914203644,126.75447082519531,0.10000000149011612,207.91012573242188,0.0,0.0,5.0911149978637695
17,29.904190063476562,-95.2614974975586,933.4500122070312,0.46577924489974976,0.2941032946109772,8.0,5.563579082489014,1.0,5.563579082489014,9.199999809265137,0.0,0.009259066544473171,269.8594055175781,0.10000000149011612,204.9032440185547,0.0,0.0,0.0
18,29.90047264099121,-95.25633239746094,990.5999755859375,-11.818879127502441,0.2941038906574249,8.0,5.48427152633667,1.0,5.48427152633667,9.199999809265137,0.0,0.009177172556519508,22.978349685668945,0.10000000149011612,201.9822235107422,0.0,0.0,5.231068134307861
19,29.896745681762695,-95.25103759765625,1042.579345703125,-1.385380506515503,0.2940690219402313,9.0,5.507368087768555,1.0,5.507368087768555,9.199999809265137,0.0,0.009113077074289322,197.04168701171875,0.10000000149011612,202.84288024902344,0.0,0.0,5.210984230041504
20,29.89297866821289,-95.2452163696289,1073.875732421875,-0.11857714504003525,0.29410505294799805,10.0,5.848808288574219,1.0,5.848808288574219,9.199999809265137,0.0,0.009018843993544579,245.10980224609375,0.10000000149011612,215.4075164794922,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,2.837198257446289,0.29407069087028503,11.0,5.832046031951904,1.0,5.832046031951904,9.199999809265137,0.0,0.009294861927628517,338.8460693359375,0.10000000149011612,214.80064392089844,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,-11.855016708374023,0.2940715551376343,11.0,5.815380573272705,1.0,5.815380573272705,9.199999809265137,0.0,0.009390931576490402,22.79383087158203,0.10000000149011612,214.18658447265625,0.0,0.0,4.9431471824646
23,29.881675720214844,-95.22775268554688,1167.7650146484375,-2.8941762447357178,0.29410672187805176,12.0,5.798811435699463,1.0,5.798811435699463,9.199999809265137,0.0,0.00880639161914587,149.48397827148438,0.10000000149011612,213.56565856933594,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,-3.8474080562591553,0.29410725831985474,13.0,5.782336711883545,1.0,5.782336711883545,9.199999809265137,0.0,0.008744544349610806,124.52276611328125,0.10000000149011612,212.95875549316406,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,1.2742472887039185,0.2941077649593353,13.0,5.845060348510742,1.0,5.845060348510742,9.199999809265137,0.0,0.008686638437211514,306.779296875,0.10000000149011612,215.26866149902344,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,-11.264978408813477,0.2941082715988159,13.0,5.894810676574707,1.0,5.894810676574707,9.199999809265137,0.0,0.008632993325591087,25.993982315063477,0.10000000149011612,217.10076904296875,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,-0.0708044171333313,0.2941087484359741,14.0,5.9005255699157715,1.0,5.9005255699157715,9.199999809265137,0.0,0.008584091439843178,247.0718994140625,0.10000000149011612,217.31109619140625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,-0.3568460941314697,0.2941092252731323,14.0,5.911161422729492,1.0,5.911161422729492,9.199999809265137,0.0,0.008539929054677486,235.48658752441406,0.10000000149011612,217.70265197753906,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,-11.116848945617676,0.2941097021102905,15.0,5.979396343231201,1.0,5.979396343231201,9.199999809265137,0.0,0.008500082418322563,26.86309814453125,0.10000000149011612,220.21554565429688,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,1.7116972208023071,0.29411014914512634,15.0,5.9724321365356445,1.0,5.9724321365356445,9.199999809265137,0.0,0.008465453051030636,328.0352478027344,0.10000000149011612,219.9589080810547,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,-4.859657287597656,0.29411056637763977,15.0,7.132643699645996,1.0,7.132643699645996,11.0,0.0,0.00843608658760786,101.93705749511719,0.0,219.70289611816406,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,-0.8752008676528931,0.2941109836101532,16.0,7.124356269836426,1.0,7.124356269836426,11.0,0.0,0.008412022143602371,215.4859161376953,0.0,219.44747924804688,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,0.7544873952865601,0.2941114008426666,16.0,13.585258483886719,1.0,13.585258483886719,21.0,0.0,0.008393284864723682,282.6883850097656,0.15000000596046448,219.1926727294922,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,-10.966798782348633,0.29411178827285767,17.0,12.8361234664917,1.0,12.8361234664917,21.0,0.0,0.008380397222936153,27.771987915039062,0.15000000596046448,207.10556030273438,0.0,0.0,0.0
35,29.83142852783203,-95.16109466552734,1656.6776123046875,1.5544551610946655,0.29411211609840393,17.0,12.631291389465332,1.0,12.631291389465332,21.0,0.0,0.008372360840439796,320.2925720214844,0.15000000596046448,203.80056762695312,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,-1.5929759740829468,0.2941124439239502,17.0,12.607949256896973,1.0,12.607949256896973,21.0,0.0,0.008368970826268196,189.885009765625,0.15000000596046448,203.4238739013672,0.0,0.0,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,-4.4514851570129395,0.29411277174949646,18.0,12.536123275756836,1.0,12.536123275756836,21.0,0.0,0.008370117284357548,110.58307647705078,0.15000000596046448,202.264892578125,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,2.00762677192688,0.29411306977272034,18.0,12.519750595092773,1.0,12.519750595092773,21.0,0.0,0.008375708945095539,338.8257141113281,0.15000000596046448,202.00064086914062,0.0,0.0,0.0
39,29.81634521484375,-95.13924407958984,1947.203125,-3.8678643703460693,0.2941133677959442,18.0,12.474579811096191,1.0,12.474579811096191,21.0,0.0,0.008385788649320602,124.02759552001953,0.15000000596046448,201.27174377441406,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,-2.0778932571411133,0.2941136658191681,19.0,12.42973518371582,1.0,12.42973518371582,21.0,0.0,0.008400293998420238,173.94091796875,0.15000000596046448,200.54811096191406,0.0,0.0,0.0
41,29.809385299682617,-95.1277847290039,2096.67236328125,1.8521043062210083,0.2941139340400696,19.0,12.385213851928711,1.0,12.385213851928711,21.0,0.0,0.008419155143201351,335.0450744628906,0.15000000596046448,199.8297119140625,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,-10.993931770324707,0.2941141724586487,19.0,12.716628074645996,1.0,12.716628074645996,21.0,0.0,0.008443097583949566,27.6054744720459,0.15000000596046448,205.17686462402344,0.0,0.0,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,-0.23793356120586395,0.29411444067955017,20.0,14.163896560668945,1.0,14.163896560668945,21.0,0.0,0.008475254289805889,240.2553253173828,0.15000000596046448,228.52777099609375,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,0.3474370539188385,0.29411470890045166,20.0,14.083584785461426,1.0,14.083584785461426,21.0,0.0,0.008512793108820915,264.7154846191406,0.15000000596046448,227.2318878173828,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,-11.090250015258789,0.29411494731903076,21.0,14.004182815551758,1.0,14.004182815551758,21.0,0.0,0.008555550128221512,27.022096633911133,0.15000000596046448,225.95069885253906,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,2.0001420974731445,0.29411518573760986,21.0,13.925674438476562,1.0,13.925674438476562,21.0,0.0,0.008603360503911972,338.82470703125,0.15000000596046448,224.68392944335938,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,-11.182363510131836,0.29411542415618896,21.0,13.84804630279541,1.0,13.84804630279541,21.0,0.0,0.008656051941215992,26.475303649902344,0.15000000596046448,223.43136596679688,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,-0.2582826316356659,0.2941156327724457,22.0,13.22940731048584,1.0,13.22940731048584,21.0,0.0,0.008710717782378197,239.43447875976562,0.15000000596046448,213.4498748779297,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,0.665847659111023,0.29411581158638,22.0,13.083126068115234,1.0,13.083126068115234,21.0,0.0,0.008769089356064796,278.70745849609375,0.15000000596046448,211.0896453857422,0.0,0.0,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,-11.347894668579102,0.29411599040031433,23.0,12.99222469329834,1.0,12.99222469329834,21.0,0.0,0.008831299841403961,25.519390106201172,0.15000000596046448,209.62294006347656,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,1.4187315702438354,0.29411616921424866,23.0,12.54187297821045,1.0,12.54187297821045,21.0,0.0,0.008894916623830795,313.7015380859375,0.15000000596046448,202.35670471191406,0.0,0.0,0.0
52,29.776016235351562,-95.05316925048828,2844.800048828125,-12.26109790802002,0.2927168607711792,24.0,12.733391761779785,0.9912707209587097,12.845523834228516,21.0,0.04309326410293579,0.009654237888753414,20.81668472290039,0.15000000596046448,207.6667938232422,0.0,0.0,5.106467247009277
53,29.77667236328125,-95.04542541503906,2895.60009765625,-5.199263572692871,0.29411643743515015,25.0,12.7220458984375,1.0,12.7220458984375,21.0,0.0,0.009035038761794567,95.1952133178711,0.15000000596046448,205.26361083984375,0.0,0.0,5.153506278991699
54,29.777326583862305,-95.03768920898438,2946.39990234375,-12.113625526428223,0.29272887110710144,26.0,12.60091781616211,1.0,12.60091781616211,21.0,0.0,0.00949844904243946,21.51466178894043,0.15000000596046448,203.70892333984375,0.0,0.0,5.199650287628174
55,29.77798080444336,-95.02995300292969,2997.199951171875,-12.044553756713867,0.29273471236228943,27.0,12.482072830200195,1.0,12.482072830200195,21.0,0.0,0.00942665059119463,21.849332809448242,0.15000000596046448,201.78598022460938,0.0,0.0,5.244924545288086
56,29.778635025024414,-95.022216796875,3048.0,-5.802821636199951,0.29274049401283264,27.0,12.365447044372559,1.0,12.365447044372559,21.0,0.0,0.009358876384794712,84.17252349853516,0.15000000596046448,199.8989715576172,0.0,0.0,0.5342783331871033
57,29.7792911529541,-95.01447296142578,3098.800048828125,-11.916003227233887,0.2927461564540863,28.0,12.25097942352295,1.0,12.25097942352295,21.0,0.0,0.009295092895627022,22.485687255859375,0.15000000596046448,198.04690551757812,0.0,0.0,5.332960605621338
58,29.779945373535156,-95.0067367553711,3149.60009765625,-5.290652751922607,0.2927517592906952,28.0,12.138609886169434,1.0,12.138609886169434,21.0,0.0,0.009235264733433723,93.44873809814453,0.15000000596046448,196.2288055419922,0.0,0.0,5.375767707824707
59,29.78059959411621,-94.9990005493164,3200.39990234375,-2.4121878147125244,0.294110506772995,29.0,12.028281211853027,1.0,12.028281211853027,21.0,0.0,0.008924230001866817,163.56932067871094,0.15000000596046448,194.07171630859375,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,-11.499428749084473,0.29411011934280396,30.0,13.968083381652832,1.0,13.968083381652832,21.0,0.0,0.008858156390488148,24.67357063293457,0.15000000596046448,225.36981201171875,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,-0.4405663311481476,0.29410964250564575,30.0,13.723093032836914,1.0,13.723093032836914,21.0,0.0,0.008797791786491871,232.1696319580078,0.15000000596046448,221.41712951660156,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,-5.08305549621582,0.29410916566848755,30.0,13.486542701721191,1.0,13.486542701721191,21.0,0.0,0.008742950856685638,97.45712280273438,0.15000000596046448,217.60061645507812,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,-4.384535789489746,0.29410865902900696,31.0,13.258004188537598,1.0,13.258004188537598,21.0,0.0,0.00869345385581255,112.05957794189453,0.15000000596046448,213.9133758544922,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,-0.23676425218582153,0.29410818219184875,31.0,13.037077903747559,1.0,13.037077903747559,21.0,0.0,0.008649121038615704,240.30255126953125,0.15000000596046448,210.3489532470703,0.0,0.0,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,-11.22728443145752,0.29410770535469055,31.0,12.823389053344727,1.0,12.823389053344727,21.0,0.0,0.008609777316451073,26.212535858154297,0.15000000596046448,206.9012908935547,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,-1.7600936889648438,0.29410722851753235,32.0,13.340479850769043,1.0,13.340479850769043,21.0,0.0,0.008573414757847786,184.2686004638672,0.15000000596046448,215.24453735351562,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,-1.2347908020019531,0.29410669207572937,32.0,13.149300575256348,1.0,13.149300575256348,21.0,0.0,0.008542177267372608,202.35874938964844,0.15000000596046448,212.1600799560547,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,-11.119039535522461,0.2941061854362488,33.0,12.963520050048828,1.0,12.963520050048828,21.0,0.0,0.008515904657542706,26.850040435791016,0.15000000596046448,209.1627197265625,0.0,0.0,0.0
69,29.791933059692383,-94.90592956542969,3418.840087890625,-0.03916706144809723,0.2941056787967682,33.0,12.782912254333496,1.0,12.782912254333496,21.0,0.0,0.008494434878230095,248.37728881835938,0.15000000596046448,206.24880981445312,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,-3.044952630996704,0.2941051423549652,33.0,12.607263565063477,1.0,12.607263565063477,21.0,0.0,0.008477608673274517,145.2838897705078,0.15000000596046448,203.4149169921875,0.0,0.0,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,-11.053075790405273,0.2941046357154846,34.0,12.436372756958008,1.0,12.436372756958008,21.0,0.0,0.008465266786515713,27.245834350585938,0.15000000596046448,200.6577911376953,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,0.47573548555374146,0.29410412907600403,34.0,13.351720809936523,1.0,13.351720809936523,21.0,0.0,0.0084567004814744,270.2951965332031,0.15000000596046448,215.42684936523438,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,-11.03135871887207,0.29410356283187866,34.0,13.2428560256958,1.0,13.2428560256958,21.0,0.0,0.008453069254755974,27.377361297607422,0.15000000596046448,213.67051696777344,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,-3.1683754920959473,0.2941029965877533,35.0,13.135750770568848,1.0,13.135750770568848,21.0,0.0,0.008454257622361183,141.91754150390625,0.15000000596046448,211.94256591796875,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,0.25356876850128174,0.29410240054130554,35.0,13.030360221862793,1.0,13.030360221862793,21.0,0.0,0.008460150100290775,260.6828918457031,0.15000000596046448,210.24229431152344,0.0,0.0,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,-11.03487777709961,0.2941018342971802,35.0,12.92664623260498,1.0,12.92664623260498,21.0,0.0,0.008470624685287476,27.356008529663086,0.15000000596046448,208.5690460205078,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,-0.8866755366325378,0.2941012680530548,36.0,12.824566841125488,1.0,12.824566841125488,21.0,0.0,0.008485555648803711,215.05758666992188,0.15000000596046448,206.9221954345703,0.0,0.0,0.0
78,29.802650451660156,-94.81311798095703,3694.429931640625,-0.8177403211593628,0.29410070180892944,36.0,13.628002166748047,1.0,13.628002166748047,21.0,0.0,0.008506234735250473,217.64012145996094,0.15000000596046448,219.88565063476562,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,-11.081770896911621,0.2941000759601593,37.0,13.593801498413086,1.0,13.593801498413086,21.0,0.0,0.008531897328794003,27.07297134399414,0.15000000596046448,219.3340301513672,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,0.5979498028755188,0.29409945011138916,37.0,13.559771537780762,1.0,13.559771537780762,21.0,0.0,0.008562461473047733,275.68328857421875,0.15000000596046448,218.78514099121094,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,-4.293930530548096,0.294098824262619,37.0,13.525910377502441,1.0,13.525910377502441,21.0,0.0,0.008597836829721928,114.08453369140625,0.15000000596046448,218.23899841308594,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,-3.4262187480926514,0.2940981984138489,38.0,13.492217063903809,1.0,13.492217063903809,21.0,0.0,0.008637928403913975,135.0904083251953,0.15000000596046448,217.695556640625,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,0.4325660467147827,0.29409757256507874,38.0,13.458690643310547,1.0,13.458690643310547,21.0,0.0,0.008682635612785816,268.40899658203125,0.15000000596046448,217.15480041503906,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,-11.26021957397461,0.2940969467163086,38.0,13.169190406799316,1.0,13.169190406799316,21.0,0.0,0.008730918169021606,26.02147674560547,0.15000000596046448,212.4839324951172,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,-0.607910692691803,0.29409632086753845,39.0,13.118260383605957,1.0,13.118260383605957,21.0,0.0,0.008783350698649883,225.6396942138672,0.15000000596046448,211.66236877441406,0.0,0.0,0.0
86,29.81344985961914,-94.72505187988281,4080.510009765625,-1.1711485385894775,0.2940956950187683,39.0,13.06772232055664,1.0,13.06772232055664,21.0,0.0,0.008839809335768223,204.63775634765625,0.15000000596046448,210.8471221923828,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,-11.41611099243164,0.29409506916999817,40.0,13.017569541931152,1.0,13.017569541931152,21.0,0.0,0.008900165557861328,25.13521957397461,0.15000000596046448,210.03810119628906,0.0,0.0,0.0
88,29.816150665283203,-94.70328521728516,4164.330078125,0.49562227725982666,0.29409441351890564,40.0,12.96780014038086,1.0,12.96780014038086,21.0,0.0,0.008964292705059052,271.1671142578125,0.15000000596046448,209.23524475097656,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,-5.323657035827637,0.29313185811042786,41.0,12.918407440185547,1.0,12.918407440185547,21.0,0.0,0.009539921768009663,92.824951171875,0.15000000596046448,208.7225341796875,0.0,0.0,5.078701972961426
90,29.819286346435547,-94.6814193725586,4266.111328125,-4.916927814483643,0.29409316182136536,42.0,13.14260196685791,1.0,13.14260196685791,21.0,0.0,0.009104705415666103,100.7718734741211,0.15000000596046448,212.05604553222656,0.0,0.0,4.993294715881348
91,29.82107162475586,-94.6704330444336,4325.98291015625,-12.008296012878418,0.2931421101093292,43.0,13.15698528289795,1.0,13.15698528289795,21.0,0.0,0.00937950611114502,22.02702522277832,0.15000000596046448,212.5741424560547,0.0,0.0,4.9878153800964355
92,29.822856903076172,-94.65945434570312,4385.8544921875,-11.745211601257324,0.2940918803215027,44.0,13.171401023864746,1.0,13.171401023864746,21.0,0.0,0.00926167145371437,23.358983993530273,0.15000000596046448,212.52110290527344,0.0,0.0,4.98232364654541
93,29.824642181396484,-94.64846801757812,4445.7255859375,-11.866398811340332,0.2931523323059082,45.0,10.046360969543457,1.0,10.046360969543457,16.0,0.0,0.00923355296254158,22.73601531982422,0.15000000596046448,213.0373992919922,0.0,0.0,4.9768195152282715
94,29.82642936706543,-94.63748931884766,4505.59716796875,-11.79976749420166,0.2931573987007141,46.0,10.057393074035645,1.0,10.057393074035645,16.0,0.0,0.00916625652462244,23.07651710510254,0.15000000596046448,213.26980590820312,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,-1.78484308719635,0.29404255747795105,47.0,9.897529602050781,1.0,9.897529602050781,16.0,0.0,0.00903451256453991,183.44775390625,0.15000000596046448,209.61705017089844,0.0,0.0,0.0
96,29.831466674804688,-94.61647033691406,4580.89013671875,-11.60606575012207,0.29404115676879883,47.0,9.67381763458252,1.0,9.67381763458252,16.0,0.0,0.008972306735813618,24.094661712646484,0.15000000596046448,204.8795166015625,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,-11.545994758605957,0.2940398156642914,48.0,9.628495216369629,1.0,9.628495216369629,16.0,0.0,0.008914109319448471,24.419139862060547,0.15000000596046448,203.92002868652344,0.0,0.0,0.0
98,29.837133407592773,-94.5958480834961,4637.1328125,-1.6762975454330444,0.29403844475746155,48.0,9.583592414855957,1.0,9.583592414855957,16.0,0.0,0.008859936147928238,187.06869506835938,0.15000000596046448,202.9694366455078,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,-11.436408042907715,0.2940370738506317,48.0,9.539104461669922,1.0,9.539104461669922,16.0,0.0,0.008809802122414112,25.021991729736328,0.15000000596046448,202.02761840820312,0.0,0.0,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,-4.015737056732178,0.29403573274612427,49.0,9.495025634765625,1.0,9.495025634765625,16.0,0.0,0.00876371655613184,120.4970703125,0.15000000596046448,201.09446716308594,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,-1.8250318765640259,0.29403436183929443,49.0,9.451349258422852,1.0,9.451349258422852,16.0,0.0,0.008721684105694294,182.12081909179688,0.15000000596046448,200.1698455810547,0.0,0.0,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,-11.299637794494629,0.294033020734787,49.0,9.408071517944336,1.0,9.408071517944336,16.0,0.0,0.00868370570242405,25.794572830200195,0.15000000596046448,199.25363159179688,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,-2.960702657699585,0.29403164982795715,50.0,9.365185737609863,1.0,9.365185737609863,16.0,0.0,0.008649777621030807,147.6188507080078,0.15000000596046448,198.34573364257812,0.0,0.0,0.0
104,29.85449981689453,-94.53268432617188,4800.60009765625,-2.0109307765960693,0.2940303385257721,50.0,10.50191593170166,1.0,10.50191593170166,16.0,0.0,0.008616442792117596,176.07884216308594,0.15000000596046448,222.4210205078125,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,-11.1937894821167,0.2940288186073303,51.0,10.449520111083984,1.0,10.449520111083984,16.0,0.0,0.008588214404881,26.40822982788086,0.15000000596046448,221.3118133544922,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,-1.22506582736969,0.29402729868888855,51.0,10.397642135620117,1.0,10.397642135620117,16.0,0.0,0.008565067313611507,202.7057647705078,0.15000000596046448,220.2135467529297,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,-4.923417091369629,0.2940257787704468,51.0,10.346273422241211,1.0,10.346273422241211,16.0,0.0,0.008546966128051281,100.64058685302734,0.15000000596046448,219.12606811523438,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,-11.123297691345215,0.2940242886543274,52.0,10.29540729522705,1.0,10.29540729522705,16.0,0.0,0.008533868007361889,26.824684143066406,0.15000000596046448,218.04920959472656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,-0.7904281616210938,0.294022798538208,52.0,10.245035171508789,1.0,10.245035171508789,16.0,0.0,0.008525720797479153,218.66954040527344,0.15000000596046448,216.9828338623047,0.0,0.0,0.0
