step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
41,29.809385299682617,-95.1277847290039,2096.67236328125,11.393524169921875,0.8159418702125549,10.0,22.47031593322754,1.0,22.47031593322754,38.099998474121094,0.0,0.06465721130371094,38.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,12.695074081420898,0.8723156452178955,11.0,23.071598052978516,1.0,23.071598052978516,38.099998474121094,7.45976622690942e-16,0.051322516053915024,38.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,12.919975280761719,0.8681602478027344,11.0,25.697355270385742,1.0,25.697355270385742,38.099998474121094,0.0,0.05307948216795921,38.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,12.747770309448242,0.8479868769645691,11.0,25.551647186279297,1.0,25.551647186279297,38.099998474121094,0.0,0.06473319977521896,38.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,12.09093952178955,0.8517059087753296,11.0,25.4075870513916,1.0,25.4075870513916,38.099998474121094,0.0,0.05507206916809082,38.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,25.282154083251953,0.8412919044494629,12.0,25.265151977539062,1.0,25.265151977539062,38.099998474121094,7.45976622690942e-16,0.05968102440237999,38.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,11.8116455078125,0.838812530040741,12.0,25.124311447143555,1.0,25.124311447143555,38.099998474121094,0.0,0.052206773310899734,38.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,11.691534042358398,0.8531442880630493,12.0,24.001924514770508,1.0,24.001924514770508,38.099998474121094,0.0,0.051723990589380264,38.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,24.31203842163086,0.8577322959899902,13.0,23.736528396606445,1.0,23.736528396606445,38.099998474121094,0.0,0.05448751896619797,38.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,12.121041297912598,0.8454305529594421,13.0,23.57160758972168,1.0,23.57160758972168,38.099998474121094,0.0,0.060860421508550644,38.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,11.699719429016113,0.8404327630996704,13.0,22.754541397094727,1.0,22.754541397094727,38.099998474121094,0.0,0.05293752998113632,38.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,11.49963092803955,0.846613883972168,13.0,23.305450439453125,1.0,23.305450439453125,38.099998474121094,7.45976622690942e-16,0.05540934577584267,38.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,11.60451889038086,0.8297290802001953,13.0,23.0814266204834,1.0,23.0814266204834,38.099998474121094,0.0,0.05405336990952492,38.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.081853866577148,0.8310309052467346,13.0,22.861663818359375,1.0,22.861663818359375,38.099998474121094,0.0,0.05419987440109253,38.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,11.043861389160156,0.8196035623550415,13.0,22.646045684814453,1.0,22.646045684814453,38.099998474121094,0.0,0.05606212466955185,38.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.68635082244873,0.8172696828842163,13.0,22.4344539642334,1.0,22.4344539642334,38.099998474121094,0.0,0.05321378633379936,38.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.555449485778809,0.81321120262146,13.0,22.226776123046875,1.0,22.226776123046875,38.099998474121094,7.45976622690942e-16,0.06457874178886414,38.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.383403778076172,0.8175491094589233,13.0,22.022905349731445,1.0,22.022905349731445,38.099998474121094,0.0,0.05417141318321228,38.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.407422065734863,0.8160669803619385,13.0,21.822738647460938,1.0,21.822738647460938,38.099998474121094,0.0,0.05208282172679901,38.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.29324722290039,0.8047522306442261,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.05197335407137871,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,9.939684867858887,0.793260395526886,13.0,41.16927719116211,1.0,41.16927719116211,63.0,0.0,0.052059561014175415,63.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.408977508544922,0.7802433967590332,14.0,40.45962905883789,1.0,40.45962905883789,63.0,0.0,0.05557661131024361,63.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.259513854980469,0.7617356777191162,14.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.05394412577152252,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,19.990217208862305,0.6824197769165039,15.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.06007973849773407,63.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.754180908203125,0.6770733594894409,15.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.05308849737048149,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.721402168273926,0.6700066328048706,15.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.06513214856386185,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,18.464017868041992,0.6410372257232666,16.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.06045036017894745,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.330465316772461,0.6301330327987671,16.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.0560290552675724,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,8.227283477783203,0.6240387558937073,16.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.06884373724460602,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,18.547090530395508,0.7809861898422241,17.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.05825796723365784,63.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.54220962524414,0.7706620693206787,17.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.055755533277988434,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.355074882507324,0.7529150247573853,17.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.05266439914703369,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,8.883820533752441,0.6641876101493835,18.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.05223783478140831,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,8.711416244506836,0.6529242396354675,18.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.055140286684036255,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,19.575218200683594,0.6243496537208557,19.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.05170648545026779,63.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,8.21728515625,0.6106298565864563,19.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.05250002071261406,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,8.050750732421875,0.6084898114204407,19.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.05171005055308342,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,8.011942863464355,0.5935014486312866,19.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.05822557955980301,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,7.827639102935791,0.5755000114440918,19.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.05180913209915161,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,7.613280296325684,0.5614948868751526,19.0,40.67931365966797,1.0,40.67931365966797,63.0,0.0,0.05669671669602394,63.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,13.864936828613281,0.4984411597251892,20.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.05135953798890114,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,6.8219451904296875,0.4974747598171234,20.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05885748937726021,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,18.710182189941406,0.5169658064842224,21.0,40.37607192993164,1.0,40.37607192993164,63.0,0.0,0.053588856011629105,63.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,6.9000020027160645,0.496837854385376,21.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.058203697204589844,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,6.674514293670654,0.49394145607948303,21.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.05242514610290527,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,6.597558498382568,0.4707232713699341,21.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.051444895565509796,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,6.3470611572265625,0.4565240442752838,21.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.0616028793156147,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,6.1729559898376465,0.4407123029232025,21.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.05376303941011429,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,5.986020565032959,0.44174230098724365,21.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.059740547090768814,63.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,5.92881441116333,0.43390920758247375,21.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.058703579008579254,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,5.798693656921387,0.41840970516204834,21.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.058737967163324356,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,5.608616828918457,0.3904838263988495,21.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.05594588816165924,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,5.3291707038879395,0.36784282326698303,21.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.053923044353723526,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,17.199729919433594,0.4432465732097626,22.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.05323338136076927,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,5.5625386238098145,0.4475271999835968,22.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.05853624269366264,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,5.513833999633789,0.44887107610702515,22.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.05868370085954666,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,5.442015171051025,0.4391450583934784,22.0,37.91219711303711,1.0,37.91219711303711,63.0,0.0,0.05298539996147156,63.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,5.282134532928467,0.4394383728504181,22.0,37.73539352416992,1.0,37.73539352416992,63.0,0.0,0.05654330551624298,63.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,5.199148178100586,0.42757099866867065,22.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05389811471104622,63.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,5.021707057952881,0.4099118709564209,22.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.05755393207073212,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,4.802238464355469,0.4071730971336365,22.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.05273915082216263,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,6.0163164138793945,0.3869817554950714,23.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.05419889837503433,63.0,0.05000000074505806,282.2421569824219,0.0,0.29596421122550964,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,5.86358642578125,0.3688593804836273,23.0,36.87541961669922,1.0,36.87541961669922,63.0,0.0,0.05311878025531769,63.0,0.05000000074505806,280.95556640625,0.0,0.0,0.0
104,29.85449981689453,-94.53268432617188,4800.60009765625,5.771347999572754,0.3591139018535614,23.0,41.35129165649414,1.0,41.35129165649414,63.0,0.0,0.06046007573604584,63.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,5.738402366638184,0.34606319665908813,23.0,41.14498519897461,1.0,41.14498519897461,63.0,0.0,0.05582405626773834,63.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,5.679414749145508,0.3241911828517914,23.0,40.94071578979492,1.0,40.94071578979492,63.0,0.0,0.052853163331747055,63.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,11.094874382019043,0.1996956616640091,24.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.05650151148438454,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,4.844150543212891,0.18291765451431274,24.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.05409494787454605,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,4.767416954040527,0.17246727645397186,24.0,40.33982467651367,1.0,40.33982467651367,63.0,0.0,0.05341048911213875,63.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,4.720632076263428,0.17823690176010132,24.0,40.155311584472656,1.0,40.155311584472656,63.0,0.0,0.05177365615963936,63.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
