step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.478394508361816,0.7274800539016724,6.0,96.2042236328125,0.9784736037254333,98.32071685791016,153.3000030517578,0.11287962645292282,0.05816163867712021,150.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.434186935424805,0.7858743071556091,7.0,96.37763214111328,0.9784736037254333,98.49794006347656,153.3000030517578,0.11308308690786362,0.05659933760762215,150.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.576462745666504,0.79291832447052,7.0,97.49015808105469,0.9784736037254333,99.63494110107422,153.3000030517578,0.11438845098018646,0.05550307407975197,150.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.642011642456055,0.6642026901245117,8.0,97.3766098022461,0.9784736037254333,99.51889038085938,153.3000030517578,0.11425521969795227,0.05456794425845146,150.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.879570007324219,0.6667616367340088,8.0,97.2633285522461,0.9784736037254333,99.40311431884766,153.3000030517578,0.11412230134010315,0.05351537466049194,150.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.761639595031738,0.6429653763771057,8.0,97.15031433105469,0.9784736037254333,99.2876205444336,153.3000030517578,0.1139896959066391,0.05288764089345932,150.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.055871963500977,0.6991984248161316,9.0,97.03756713867188,0.9784736037254333,99.17239379882812,153.3000030517578,0.11385741084814072,0.06588184088468552,150.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.250399589538574,0.6941097974777222,9.0,91.68659973144531,0.9784736037254333,93.70370483398438,153.3000030517578,0.10757894068956375,0.053717318922281265,150.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.190814971923828,0.6978116035461426,9.0,90.2235107421875,0.9784736037254333,92.20842742919922,153.3000030517578,0.10586224496364594,0.05230562761425972,150.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.241718292236328,0.7367429137229919,10.0,90.05677795410156,0.8412787318229675,107.04749298095703,178.3000030517578,0.9061713218688965,0.05578223615884781,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.8544340133667,0.7271665334701538,10.0,89.54373931884766,0.8412787318229675,106.43766021728516,178.3000030517578,0.9010090231895447,0.06374452263116837,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.698105812072754,0.7341249585151672,10.0,89.42678833007812,0.8412787318229675,106.29864501953125,178.3000030517578,0.8998322486877441,0.05196163430809975,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.804436683654785,0.7277051210403442,10.0,89.10414123535156,0.8389261960983276,106.2121353149414,178.8000030517578,0.9124263525009155,0.052508480846881866,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.690299987792969,0.7299541234970093,10.0,88.78382110595703,0.8389261960983276,105.83031463623047,178.8000030517578,0.9091463088989258,0.053035274147987366,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.711236000061035,0.7412066459655762,10.0,88.46581268310547,0.8389261960983276,105.45124816894531,178.8000030517578,0.9058899283409119,0.05575217679142952,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.11069107055664,0.7074575424194336,11.0,90.83306121826172,0.8389261960983276,108.27301025390625,178.8000030517578,0.9301305413246155,0.05221577361226082,150.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.319462776184082,0.7201474905014038,11.0,101.17069244384766,0.8389261960983276,120.59546661376953,178.8000030517578,1.0359878540039062,0.056189488619565964,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.478941917419434,0.7246050834655762,11.0,100.59703063964844,0.8389261960983276,119.91166687011719,178.8000030517578,1.0301135778427124,0.05228537321090698,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.5101900100708,0.726649820804596,11.0,100.02987670898438,0.8389261960983276,119.23561096191406,178.8000030517578,1.0243059396743774,0.05985208600759506,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.37171173095703,0.7678421139717102,12.0,99.46910095214844,0.8389261960983276,118.56716918945312,178.8000030517578,1.0185636281967163,0.0569443553686142,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.159801483154297,0.7640566825866699,12.0,98.91461181640625,0.8389261960983276,117.90621948242188,178.8000030517578,1.0128856897354126,0.05487625300884247,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.036770820617676,0.7644360661506653,12.0,94.49576568603516,0.8389261960983276,112.63895416259766,178.8000030517578,0.9676366448402405,0.05236520245671272,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.94729995727539,0.8094443082809448,13.0,93.45089721679688,0.8389261960983276,111.39347076416016,178.8000030517578,0.9569371938705444,0.06056670844554901,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.851885795593262,0.8100734949111938,13.0,92.80160522460938,0.8389261960983276,110.61951446533203,178.8000030517578,0.9502884149551392,0.055806636810302734,150.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.80510139465332,0.8172893524169922,13.0,89.58480834960938,0.8389261960983276,106.78509521484375,178.8000030517578,0.9173484444618225,0.05132092535495758,150.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.911429405212402,0.8242617249488831,13.0,91.75373840332031,0.8389261960983276,109.3704605102539,178.8000030517578,0.9395583271980286,0.057001858949661255,150.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,11.013715744018555,0.8270100951194763,13.0,90.87175750732422,0.8389261960983276,108.31912994384766,178.8000030517578,0.9305267930030823,0.05395568162202835,150.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.013050079345703,0.8259590864181519,13.0,90.00655364990234,0.8389261960983276,107.28781127929688,178.8000030517578,0.9216670989990234,0.05730239674448967,150.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.915419578552246,0.8164551258087158,13.0,89.15766143798828,0.8389261960983276,106.27593231201172,178.8000030517578,0.91297447681427,0.056645672768354416,150.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.611207008361816,0.7968188524246216,13.0,88.32462310791016,0.8389261960983276,105.28295135498047,178.8000030517578,0.9044440984725952,0.05134241282939911,150.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.094722747802734,0.8022840619087219,13.0,87.50699615478516,0.8389261960983276,104.30833435058594,178.8000030517578,0.8960716128349304,0.05729769542813301,150.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.136494636535645,0.8060690760612488,13.0,86.70435333251953,0.8389261960983276,103.3515853881836,178.8000030517578,0.8878525495529175,0.05442023277282715,150.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.142411231994629,0.8115549087524414,13.0,85.91629028320312,0.8389261960983276,102.41222381591797,178.8000030517578,0.8797828555107117,0.053003937005996704,150.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.187994956970215,0.8069649338722229,13.0,99.77202606201172,0.7334963083267212,136.02252197265625,204.5,1.9333600997924805,0.05290848761796951,150.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.54559898376465,0.7946198582649231,14.0,98.0220947265625,0.7317073345184326,133.96353149414062,205.0,1.9168764352798462,0.053741272538900375,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.79136085510254,0.7878429293632507,14.0,96.33245086669922,0.7317073345184326,131.6543426513672,205.0,1.8838346004486084,0.056774649769067764,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.412357330322266,0.7831994295120239,14.0,94.70003509521484,0.7317073345184326,129.4233856201172,205.0,1.8519117832183838,0.060432128608226776,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.367673873901367,0.7948893308639526,14.0,93.12198638916016,0.7317073345184326,127.26671600341797,205.0,1.8210521936416626,0.057985786348581314,150.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.652833938598633,0.7926681041717529,14.0,91.59563446044922,0.7317073345184326,125.18070220947266,205.0,1.791203498840332,0.0579681433737278,150.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.645780563354492,0.7934756875038147,14.0,95.28913879394531,0.7317073345184326,130.22848510742188,205.0,1.8634320497512817,0.058088093996047974,150.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.699518203735352,0.7914208769798279,14.0,93.92357635498047,0.7317073345184326,128.3622283935547,205.0,1.8367277383804321,0.059351325035095215,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.688251495361328,0.7962995171546936,14.0,92.59657287597656,0.7317073345184326,126.54865264892578,205.0,1.8107774257659912,0.05297314003109932,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.817818641662598,0.7832252383232117,14.0,91.3065185546875,0.7317073345184326,124.78557586669922,205.0,1.7855496406555176,0.06077753007411957,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.569598197937012,0.793263852596283,14.0,90.05188751220703,0.7317073345184326,123.07090759277344,205.0,1.7610145807266235,0.05491665378212929,150.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.792759895324707,0.7966164946556091,14.0,88.83123779296875,0.7317073345184326,121.4026870727539,205.0,1.7371442317962646,0.061360813677310944,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.876676559448242,0.8086008429527283,14.0,95.36943817138672,0.7317073345184326,130.33822631835938,205.0,1.8650022745132446,0.053515370935201645,150.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.14924144744873,0.8092314600944519,14.0,94.59183502197266,0.7317073345184326,129.27549743652344,205.0,1.8497958183288574,0.055385082960128784,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,11.167315483093262,0.810890257358551,14.0,93.82678985595703,0.7317073345184326,128.22994995117188,205.0,1.8348349332809448,0.05661051720380783,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,11.20403003692627,0.8171042799949646,14.0,93.07400512695312,0.7317073345184326,127.20114135742188,205.0,1.8201138973236084,0.061504434794187546,150.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.343086242675781,0.8342618346214294,14.0,92.33318328857422,0.7334963083267212,125.88091278076172,204.5,1.7892119884490967,0.0520496629178524,150.0,0.0,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.760152816772461,0.8333484530448914,14.0,91.60404968261719,0.6535947918891907,140.15420532226562,229.5,2.589341163635254,0.05712341517210007,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.721280097961426,0.8442640900611877,14.0,97.3428726196289,0.6535947918891907,148.93460083007812,229.5,2.751558542251587,0.05360192805528641,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.994340896606445,0.849105954170227,14.0,97.09858703613281,0.6535947918891907,148.5608367919922,229.5,2.7446532249450684,0.0533226914703846,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.404085159301758,0.8036125898361206,15.0,96.85551452636719,0.6535947918891907,148.18893432617188,229.5,2.7377824783325195,0.05742513760924339,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.774932861328125,0.8049677014350891,15.0,96.6136474609375,0.6535947918891907,147.81887817382812,229.5,2.7309458255767822,0.0529608428478241,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.92409896850586,0.8010756969451904,15.0,96.37297821044922,0.6535947918891907,147.45066833496094,229.5,2.7241430282592773,0.05170292779803276,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,20.861740112304688,0.7128344774246216,16.0,96.13350677490234,0.6535947918891907,147.08425903320312,229.5,2.717373847961426,0.05761747062206268,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.15845775604248,0.7009488344192505,16.0,94.0656509399414,0.6535947918891907,143.92044067382812,229.5,2.6589221954345703,0.05099482089281082,150.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,8.934139251708984,0.7127745747566223,16.0,93.70186614990234,0.6535947918891907,143.3638458251953,229.5,2.64863920211792,0.0509398877620697,150.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.057336807250977,0.6967175006866455,16.0,93.34087371826172,0.6535947918891907,142.81153869628906,229.5,2.6384353637695312,0.06052775681018829,150.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,8.76541519165039,0.7105045914649963,16.0,92.9826431274414,0.6535947918891907,142.26344299316406,229.5,2.6283092498779297,0.05259844288229942,150.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,8.908342361450195,0.7100139856338501,16.0,92.62714385986328,0.6535947918891907,141.7195281982422,229.5,2.618260622024536,0.06225527077913284,150.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,8.838603019714355,0.7112992405891418,16.0,92.27433776855469,0.6535947918891907,141.1797332763672,229.5,2.608288049697876,0.056829750537872314,150.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,8.792681694030762,0.7385437488555908,16.0,93.87572479248047,0.6535947918891907,143.62985229492188,229.5,2.6535537242889404,0.05747997760772705,150.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.153564453125,0.7372071743011475,16.0,93.97846221923828,0.6535947918891907,143.78704833984375,229.5,2.6564579010009766,0.0514214001595974,150.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,9.058652877807617,0.742262601852417,16.0,94.08143615722656,0.6535947918891907,143.94459533691406,229.5,2.6593685150146484,0.05613568052649498,150.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,20.609291076660156,0.908664882183075,17.0,94.18463134765625,0.6535947918891907,144.10247802734375,229.5,2.662285566329956,0.06578439474105835,150.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,13.653790473937988,0.9363244771957397,17.0,45.99531555175781,0.3188346326351166,144.26072692871094,229.5,10.74341869354248,0.05960593745112419,73.17254638671875,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,15.289587020874023,0.9302954077720642,17.0,55.20469284057617,0.38885390758514404,141.9676971435547,229.5,7.777775764465332,0.053908511996269226,89.2419662475586,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,14.961318969726562,0.9324678778648376,17.0,51.19527053833008,0.3689514696598053,138.75881958007812,229.5,8.272970199584961,0.057449936866760254,84.67436218261719,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,15.158902168273926,0.9261494278907776,17.0,56.43010711669922,0.4085918962955475,138.1087188720703,229.5,6.968285083770752,0.055074743926525116,93.77184295654297,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,14.827048301696777,0.9226191639900208,17.0,57.61371994018555,0.4163950979709625,138.3631134033203,231.0,6.716015338897705,0.057421885430812836,96.18726348876953,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.677258491516113,0.9305272102355957,17.0,50.98712158203125,0.3702208697795868,137.7208251953125,231.0,8.113439559936523,0.05617275834083557,85.5210189819336,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,15.194790840148926,0.9337300062179565,17.0,50.04949951171875,0.36509981751441956,137.0844268798828,231.0,8.255815505981445,0.05621083080768585,84.33805847167969,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,15.445381164550781,0.9372009038925171,17.0,47.95997619628906,0.35147392749786377,136.453857421875,231.0,8.71963119506836,0.05761896073818207,81.19048309326172,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,15.720829010009766,0.9500255584716797,17.0,38.645057678222656,0.2845125198364258,135.82904052734375,231.0,11.829633712768555,0.055028364062309265,65.7223892211914,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,16.750843048095703,0.9607025384902954,17.0,32.171836853027344,0.2379399985074997,135.20986938476562,231.0,14.9971284866333,0.053065989166498184,54.96413803100586,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
