step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.121443748474121,0.7215999960899353,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.051399897783994675,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.02074909210205,0.721350908279419,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.05753643810749054,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.943050384521484,0.7330715656280518,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.051956672221422195,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.052708625793457,0.737189769744873,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.05181264132261276,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.035646438598633,0.7398322224617004,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,0.0,0.05402061715722084,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.992447853088379,0.7494585514068604,4.0,23.767208099365234,1.0,23.767208099365234,37.599998474121094,0.0,0.052075039595365524,37.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.390649795532227,0.7656528353691101,5.0,23.69948959350586,1.0,23.69948959350586,37.599998474121094,0.0,0.058184001594781876,37.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.917729377746582,0.7684405446052551,5.0,23.632158279418945,1.0,23.632158279418945,37.599998474121094,0.0,0.06095211207866669,37.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.011266708374023,0.734581470489502,6.0,23.888507843017578,1.0,23.888507843017578,37.599998474121094,0.0,0.05581485852599144,37.599998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.495709419250488,0.7295050024986267,6.0,24.091835021972656,1.0,24.091835021972656,37.599998474121094,0.0,0.05399535223841667,37.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.46718692779541,0.722902774810791,6.0,24.115192413330078,1.0,24.115192413330078,37.599998474121094,0.0,0.05911291390657425,37.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.81049919128418,0.8125817179679871,7.0,24.158658981323242,1.0,24.158658981323242,37.599998474121094,0.0,0.06126793473958969,37.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,11.155031204223633,0.8023515343666077,7.0,24.437532424926758,1.0,24.437532424926758,37.599998474121094,0.0,0.0567115843296051,37.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.692350387573242,0.7569788694381714,8.0,24.409069061279297,1.0,24.409069061279297,37.599998474121094,0.0,0.05560024827718735,37.599998474121094,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,16.283903121948242,0.7592364549636841,8.0,24.380674362182617,1.0,24.380674362182617,37.599998474121094,0.0,0.059029318392276764,37.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.173282623291016,0.7632026076316833,8.0,24.352344512939453,1.0,24.352344512939453,37.599998474121094,0.0,0.0547604113817215,37.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,23.165393829345703,0.8260161876678467,9.0,24.32408332824707,1.0,24.32408332824707,37.599998474121094,0.0,0.0651940256357193,37.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,11.628111839294434,0.8260911107063293,9.0,22.982772827148438,1.0,22.982772827148438,37.599998474121094,0.0,0.05455111712217331,37.599998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,11.643254280090332,0.8234848380088806,9.0,22.616025924682617,1.0,22.616025924682617,37.599998474121094,0.0,0.05347612872719765,37.599998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,20.69338607788086,0.8254435062408447,10.0,22.874422073364258,1.0,22.874422073364258,38.099998474121094,7.45976622690942e-16,0.054720260202884674,38.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,11.638875007629395,0.834227442741394,10.0,22.744110107421875,1.0,22.744110107421875,38.099998474121094,0.0,0.05427338555455208,38.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,11.861956596374512,0.8438957333564758,10.0,22.714405059814453,1.0,22.714405059814453,38.099998474121094,0.0,0.05529846251010895,38.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,12.1170654296875,0.8404544591903687,10.0,22.6324520111084,1.0,22.6324520111084,38.099998474121094,0.0,0.056968942284584045,38.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,12.011848449707031,0.8467833399772644,10.0,22.551090240478516,1.0,22.551090240478516,38.099998474121094,0.0,0.051657259464263916,38.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,12.172552108764648,0.8450872898101807,10.0,22.47031593322754,1.0,22.47031593322754,38.099998474121094,0.0,0.052806999534368515,38.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.671614646911621,0.7328147888183594,11.0,23.071598052978516,1.0,23.071598052978516,38.099998474121094,7.45976622690942e-16,0.05893182381987572,38.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.713227272033691,0.7442113757133484,11.0,25.697355270385742,1.0,25.697355270385742,38.099998474121094,0.0,0.05129466950893402,38.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.86942195892334,0.7451163530349731,11.0,25.551647186279297,1.0,25.551647186279297,38.099998474121094,0.0,0.05401207506656647,38.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.846330642700195,0.7441640496253967,11.0,25.4075870513916,1.0,25.4075870513916,38.099998474121094,0.0,0.06354208290576935,38.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,25.205537796020508,0.8474032878875732,12.0,25.265151977539062,1.0,25.265151977539062,38.099998474121094,0.0,0.05181664600968361,38.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,11.982184410095215,0.8550662994384766,12.0,25.124311447143555,1.0,25.124311447143555,38.099998474121094,0.0,0.05486450344324112,38.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,12.153152465820312,0.856624186038971,12.0,24.001924514770508,1.0,24.001924514770508,38.099998474121094,0.0,0.05397063493728638,38.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.66006851196289,0.7908523082733154,13.0,23.736528396606445,1.0,23.736528396606445,38.099998474121094,0.0,0.05414159595966339,38.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.447574615478516,0.7854552865028381,13.0,23.57160758972168,1.0,23.57160758972168,38.099998474121094,0.0,0.05228719860315323,38.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.275777816772461,0.7869938611984253,13.0,22.754541397094727,1.0,22.754541397094727,38.099998474121094,0.0,0.05608242005109787,38.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.245147705078125,0.799518346786499,13.0,23.305450439453125,1.0,23.305450439453125,38.099998474121094,7.45976622690942e-16,0.05357550084590912,38.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.441634178161621,0.8133753538131714,13.0,23.0814266204834,1.0,23.0814266204834,38.099998474121094,7.45976622690942e-16,0.054345324635505676,38.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.0
54,29.777326583862305,-95.03768920898438,2946.39990234375,10.68356704711914,0.8157123923301697,13.0,22.861663818359375,1.0,22.861663818359375,38.099998474121094,0.0,0.05436864495277405,38.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.666972160339355,0.8256519436836243,13.0,22.646045684814453,1.0,22.646045684814453,38.099998474121094,0.0,0.05335564538836479,38.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.834458351135254,0.8283993601799011,13.0,22.4344539642334,1.0,22.4344539642334,38.099998474121094,0.0,0.05175763741135597,38.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.828368186950684,0.8305525183677673,13.0,22.226776123046875,1.0,22.226776123046875,38.099998474121094,7.45976622690942e-16,0.05386403203010559,38.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.806560516357422,0.8315898180007935,13.0,22.022905349731445,1.0,22.022905349731445,38.099998474121094,0.0,0.06483400613069534,38.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.755199432373047,0.8342388868331909,13.0,21.822738647460938,1.0,21.822738647460938,38.099998474121094,0.0,0.05306969955563545,38.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.745017051696777,0.8434373140335083,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.05711083486676216,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,24.347156524658203,0.9663949608802795,14.0,41.16927719116211,1.0,41.16927719116211,63.0,0.0,0.06173832714557648,63.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,18.097076416015625,0.9588502049446106,14.0,39.8646240234375,0.9852938055992126,40.45962905883789,63.0,0.07668410241603851,0.05957113206386566,62.073509216308594,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,17.264732360839844,0.9461169838905334,14.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.06112625077366829,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,23.75874900817871,0.8751420974731445,15.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.05537622049450874,63.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,12.808555603027344,0.8756113052368164,15.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.05748002976179123,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,12.864632606506348,0.879517138004303,15.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.05317399650812149,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,21.85142707824707,0.8392965197563171,16.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.05822480469942093,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.820707321166992,0.8377252221107483,16.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.053783539682626724,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.805229187011719,0.8352944254875183,16.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.05900993570685387,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,18.570852279663086,0.7924864888191223,17.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.06053103879094124,63.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.776460647583008,0.7818995118141174,17.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.05491092801094055,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.573267936706543,0.7908398509025574,17.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.05720875412225723,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.7638521194458,0.7863691449165344,17.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.0527442991733551,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.67574405670166,0.7910068035125732,17.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.05362012982368469,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,24.544496536254883,0.8890297412872314,18.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.05235682800412178,63.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,13.513056755065918,0.8982325792312622,18.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.05241161584854126,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,13.878290176391602,0.9020944833755493,18.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.0552331805229187,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,14.031301498413086,0.9025831818580627,18.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.053030915558338165,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,14.031888961791992,0.8957566618919373,18.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.0521165169775486,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,13.711575508117676,0.8916566371917725,18.0,40.67931365966797,1.0,40.67931365966797,63.0,0.0,0.055999889969825745,63.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,19.205768585205078,0.856647253036499,19.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.055819202214479446,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,12.261102676391602,0.8529736995697021,19.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05226287618279457,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.818927764892578,0.8653639554977417,20.0,40.37607192993164,1.0,40.37607192993164,63.0,0.0,0.05565939098596573,63.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,12.448166847229004,0.8538048267364502,20.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.053393393754959106,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,12.042263984680176,0.850979208946228,20.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.054296284914016724,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.907097816467285,0.8544568419456482,20.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.052905645221471786,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,11.953971862792969,0.8460579514503479,20.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.050758980214595795,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,11.651187896728516,0.8470936417579651,20.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.050763484090566635,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,22.084392547607422,0.9046043157577515,21.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.051536161452531815,63.0,0.05000000074505806,295.27789306640625,0.0,0.078701913356781,0.0
90,29.819286346435547,-94.6814193725586,4266.111328125,13.601875305175781,0.8998122215270996,21.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.0511755645275116,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,13.319408416748047,0.8849810361862183,21.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.054839421063661575,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,12.647093772888184,0.8703270554542542,21.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.05282731354236603,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.050530433654785,0.8613054156303406,21.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.057357486337423325,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,24.1071834564209,0.8729048371315002,22.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.05699271336197853,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,11.977877616882324,0.8702837824821472,22.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.05349250137805939,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.807000160217285,0.8565256595611572,22.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.05547236278653145,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.28680419921875,0.8465411067008972,22.0,37.91219711303711,1.0,37.91219711303711,63.0,0.0,0.05181335657835007,63.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.91071891784668,0.8567885160446167,22.0,37.73539352416992,1.0,37.73539352416992,63.0,0.0,0.053816694766283035,63.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.786930084228516,0.9189683794975281,23.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05954232066869736,63.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,14.431700706481934,0.909551739692688,23.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.058492511510849,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.99384880065918,0.9188050031661987,23.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.05699557811021805,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,14.498332023620605,0.9142016768455505,23.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.06553132832050323,63.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,14.290735244750977,0.9186485409736633,23.0,36.87541961669922,1.0,36.87541961669922,63.0,0.0,0.059040386229753494,63.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,14.549468040466309,0.9035475254058838,23.0,41.35129165649414,1.0,41.35129165649414,63.0,0.0,0.05731625109910965,63.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,13.836777687072754,0.8995298743247986,23.0,41.14498519897461,1.0,41.14498519897461,63.0,0.0,0.05944386124610901,63.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,25.8660888671875,0.9365213513374329,24.0,40.94071578979492,1.0,40.94071578979492,63.0,0.0,0.0533364973962307,63.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,22.05030632019043,0.9325393438339233,24.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.056160908192396164,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,15.586195945739746,0.9284701347351074,24.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.05414237827062607,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,25.732582092285156,0.9279834628105164,25.0,40.33982467651367,1.0,40.33982467651367,63.0,0.0,0.05943288281559944,63.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,15.324161529541016,0.9496549963951111,25.0,40.155311584472656,1.0,40.155311584472656,63.0,0.0,0.06191278621554375,63.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
