step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.541409492492676,0.7287730574607849,6.0,62.27995681762695,1.0,62.27995681762695,97.19999694824219,0.0,0.054126571863889694,97.19999694824219,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.455451011657715,0.7148367166519165,6.0,62.340335845947266,1.0,62.340335845947266,97.19999694824219,0.0,0.06016528606414795,97.19999694824219,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.810302734375,0.7040441036224365,7.0,62.45270538330078,1.0,62.45270538330078,97.19999694824219,5.848088580202285e-16,0.05741032585501671,97.19999694824219,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.170881271362305,0.7015754580497742,7.0,63.173622131347656,1.0,63.173622131347656,97.19999694824219,0.0,0.05467509478330612,97.19999694824219,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.12033462524414,0.7114338874816895,8.0,63.100040435791016,1.0,63.100040435791016,97.19999694824219,0.0,0.05955993011593819,97.19999694824219,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.53788948059082,0.7146965265274048,8.0,63.026634216308594,1.0,63.026634216308594,97.19999694824219,5.848088580202285e-16,0.05437348410487175,97.19999694824219,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.436119079589844,0.7158385515213013,8.0,62.953399658203125,1.0,62.953399658203125,97.19999694824219,0.0,0.05378701165318489,97.19999694824219,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.9600887298584,0.7622416019439697,9.0,62.880340576171875,1.0,62.880340576171875,97.19999694824219,0.0,0.058654364198446274,97.19999694824219,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.271842002868652,0.7677725553512573,9.0,59.41291427612305,1.0,59.41291427612305,97.19999694824219,5.848088580202285e-16,0.053480364382267,97.19999694824219,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.387335777282715,0.7719690203666687,9.0,58.4648323059082,1.0,58.4648323059082,97.19999694824219,0.0,0.053394827991724014,97.19999694824219,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.65229034423828,0.7127060890197754,10.0,73.36625671386719,1.0,73.36625671386719,122.19999694824219,0.0,0.058556586503982544,122.19999694824219,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.474970817565918,0.7202453017234802,10.0,72.94829559326172,1.0,72.94829559326172,122.19999694824219,0.0,0.06206813082098961,122.19999694824219,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.589308738708496,0.7266426086425781,10.0,72.85302734375,1.0,72.85302734375,122.19999694824219,0.0,0.0583786703646183,122.19999694824219,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.683903694152832,0.7290263175964355,10.0,72.59017181396484,1.0,72.59017181396484,122.19999694824219,0.0,0.05320168659090996,122.19999694824219,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.71142292022705,0.7171366810798645,10.0,72.32921600341797,1.0,72.32921600341797,122.19999694824219,0.0,0.05595773831009865,122.19999694824219,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.509844779968262,0.7170922756195068,10.0,72.07014465332031,1.0,72.07014465332031,122.19999694824219,0.0,0.061261504888534546,122.19999694824219,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.985286712646484,0.7507610321044922,11.0,73.99866485595703,1.0,73.99866485595703,122.19999694824219,0.0,0.057525504380464554,122.19999694824219,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.015192985534668,0.7351893782615662,11.0,82.4203872680664,1.0,82.4203872680664,122.19999694824219,0.0,0.05638786032795906,122.19999694824219,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.718880653381348,0.7241631746292114,11.0,81.95304870605469,1.0,81.95304870605469,122.19999694824219,0.0,0.05460619926452637,122.19999694824219,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.503227233886719,0.7230957746505737,11.0,81.49100494384766,1.0,81.49100494384766,122.19999694824219,0.0,0.05390092730522156,122.19999694824219,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,21.544967651367188,0.6375041007995605,12.0,81.03416442871094,1.0,81.03416442871094,122.19999694824219,0.0,0.05795665830373764,122.19999694824219,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,8.224605560302734,0.6413002014160156,12.0,80.58244323730469,1.0,80.58244323730469,122.19999694824219,0.0,0.0583895780146122,122.19999694824219,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,8.217535018920898,0.6443901062011719,12.0,76.98255157470703,1.0,76.98255157470703,122.19999694824219,0.0,0.05286448448896408,122.19999694824219,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.542160034179688,0.7273209095001221,13.0,76.13133239746094,1.0,76.13133239746094,122.19999694824219,0.0,0.055604297667741776,122.19999694824219,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.295586585998535,0.729924201965332,13.0,75.60237121582031,1.0,75.60237121582031,122.19999694824219,0.0,0.05548353120684624,122.19999694824219,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.27609920501709,0.7318935990333557,13.0,72.98175811767578,1.0,72.98175811767578,122.19999694824219,0.0,0.05153597146272659,122.19999694824219,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.245996475219727,0.7327072024345398,13.0,74.74871063232422,1.0,74.74871063232422,122.19999694824219,0.0,0.05340512469410896,122.19999694824219,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.19250774383545,0.7337510585784912,13.0,74.03018951416016,1.0,74.03018951416016,122.19999694824219,0.0,0.05244600772857666,122.19999694824219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.140378952026367,0.7287489175796509,13.0,73.3253402709961,1.0,73.3253402709961,122.19999694824219,0.0,0.056126635521650314,122.19999694824219,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.988219261169434,0.7149043083190918,13.0,72.63377380371094,1.0,72.63377380371094,122.19999694824219,0.0,0.053658779710531235,122.19999694824219,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.698723793029785,0.7190951108932495,13.0,71.95512390136719,1.0,71.95512390136719,122.19999694824219,0.0,0.056061167269945145,122.19999694824219,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.687963485717773,0.7194756269454956,13.0,71.28903198242188,1.0,71.28903198242188,122.19999694824219,0.0,0.05133838951587677,122.19999694824219,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.617205619812012,0.7314828634262085,13.0,70.63514709472656,1.0,70.63514709472656,122.19999694824219,0.0,0.05922219157218933,122.19999694824219,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.729162216186523,0.7359707951545715,13.0,69.9931411743164,1.0,69.9931411743164,122.19999694824219,0.0,0.05378163233399391,122.19999694824219,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.723323822021484,0.7329951524734497,13.0,97.7765884399414,1.0,97.7765884399414,147.0,0.0,0.054316919296979904,147.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.580354690551758,0.736747682094574,13.0,96.38838958740234,1.0,96.38838958740234,147.5,0.0,0.05562414228916168,147.5,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,8.547052383422852,0.7575052380561829,13.0,94.7269058227539,1.0,94.7269058227539,147.5,0.0,0.0549430176615715,147.5,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.808731079101562,0.7534012794494629,13.0,93.12169647216797,1.0,93.12169647216797,147.5,0.0,0.05359656736254692,147.5,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,8.640776634216309,0.7703341841697693,13.0,91.56995391845703,1.0,91.56995391845703,147.5,0.0,0.056492000818252563,147.5,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.854777336120605,0.7670680284500122,13.0,90.06903839111328,1.0,90.06903839111328,147.5,0.0,0.05207138508558273,147.5,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.69882869720459,0.7697742581367493,13.0,93.70098876953125,1.0,93.70098876953125,147.5,0.0,0.05781208351254463,147.5,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.64984130859375,0.7734583020210266,13.0,92.35818481445312,1.0,92.35818481445312,147.5,0.0,0.056451573967933655,147.5,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.620502471923828,0.7742187976837158,13.0,91.05329895019531,1.0,91.05329895019531,147.5,0.0,0.06008077785372734,147.5,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,8.536181449890137,0.7731168270111084,13.0,89.78474426269531,1.0,89.78474426269531,147.5,0.0,0.056191179901361465,147.5,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,8.416687965393066,0.7895104885101318,13.0,88.55101776123047,1.0,88.55101776123047,147.5,0.0,0.053829826414585114,147.5,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,8.644729614257812,0.761573076248169,13.0,87.35071563720703,1.0,87.35071563720703,147.5,0.0,0.055898651480674744,147.5,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,8.006691932678223,0.7550286054611206,13.0,93.77994537353516,1.0,93.77994537353516,147.5,0.0,0.05876869335770607,147.5,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,7.784502983093262,0.7626194357872009,13.0,93.01530456542969,1.0,93.01530456542969,147.5,7.707582126892018e-16,0.05587325245141983,147.5,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,7.817005157470703,0.7434098720550537,13.0,92.26300811767578,1.0,92.26300811767578,147.5,0.0,0.05370413139462471,147.5,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,7.375331401824951,0.7340275049209595,13.0,91.52277374267578,1.0,91.52277374267578,147.5,0.0,0.054291486740112305,147.5,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,7.1161885261535645,0.7286145687103271,13.0,90.79430389404297,1.0,90.79430389404297,147.5,0.0,0.05611784756183624,147.5,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,6.926135540008545,0.7396858334541321,13.0,90.07731628417969,1.0,90.07731628417969,147.5,0.0,0.05608127638697624,147.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,7.005335330963135,0.7403629422187805,13.0,95.72048950195312,1.0,95.72048950195312,147.5,7.707582126892018e-16,0.05598396435379982,147.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,6.908402442932129,0.7518357634544373,13.0,95.48027801513672,1.0,95.48027801513672,147.5,0.0,0.05686581879854202,147.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,6.996688365936279,0.7608935832977295,13.0,95.24125671386719,1.0,95.24125671386719,147.5,0.0,0.05910947173833847,147.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,7.050497055053711,0.7712967991828918,13.0,95.00341796875,1.0,95.00341796875,147.5,0.0,0.05946318805217743,147.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,7.136393070220947,0.7827876210212708,13.0,91.6075439453125,0.9666631817817688,94.76676940917969,147.5,0.17725680768489838,0.06032358482480049,142.58282470703125,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,7.253406524658203,0.7908644676208496,13.0,89.07583618164062,0.9422894716262817,94.53128051757812,147.5,0.3140104115009308,0.060287561267614365,138.98770141601562,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,7.311546802520752,0.7896090149879456,13.0,88.21971893310547,0.9537484645843506,92.49788665771484,147.5,0.24328872561454773,0.05725754052400589,140.6779022216797,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,7.181691646575928,0.7952604293823242,13.0,84.35751342773438,0.9155346751213074,92.14016723632812,147.5,0.4610527455806732,0.056018296629190445,135.04136657714844,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,7.196771621704102,0.7973947525024414,13.0,83.28907775878906,0.9074348211288452,91.78518676757812,147.5,0.5078119039535522,0.05546589940786362,133.8466339111328,0.05000000074505806,298.6907958984375,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,7.139830589294434,0.7902732491493225,13.0,85.36998748779297,0.9336897134780884,91.43292999267578,147.5,0.35219162702560425,0.05932190641760826,137.71923828125,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,6.888092041015625,0.8002349734306335,13.0,78.85304260253906,0.8657239675521851,91.08335876464844,147.5,0.7662244439125061,0.057565439492464066,127.69429016113281,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,6.998496055603027,0.8031609058380127,13.0,78.3257064819336,0.8632222414016724,90.73643493652344,147.5,0.7797809839248657,0.06098140403628349,127.32527923583984,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,6.96264123916626,0.8051380515098572,13.0,78.58210754394531,0.8512744903564453,92.31112670898438,147.5,0.8747177124023438,0.06180404871702194,125.56298828125,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,6.905221462249756,0.8032845258712769,13.0,78.92770385742188,0.8540835380554199,92.41215515136719,147.5,0.8563100099563599,0.058606378734111786,125.9773178100586,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.377328872680664,0.7979085445404053,14.0,92.51341247558594,1.0,92.51341247558594,147.5,7.707582126892018e-16,0.05255495384335518,147.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,10.123542785644531,0.7938567399978638,14.0,92.61488342285156,1.0,92.61488342285156,147.5,0.0,0.057560138404369354,147.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,9.958728790283203,0.7944283485412598,14.0,92.71659088134766,1.0,92.71659088134766,147.5,0.0,0.055811960250139236,147.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.889535903930664,0.7819687724113464,14.0,91.24285125732422,1.0,91.24285125732422,147.5,0.0,0.05120759829878807,147.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,9.551755905151367,0.7857789397239685,14.0,89.18051147460938,1.0,89.18051147460938,147.5,0.0,0.05679502710700035,147.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.54592514038086,0.7940933704376221,14.0,88.76268768310547,1.0,88.76268768310547,147.5,0.0,0.05708920583128929,147.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.633935928344727,0.7975828051567078,14.0,89.24720764160156,1.0,89.24720764160156,149.0,0.0,0.05403396859765053,149.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,9.622907638549805,0.8015672564506531,14.0,88.8329086303711,1.0,88.8329086303711,149.0,0.0,0.05300063639879227,149.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,9.62278938293457,0.822873055934906,14.0,87.92731475830078,0.9944006204605103,88.42242431640625,149.0,0.02673283964395523,0.06119300797581673,148.1656951904297,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,10.028560638427734,0.8297701478004456,14.0,87.18386840820312,0.9905491471290588,88.01569366455078,149.0,0.045087844133377075,0.05538228899240494,147.59182739257812,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.112611770629883,0.8358474373817444,14.0,84.29979705810547,0.9621873497962952,87.61266326904297,149.0,0.18486224114894867,0.05375346541404724,143.3659210205078,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,10.181260108947754,0.8341048359870911,14.0,85.31114196777344,0.9781897068023682,87.21329498291016,149.0,0.10440587252378464,0.056807223707437515,145.75025939941406,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.045762062072754,0.8210344910621643,14.0,97.79908752441406,1.0,97.79908752441406,149.0,0.0,0.06120917573571205,149.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,9.61439323425293,0.8104507327079773,14.0,97.3111572265625,1.0,97.3111572265625,149.0,0.0,0.0527942068874836,149.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,20.624588012695312,0.8850529789924622,15.0,96.82804107666016,1.0,96.82804107666016,149.0,0.0,0.06068399176001549,149.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,13.113523483276367,0.8923637866973877,15.0,76.9971923828125,0.7991433143615723,96.34967041015625,149.0,1.3002161979675293,0.05975476652383804,119.07235717773438,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
