step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
13,29.919055938720703,-95.28216552734375,704.8499755859375,2.8791093826293945,0.294063538312912,6.0,5.541399002075195,1.0,5.541399002075195,9.199999809265137,0.0,0.008679531514644623,338.8495178222656,0.10000000149011612,204.0978546142578,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,-11.259498596191406,0.294064462184906,6.0,5.815911293029785,1.0,5.815911293029785,9.199999809265137,0.0,0.008744004182517529,26.025644302368164,0.10000000149011612,214.20826721191406,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,2.01839542388916,0.2940654456615448,7.0,5.7292914390563965,1.0,5.7292914390563965,9.199999809265137,0.0,0.008811812847852707,338.8486022949219,0.10000000149011612,211.0176544189453,0.0,0.0,0.0
16,29.907907485961914,-95.26667022705078,876.2999877929688,-3.7560482025146484,0.29410266876220703,8.0,5.6452178955078125,1.0,5.6452178955078125,9.199999809265137,0.0,0.009345538914203644,126.75447082519531,0.10000000149011612,207.91012573242188,0.0,0.0,5.0911149978637695
17,29.904190063476562,-95.2614974975586,933.4500122070312,0.46577924489974976,0.2941032946109772,8.0,5.563579082489014,1.0,5.563579082489014,9.199999809265137,0.0,0.009259066544473171,269.8594055175781,0.10000000149011612,204.9032440185547,0.0,0.0,0.0
18,29.90047264099121,-95.25633239746094,990.5999755859375,-11.818879127502441,0.2941038906574249,8.0,5.48427152633667,1.0,5.48427152633667,9.199999809265137,0.0,0.009177172556519508,22.978349685668945,0.10000000149011612,201.9822235107422,0.0,0.0,5.231068134307861
19,29.896745681762695,-95.25103759765625,1042.579345703125,-1.2394956350326538,0.2941044867038727,9.0,5.507368087768555,1.0,5.507368087768555,9.199999809265137,0.0,0.0090984171256423,202.19102478027344,0.10000000149011612,202.8326873779297,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,-0.11857714504003525,0.29410505294799805,9.0,5.848808288574219,1.0,5.848808288574219,9.199999809265137,0.0,0.009018843993544579,245.10980224609375,0.10000000149011612,215.4075164794922,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,-11.590631484985352,0.2941056191921234,10.0,5.832046031951904,1.0,5.832046031951904,9.199999809265137,0.0,0.008943603374063969,24.177631378173828,0.10000000149011612,214.79000854492188,0.0,0.0,4.928655624389648
22,29.88544273376465,-95.23357391357422,1136.4686279296875,0.7860028743743896,0.2941061854362488,10.0,5.815380573272705,1.0,5.815380573272705,9.199999809265137,0.0,0.008872764185070992,284.11279296875,0.10000000149011612,214.1760711669922,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,-2.8941762447357178,0.29410672187805176,10.0,5.798811435699463,1.0,5.798811435699463,9.199999809265137,0.0,0.00880639161914587,149.48397827148438,0.10000000149011612,213.56565856933594,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,-3.8474080562591553,0.29410725831985474,11.0,5.782336711883545,1.0,5.782336711883545,9.199999809265137,0.0,0.008744544349610806,124.52276611328125,0.10000000149011612,212.95875549316406,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,1.2742472887039185,0.2941077649593353,11.0,5.845060348510742,1.0,5.845060348510742,9.199999809265137,0.0,0.008686638437211514,306.779296875,0.10000000149011612,215.26866149902344,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,-11.264978408813477,0.2941082715988159,11.0,5.894810676574707,1.0,5.894810676574707,9.199999809265137,0.0,0.008632993325591087,25.993982315063477,0.10000000149011612,217.10076904296875,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,-0.0708044171333313,0.2941087484359741,12.0,5.9005255699157715,1.0,5.9005255699157715,9.199999809265137,0.0,0.008584091439843178,247.0718994140625,0.10000000149011612,217.31109619140625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,-0.3568460941314697,0.2941092252731323,12.0,5.911161422729492,1.0,5.911161422729492,9.199999809265137,0.0,0.008539929054677486,235.48658752441406,0.10000000149011612,217.70265197753906,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,-11.116848945617676,0.2941097021102905,13.0,5.979396343231201,1.0,5.979396343231201,9.199999809265137,0.0,0.008500082418322563,26.86309814453125,0.10000000149011612,220.21554565429688,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,1.7116972208023071,0.29411014914512634,13.0,5.9724321365356445,1.0,5.9724321365356445,9.199999809265137,0.0,0.008465453051030636,328.0352478027344,0.10000000149011612,219.9589080810547,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,-4.859657287597656,0.29411056637763977,13.0,7.132643699645996,1.0,7.132643699645996,11.0,0.0,0.00843608658760786,101.93705749511719,0.0,219.70289611816406,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,-0.8752008676528931,0.2941109836101532,14.0,7.124356269836426,1.0,7.124356269836426,11.0,0.0,0.008412022143602371,215.4859161376953,0.0,219.44747924804688,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,0.7544873952865601,0.2941114008426666,14.0,13.585258483886719,1.0,13.585258483886719,21.0,0.0,0.008393284864723682,282.6883850097656,0.15000000596046448,219.1926727294922,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,-10.966798782348633,0.29411178827285767,15.0,12.8361234664917,1.0,12.8361234664917,21.0,0.0,0.008380397222936153,27.771987915039062,0.15000000596046448,207.10556030273438,0.0,0.0,0.0
35,29.83142852783203,-95.16109466552734,1656.6776123046875,1.5544551610946655,0.29411211609840393,15.0,12.631291389465332,1.0,12.631291389465332,21.0,0.0,0.008372360840439796,320.2925720214844,0.15000000596046448,203.80056762695312,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,-1.5929759740829468,0.2941124439239502,15.0,12.607949256896973,1.0,12.607949256896973,21.0,0.0,0.008368970826268196,189.885009765625,0.15000000596046448,203.4238739013672,0.0,0.0,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,-4.4514851570129395,0.29411277174949646,16.0,12.536123275756836,1.0,12.536123275756836,21.0,0.0,0.008370117284357548,110.58307647705078,0.15000000596046448,202.264892578125,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,2.00762677192688,0.29411306977272034,16.0,12.519750595092773,1.0,12.519750595092773,21.0,0.0,0.008375708945095539,338.8257141113281,0.15000000596046448,202.00064086914062,0.0,0.0,0.0
39,29.81634521484375,-95.13924407958984,1947.203125,-3.8678643703460693,0.2941133677959442,16.0,12.474579811096191,1.0,12.474579811096191,21.0,0.0,0.008385788649320602,124.02759552001953,0.15000000596046448,201.27174377441406,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,-2.0778932571411133,0.2941136658191681,17.0,12.42973518371582,1.0,12.42973518371582,21.0,0.0,0.008400293998420238,173.94091796875,0.15000000596046448,200.54811096191406,0.0,0.0,0.0
41,29.809385299682617,-95.1277847290039,2096.67236328125,1.8521043062210083,0.2941139340400696,17.0,12.385213851928711,1.0,12.385213851928711,21.0,0.0,0.008419155143201351,335.0450744628906,0.15000000596046448,199.8297119140625,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,-10.993931770324707,0.2941141724586487,17.0,12.716628074645996,1.0,12.716628074645996,21.0,0.0,0.008443097583949566,27.6054744720459,0.15000000596046448,205.17686462402344,0.0,0.0,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,-0.23793356120586395,0.29411444067955017,18.0,14.163896560668945,1.0,14.163896560668945,21.0,0.0,0.008475254289805889,240.2553253173828,0.15000000596046448,228.52777099609375,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,0.3474370539188385,0.29411470890045166,18.0,14.083584785461426,1.0,14.083584785461426,21.0,0.0,0.008512793108820915,264.7154846191406,0.15000000596046448,227.2318878173828,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,-11.090250015258789,0.29411494731903076,19.0,14.004182815551758,1.0,14.004182815551758,21.0,0.0,0.008555550128221512,27.022096633911133,0.15000000596046448,225.95069885253906,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,2.0001420974731445,0.29411518573760986,19.0,13.925674438476562,1.0,13.925674438476562,21.0,0.0,0.008603360503911972,338.82470703125,0.15000000596046448,224.68392944335938,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,-11.182363510131836,0.29411542415618896,19.0,13.84804630279541,1.0,13.84804630279541,21.0,0.0,0.008656051941215992,26.475303649902344,0.15000000596046448,223.43136596679688,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,-0.2582826316356659,0.2941156327724457,20.0,13.22940731048584,1.0,13.22940731048584,21.0,0.0,0.008710717782378197,239.43447875976562,0.15000000596046448,213.4498748779297,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,0.665847659111023,0.29411581158638,20.0,13.083126068115234,1.0,13.083126068115234,21.0,0.0,0.008769089356064796,278.70745849609375,0.15000000596046448,211.0896453857422,0.0,0.0,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,-11.347894668579102,0.29411599040031433,21.0,12.99222469329834,1.0,12.99222469329834,21.0,0.0,0.008831299841403961,25.519390106201172,0.15000000596046448,209.62294006347656,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,1.4187315702438354,0.29411616921424866,21.0,12.54187297821045,1.0,12.54187297821045,21.0,0.0,0.008894916623830795,313.7015380859375,0.15000000596046448,202.35670471191406,0.0,0.0,0.0
52,29.776016235351562,-95.05316925048828,2844.800048828125,-4.288082122802734,0.2941131293773651,22.0,12.845523834228516,1.0,12.845523834228516,21.0,0.0,0.009433723986148834,114.21630096435547,0.15000000596046448,207.2568359375,0.0,0.0,5.106467247009277
53,29.77667236328125,-95.04542541503906,2895.60009765625,-1.5044225454330444,0.29411277174949646,22.0,12.7220458984375,1.0,12.7220458984375,21.0,0.0,0.009348847903311253,192.91334533691406,0.15000000596046448,205.26467895507812,0.0,0.0,0.0
54,29.777326583862305,-95.03768920898438,2946.39990234375,-11.903372764587402,0.2941124141216278,22.0,12.60091781616211,1.0,12.60091781616211,21.0,0.0,0.009268044494092464,22.549171447753906,0.15000000596046448,203.3104248046875,0.0,0.0,5.199650287628174
55,29.77798080444336,-95.02995300292969,2997.199951171875,-12.044553756713867,0.29273471236228943,23.0,12.482072830200195,1.0,12.482072830200195,21.0,0.0,0.00942665059119463,21.849332809448242,0.15000000596046448,201.78598022460938,0.0,0.0,5.244924545288086
56,29.778635025024414,-95.022216796875,3048.0,-3.16383695602417,0.2941168248653412,24.0,12.365447044372559,1.0,12.365447044372559,21.0,0.0,0.009266405366361141,142.04019165039062,0.15000000596046448,199.5099639892578,0.0,0.0,0.5342783331871033
57,29.7792911529541,-95.01447296142578,3098.800048828125,1.58633553981781,0.29411691427230835,24.0,12.25097942352295,1.0,12.25097942352295,21.0,0.0,0.009348506107926369,321.8531494140625,0.15000000596046448,197.66305541992188,0.0,0.0,0.0
58,29.779945373535156,-95.0067367553711,3149.60009765625,-5.178908348083496,0.2941170036792755,24.0,12.138609886169434,1.0,12.138609886169434,21.0,0.0,0.009432838298380375,95.58806610107422,0.15000000596046448,195.85000610351562,0.0,0.0,5.375767707824707
59,29.78059959411621,-94.9990005493164,3200.39990234375,-11.80053997039795,0.2927572727203369,25.0,12.028281211853027,1.0,12.028281211853027,21.0,0.0,0.009179353713989258,23.072540283203125,0.15000000596046448,194.44375610351562,0.0,0.0,0.7935654520988464
60,29.7817325592041,-94.98989868164062,3223.260009765625,-11.748390197753906,0.2927626669406891,26.0,13.968083381652832,1.0,13.968083381652832,21.0,0.0,0.009119016118347645,23.34243392944336,0.15000000596046448,225.8000030517578,0.0,0.0,4.678825378417969
61,29.782867431640625,-94.98079681396484,3246.1201171875,-4.5183939933776855,0.2927688956260681,26.0,13.723093032836914,1.0,13.723093032836914,21.0,0.0,0.009064331650733948,109.12409973144531,0.15000000596046448,221.83767700195312,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,-5.08305549621582,0.29410916566848755,27.0,13.486542701721191,1.0,13.486542701721191,21.0,0.0,0.008742950856685638,97.45712280273438,0.15000000596046448,217.60061645507812,0.0,9.862269401550293,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,-11.59158992767334,0.29278093576431274,28.0,13.258004188537598,1.0,13.258004188537598,21.0,0.0,0.008971154689788818,24.172468185424805,0.15000000596046448,214.3157501220703,0.0,4.811601161956787,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,-4.539233684539795,0.29278671741485596,28.0,13.037077903747559,1.0,13.037077903747559,21.0,0.0,0.00893228966742754,108.67305755615234,0.15000000596046448,210.74273681640625,0.0,0.0,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,-11.511430740356445,0.2927923798561096,28.0,12.823389053344727,1.0,12.823389053344727,21.0,0.0,0.008898328058421612,24.60774803161621,0.15000000596046448,207.2868194580078,0.0,0.0,5.114899635314941
66,29.78853416442871,-94.93478393554688,3357.8798828125,-1.7600936889648438,0.29410722851753235,29.0,13.340479850769043,1.0,13.340479850769043,21.0,0.0,0.008573414757847786,184.2686004638672,0.15000000596046448,215.24453735351562,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,-1.2347908020019531,0.29410669207572937,29.0,13.149300575256348,1.0,13.149300575256348,21.0,0.0,0.008542177267372608,202.35874938964844,0.15000000596046448,212.1600799560547,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,-11.119039535522461,0.2941061854362488,30.0,12.963520050048828,1.0,12.963520050048828,21.0,0.0,0.008515904657542706,26.850040435791016,0.15000000596046448,209.1627197265625,0.0,0.0,0.0
69,29.791933059692383,-94.90592956542969,3418.840087890625,-0.03916706144809723,0.2941056787967682,30.0,12.782912254333496,1.0,12.782912254333496,21.0,0.0,0.008494434878230095,248.37728881835938,0.15000000596046448,206.24880981445312,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,-3.044952630996704,0.2941051423549652,30.0,12.607263565063477,1.0,12.607263565063477,21.0,0.0,0.008477608673274517,145.2838897705078,0.15000000596046448,203.4149169921875,0.0,0.0,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,-11.375017166137695,0.2928251624107361,31.0,12.436372756958008,1.0,12.436372756958008,21.0,0.0,0.00878565851598978,25.3659725189209,0.15000000596046448,201.02149963378906,0.0,0.0,5.262333869934082
72,29.79538345336914,-94.87628173828125,3489.9599609375,-4.480870723724365,0.292830228805542,31.0,13.351720809936523,1.0,13.351720809936523,21.0,0.0,0.008782372809946537,109.94026947021484,0.15000000596046448,215.8156280517578,0.0,0.0,0.1759641319513321
73,29.796566009521484,-94.8658676147461,3520.43994140625,-11.36463737487793,0.29283565282821655,31.0,13.2428560256958,1.0,13.2428560256958,21.0,0.0,0.008783865720033646,25.42458152770996,0.15000000596046448,214.05430603027344,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,-11.366090774536133,0.29284098744392395,32.0,13.135750770568848,1.0,13.135750770568848,21.0,0.0,0.008790018036961555,25.416366577148438,0.15000000596046448,212.32147216796875,0.0,0.0,4.995904445648193
75,29.798933029174805,-94.84503173828125,3581.39990234375,-4.975063800811768,0.2928462326526642,32.0,13.030360221862793,1.0,13.030360221862793,21.0,0.0,0.008800708688795567,99.60092163085938,0.15000000596046448,210.61642456054688,0.0,0.0,0.031957656145095825
76,29.80011749267578,-94.8346176147461,3611.8798828125,-11.382678031921387,0.29285138845443726,32.0,12.92664623260498,1.0,12.92664623260498,21.0,0.0,0.008815813809633255,25.322799682617188,0.15000000596046448,208.93850708007812,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,-0.8866755366325378,0.2941012680530548,33.0,12.824566841125488,1.0,12.824566841125488,21.0,0.0,0.008485555648803711,215.05758666992188,0.15000000596046448,206.9221954345703,0.0,0.0,0.0
78,29.802650451660156,-94.81311798095703,3694.429931640625,-0.8177403211593628,0.29410070180892944,33.0,13.628002166748047,1.0,13.628002166748047,21.0,0.0,0.008506234735250473,217.64012145996094,0.15000000596046448,219.88565063476562,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,-11.081770896911621,0.2941000759601593,34.0,13.593801498413086,1.0,13.593801498413086,21.0,0.0,0.008531897328794003,27.07297134399414,0.15000000596046448,219.3340301513672,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,-5.109189033508301,0.2928718328475952,35.0,13.559771537780762,1.0,13.559771537780762,21.0,0.0,0.008925181813538074,96.94439697265625,0.15000000596046448,219.16563415527344,0.0,0.0,4.834372520446777
81,29.806699752807617,-94.77986907958984,3850.639892578125,-4.293930530548096,0.294098824262619,36.0,13.525910377502441,1.0,13.525910377502441,21.0,0.0,0.008597836829721928,114.08453369140625,0.15000000596046448,218.23899841308594,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,-11.542657852172852,0.2928819954395294,37.0,13.492217063903809,1.0,13.492217063903809,21.0,0.0,0.009008345194160938,24.437286376953125,0.15000000596046448,218.0706329345703,0.0,0.0,4.860107421875
83,29.80940055847168,-94.75769805908203,3954.780029296875,-5.575685977935791,0.29288697242736816,37.0,13.458690643310547,1.0,13.458690643310547,21.0,0.0,0.009056596085429192,88.18091583251953,0.15000000596046448,217.52720642089844,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,-11.26021957397461,0.2940969467163086,38.0,13.169190406799316,1.0,13.169190406799316,21.0,0.0,0.008730918169021606,26.02147674560547,0.15000000596046448,212.4839324951172,0.0,9.983165740966797,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,-0.607910692691803,0.29409632086753845,39.0,13.118260383605957,1.0,13.118260383605957,21.0,0.0,0.008783350698649883,225.6396942138672,0.15000000596046448,211.66236877441406,0.0,4.9857330322265625,0.0
86,29.81344985961914,-94.72505187988281,4080.510009765625,-1.1711485385894775,0.2940956950187683,39.0,13.06772232055664,1.0,13.06772232055664,21.0,0.0,0.008839809335768223,204.63775634765625,0.15000000596046448,210.8471221923828,0.0,0.007553042843937874,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,-11.41611099243164,0.29409506916999817,40.0,13.017569541931152,1.0,13.017569541931152,21.0,0.0,0.008900165557861328,25.13521957397461,0.15000000596046448,210.03810119628906,0.0,0.0,0.0
88,29.816150665283203,-94.70328521728516,4164.330078125,0.49562227725982666,0.29409441351890564,40.0,12.96780014038086,1.0,12.96780014038086,21.0,0.0,0.008964292705059052,271.1671142578125,0.15000000596046448,209.23524475097656,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,-4.738850116729736,0.29405084252357483,41.0,12.918407440185547,1.0,12.918407440185547,21.0,0.0,0.009503223933279514,104.43316650390625,0.15000000596046448,208.451171875,0.0,0.0,5.078701972961426
90,29.819286346435547,-94.6814193725586,4266.111328125,-4.916927814483643,0.29409316182136536,42.0,13.14260196685791,1.0,13.14260196685791,21.0,0.0,0.009104705415666103,100.7718734741211,0.15000000596046448,212.05604553222656,0.0,0.0,4.993294715881348
91,29.82107162475586,-94.6704330444336,4325.98291015625,-11.964998245239258,0.29404813051223755,43.0,13.15698528289795,1.0,13.15698528289795,21.0,0.0,0.009332165122032166,22.241056442260742,0.15000000596046448,212.3016815185547,0.0,0.0,4.9878153800964355
92,29.822856903076172,-94.65945434570312,4385.8544921875,-2.7755000591278076,0.2940467596054077,43.0,13.171401023864746,1.0,13.171401023864746,21.0,0.0,0.009251867420971394,152.8583526611328,0.15000000596046448,212.53469848632812,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,-2.0557150840759277,0.29409125447273254,44.0,10.046360969543457,1.0,10.046360969543457,16.0,0.0,0.009345830418169498,174.64675903320312,0.15000000596046448,212.75440979003906,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,-11.73983097076416,0.29404395818710327,45.0,10.057393074035645,1.0,10.057393074035645,16.0,0.0,0.009102270938456059,23.38702392578125,0.15000000596046448,213.0023193359375,0.0,0.0,4.971303462982178
95,29.82863426208496,-94.62677764892578,4552.7685546875,-1.78484308719635,0.29404255747795105,45.0,9.897529602050781,1.0,9.897529602050781,16.0,0.0,0.00903451256453991,183.44775390625,0.15000000596046448,209.61705017089844,0.0,0.0,0.0
96,29.831466674804688,-94.61647033691406,4580.89013671875,-11.60606575012207,0.29404115676879883,45.0,9.67381763458252,1.0,9.67381763458252,16.0,0.0,0.008972306735813618,24.094661712646484,0.15000000596046448,204.8795166015625,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,-11.545994758605957,0.2940398156642914,46.0,9.628495216369629,1.0,9.628495216369629,16.0,0.0,0.008914109319448471,24.419139862060547,0.15000000596046448,203.92002868652344,0.0,0.0,0.0
98,29.837133407592773,-94.5958480834961,4637.1328125,-1.6762975454330444,0.29403844475746155,46.0,9.583592414855957,1.0,9.583592414855957,16.0,0.0,0.008859936147928238,187.06869506835938,0.15000000596046448,202.9694366455078,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,-11.436408042907715,0.2940370738506317,46.0,9.539104461669922,1.0,9.539104461669922,16.0,0.0,0.008809802122414112,25.021991729736328,0.15000000596046448,202.02761840820312,0.0,0.0,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,-11.481755256652832,0.2931860685348511,47.0,9.495025634765625,1.0,9.495025634765625,16.0,0.0,0.00886091124266386,24.77080726623535,0.15000000596046448,201.33648681640625,0.0,0.0,5.2524871826171875
101,29.845632553100586,-94.5649185180664,4721.4970703125,-3.382289409637451,0.293190598487854,47.0,9.451349258422852,1.0,9.451349258422852,16.0,0.0,0.008824514225125313,136.23410034179688,0.15000000596046448,200.40907287597656,0.0,0.0,0.5268124341964722
102,29.848466873168945,-94.55461120605469,4749.61865234375,-11.406375885009766,0.29319509863853455,47.0,9.408071517944336,1.0,9.408071517944336,16.0,0.0,0.008792189881205559,25.189697265625,0.15000000596046448,199.49012756347656,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,-4.685410499572754,0.2931995391845703,48.0,9.365185737609863,1.0,9.365185737609863,16.0,0.0,0.008763926103711128,105.55404663085938,0.15000000596046448,198.57952880859375,0.0,0.0,5.317407131195068
104,29.85449981689453,-94.53268432617188,4800.60009765625,-3.8299643993377686,0.29320386052131653,48.0,10.50191593170166,1.0,10.50191593170166,16.0,0.0,0.008736975491046906,124.9463119506836,0.15000000596046448,222.681396484375,0.0,0.0,0.06644930690526962
105,29.85770034790039,-94.52106475830078,4823.4599609375,-11.1937894821167,0.2940288186073303,49.0,10.449520111083984,1.0,10.449520111083984,16.0,0.0,0.008588214404881,26.40822982788086,0.15000000596046448,221.3118133544922,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,-1.22506582736969,0.29402729868888855,49.0,10.397642135620117,1.0,10.397642135620117,16.0,0.0,0.008565067313611507,202.7057647705078,0.15000000596046448,220.2135467529297,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,-4.923417091369629,0.2940257787704468,49.0,10.346273422241211,1.0,10.346273422241211,16.0,0.0,0.008546966128051281,100.64058685302734,0.15000000596046448,219.12606811523438,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,-11.123297691345215,0.2940242886543274,50.0,10.29540729522705,1.0,10.29540729522705,16.0,0.0,0.008533868007361889,26.824684143066406,0.15000000596046448,218.04920959472656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,-0.7904281616210938,0.294022798538208,50.0,10.245035171508789,1.0,10.245035171508789,16.0,0.0,0.008525720797479153,218.66954040527344,0.15000000596046448,216.9828338623047,0.0,0.0,0.0
