step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
23,29.881675720214844,-95.22775268554688,1167.7650146484375,16.683317184448242,0.6462885141372681,5.0,94.54583740234375,0.8389261960983276,112.69863891601562,178.8000030517578,0.9681493639945984,0.06336447596549988,150.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.12983512878418,0.6440383791923523,5.0,94.27722930908203,0.8389261960983276,112.37845611572266,178.8000030517578,0.9653987884521484,0.05892493575811386,150.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.833845138549805,0.7373598217964172,6.0,95.29989624023438,0.8389261960983276,113.59747314453125,178.8000030517578,0.9758709073066711,0.05772639811038971,150.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.541409492492676,0.7287730574607849,6.0,96.11103820800781,0.8389261960983276,114.56436157226562,178.8000030517578,0.9841770529747009,0.054126571863889694,150.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.455451011657715,0.7148367166519165,6.0,96.2042236328125,0.8389261960983276,114.6754379272461,178.8000030517578,0.9851312637329102,0.06016528606414795,150.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.810302734375,0.7040441036224365,7.0,96.37763214111328,0.8389261960983276,114.88213348388672,178.8000030517578,0.9869069457054138,0.05741032585501671,150.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.170881271362305,0.7015754580497742,7.0,97.49015808105469,0.8389261960983276,116.20826721191406,178.8000030517578,0.998299241065979,0.05467509478330612,150.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.12033462524414,0.7114338874816895,8.0,97.3766098022461,0.8389261960983276,116.07291412353516,178.8000030517578,0.9971364736557007,0.05955993011593819,150.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.53788948059082,0.7146965265274048,8.0,97.2633285522461,0.8389261960983276,115.93788146972656,178.8000030517578,0.995976448059082,0.05437348410487175,150.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.436119079589844,0.7158385515213013,8.0,97.15031433105469,0.8389261960983276,115.80316925048828,178.8000030517578,0.994819164276123,0.05378701165318489,150.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.9600887298584,0.7622416019439697,9.0,97.03756713867188,0.8389261960983276,115.66877746582031,178.8000030517578,0.9936646223068237,0.058654364198446274,150.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.271842002868652,0.7677725553512573,9.0,91.68659973144531,0.8389261960983276,109.29042053222656,178.8000030517578,0.9388707280158997,0.053480364382267,150.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.387335777282715,0.7719690203666687,9.0,90.2235107421875,0.8389261960983276,107.54641723632812,178.8000030517578,0.9238886833190918,0.053394827991724014,150.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.65229034423828,0.7127060890197754,10.0,90.05677795410156,0.737825870513916,122.05696105957031,203.3000030517578,1.7066761255264282,0.058556586503982544,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.474970817565918,0.7202453017234802,10.0,89.54373931884766,0.737825870513916,121.36161041259766,203.3000030517578,1.696953296661377,0.06206813082098961,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.589308738708496,0.7266426086425781,10.0,89.42678833007812,0.737825870513916,121.20310974121094,203.3000030517578,1.6947370767593384,0.0583786703646183,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.683903694152832,0.7290263175964355,10.0,89.10414123535156,0.7360156774520874,121.06282043457031,203.8000030517578,1.7044631242752075,0.05320168659090996,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.71142292022705,0.7171366810798645,10.0,88.78382110595703,0.7360156774520874,120.62761688232422,203.8000030517578,1.698335886001587,0.05595773831009865,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.509844779968262,0.7170922756195068,10.0,88.46581268310547,0.7360156774520874,120.19554901123047,203.8000030517578,1.6922526359558105,0.061261504888534546,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.985286712646484,0.7507610321044922,11.0,90.83306121826172,0.7360156774520874,123.41184997558594,203.8000030517578,1.7375354766845703,0.057525504380464554,150.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.015192985534668,0.7351893782615662,11.0,101.17069244384766,0.7360156774520874,137.45724487304688,203.8000030517578,1.9352829456329346,0.05638786032795906,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.718880653381348,0.7241631746292114,11.0,100.59703063964844,0.7360156774520874,136.67784118652344,203.8000030517578,1.924309492111206,0.05460619926452637,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.503227233886719,0.7230957746505737,11.0,100.02987670898438,0.7360156774520874,135.90725708007812,203.8000030517578,1.913460373878479,0.05390092730522156,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,21.544967651367188,0.6375041007995605,12.0,99.46910095214844,0.7360156774520874,135.14535522460938,203.8000030517578,1.9027334451675415,0.05795665830373764,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,8.224605560302734,0.6413002014160156,12.0,98.91461181640625,0.7360156774520874,134.39198303222656,203.8000030517578,1.8921266794204712,0.0583895780146122,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,8.217535018920898,0.6443901062011719,12.0,94.49576568603516,0.7360156774520874,128.38824462890625,203.8000030517578,1.8075989484786987,0.05286448448896408,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.542160034179688,0.7273209095001221,13.0,93.45089721679688,0.7360156774520874,126.96862030029297,203.8000030517578,1.7876118421554565,0.055604297667741776,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.295586585998535,0.729924201965332,13.0,92.80160522460938,0.7360156774520874,126.0864486694336,203.8000030517578,1.7751915454864502,0.05548353120684624,150.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.27609920501709,0.7318935990333557,13.0,89.58480834960938,0.7360156774520874,121.71589660644531,203.8000030517578,1.7136578559875488,0.05153597146272659,150.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.245996475219727,0.7327072024345398,13.0,91.75373840332031,0.7360156774520874,124.66275024414062,203.8000030517578,1.755147099494934,0.05340512469410896,150.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.19250774383545,0.7337510585784912,13.0,90.87175750732422,0.7360156774520874,123.46442413330078,203.8000030517578,1.7382757663726807,0.05244600772857666,150.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.140378952026367,0.7287489175796509,13.0,90.00655364990234,0.7360156774520874,122.28890228271484,203.8000030517578,1.721725344657898,0.056126635521650314,150.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.988219261169434,0.7149043083190918,13.0,89.15766143798828,0.7360156774520874,121.13554382324219,203.8000030517578,1.7054870128631592,0.053658779710531235,150.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.698723793029785,0.7190951108932495,13.0,88.32462310791016,0.7360156774520874,120.00371551513672,203.8000030517578,1.689551830291748,0.056061167269945145,150.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.687963485717773,0.7194756269454956,13.0,87.50699615478516,0.7360156774520874,118.89283752441406,203.8000030517578,1.6739115715026855,0.05133838951587677,150.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.0
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.617205619812012,0.7314828634262085,13.0,86.70435333251953,0.7360156774520874,117.80231475830078,203.8000030517578,1.6585578918457031,0.05922219157218933,150.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.729162216186523,0.7359707951545715,13.0,85.91629028320312,0.7360156774520874,116.73160552978516,203.8000030517578,1.643483281135559,0.05378163233399391,150.0,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.723323822021484,0.7329951524734497,13.0,99.77202606201172,0.6535947918891907,152.6511993408203,229.5,2.8202226161956787,0.054316919296979904,150.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,19.95639991760254,0.7056218981742859,14.0,98.0220947265625,0.6521739363670349,150.300537109375,230.0,2.7881839275360107,0.05772726982831955,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,15.227889060974121,0.7301537394523621,14.0,96.33245086669922,0.6521739363670349,147.7097625732422,230.0,2.7401230335235596,0.05678711086511612,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,9.367768287658691,0.7327296137809753,14.0,94.70003509521484,0.6521739363670349,145.2067108154297,230.0,2.6936898231506348,0.05518551170825958,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,24.378427505493164,0.8918760418891907,15.0,93.12198638916016,0.6521739363670349,142.78704833984375,230.0,2.648803234100342,0.05782974511384964,150.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,13.433496475219727,0.8713937997817993,15.0,88.86868286132812,0.6327576637268066,140.44664001464844,230.0,2.8352339267730713,0.053161922842264175,145.5342559814453,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,12.71982192993164,0.8790558576583862,15.0,82.60430145263672,0.5653569102287292,146.11001586914062,230.0,3.9070792198181152,0.05864546447992325,130.03208923339844,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,20.056568145751953,0.7584309577941895,16.0,93.92357635498047,0.6521739363670349,144.0161590576172,230.0,2.6716039180755615,0.05703170970082283,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.05054759979248,0.7680692076683044,16.0,92.59657287597656,0.6521739363670349,141.98141479492188,230.0,2.6338582038879395,0.06041162833571434,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.254155158996582,0.7629396915435791,16.0,91.3065185546875,0.6521739363670349,140.00332641601562,230.0,2.597163200378418,0.05627674609422684,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,18.20887565612793,0.7696263194084167,17.0,90.05188751220703,0.6521739363670349,138.07955932617188,230.0,2.5614757537841797,0.053674131631851196,150.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.322595596313477,0.7721039652824402,17.0,88.83123779296875,0.6521739363670349,136.20790100097656,230.0,2.5267550945281982,0.05550574138760567,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.382466316223145,0.7836914658546448,17.0,95.36943817138672,0.6521739363670349,146.23313903808594,230.0,2.712730646133423,0.058122072368860245,150.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.268672943115234,0.8248802423477173,18.0,94.59183502197266,0.6521739363670349,145.04080200195312,230.0,2.6906120777130127,0.05497615784406662,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,11.539031028747559,0.8210704326629639,18.0,93.82678985595703,0.6521739363670349,143.86773681640625,230.0,2.668850898742676,0.05255987122654915,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,23.459115982055664,0.8358113765716553,19.0,93.07400512695312,0.6521739363670349,142.71347045898438,230.0,2.6474382877349854,0.052903447300195694,150.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.811691284179688,0.8338995575904846,19.0,92.33318328857422,0.6535947918891907,141.269775390625,229.5,2.6099514961242676,0.054489459842443466,150.0,0.0,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.7506685256958,0.8445596694946289,19.0,91.60404968261719,0.5893909335136414,155.42153930664062,254.5,3.403599500656128,0.05421602353453636,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,12.023736000061035,0.8577665686607361,19.0,94.1950454711914,0.5703315138816833,165.1584014892578,254.5,3.911190986633301,0.0538688600063324,145.1493682861328,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,12.388211250305176,0.8358510732650757,19.0,97.09858703613281,0.5893909335136414,164.74392700195312,254.5,3.6077518463134766,0.05450350046157837,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.95285415649414,0.8285479545593262,20.0,96.85551452636719,0.5893909335136414,164.33151245117188,254.5,3.5987203121185303,0.05650267377495766,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,18.364643096923828,0.8224930167198181,20.0,96.6136474609375,0.5893909335136414,163.92115783691406,254.5,3.589733839035034,0.056614723056554794,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.333009719848633,0.8279465436935425,20.0,96.37297821044922,0.5893909335136414,163.51283264160156,254.5,3.580791711807251,0.05723634734749794,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.862735748291016,0.8457648158073425,21.0,96.13350677490234,0.5893909335136414,163.1065216064453,254.5,3.5718939304351807,0.056964512914419174,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,11.857946395874023,0.8398948907852173,21.0,94.0656509399414,0.5893909335136414,159.59805297851562,254.5,3.4950613975524902,0.053706150501966476,150.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,11.647541999816895,0.8511138558387756,21.0,92.18577575683594,0.5798546671867371,158.98081970214844,254.5,3.620990037918091,0.05224185436964035,147.57301330566406,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.91102409362793,0.8595853447914124,21.0,88.39846801757812,0.5581827163696289,158.36834716796875,254.5,3.9403693675994873,0.05146772414445877,142.0574951171875,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.109764099121094,0.8665844798088074,21.0,84.95394897460938,0.5384993553161621,157.7605438232422,254.5,4.249988555908203,0.05510534718632698,137.04808044433594,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.272695541381836,0.8558266758918762,21.0,92.58917236328125,0.5891493558883667,157.15737915039062,254.5,3.4450502395629883,0.05313386768102646,149.93850708007812,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,20.37883758544922,0.8665844798088074,22.0,92.27433776855469,0.5893909335136414,156.5587921142578,254.5,3.428504228591919,0.05633820593357086,150.0,0.05000000074505806,295.27789306640625,0.0,0.078701913356781,0.0
90,29.819286346435547,-94.6814193725586,4266.111328125,12.145097732543945,0.8699617385864258,22.0,83.82377624511719,0.5262806415557861,159.27581787109375,254.5,4.506669998168945,0.05694834142923355,133.9384307861328,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,12.186842918395996,0.865412712097168,22.0,87.12665557861328,0.5464195013046265,159.45013427734375,254.5,4.160593509674072,0.053540684282779694,139.06375122070312,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.964747428894043,0.8678590655326843,22.0,84.19727325439453,0.5274697542190552,159.6248321533203,254.5,4.495051383972168,0.05255495384335518,134.24105834960938,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,11.968648910522461,0.8636898994445801,22.0,86.97512817382812,0.544275164604187,159.7999267578125,254.5,4.205939292907715,0.057560138404369354,138.5180206298828,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,21.36279296875,0.7741988897323608,23.0,94.28805541992188,0.5893909335136414,159.97540283203125,254.5,3.5033252239227295,0.055811960250139236,150.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.48190689086914,0.7718328237533569,23.0,92.78934478759766,0.5893909335136414,157.43258666992188,254.5,3.4476397037506104,0.05120759829878807,150.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,9.354411125183105,0.7742636799812317,23.0,90.6920394897461,0.5893909335136414,153.87416076660156,254.5,3.369713306427002,0.05679502710700035,150.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.31853199005127,0.762206494808197,23.0,90.26714324951172,0.5893909335136414,153.1532440185547,254.5,3.3539257049560547,0.05708920583128929,150.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.00864028930664,0.753330409526825,23.0,89.84617614746094,0.5859375,153.3374786376953,256.0,3.386202573776245,0.05403396859765053,150.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.217424392700195,0.9206727743148804,24.0,56.476016998291016,0.37002959847450256,152.62567138671875,256.0,8.120098114013672,0.0590389184653759,94.72757720947266,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,14.52402114868164,0.9207220077514648,24.0,57.33580780029297,0.37740689516067505,151.92041015625,256.0,7.831782341003418,0.06701517850160599,96.61616516113281,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,14.566324234008789,0.9124867916107178,24.0,63.17604446411133,0.4177713096141815,151.22158813476562,256.0,6.585955619812012,0.06098885461688042,106.94945526123047,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,14.172887802124023,0.8997392058372498,24.0,70.1888656616211,0.46628087759017944,150.52914428710938,256.0,5.38438081741333,0.05914504453539848,119.36790466308594,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,13.614211082458496,0.9005774259567261,24.0,66.69059753417969,0.44506990909576416,149.8429718017578,256.0,5.83843469619751,0.06198456510901451,113.93789672851562,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
