step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.882874488830566,0.6773015260696411,3.0,6.083492279052734,1.0,6.083492279052734,10.100000381469727,7.035076612650322e-16,0.054246190935373306,10.100000381469727,0.10000000149011612,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.508353233337402,0.6835261583328247,4.0,6.384859085083008,1.0,6.384859085083008,10.100000381469727,0.0,0.05221478268504143,10.100000381469727,0.10000000149011612,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.672769546508789,0.6883214116096497,4.0,6.28976583480835,1.0,6.28976583480835,10.100000381469727,0.0,0.05461939424276352,10.100000381469727,0.10000000149011612,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.671910285949707,0.7047916650772095,4.0,6.19746732711792,1.0,6.19746732711792,10.100000381469727,0.0,0.05342777818441391,10.100000381469727,0.10000000149011612,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.838027000427246,0.6999514698982239,4.0,6.107842445373535,1.0,6.107842445373535,10.100000381469727,0.0,0.05266406759619713,10.100000381469727,0.10000000149011612,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.695527076721191,0.6973934769630432,4.0,6.020776748657227,1.0,6.020776748657227,10.100000381469727,0.0,0.05507982522249222,10.100000381469727,0.10000000149011612,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.584844589233398,0.6876782774925232,4.0,6.046132564544678,1.0,6.046132564544678,10.100000381469727,0.0,0.05405481532216072,10.100000381469727,0.10000000149011612,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.370635986328125,0.6859908103942871,4.0,6.420974254608154,1.0,6.420974254608154,10.100000381469727,0.0,0.05237637460231781,10.100000381469727,0.10000000149011612,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.262645721435547,0.6840779781341553,4.0,6.4025726318359375,1.0,6.4025726318359375,10.100000381469727,7.035076612650322e-16,0.0593763068318367,10.100000381469727,0.10000000149011612,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.149184226989746,0.68293696641922,4.0,6.384276866912842,1.0,6.384276866912842,10.100000381469727,0.0,0.05526996776461601,10.100000381469727,0.10000000149011612,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,16.588886260986328,0.6483381390571594,5.0,6.366086006164551,1.0,6.366086006164551,10.100000381469727,0.0,0.05540590360760689,10.100000381469727,0.10000000149011612,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.155073165893555,0.6528236269950867,5.0,6.3480000495910645,1.0,6.3480000495910645,10.100000381469727,0.0,0.05709422379732132,10.100000381469727,0.10000000149011612,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.07457160949707,0.6738821268081665,6.0,6.4168596267700195,1.0,6.4168596267700195,10.100000381469727,0.0,0.05367710441350937,10.100000381469727,0.10000000149011612,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.601275444030762,0.6654163599014282,6.0,6.471477031707764,1.0,6.471477031707764,10.100000381469727,0.0,0.06040242686867714,10.100000381469727,0.10000000149011612,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.543732643127441,0.6565443873405457,6.0,6.4777512550354,1.0,6.4777512550354,10.100000381469727,0.0,0.05366731435060501,10.100000381469727,0.10000000149011612,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.346405029296875,0.7835118174552917,7.0,6.489427089691162,1.0,6.489427089691162,10.100000381469727,0.0,0.05663221329450607,10.100000381469727,0.10000000149011612,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.52880859375,0.7901440262794495,7.0,6.564337253570557,1.0,6.564337253570557,10.100000381469727,0.0,0.05594669282436371,10.100000381469727,0.10000000149011612,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.58088493347168,0.6727548837661743,8.0,6.556691646575928,1.0,6.556691646575928,10.100000381469727,0.0,0.05605493485927582,10.100000381469727,0.10000000149011612,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.991610527038574,0.6638124585151672,8.0,6.549063682556152,1.0,6.549063682556152,10.100000381469727,0.0,0.06257712095975876,10.100000381469727,0.10000000149011612,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.723373413085938,0.6693601012229919,8.0,6.541454315185547,1.0,6.541454315185547,10.100000381469727,0.0,0.0556742399930954,10.100000381469727,0.10000000149011612,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,20.673559188842773,0.6830868721008301,9.0,6.533862590789795,1.0,6.533862590789795,10.100000381469727,0.0,0.05338284745812416,10.100000381469727,0.10000000149011612,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.023798942565918,0.6798150539398193,9.0,6.173564434051514,1.0,6.173564434051514,10.100000381469727,0.0,0.05320965126156807,10.100000381469727,0.10000000149011612,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,8.992462158203125,0.6731554865837097,9.0,6.07504940032959,1.0,6.07504940032959,10.100000381469727,0.0,0.058054376393556595,10.100000381469727,0.10000000149011612,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,17.984277725219727,0.6564357876777649,10.0,6.063823223114014,1.0,6.063823223114014,10.100000381469727,0.0,0.05485830456018448,10.100000381469727,0.10000000149011612,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.698156356811523,0.6768589019775391,10.0,6.02927827835083,1.0,6.02927827835083,10.100000381469727,0.0,0.05214424431324005,10.100000381469727,0.10000000149011612,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,8.963160514831543,0.6749273538589478,10.0,6.021403789520264,1.0,6.021403789520264,10.100000381469727,0.0,0.05903486907482147,10.100000381469727,0.10000000149011612,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,8.931407928466797,0.6915683746337891,10.0,5.999678611755371,1.0,5.999678611755371,10.100000381469727,0.0,0.05180828273296356,10.100000381469727,0.10000000149011612,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.1491060256958,0.694583535194397,10.0,5.978110313415527,1.0,5.978110313415527,10.100000381469727,0.0,0.05469273030757904,10.100000381469727,0.10000000149011612,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.176687240600586,0.6989367604255676,10.0,5.956697940826416,1.0,5.956697940826416,10.100000381469727,0.0,0.053077176213264465,10.100000381469727,0.10000000149011612,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.820222854614258,0.7379832863807678,11.0,6.116092681884766,1.0,6.116092681884766,10.100000381469727,0.0,0.05466021969914436,10.100000381469727,0.10000000149011612,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.79806137084961,0.7544771432876587,11.0,6.812160015106201,1.0,6.812160015106201,10.100000381469727,7.035076612650322e-16,0.05634624511003494,10.100000381469727,0.10000000149011612,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.04731559753418,0.7493070363998413,11.0,6.773533344268799,1.0,6.773533344268799,10.100000381469727,0.0,0.054285045713186264,10.100000381469727,0.10000000149011612,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.918328285217285,0.759490430355072,11.0,6.735344886779785,1.0,6.735344886779785,10.100000381469727,0.0,0.05172509327530861,10.100000381469727,0.10000000149011612,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,24.226932525634766,0.8050642013549805,12.0,6.697586536407471,1.0,6.697586536407471,10.100000381469727,7.035076612650322e-16,0.05476437881588936,10.100000381469727,0.10000000149011612,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.918720245361328,0.7987295985221863,12.0,6.660250663757324,1.0,6.660250663757324,10.100000381469727,0.0,0.05500179901719093,10.100000381469727,0.10000000149011612,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.72704792022705,0.7934423685073853,12.0,6.362714767456055,1.0,6.362714767456055,10.100000381469727,0.0,0.056010834872722626,10.100000381469727,0.10000000149011612,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.284557342529297,0.72442626953125,13.0,6.292360782623291,1.0,6.292360782623291,10.100000381469727,0.0,0.05809369683265686,10.100000381469727,0.10000000149011612,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.249727249145508,0.7119844555854797,13.0,6.248641490936279,1.0,6.248641490936279,10.100000381469727,0.0,0.05113117769360542,10.100000381469727,0.10000000149011612,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,8.996796607971191,0.7104471921920776,13.0,6.032043933868408,1.0,6.032043933868408,10.100000381469727,0.0,0.05811038613319397,10.100000381469727,0.10000000149011612,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,8.911789894104004,0.7087502479553223,13.0,6.1780853271484375,1.0,6.1780853271484375,10.100000381469727,0.0,0.0510711632668972,10.100000381469727,0.10000000149011612,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,8.819724082946777,0.7119506597518921,13.0,6.1186981201171875,1.0,6.1186981201171875,10.100000381469727,0.0,0.0517391599714756,10.100000381469727,0.10000000149011612,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,8.798588752746582,0.7082327008247375,13.0,6.060441493988037,1.0,6.060441493988037,10.100000381469727,0.0,0.05298473685979843,10.100000381469727,0.10000000149011612,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.671567916870117,0.7158122062683105,13.0,6.00328254699707,1.0,6.00328254699707,10.100000381469727,0.0,0.051662757992744446,10.100000381469727,0.10000000149011612,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.712576866149902,0.702102780342102,13.0,5.94719123840332,1.0,5.94719123840332,10.100000381469727,7.035076612650322e-16,0.05222195386886597,10.100000381469727,0.10000000149011612,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.432891845703125,0.708085298538208,13.0,5.89213752746582,1.0,5.89213752746582,10.100000381469727,7.035076612650322e-16,0.05595392361283302,10.100000381469727,0.10000000149011612,280.0223693847656,0.0,0.0,0.0
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.444352149963379,0.7240592241287231,13.0,5.838093280792236,1.0,5.838093280792236,10.100000381469727,0.0,0.054495036602020264,10.100000381469727,0.10000000149011612,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.610724449157715,0.7273898720741272,13.0,5.785030364990234,1.0,5.785030364990234,10.100000381469727,0.0,0.053244322538375854,10.100000381469727,0.10000000149011612,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.584424018859863,0.7089064717292786,13.0,6.984041690826416,1.0,6.984041690826416,10.5,6.767073799952286e-16,0.05642833188176155,10.5,0.15000000596046448,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,23.08592987060547,0.8620685935020447,14.0,6.861546516418457,1.0,6.861546516418457,10.5,0.0,0.054872818291187286,10.5,0.15000000596046448,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,18.520313262939453,0.8474779725074768,14.0,6.743271350860596,1.0,6.743271350860596,10.5,0.0,0.05346255004405975,10.5,0.15000000596046448,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,11.845605850219727,0.8654798865318298,14.0,6.629002094268799,1.0,6.629002094268799,10.5,6.767073799952286e-16,0.055223770439624786,10.5,0.15000000596046448,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,21.437551498413086,0.7912396788597107,15.0,6.518538951873779,1.0,6.518538951873779,10.5,6.767073799952286e-16,0.06078474223613739,10.5,0.15000000596046448,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.5762357711792,0.7940853238105774,15.0,6.411694526672363,1.0,6.411694526672363,10.5,0.0,0.05394573509693146,10.5,0.15000000596046448,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.675568580627441,0.7883402109146118,15.0,6.6702399253845215,1.0,6.6702399253845215,10.5,0.0,0.05714426189661026,10.5,0.15000000596046448,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,21.06751251220703,0.7993277907371521,16.0,6.574650287628174,1.0,6.574650287628174,10.5,0.0,0.0631512701511383,10.5,0.15000000596046448,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.856088638305664,0.7961184978485107,16.0,6.481760025024414,1.0,6.481760025024414,10.5,0.0,0.0539800189435482,10.5,0.15000000596046448,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.813961029052734,0.7892077565193176,16.0,6.391456127166748,1.0,6.391456127166748,10.5,0.0,0.05542284622788429,10.5,0.15000000596046448,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.69113826751709,0.7793669700622559,16.0,6.303631782531738,1.0,6.303631782531738,10.5,0.0,0.05780944228172302,10.5,0.15000000596046448,288.166015625,0.0,0.0,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.51021957397461,0.7799488306045532,16.0,6.218186378479004,1.0,6.218186378479004,10.5,0.0,0.05475694686174393,10.5,0.15000000596046448,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.534597396850586,0.76633220911026,16.0,6.675860404968262,1.0,6.675860404968262,10.5,0.0,0.058217644691467285,10.5,0.15000000596046448,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.411092758178711,0.7685500979423523,17.0,6.6214280128479,1.0,6.6214280128479,10.5,0.0,0.05270402878522873,10.5,0.15000000596046448,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.327813148498535,0.768803596496582,17.0,6.567875385284424,1.0,6.567875385284424,10.5,0.0,0.055771999061107635,10.5,0.15000000596046448,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,24.402332305908203,0.8746697902679443,18.0,6.5151801109313965,1.0,6.5151801109313965,10.5,0.0,0.05185141786932945,10.5,0.15000000596046448,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,12.984564781188965,0.8808802962303162,18.0,6.46332311630249,1.0,6.46332311630249,10.5,0.0,0.055616166442632675,10.5,0.15000000596046448,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,13.194540023803711,0.8617390394210815,18.0,6.412283420562744,1.0,6.412283420562744,10.5,0.0,0.05384877324104309,10.5,0.15000000596046448,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,12.532378196716309,0.855251133441925,18.0,6.814001083374023,1.0,6.814001083374023,10.5,0.0,0.055874455720186234,10.5,0.15000000596046448,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,12.312076568603516,0.8645191788673401,18.0,6.796900749206543,1.0,6.796900749206543,10.5,0.0,0.058055657893419266,10.5,0.15000000596046448,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.039854049682617,0.7821088433265686,19.0,6.779885768890381,1.0,6.779885768890381,10.5,0.0,0.057638637721538544,10.5,0.15000000596046448,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.323673248291016,0.77881920337677,19.0,6.762955188751221,1.0,6.762955188751221,10.5,0.0,0.059563085436820984,10.5,0.15000000596046448,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.377690315246582,0.7915286421775818,19.0,6.746108531951904,1.0,6.746108531951904,10.5,0.0,0.056932590901851654,10.5,0.15000000596046448,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,21.221847534179688,0.7316505312919617,20.0,6.729345321655273,1.0,6.729345321655273,10.5,0.0,0.06503945589065552,10.5,0.15000000596046448,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.452774047851562,0.7351737022399902,20.0,6.584595203399658,1.0,6.584595203399658,10.5,0.0,0.05514385551214218,10.5,0.15000000596046448,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,9.461982727050781,0.7363514304161072,20.0,6.5591301918029785,1.0,6.5591301918029785,10.5,0.0,0.05477547273039818,10.5,0.15000000596046448,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.429311752319336,0.727608859539032,20.0,6.53386116027832,1.0,6.53386116027832,10.5,0.0,0.05522238463163376,10.5,0.15000000596046448,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,9.23196029663086,0.7516310214996338,20.0,6.508784770965576,1.0,6.508784770965576,10.5,0.0,0.052945077419281006,10.5,0.15000000596046448,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,9.573785781860352,0.7546983957290649,20.0,6.48390007019043,1.0,6.48390007019043,10.5,0.0,0.05434872955083847,10.5,0.15000000596046448,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,9.56536865234375,0.7524943351745605,20.0,6.459203720092773,1.0,6.459203720092773,10.5,6.767073799952286e-16,0.052345387637615204,10.5,0.15000000596046448,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,9.461309432983398,0.7673972845077515,20.0,6.571300983428955,1.0,6.571300983428955,10.5,0.0,0.05366487428545952,10.5,0.15000000596046448,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,28.028778076171875,0.9510273337364197,21.0,6.578492641448975,1.0,6.578492641448975,10.5,6.767073799952286e-16,0.054632749408483505,10.5,0.15000000596046448,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,16.355253219604492,0.958863377571106,21.0,6.585700511932373,1.0,6.585700511932373,10.5,0.0,0.053362276405096054,10.5,0.15000000596046448,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,17.03673553466797,0.9545722603797913,21.0,6.592924118041992,1.0,6.592924118041992,10.5,0.0,0.05193054676055908,10.5,0.15000000596046448,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,21.556581497192383,0.8137606382369995,22.0,6.60016393661499,1.0,6.60016393661499,10.5,0.0,0.051521264016628265,10.5,0.15000000596046448,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.318452835083008,0.8118749260902405,22.0,6.495254039764404,1.0,6.495254039764404,10.5,6.767073799952286e-16,0.05857545882463455,10.5,0.15000000596046448,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.192476272583008,0.8200880885124207,22.0,12.092272758483887,1.0,12.092272758483887,20.0,0.0,0.052812106907367706,20.0,0.15000000596046448,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.303948402404785,0.8193111419677734,22.0,12.035618782043457,1.0,12.035618782043457,20.0,0.0,0.053271397948265076,20.0,0.15000000596046448,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.201325416564941,0.81746506690979,22.0,11.979490280151367,1.0,11.979490280151367,20.0,0.0,0.053955670446157455,20.0,0.15000000596046448,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,10.071922302246094,0.8134374618530273,22.0,11.923880577087402,1.0,11.923880577087402,20.0,0.0,0.05556707829236984,20.0,0.15000000596046448,286.1731262207031,0.0,0.0,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,9.890678405761719,0.8030540347099304,22.0,11.868782043457031,1.0,11.868782043457031,20.0,0.0,0.052732646465301514,20.0,0.15000000596046448,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,9.567936897277832,0.8220368027687073,22.0,11.814187049865723,1.0,11.814187049865723,20.0,0.0,0.05669305846095085,20.0,0.15000000596046448,283.5404968261719,0.0,0.0,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,10.612922668457031,0.7889931201934814,23.0,11.760089874267578,1.0,11.760089874267578,20.0,0.0,0.05577139928936958,20.0,0.15000000596046448,282.2421569824219,0.0,0.29596421122550964,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,10.495354652404785,0.7842183113098145,23.0,11.70648193359375,1.0,11.70648193359375,20.0,0.0,0.05235131457448006,20.0,0.15000000596046448,280.95556640625,0.0,0.0,0.0
104,29.85449981689453,-94.53268432617188,4800.60009765625,10.432462692260742,0.7759589552879333,23.0,13.127394676208496,1.0,13.127394676208496,20.0,0.0,0.05740853026509285,20.0,0.15000000596046448,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,10.302934646606445,0.7985509634017944,23.0,13.06190013885498,1.0,13.06190013885498,20.0,0.0,0.05751059576869011,20.0,0.15000000596046448,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,10.793121337890625,0.7984853982925415,23.0,12.997052192687988,1.0,12.997052192687988,20.0,0.0,0.059164680540561676,20.0,0.15000000596046448,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,19.81914710998535,0.9158205986022949,24.0,12.932841300964355,1.0,12.932841300964355,20.0,0.0,0.05508275330066681,20.0,0.15000000596046448,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,14.624643325805664,0.9185404181480408,24.0,12.869258880615234,1.0,12.869258880615234,20.0,0.0,0.05287570133805275,20.0,0.15000000596046448,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,20.643827438354492,0.7732006907463074,25.0,12.806293487548828,1.0,12.806293487548828,20.0,0.0,0.056677162647247314,20.0,0.15000000596046448,307.3510437011719,0.0,0.0,0.0
