step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
21,29.889211654663086,-95.23939514160156,1105.172119140625,7.815653324127197,0.6622447371482849,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,7.558965431735923e-16,0.055541180074214935,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,87.12438201904297,0.6910179853439331,5.0,23.767208099365234,1.0,23.767208099365234,37.599998474121094,0.0,0.05589565262198448,37.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.156281471252441,0.6849625110626221,5.0,23.69948959350586,1.0,23.69948959350586,37.599998474121094,0.0,0.055940642952919006,37.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,7.9805450439453125,0.6895012259483337,5.0,23.632158279418945,1.0,23.632158279418945,37.599998474121094,0.0,0.05511260777711868,37.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,32.91466522216797,0.9747596979141235,6.0,23.888507843017578,1.0,23.888507843017578,37.599998474121094,0.0,0.06149778142571449,37.599998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,19.714080810546875,0.6044970750808716,6.0,24.091835021972656,1.0,24.091835021972656,37.599998474121094,0.0,0.05993656441569328,37.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,7.817281723022461,0.6070786118507385,6.0,24.115192413330078,1.0,24.115192413330078,37.599998474121094,0.0,0.05673123896121979,37.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,98.62255096435547,0.6908780932426453,7.0,24.158658981323242,1.0,24.158658981323242,37.599998474121094,0.0,0.0557020902633667,37.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,8.981853485107422,0.7015053629875183,7.0,24.437532424926758,1.0,24.437532424926758,37.599998474121094,0.0,0.05496003106236458,37.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,100.69110107421875,1.0,8.0,0.0,0.0,24.409069061279297,37.599998474121094,1000.0,0.059521839022636414,0.0,0.05000000074505806,311.6051330566406,5.193418979644775,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,94.11974334716797,0.7240378856658936,8.0,24.380674362182617,1.0,24.380674362182617,37.599998474121094,0.0,0.056774988770484924,37.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.580695152282715,0.7183264493942261,8.0,24.352344512939453,1.0,24.352344512939453,37.599998474121094,0.0,0.05378720164299011,37.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,99.73388671875,0.7387108206748962,9.0,24.32408332824707,1.0,24.32408332824707,37.599998474121094,0.0,0.052988313138484955,37.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.861987113952637,0.7316975593566895,9.0,22.982772827148438,1.0,22.982772827148438,37.599998474121094,0.0,0.05441892519593239,37.599998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.760225296020508,0.7295199632644653,9.0,22.616025924682617,1.0,22.616025924682617,37.599998474121094,0.0,0.05494626238942146,37.599998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,97.38642120361328,0.6733471155166626,10.0,37.28350830078125,1.0,37.28350830078125,62.099998474121094,0.0,0.05513591319322586,62.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.917369842529297,0.6981595158576965,10.0,37.071109771728516,1.0,37.071109771728516,62.099998474121094,0.0,0.05764292553067207,62.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.259307861328125,0.7007242441177368,10.0,37.02268981933594,1.0,37.02268981933594,62.099998474121094,0.0,0.05567004904150963,62.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.290497779846191,0.6994854211807251,10.0,36.88911437988281,1.0,36.88911437988281,62.099998474121094,0.0,0.052936095744371414,62.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.262039184570312,0.7158596515655518,10.0,36.756500244140625,1.0,36.756500244140625,62.099998474121094,0.0,0.05735946074128151,62.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.49028205871582,0.720421552658081,10.0,36.624847412109375,1.0,36.624847412109375,62.099998474121094,0.0,0.058916736394166946,62.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,87.98546600341797,0.8509464263916016,11.0,37.604888916015625,1.0,37.604888916015625,62.099998474121094,0.0,0.05864894390106201,62.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,12.247928619384766,0.840228259563446,11.0,41.884666442871094,1.0,41.884666442871094,62.099998474121094,0.0,0.05185740068554878,62.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.91323471069336,0.8400269150733948,11.0,41.64717102050781,1.0,41.64717102050781,62.099998474121094,0.0,0.05727079510688782,62.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.869280815124512,0.8405945301055908,11.0,41.41236877441406,1.0,41.41236877441406,62.099998474121094,0.0,0.05165530741214752,62.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,100.97954559326172,1.0,12.0,0.0,0.0,41.18021011352539,62.099998474121094,1000.0,0.05567898601293564,0.0,0.05000000074505806,318.3011169433594,5.305018901824951,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,87.79703521728516,0.7140775918960571,12.0,40.95064926147461,1.0,40.95064926147461,62.099998474121094,0.0,0.05319277569651604,62.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.202364921569824,0.7196855545043945,12.0,39.121246337890625,1.0,39.121246337890625,62.099998474121094,0.0,0.06351864337921143,62.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,99.64524841308594,0.796690821647644,13.0,38.68867111206055,1.0,38.68867111206055,62.099998474121094,0.0,0.05900188907980919,62.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.570535659790039,0.7955706715583801,13.0,38.419864654541016,1.0,38.419864654541016,62.099998474121094,0.0,0.055051956325769424,62.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.485525131225586,0.812617301940918,13.0,37.088111877441406,1.0,37.088111877441406,62.099998474121094,0.0,0.05569806694984436,62.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.801773071289062,0.8197660446166992,13.0,37.98604965209961,1.0,37.98604965209961,62.099998474121094,0.0,0.05891170725226402,62.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.904013633728027,0.8451200723648071,13.0,37.620906829833984,1.0,37.620906829833984,62.099998474121094,0.0,0.057444751262664795,62.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.493305206298828,0.8470157384872437,13.0,37.26271438598633,1.0,37.26271438598633,62.099998474121094,0.0,0.05312013998627663,62.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,11.475465774536133,0.839679479598999,13.0,36.91127014160156,1.0,36.91127014160156,62.099998474121094,0.0,0.052729472517967224,62.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,11.198738098144531,0.8289114832878113,13.0,36.5663948059082,1.0,36.5663948059082,62.099998474121094,0.0,0.052380915731191635,62.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.841347694396973,0.8266976475715637,13.0,36.2278938293457,1.0,36.2278938293457,62.099998474121094,0.0,0.053316086530685425,62.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.708868026733398,0.8342748880386353,13.0,35.89560317993164,1.0,35.89560317993164,62.099998474121094,0.0,0.05653854459524155,62.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.824999809265137,0.8288955688476562,13.0,35.5693473815918,1.0,35.5693473815918,62.099998474121094,0.0,0.05500350892543793,62.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.607232093811035,0.8342610001564026,13.0,41.239105224609375,1.0,41.239105224609375,62.0,0.0,0.05655352771282196,62.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,98.53883361816406,1.0,14.0,0.0,0.0,40.84253692626953,62.5,1000.0,0.059919338673353195,0.0,0.05000000074505806,313.6706848144531,5.227844715118408,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,93.89634704589844,0.7720894813537598,14.0,40.138519287109375,1.0,40.138519287109375,62.5,0.0,0.05824074521660805,62.5,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.101288795471191,0.7723564505577087,14.0,39.45834732055664,1.0,39.45834732055664,62.5,0.0,0.056409165263175964,62.5,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.15572452545166,0.7703280448913574,14.0,38.80082702636719,1.0,38.80082702636719,62.5,0.0,0.058270808309316635,62.5,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.161636352539062,0.7677079439163208,14.0,38.16484832763672,1.0,38.16484832763672,62.5,0.0,0.05496396869421005,62.5,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.152097702026367,0.781366229057312,14.0,39.70380783081055,1.0,39.70380783081055,62.5,0.0,0.05590927228331566,62.5,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.452057838439941,0.7880579233169556,14.0,39.134822845458984,1.0,39.134822845458984,62.5,0.0,0.054786283522844315,62.5,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.618788719177246,0.7718588709831238,14.0,38.581905364990234,1.0,38.581905364990234,62.5,0.0,0.05667071044445038,62.5,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.325702667236328,0.7746484279632568,14.0,38.04438018798828,1.0,38.04438018798828,62.5,0.0,0.05309838429093361,62.5,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.401079177856445,0.7833617329597473,14.0,37.5216178894043,1.0,37.5216178894043,62.5,0.0,0.052068307995796204,62.5,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.58957290649414,0.7845337390899658,14.0,37.01301574707031,1.0,37.01301574707031,62.5,0.0,0.055720340460538864,62.5,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.6260404586792,0.7861313819885254,14.0,39.737266540527344,1.0,39.737266540527344,62.5,0.0,0.053737979382276535,62.5,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.667170524597168,0.7964289784431458,14.0,39.413265228271484,1.0,39.413265228271484,62.5,0.0,0.059005726128816605,62.5,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.885223388671875,0.7900967001914978,14.0,39.0944938659668,1.0,39.0944938659668,62.5,0.0,0.05291975289583206,62.5,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,10.750977516174316,0.7890373468399048,14.0,38.78083419799805,1.0,38.78083419799805,62.5,0.0,0.0564020536839962,62.5,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.723066329956055,0.7795981168746948,14.0,38.47216033935547,1.0,38.47216033935547,62.5,0.0,0.051400091499090195,62.5,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.522224426269531,0.7862367630004883,14.0,38.16835403442383,1.0,38.16835403442383,62.5,0.0,0.0616389699280262,62.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.640043258666992,0.7801242470741272,14.0,40.55952835083008,1.0,40.55952835083008,62.5,0.0,0.057731449604034424,62.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,10.496456146240234,0.7808877825737,14.0,40.45774459838867,1.0,40.45774459838867,62.5,0.0,0.05395619571208954,62.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,99.57734680175781,1.0,15.0,0.0,0.0,40.35646438598633,62.5,1000.0,0.053183987736701965,0.0,0.05000000074505806,309.9376525878906,5.165627479553223,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,94.68547058105469,0.7704471945762634,15.0,40.25568771362305,1.0,40.25568771362305,62.5,0.0,0.0531158484518528,62.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.216338157653809,0.7755170464515686,15.0,40.15541076660156,1.0,40.15541076660156,62.5,0.0,0.0535895898938179,62.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,99.4119644165039,1.0,16.0,0.0,0.0,40.055625915527344,62.5,1000.0,0.051816072314977646,0.0,0.05000000074505806,307.6272277832031,5.127120494842529,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,87.71917724609375,0.8378872275352478,16.0,39.19401931762695,1.0,39.19401931762695,62.5,0.0,0.05875954404473305,62.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,11.59342098236084,0.8219485878944397,16.0,39.042442321777344,1.0,39.042442321777344,62.5,0.0,0.06018076464533806,62.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,11.134111404418945,0.8250337243080139,16.0,38.89202880859375,1.0,38.89202880859375,62.5,0.0,0.05589031055569649,62.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,11.154345512390137,0.8245291113853455,16.0,38.742767333984375,1.0,38.742767333984375,62.5,0.0,0.06068461388349533,62.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,11.082708358764648,0.8241987824440002,16.0,38.594642639160156,1.0,38.594642639160156,62.5,0.0,0.052174754440784454,62.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,11.012154579162598,0.834162175655365,16.0,38.44763946533203,1.0,38.44763946533203,62.5,0.0,0.05190734192728996,62.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,11.200325012207031,0.8247829675674438,16.0,39.11488723754883,1.0,39.11488723754883,62.5,0.0,0.05189533159136772,62.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.891792297363281,0.8242109417915344,16.0,39.157691955566406,1.0,39.157691955566406,62.5,0.0,0.057701557874679565,62.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.80487060546875,0.8252241015434265,16.0,39.20059585571289,1.0,39.20059585571289,62.5,0.0,0.05317186191678047,62.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,93.9417953491211,0.870095431804657,17.0,39.243595123291016,1.0,39.243595123291016,62.5,0.0,0.05628722161054611,62.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,12.123924255371094,0.8874671459197998,17.0,39.28668975830078,1.0,39.28668975830078,62.5,0.0,0.05795106664299965,62.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,12.816518783569336,0.8974587917327881,17.0,38.662227630615234,1.0,38.662227630615234,62.5,0.0,0.055682435631752014,62.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,13.284950256347656,0.8998040556907654,17.0,37.78834915161133,1.0,37.78834915161133,62.5,0.0,0.05785573646426201,62.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,13.445503234863281,0.899982750415802,17.0,37.61130905151367,1.0,37.61130905151367,62.5,0.0,0.05527236685156822,62.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,13.509838104248047,0.911490797996521,17.0,38.33436965942383,1.0,38.33436965942383,64.0,0.0,0.0533367283642292,64.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.093708038330078,0.917530357837677,17.0,38.15641784667969,1.0,38.15641784667969,64.0,0.0,0.05642355605959892,64.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,14.449995994567871,0.9195339679718018,17.0,37.9801025390625,1.0,37.9801025390625,64.0,0.0,0.05282481387257576,64.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,14.602421760559082,0.9096130132675171,17.0,37.805397033691406,1.0,37.805397033691406,64.0,0.0,0.06496377289295197,64.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,14.139303207397461,0.9135351777076721,17.0,37.632286071777344,1.0,37.632286071777344,64.0,0.0,0.05885428935289383,64.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,14.369926452636719,0.9070043563842773,17.0,37.46074295043945,1.0,37.46074295043945,64.0,0.0,0.05805912986397743,64.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,14.087983131408691,0.9078646898269653,17.0,42.00766372680664,1.0,42.00766372680664,64.0,0.0,0.052567604929208755,64.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,14.16195011138916,0.9222724437713623,17.0,41.79808044433594,1.0,41.79808044433594,64.0,0.0,0.06773798167705536,64.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,97.75433349609375,1.0,18.0,0.0,0.0,41.59056854248047,64.0,1000.0,0.05244360491633415,0.0,0.05000000074505806,311.92926025390625,5.198821067810059,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,94.05598449707031,0.7856386303901672,18.0,41.385093688964844,1.0,41.385093688964844,64.0,0.0,0.05199654400348663,64.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.565237045288086,0.7940516471862793,18.0,41.1816291809082,1.0,41.1816291809082,64.0,0.0,0.05377369374036789,64.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,98.18897247314453,1.0,19.0,0.0,0.0,40.980140686035156,64.0,1000.0,0.05605236440896988,0.0,0.05000000074505806,307.3510437011719,5.1225175857543945,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,87.87788391113281,0.8581514954566956,19.0,40.79269790649414,1.0,40.79269790649414,64.0,0.0,0.05225429683923721,64.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
