step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.61905574798584,0.7361408472061157,3.0,23.15431022644043,1.0,23.15431022644043,38.0,0.0,0.05645537003874779,38.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.691045761108398,0.7400425672531128,3.0,24.02717399597168,1.0,24.02717399597168,38.0,0.0,0.062361832708120346,38.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.703548431396484,0.73543781042099,3.0,23.20404815673828,1.0,23.20404815673828,38.0,0.0,0.05213571712374687,38.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.572761535644531,0.7569751143455505,3.0,22.888385772705078,1.0,22.888385772705078,38.0,0.0,0.053195640444755554,38.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,10.054637908935547,0.7693344354629517,4.0,24.022241592407227,1.0,24.022241592407227,38.0,0.0,0.059303607791662216,38.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,10.046320915222168,0.7604496479034424,4.0,23.664464950561523,1.0,23.664464950561523,38.0,0.0,0.05255349725484848,38.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.815011978149414,0.7651816010475159,4.0,23.317203521728516,1.0,23.317203521728516,38.0,0.0,0.05213331803679466,38.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.831991195678711,0.782874345779419,4.0,22.98000144958496,1.0,22.98000144958496,38.0,0.0,0.06658081710338593,38.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,10.100330352783203,0.7970028519630432,4.0,22.65242576599121,1.0,22.65242576599121,38.0,0.0,0.05316843464970589,38.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,10.318727493286133,0.7920840382575989,4.0,22.747825622558594,1.0,22.747825622558594,38.0,0.0,0.05363466590642929,38.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,10.137779235839844,0.79604172706604,4.0,24.15812110900879,1.0,24.15812110900879,38.0,0.0,0.053454190492630005,38.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,10.136655807495117,0.8030526041984558,4.0,24.088886260986328,1.0,24.088886260986328,38.0,0.0,0.0518585629761219,38.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,10.2014799118042,0.8103447556495667,4.0,24.020051956176758,1.0,24.020051956176758,38.0,0.0,0.058826249092817307,38.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.570703506469727,0.7760007381439209,5.0,23.951610565185547,1.0,23.951610565185547,38.0,0.0,0.06616269052028656,38.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,10.113861083984375,0.7809979915618896,5.0,23.883563995361328,1.0,23.883563995361328,38.0,0.0,0.05798965319991112,38.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,23.270517349243164,0.7966195344924927,6.0,24.142641067504883,1.0,24.142641067504883,38.0,0.0,0.05570955201983452,38.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,10.65192985534668,0.8088569641113281,6.0,24.34813117980957,1.0,24.34813117980957,38.0,0.0,0.053864967077970505,38.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.975193977355957,0.8185198903083801,6.0,24.371736526489258,1.0,24.371736526489258,38.0,0.0,0.053496185690164566,38.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.79126739501953,0.8159646987915039,7.0,24.415666580200195,1.0,24.415666580200195,38.0,0.0,0.05696848779916763,38.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,11.234139442443848,0.820432722568512,7.0,24.697507858276367,1.0,24.697507858276367,38.0,0.0,0.05616442486643791,38.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.92938232421875,0.6863396763801575,8.0,24.66874122619629,1.0,24.66874122619629,38.0,7.479397274253222e-16,0.05570421367883682,38.0,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.17574691772461,0.6804800629615784,8.0,24.640043258666992,1.0,24.640043258666992,38.0,0.0,0.05428607016801834,38.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.944210052490234,0.6929352879524231,8.0,24.611412048339844,1.0,24.611412048339844,38.0,0.0,0.0523323193192482,38.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,22.067523956298828,0.7648288607597351,9.0,24.582849502563477,1.0,24.582849502563477,38.0,0.0,0.05738239362835884,38.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.319360733032227,0.7785843014717102,9.0,23.227272033691406,1.0,23.227272033691406,38.0,0.0,0.053367845714092255,38.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.59438705444336,0.7845144271850586,9.0,22.85662269592285,1.0,22.85662269592285,38.0,0.0,0.05976669490337372,38.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,20.56856918334961,0.7994764447212219,10.0,37.823848724365234,1.0,37.823848724365234,63.0,0.0,0.052857913076877594,63.0,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,11.036581039428711,0.8088993430137634,10.0,37.60837173461914,1.0,37.60837173461914,63.0,0.0,0.055419087409973145,63.0,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,11.244461059570312,0.8055385947227478,10.0,37.55925369262695,1.0,37.55925369262695,63.0,0.0,0.05359841138124466,63.0,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,11.162878036499023,0.8058106303215027,10.0,37.423736572265625,1.0,37.423736572265625,63.0,0.0,0.05177738517522812,63.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,11.158439636230469,0.8091504573822021,10.0,37.28920364379883,1.0,37.28920364379883,63.0,0.0,0.05211770907044411,63.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,11.21869945526123,0.7974322438240051,10.0,37.1556396484375,1.0,37.1556396484375,63.0,0.0,0.05242395028471947,63.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.237085342407227,0.820088267326355,11.0,38.14988708496094,1.0,38.14988708496094,63.0,0.0,0.06157559156417847,63.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,11.430756568908691,0.8179341554641724,11.0,42.49169158935547,1.0,42.49169158935547,63.0,0.0,0.05350404605269432,63.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.34595012664795,0.8198257088661194,11.0,42.250755310058594,1.0,42.250755310058594,63.0,0.0,0.05538139119744301,63.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.352822303771973,0.8224546313285828,11.0,42.01254653930664,1.0,42.01254653930664,63.0,0.0,0.05555920675396919,63.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.568645477294922,0.7629618048667908,12.0,41.77702331542969,1.0,41.77702331542969,63.0,0.0,0.05479676276445389,63.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.069452285766602,0.7708982229232788,12.0,41.54413986206055,1.0,41.54413986206055,63.0,0.0,0.05515065789222717,63.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.164562225341797,0.7705482840538025,12.0,39.6882209777832,1.0,39.6882209777832,63.0,0.0,0.05392579361796379,63.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,23.59014320373535,0.8479788303375244,13.0,39.2493782043457,1.0,39.2493782043457,63.0,0.0,0.06694294512271881,63.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,11.833064079284668,0.8442128300666809,13.0,38.9766731262207,1.0,38.9766731262207,63.0,0.0,0.05414283275604248,63.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,11.665639877319336,0.8364394903182983,13.0,37.62561798095703,1.0,37.62561798095703,63.0,0.0,0.06070398911833763,63.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,11.392284393310547,0.8276862502098083,13.0,38.53657150268555,1.0,38.53657150268555,63.0,0.0,0.054171185940504074,63.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,11.099180221557617,0.8406370282173157,13.0,38.1661376953125,1.0,38.1661376953125,63.0,0.0,0.0660792887210846,63.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.369382858276367,0.836345911026001,13.0,37.80275344848633,1.0,37.80275344848633,63.0,0.0,0.060846880078315735,63.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,11.18266487121582,0.8417059779167175,13.0,37.44621658325195,1.0,37.44621658325195,63.0,0.0,0.0546620637178421,63.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,11.253985404968262,0.83186936378479,13.0,37.09634017944336,1.0,37.09634017944336,63.0,0.0,0.062093935906887054,63.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.91708755493164,0.8364675045013428,13.0,36.75293731689453,1.0,36.75293731689453,63.0,0.0,0.05746251717209816,63.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.0
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.960870742797852,0.8308699131011963,13.0,36.415828704833984,1.0,36.415828704833984,63.0,0.0,0.05611972510814667,63.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.736674308776855,0.8186386227607727,13.0,36.084842681884766,1.0,36.084842681884766,63.0,0.0,0.0535951592028141,63.0,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.354395866394043,0.8143846392631531,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.054518524557352066,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,10.159406661987305,0.8180049657821655,13.0,41.16927719116211,1.0,41.16927719116211,63.0,0.0,0.05220968276262283,63.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,15.016668319702148,0.7068895101547241,14.0,40.45962905883789,1.0,40.45962905883789,63.0,0.0,0.055915724486112595,63.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,9.008618354797363,0.700675368309021,14.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.0543677844107151,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,22.601791381835938,0.8422202467918396,15.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.057206351310014725,63.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,11.792202949523926,0.8358640074729919,15.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.056932233273983,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,11.66040325164795,0.8364894986152649,15.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.054352693259716034,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,22.075927734375,0.8557099103927612,16.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.052600350230932236,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,12.288596153259277,0.8420956134796143,16.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.05959751829504967,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.923796653747559,0.8363024592399597,16.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.053308431059122086,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,19.895294189453125,0.8495451807975769,17.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.05777323991060257,63.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,12.172863960266113,0.8317288756370544,17.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.05226302519440651,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,11.699737548828125,0.8209690451622009,17.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.05297289416193962,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.548273086547852,0.8166559338569641,18.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.05671726539731026,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,11.339715003967285,0.8088833093643188,18.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.05307625234127045,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,22.27810287475586,0.8184934854507446,19.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.05592375993728638,63.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.376199722290039,0.8343205451965332,19.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.05622752755880356,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.761690139770508,0.8356370329856873,19.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.052452754229307175,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.781333923339844,0.8381141424179077,19.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.05377634987235069,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.826139450073242,0.8388776183128357,19.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.052793074399232864,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,24.09499740600586,0.8474990129470825,20.0,40.67931365966797,1.0,40.67931365966797,63.0,0.0,0.056702014058828354,63.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,18.873342514038086,0.8414755463600159,20.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.05372963100671768,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.824200630187988,0.8397476673126221,20.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05397871136665344,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,25.222522735595703,0.9017359614372253,21.0,40.37607192993164,1.0,40.37607192993164,63.0,0.0,0.05250820890069008,63.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,13.815834045410156,0.9032645225524902,21.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.0550733245909214,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,13.835737228393555,0.9054892063140869,21.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.055811695754528046,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,13.884751319885254,0.9056659936904907,21.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.05457773059606552,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,13.83720588684082,0.9047486186027527,21.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.05550170689821243,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,13.736045837402344,0.8985587358474731,21.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.05688970163464546,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,13.400225639343262,0.9063687920570374,21.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.05258003994822502,63.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,13.682954788208008,0.9037985801696777,21.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.05586017668247223,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,13.49574089050293,0.8978796601295471,21.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.05491509288549423,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,13.163666725158691,0.9060927629470825,21.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.051181674003601074,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,13.452031135559082,0.906627357006073,21.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.05569608509540558,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,22.91643524169922,0.8501213192939758,22.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.053054410964250565,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,11.26176929473877,0.8490006923675537,22.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.05242667347192764,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.147193908691406,0.8531373143196106,22.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.05309728905558586,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,11.185432434082031,0.8631462454795837,22.0,37.91219711303711,1.0,37.91219711303711,63.0,0.0,0.05838935077190399,63.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,11.408073425292969,0.8692564368247986,22.0,37.73539352416992,1.0,37.73539352416992,63.0,0.0,0.055723290890455246,63.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.84849739074707,0.9178422689437866,23.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05393866077065468,63.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,14.466450691223145,0.9228838086128235,23.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.06192684918642044,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,14.787093162536621,0.9225465059280396,23.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.06199398636817932,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,14.809952735900879,0.9184815883636475,23.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.05280094966292381,63.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,14.625763893127441,0.922983705997467,23.0,36.87541961669922,1.0,36.87541961669922,63.0,0.0,0.052581656724214554,63.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,14.906784057617188,0.9273543357849121,23.0,41.35129165649414,1.0,41.35129165649414,63.0,0.0,0.05249498784542084,63.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,15.194113731384277,0.9331116080284119,23.0,41.14498519897461,1.0,41.14498519897461,63.0,0.0,0.05724918469786644,63.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,20.5638427734375,0.7930253744125366,24.0,40.94071578979492,1.0,40.94071578979492,63.0,0.0,0.05789778754115105,63.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.91741180419922,0.8025174736976624,24.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.05490203946828842,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.921415328979492,0.8139955401420593,24.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.06168703734874725,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,11.194841384887695,0.8183823823928833,24.0,40.33982467651367,1.0,40.33982467651367,63.0,0.0,0.05147697031497955,63.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,11.306903839111328,0.7991560697555542,24.0,40.155311584472656,1.0,40.155311584472656,63.0,0.0,0.05242620408535004,63.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,10.873320579528809,0.797802746295929,24.0,40.076332092285156,1.0,40.076332092285156,63.0,0.0,0.05316561833024025,63.0,0.05000000074505806,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,21.018978118896484,0.8324987292289734,25.0,39.99765396118164,1.0,39.99765396118164,63.0,0.0,0.05193018168210983,63.0,0.05000000074505806,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,11.653766632080078,0.8340510129928589,25.0,39.919281005859375,1.0,39.919281005859375,63.0,0.0,0.05395016446709633,63.0,0.05000000074505806,304.14691162109375,0.0,0.0,0.0
114,29.886499404907227,-94.41668701171875,5086.35009765625,19.348352432250977,0.8438577055931091,26.0,39.84121322631836,1.0,39.84121322631836,63.0,0.0,0.05787699669599533,63.0,0.05000000074505806,303.5520935058594,0.0,0.0,0.0
