step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
14,29.915340423583984,-95.2770004272461,762.0,-11.259498596191406,0.294064462184906,2.0,2.8447391986846924,1.0,2.8447391986846924,4.5,0.0,0.008744004182517529,4.5,0.20000000298023224,214.20826721191406,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,-11.323851585388184,0.2940654456615448,2.0,2.80237078666687,1.0,2.80237078666687,4.5,0.0,0.008811812847852707,4.5,0.20000000298023224,211.0176544189453,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,-11.391019821166992,0.2940663695335388,2.0,2.7612478733062744,1.0,2.7612478733062744,4.5,0.0,0.008882706053555012,4.5,0.20000000298023224,207.9208221435547,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,-11.460687637329102,0.29406729340553284,2.0,2.721315860748291,1.0,2.721315860748291,4.5,0.0,0.008956444449722767,4.5,0.20000000298023224,204.9136962890625,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,-11.53255844116211,0.2940681576728821,2.0,2.6825242042541504,1.0,2.6825242042541504,4.5,0.0,0.009032804518938065,4.5,0.20000000298023224,201.99244689941406,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,-11.606372833251953,0.2940690219402313,2.0,2.4543707370758057,1.0,2.4543707370758057,4.099999904632568,8.665155520740965e-16,0.009113077074289322,4.099999904632568,0.10000000149011612,202.84288024902344,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,-11.683341979980469,0.2940698266029358,2.0,2.606534004211426,1.0,2.606534004211426,4.099999904632568,0.0,0.009202196262776852,4.099999904632568,0.10000000149011612,215.4182586669922,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,-11.76793098449707,0.29407069087028503,2.0,2.5990641117095947,1.0,2.5990641117095947,4.099999904632568,8.665155520740965e-16,0.009294861927628517,4.099999904632568,0.10000000149011612,214.80064392089844,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,-11.855016708374023,0.2940715551376343,2.0,2.591637134552002,1.0,2.591637134552002,4.099999904632568,0.0,0.009390931576490402,4.099999904632568,0.10000000149011612,214.18658447265625,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,-2.8941762447357178,0.29410672187805176,3.0,0.0,0.0,2.5842528343200684,4.099999904632568,1000.0,0.00880639161914587,0.0,0.10000000149011612,0.0,5.042444705963135,9.957555770874023,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,-11.383673667907715,0.29410725831985474,3.0,2.5769107341766357,1.0,2.5769107341766357,4.099999904632568,0.0,0.008744544349610806,4.099999904632568,0.10000000149011612,212.95875549316406,2.9575555324554443,4.929436683654785,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,-11.322583198547363,0.2941077649593353,3.0,2.6048638820648193,1.0,2.6048638820648193,4.099999904632568,8.665155520740965e-16,0.008686638437211514,4.099999904632568,0.10000000149011612,215.26866149902344,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,-11.264978408813477,0.2941082715988159,3.0,2.627035140991211,1.0,2.627035140991211,4.099999904632568,0.0,0.008632993325591087,4.099999904632568,0.10000000149011612,217.10076904296875,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,-11.211220741271973,0.2941087484359741,3.0,2.629582166671753,1.0,2.629582166671753,4.099999904632568,8.665155520740965e-16,0.008584091439843178,4.099999904632568,0.10000000149011612,217.31109619140625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,-0.3568460941314697,0.2941092252731323,4.0,2.634321928024292,1.0,2.634321928024292,4.099999904632568,8.665155520740965e-16,0.008539929054677486,4.099999904632568,0.10000000149011612,217.70265197753906,5.0,9.859859466552734,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,-11.116848945617676,0.2941097021102905,4.0,2.664731025695801,1.0,2.664731025695801,4.099999904632568,8.665155520740965e-16,0.008500082418322563,4.099999904632568,0.10000000149011612,220.21554565429688,0.0,4.660384654998779,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,-11.076297760009766,0.29411014914512634,4.0,2.6616272926330566,1.0,2.6616272926330566,4.099999904632568,0.0,0.008465453051030636,4.099999904632568,0.10000000149011612,219.9589080810547,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,-11.040914535522461,0.29411056637763977,4.0,2.6585309505462646,1.0,2.6585309505462646,4.099999904632568,8.665155520740965e-16,0.00843608658760786,4.099999904632568,0.10000000149011612,219.70289611816406,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,-11.010810852050781,0.2941109836101532,4.0,2.6554417610168457,1.0,2.6554417610168457,4.099999904632568,0.0,0.008412022143602371,4.099999904632568,0.10000000149011612,219.44747924804688,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,0.7544873952865601,0.2941114008426666,5.0,2.652359962463379,1.0,2.652359962463379,4.099999904632568,0.0,0.008393284864723682,4.099999904632568,0.10000000149011612,219.1926727294922,5.0,9.824663162231445,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,-10.966798782348633,0.29411178827285767,5.0,2.5061004161834717,1.0,2.5061004161834717,4.099999904632568,8.665155520740965e-16,0.008380397222936153,4.099999904632568,0.10000000149011612,207.10556030273438,0.0,4.934711456298828,0.0
35,29.83142852783203,-95.16109466552734,1656.6776123046875,-10.953529357910156,0.29411211609840393,5.0,2.466109275817871,1.0,2.466109275817871,4.099999904632568,0.0,0.008372360840439796,4.099999904632568,0.10000000149011612,203.80056762695312,0.0,0.12279104441404343,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,-10.945273399353027,0.2941124439239502,5.0,2.461552143096924,1.0,2.461552143096924,4.099999904632568,0.0,0.008368970826268196,4.099999904632568,0.10000000149011612,203.4238739013672,0.0,0.0,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,-10.941764831542969,0.29411277174949646,5.0,2.447528839111328,1.0,2.447528839111328,4.099999904632568,8.665155520740965e-16,0.008370117284357548,4.099999904632568,0.10000000149011612,202.264892578125,0.0,0.0,0.22433392703533173
38,29.819826126098633,-95.14497375488281,1872.468505859375,-10.942917823791504,0.29411306977272034,5.0,2.4443323612213135,1.0,2.4443323612213135,4.099999904632568,0.0,0.008375708945095539,4.099999904632568,0.10000000149011612,202.00064086914062,0.0,0.0,0.0
39,29.81634521484375,-95.13924407958984,1947.203125,-3.8678643703460693,0.2941133677959442,6.0,0.0,0.0,2.4355130195617676,4.099999904632568,1000.0,0.008385788649320602,0.0,0.10000000149011612,0.0,4.752220630645752,10.24777889251709,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,-10.959305763244629,0.2941136658191681,6.0,2.4267578125,1.0,2.4267578125,4.099999904632568,0.0,0.008400293998420238,4.099999904632568,0.10000000149011612,200.54811096191406,0.24777927994728088,5.5126423835754395,0.0
41,29.809385299682617,-95.1277847290039,2096.67236328125,-10.974388122558594,0.2941139340400696,6.0,2.4180655479431152,1.0,2.4180655479431152,4.099999904632568,0.0,0.008419155143201351,4.099999904632568,0.10000000149011612,199.8297119140625,0.0,0.7944656014442444,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,-10.993931770324707,0.2941141724586487,6.0,2.4827704429626465,1.0,2.4827704429626465,4.099999904632568,8.665155520740965e-16,0.008443097583949566,4.099999904632568,0.10000000149011612,205.17686462402344,0.0,0.0,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,-11.018648147583008,0.29411444067955017,6.0,2.7653322219848633,1.0,2.7653322219848633,4.099999904632568,8.665155520740965e-16,0.008475254289805889,4.099999904632568,0.10000000149011612,228.52777099609375,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,0.3474370539188385,0.29411470890045166,7.0,2.749652147293091,1.0,2.749652147293091,4.099999904632568,0.0,0.008512793108820915,4.099999904632568,0.10000000149011612,227.2318878173828,5.0,9.634824752807617,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,-11.090250015258789,0.29411494731903076,7.0,2.734149932861328,1.0,2.734149932861328,4.099999904632568,8.665155520740965e-16,0.008555550128221512,4.099999904632568,0.10000000149011612,225.95069885253906,0.0,4.299898147583008,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,-11.133865356445312,0.29411518573760986,7.0,2.7188222408294678,1.0,2.7188222408294678,4.099999904632568,0.0,0.008603360503911972,4.099999904632568,0.10000000149011612,224.68392944335938,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,-11.182363510131836,0.29411542415618896,7.0,2.7036662101745605,1.0,2.7036662101745605,4.099999904632568,8.665155520740965e-16,0.008656051941215992,4.099999904632568,0.10000000149011612,223.43136596679688,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,-11.235153198242188,0.2941156327724457,7.0,2.5828843116760254,1.0,2.5828843116760254,4.099999904632568,0.0,0.008710717782378197,4.099999904632568,0.10000000149011612,213.4498748779297,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,0.665847659111023,0.29411581158638,8.0,0.0,0.0,5.607053756713867,9.0,1000.0,0.008769089356064796,0.0,0.30000001192092896,0.0,4.984047889709473,10.015952110290527,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,-11.347894668579102,0.29411599040031433,8.0,5.568096160888672,1.0,5.568096160888672,9.0,0.0,0.008831299841403961,9.0,0.30000001192092896,209.62294006347656,0.015952032059431076,5.066533088684082,0.0
51,29.775362014770508,-95.06090545654297,2794.0,-11.409043312072754,0.29411616921424866,8.0,5.375088691711426,1.0,5.375088691711426,9.0,0.0,0.008894916623830795,9.0,0.30000001192092896,202.35670471191406,0.0,0.2886766791343689,0.0
52,29.776016235351562,-95.05316925048828,2844.800048828125,-11.470932006835938,0.2941163182258606,8.0,5.505224227905273,1.0,5.505224227905273,9.0,0.0,0.008963447995483875,9.0,0.30000001192092896,207.2559051513672,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,-11.537619590759277,0.29411643743515015,8.0,5.452305316925049,1.0,5.452305316925049,9.0,0.0,0.009035038761794567,9.0,0.30000001192092896,205.26361083984375,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,-11.606741905212402,0.2941165864467621,8.0,5.400393009185791,1.0,5.400393009185791,9.0,0.0,0.00910950917750597,9.0,0.30000001192092896,203.30923461914062,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,-11.67806625366211,0.29411670565605164,8.0,5.349459648132324,1.0,5.349459648132324,9.0,0.0,0.009186686016619205,9.0,0.30000001192092896,201.39169311523438,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,-11.75136947631836,0.2941168248653412,8.0,5.2994771003723145,1.0,5.2994771003723145,9.0,0.0,0.009266405366361141,9.0,0.30000001192092896,199.5099639892578,0.0,0.0,0.0
57,29.7792911529541,-95.01447296142578,3098.800048828125,-11.826443672180176,0.29411691427230835,8.0,5.250419616699219,1.0,5.250419616699219,9.0,0.0,0.009348506107926369,9.0,0.30000001192092896,197.66305541992188,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,-11.903088569641113,0.2941170036792755,8.0,5.202260971069336,1.0,5.202260971069336,9.0,0.0,0.009432838298380375,9.0,0.30000001192092896,195.85000610351562,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,-11.981117248535156,0.2941170930862427,8.0,5.154977798461914,1.0,5.154977798461914,9.0,0.0,0.009519255720078945,9.0,0.30000001192092896,194.0699005126953,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,-12.060155868530273,0.29411718249320984,8.0,5.986321449279785,1.0,5.986321449279785,9.0,0.0,0.009623131714761257,9.0,0.30000001192092896,225.3675537109375,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,-12.154454231262207,0.294117271900177,8.0,7.253634929656982,1.0,7.253634929656982,11.100000381469727,0.0,0.009728671982884407,11.100000381469727,0.0,221.41473388671875,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,-12.249225616455078,0.2941173315048218,8.0,7.770817756652832,1.0,7.770817756652832,12.100000381469727,0.0,0.009835651144385338,12.100000381469727,0.10000000149011612,217.5980987548828,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,-12.344245910644531,0.29411739110946655,8.0,7.639135837554932,1.0,7.639135837554932,12.100000381469727,5.872253900791858e-16,0.00994386337697506,12.100000381469727,0.10000000149011612,213.91073608398438,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,-12.439315795898438,0.29411745071411133,8.0,7.511840343475342,1.0,7.511840343475342,12.100000381469727,0.0,0.010053122416138649,12.100000381469727,0.10000000149011612,210.34619140625,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,-12.534259796142578,0.2941175103187561,8.0,7.388714790344238,1.0,7.388714790344238,12.100000381469727,5.872253900791858e-16,0.010163256898522377,12.100000381469727,0.10000000149011612,206.89842224121094,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,-12.628880500793457,0.2941175401210785,8.0,7.686657428741455,1.0,7.686657428741455,12.100000381469727,0.0,0.010280597023665905,12.100000381469727,0.10000000149011612,215.2413787841797,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,-1.2347908020019531,0.29410669207572937,9.0,0.0,0.0,7.576501846313477,12.100000381469727,1000.0,0.008542177267372608,0.0,0.10000000149011612,0.0,5.0092573165893555,9.990742683410645,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,-11.119039535522461,0.2941061854362488,9.0,7.469457149505615,1.0,7.469457149505615,12.100000381469727,0.0,0.008515904657542706,12.100000381469727,0.10000000149011612,209.1627197265625,2.9907424449920654,5.052258491516113,0.0
69,29.791933059692383,-94.90592956542969,3418.840087890625,-11.09226131439209,0.2941056787967682,9.0,7.365392208099365,1.0,7.365392208099365,12.100000381469727,0.0,0.008494434878230095,12.100000381469727,0.10000000149011612,206.24880981445312,0.0,0.18257761001586914,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,-11.07031536102295,0.2941051423549652,9.0,7.264185428619385,1.0,7.264185428619385,12.100000381469727,5.872253900791858e-16,0.008477608673274517,12.100000381469727,0.10000000149011612,203.4149169921875,0.0,0.0,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,-11.053075790405273,0.2941046357154846,9.0,7.165719985961914,1.0,7.165719985961914,12.100000381469727,0.0,0.008465266786515713,12.100000381469727,0.10000000149011612,200.6577911376953,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,-11.040166854858398,0.29410412907600403,9.0,7.693134307861328,1.0,7.693134307861328,12.100000381469727,0.0,0.0084567004814744,12.100000381469727,0.10000000149011612,215.42684936523438,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,-11.03135871887207,0.29410356283187866,9.0,7.630407810211182,1.0,7.630407810211182,12.100000381469727,0.0,0.008453069254755974,12.100000381469727,0.10000000149011612,213.67051696777344,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,-11.027616500854492,0.2941029965877533,9.0,7.568694114685059,1.0,7.568694114685059,12.100000381469727,0.0,0.008454257622361183,12.100000381469727,0.10000000149011612,211.94256591796875,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,-11.028830528259277,0.29410240054130554,9.0,7.507969856262207,1.0,7.507969856262207,12.100000381469727,5.872253900791858e-16,0.008460150100290775,12.100000381469727,0.10000000149011612,210.24229431152344,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,-11.03487777709961,0.2941018342971802,9.0,7.4482102394104,1.0,7.4482102394104,12.100000381469727,5.872253900791858e-16,0.008470624685287476,12.100000381469727,0.10000000149011612,208.5690460205078,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,-11.045622825622559,0.2941012680530548,9.0,7.389393329620361,1.0,7.389393329620361,12.100000381469727,0.0,0.008485555648803711,12.100000381469727,0.10000000149011612,206.9221954345703,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,-11.060626029968262,0.29410070180892944,9.0,7.852324962615967,1.0,7.852324962615967,12.100000381469727,5.872253900791858e-16,0.008506234735250473,12.100000381469727,0.10000000149011612,219.88565063476562,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,-11.081770896911621,0.2941000759601593,9.0,7.8326191902160645,1.0,7.8326191902160645,12.100000381469727,0.0,0.008531897328794003,12.100000381469727,0.10000000149011612,219.3340301513672,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,-11.107942581176758,0.29409945011138916,9.0,7.813011169433594,1.0,7.813011169433594,12.100000381469727,0.0,0.008562461473047733,12.100000381469727,0.10000000149011612,218.78514099121094,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,-11.139012336730957,0.294098824262619,9.0,7.793500900268555,1.0,7.793500900268555,12.100000381469727,0.0,0.008597836829721928,12.100000381469727,0.10000000149011612,218.23899841308594,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,-11.174836158752441,0.2940981984138489,9.0,7.774087429046631,1.0,7.774087429046631,12.100000381469727,0.0,0.008637928403913975,12.100000381469727,0.10000000149011612,217.695556640625,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,0.4325660467147827,0.29409757256507874,10.0,7.754769325256348,1.0,7.754769325256348,12.100000381469727,0.0,0.008682635612785816,12.100000381469727,0.10000000149011612,217.15480041503906,5.0,9.872879981994629,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,-11.26021957397461,0.2940969467163086,10.0,7.5879621505737305,1.0,7.5879621505737305,12.100000381469727,0.0,0.008730918169021606,12.100000381469727,0.10000000149011612,212.4839324951172,0.0,4.856045246124268,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,-11.308405876159668,0.29409632086753845,10.0,7.558617115020752,1.0,7.558617115020752,12.100000381469727,0.0,0.008783350698649883,12.100000381469727,0.10000000149011612,211.66236877441406,0.0,0.0,0.0
86,29.81344985961914,-94.72505187988281,4080.510009765625,-11.360433578491211,0.2940956950187683,10.0,7.529497146606445,1.0,7.529497146606445,12.100000381469727,0.0,0.008839809335768223,12.100000381469727,0.10000000149011612,210.8471221923828,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,-11.41611099243164,0.29409506916999817,10.0,7.5005998611450195,1.0,7.5005998611450195,12.100000381469727,0.0,0.008900165557861328,12.100000381469727,0.10000000149011612,210.03810119628906,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,-11.475240707397461,0.29409441351890564,10.0,7.471922874450684,1.0,7.471922874450684,12.100000381469727,5.872253900791858e-16,0.008964292705059052,12.100000381469727,0.10000000149011612,209.23524475097656,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,-11.537627220153809,0.2940937876701355,10.0,7.443463325500488,1.0,7.443463325500488,12.100000381469727,5.872253900791858e-16,0.00903206318616867,12.100000381469727,0.10000000149011612,208.43849182128906,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,-11.602838516235352,0.29409316182136536,10.0,7.572641849517822,1.0,7.572641849517822,12.100000381469727,5.872253900791858e-16,0.009104705415666103,12.100000381469727,0.10000000149011612,212.05604553222656,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,-11.672445297241211,0.2940925359725952,10.0,10.65089225769043,1.0,10.65089225769043,17.0,0.0,0.009181268513202667,17.0,0.30000001192092896,212.28831481933594,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,-11.745211601257324,0.2940918803215027,10.0,10.662562370300293,1.0,10.662562370300293,17.0,0.0,0.00926167145371437,17.0,0.30000001192092896,212.52110290527344,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,-11.820977210998535,0.29409125447273254,10.0,10.6742582321167,1.0,10.6742582321167,17.0,0.0,0.009345830418169498,17.0,0.30000001192092896,212.75440979003906,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,-11.899580001831055,0.29409059882164,10.0,10.685979843139648,1.0,10.685979843139648,17.0,0.0,0.009433657862246037,17.0,0.30000001192092896,212.9882354736328,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,-11.98083209991455,0.2940899431705475,10.0,10.516125679016113,1.0,10.516125679016113,17.0,0.0,0.009523406624794006,17.0,0.30000001192092896,209.6029815673828,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,-12.063056945800781,0.29408931732177734,10.0,10.27843189239502,1.0,10.27843189239502,17.0,0.0,0.009614153765141964,17.0,0.30000001192092896,204.86553955078125,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,-12.145453453063965,0.2940886914730072,10.0,10.230276107788086,1.0,10.230276107788086,17.0,0.0,0.009707452729344368,17.0,0.30000001192092896,203.90589904785156,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,-12.22935962677002,0.29408806562423706,10.0,10.18256664276123,1.0,10.18256664276123,17.0,0.0,0.00980318058282137,17.0,0.30000001192092896,202.95516967773438,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,-11.436408042907715,0.2940370738506317,11.0,0.0,0.0,10.135298728942871,17.0,1000.0,0.008809802122414112,0.0,0.30000001192092896,0.0,4.769552230834961,10.230447769165039,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,-11.387063026428223,0.29403573274612427,11.0,10.088464736938477,1.0,10.088464736938477,17.0,8.359326334200919e-16,0.00876371655613184,17.0,0.30000001192092896,201.09446716308594,3.230447769165039,5.482934951782227,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,-11.341450691223145,0.29403436183929443,11.0,10.042058944702148,1.0,10.042058944702148,17.0,0.0,0.008721684105694294,17.0,0.30000001192092896,200.1698455810547,0.0,0.7572601437568665,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,-11.299637794494629,0.294033020734787,11.0,9.996075630187988,1.0,9.996075630187988,17.0,8.359326334200919e-16,0.00868370570242405,17.0,0.30000001192092896,199.25363159179688,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,-11.261679649353027,0.29403164982795715,11.0,9.950510025024414,1.0,9.950510025024414,17.0,8.359326334200919e-16,0.008649777621030807,17.0,0.30000001192092896,198.34573364257812,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,-11.227391242980957,0.2940303385257721,11.0,11.158285140991211,1.0,11.158285140991211,17.0,0.0,0.008616442792117596,17.0,0.30000001192092896,222.4210205078125,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,-11.1937894821167,0.2940288186073303,11.0,11.102615356445312,1.0,11.102615356445312,17.0,0.0,0.008588214404881,17.0,0.30000001192092896,221.3118133544922,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,-1.22506582736969,0.29402729868888855,12.0,11.047494888305664,1.0,11.047494888305664,17.0,0.0,0.008565067313611507,17.0,0.30000001192092896,220.2135467529297,5.0,9.801178932189941,0.0
