step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.240583419799805,0.7571868896484375,7.0,45.95036315917969,1.0,45.95036315917969,70.69999694824219,0.0,0.0567115843296051,70.69999694824219,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.977619171142578,0.7106249332427979,8.0,45.8968391418457,1.0,45.8968391418457,70.69999694824219,0.0,0.05560024827718735,70.69999694824219,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.525731086730957,0.7117003798484802,8.0,45.843448638916016,1.0,45.843448638916016,70.69999694824219,0.0,0.059029318392276764,70.69999694824219,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.390748977661133,0.7145208716392517,8.0,45.79018020629883,1.0,45.79018020629883,70.69999694824219,8.040087557314654e-16,0.0547604113817215,70.69999694824219,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,22.134145736694336,0.7762599587440491,9.0,45.737037658691406,1.0,45.737037658691406,70.69999694824219,0.0,0.0651940256357193,70.69999694824219,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.53576374053955,0.775264322757721,9.0,43.21495056152344,1.0,43.21495056152344,70.69999694824219,0.0,0.05455111712217331,70.69999694824219,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.529749870300293,0.7716793417930603,9.0,42.52534484863281,1.0,42.52534484863281,70.69999694824219,0.0,0.05347612872719765,70.69999694824219,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.630998611450195,0.7727450728416443,10.0,57.156036376953125,1.0,57.156036376953125,95.19999694824219,0.0,0.054720260202884674,95.19999694824219,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.493101119995117,0.7806320786476135,10.0,56.83042526245117,1.0,56.83042526245117,95.19999694824219,5.970947532827969e-16,0.05427338555455208,95.19999694824219,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.64535140991211,0.7894399166107178,10.0,56.756202697753906,1.0,56.756202697753906,95.19999694824219,0.0,0.05529846251010895,95.19999694824219,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.817451477050781,0.7851707935333252,10.0,56.84844207763672,1.0,56.84844207763672,95.69999694824219,0.0,0.056968942284584045,95.69999694824219,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.719761848449707,0.7907063961029053,10.0,56.64407730102539,1.0,56.64407730102539,95.69999694824219,0.0,0.051657259464263916,95.69999694824219,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.818052291870117,0.7882514595985413,10.0,56.44118881225586,1.0,56.44118881225586,95.69999694824219,0.0,0.052806999534368515,95.69999694824219,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,8.87042236328125,0.6771823763847351,11.0,57.95149230957031,1.0,57.95149230957031,95.69999694824219,0.0,0.05893182381987572,95.69999694824219,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,8.891779899597168,0.6879250407218933,11.0,64.5468978881836,1.0,64.5468978881836,95.69999694824219,0.0,0.05129466950893402,95.69999694824219,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.005645751953125,0.6881422400474548,11.0,64.180908203125,1.0,64.180908203125,95.69999694824219,0.0,0.05401207506656647,95.69999694824219,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,8.970184326171875,0.686548113822937,11.0,63.819061279296875,1.0,63.819061279296875,95.69999694824219,0.0,0.06354208290576935,95.69999694824219,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.805335998535156,0.789298415184021,12.0,63.46128845214844,1.0,63.46128845214844,95.69999694824219,5.939751309380593e-16,0.05181664600968361,95.69999694824219,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.580958366394043,0.7964133620262146,12.0,63.10752487182617,1.0,63.10752487182617,95.69999694824219,0.0,0.05486450344324112,95.69999694824219,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.677353858947754,0.7974679470062256,12.0,60.288299560546875,1.0,60.288299560546875,95.69999694824219,0.0,0.05397063493728638,95.69999694824219,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.5346736907959,0.7313122749328613,13.0,59.621673583984375,1.0,59.621673583984375,95.69999694824219,0.0,0.05414159595966339,95.69999694824219,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.359627723693848,0.7255169153213501,13.0,59.20742416381836,1.0,59.20742416381836,95.69999694824219,0.0,0.05228719860315323,95.69999694824219,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.20580005645752,0.7266972661018372,13.0,57.15510940551758,1.0,57.15510940551758,95.69999694824219,0.0,0.05608242005109787,95.69999694824219,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.162628173828125,0.7389107346534729,13.0,58.53888702392578,1.0,58.53888702392578,95.69999694824219,0.0,0.05357550084590912,95.69999694824219,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.294488906860352,0.7524853348731995,13.0,57.97618103027344,1.0,57.97618103027344,95.69999694824219,0.0,0.054345324635505676,95.69999694824219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.45724868774414,0.7545788288116455,13.0,57.4241828918457,1.0,57.4241828918457,95.69999694824219,0.0,0.05436864495277405,95.69999694824219,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.42281436920166,0.7643126845359802,13.0,56.88258743286133,1.0,56.88258743286133,95.69999694824219,0.0,0.05335564538836479,95.69999694824219,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,9.525267601013184,0.7668913006782532,13.0,56.35110855102539,1.0,56.35110855102539,95.69999694824219,5.939751309380593e-16,0.05175763741135597,95.69999694824219,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.49797248840332,0.7689116597175598,13.0,55.82946014404297,1.0,55.82946014404297,95.69999694824219,0.0,0.05386403203010559,95.69999694824219,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.459131240844727,0.7698512673377991,13.0,55.317378997802734,1.0,55.317378997802734,95.69999694824219,0.0,0.06483400613069534,95.69999694824219,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.398797035217285,0.7724369168281555,13.0,54.81459426879883,1.0,54.81459426879883,95.69999694824219,0.0,0.05306969955563545,95.69999694824219,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.368825912475586,0.7816035747528076,13.0,80.15019226074219,1.0,80.15019226074219,120.5,0.0,0.05711083486676216,120.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,9.45309066772461,0.7835178971290588,13.0,79.07115173339844,1.0,79.07115173339844,121.0,0.0,0.05521014332771301,121.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.497596740722656,0.7804251909255981,14.0,77.70817565917969,1.0,77.70817565917969,121.0,0.0,0.05512075126171112,121.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.263107299804688,0.7717227339744568,14.0,76.391357421875,1.0,76.391357421875,121.0,0.0,0.05665110424160957,121.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,21.985212326049805,0.811683714389801,15.0,75.11840057373047,1.0,75.11840057373047,121.0,0.0,0.05537622049450874,121.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,11.023836135864258,0.8122942447662354,15.0,73.88714599609375,1.0,73.88714599609375,121.0,0.0,0.05748002976179123,121.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,11.077665328979492,0.8163775205612183,15.0,76.86656951904297,1.0,76.86656951904297,121.0,0.0,0.05317399650812149,121.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,20.37209701538086,0.7764682173728943,16.0,75.76502227783203,1.0,75.76502227783203,121.0,0.0,0.05822480469942093,121.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.387567520141602,0.775161623954773,16.0,74.69457244873047,1.0,74.69457244873047,121.0,0.0,0.053783539682626724,121.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.389034271240234,0.7730314135551453,16.0,73.65392303466797,1.0,73.65392303466797,121.0,0.0,0.05900993570685387,121.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,17.48105812072754,0.7306491732597351,17.0,72.64185333251953,1.0,72.64185333251953,121.0,0.0,0.06053103879094124,121.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,9.643741607666016,0.720431923866272,17.0,71.65719604492188,1.0,71.65719604492188,121.0,0.0,0.05491092801094055,121.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,9.49495792388916,0.729773223400116,17.0,76.93134307861328,1.0,76.93134307861328,121.0,0.0,0.05720875412225723,121.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,9.65135669708252,0.7257739901542664,17.0,76.3040771484375,1.0,76.3040771484375,121.0,0.0,0.0527442991733551,121.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,9.591296195983887,0.7309207916259766,17.0,75.68694305419922,1.0,75.68694305419922,121.0,0.0,0.05362012982368469,121.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,22.75847053527832,0.8296871781349182,18.0,75.07969665527344,1.0,75.07969665527344,121.0,0.0,0.05235682800412178,121.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.65264892578125,0.8394752144813538,18.0,74.17432403564453,1.0,74.17432403564453,120.5,0.0,0.05241161584854126,120.5,0.0,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.898956298828125,0.8439573049545288,18.0,88.85592651367188,1.0,88.85592651367188,145.5,0.0,0.0552331805229187,145.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,12.006938934326172,0.8450998663902283,18.0,94.4225845336914,1.0,94.4225845336914,145.5,0.0,0.053030915558338165,145.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,12.017711639404297,0.8390113711357117,18.0,94.18562316894531,1.0,94.18562316894531,145.5,0.0,0.0521165169775486,145.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.285303115844727,0.8071745038032532,19.0,93.94984436035156,1.0,93.94984436035156,145.5,0.0,0.055999889969825745,145.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.85442543029785,0.8059757351875305,19.0,93.71524047851562,1.0,93.71524047851562,145.5,0.0,0.055819202214479446,145.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.946602821350098,0.8032336235046387,19.0,93.48179626464844,1.0,93.48179626464844,145.5,0.0,0.05226287618279457,145.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,22.540525436401367,0.8167088627815247,20.0,93.24950408935547,1.0,93.24950408935547,145.5,0.0,0.05565939098596573,145.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,11.108366012573242,0.806164026260376,20.0,91.2436752319336,1.0,91.2436752319336,145.5,0.0,0.053393393754959106,145.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.817251205444336,0.8043719530105591,20.0,90.89080810546875,1.0,90.89080810546875,145.5,0.0,0.054296284914016724,145.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.725255012512207,0.8089196681976318,20.0,90.54064178466797,1.0,90.54064178466797,145.5,0.0,0.052905645221471786,145.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,10.771729469299316,0.8016268610954285,20.0,90.19316101074219,1.0,90.19316101074219,145.5,7.813528478538994e-16,0.050758980214595795,145.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.549930572509766,0.8038040399551392,20.0,89.84832763671875,1.0,89.84832763671875,145.5,0.0,0.050763484090566635,145.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,20.336170196533203,0.8627362847328186,21.0,89.50611114501953,1.0,89.50611114501953,145.5,0.0,0.051536161452531815,145.5,0.05000000074505806,295.27789306640625,0.0,0.078701913356781,0.0
90,29.819286346435547,-94.6814193725586,4266.111328125,12.021604537963867,0.8591580986976624,21.0,89.93659973144531,0.9876689910888672,91.05945587158203,145.5,0.06250841170549393,0.0511755645275116,143.70584106445312,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,11.840234756469727,0.8456018567085266,21.0,91.15911102294922,1.0,91.15911102294922,145.5,0.0,0.054839421063661575,145.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.368367195129395,0.8322644233703613,21.0,91.25898742675781,1.0,91.25898742675781,145.5,0.0,0.05282731354236603,145.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,10.932771682739258,0.8246008157730103,21.0,91.35909271240234,1.0,91.35909271240234,145.5,0.0,0.057357486337423325,145.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,22.901838302612305,0.837860643863678,22.0,91.45941925048828,1.0,91.45941925048828,145.5,7.813528478538994e-16,0.05699271336197853,145.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.920283317565918,0.8366842269897461,22.0,90.00566101074219,1.0,90.00566101074219,145.5,0.0,0.05349250137805939,145.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.806662559509277,0.8243869543075562,22.0,87.97128295898438,1.0,87.97128295898438,145.5,0.0,0.05547236278653145,145.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.408979415893555,0.8158671259880066,22.0,87.55912780761719,1.0,87.55912780761719,145.5,0.0,0.05181335657835007,145.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.119327545166016,0.8276088833808899,22.0,88.04925537109375,1.0,88.04925537109375,147.0,0.0,0.053816694766283035,147.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,11.890650749206543,0.8499445915222168,23.0,87.6405258178711,1.0,87.6405258178711,147.0,0.0,0.05954232066869736,147.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,11.755727767944336,0.8416311144828796,23.0,87.23554992675781,1.0,87.23554992675781,147.0,0.0,0.058492511510849,147.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,11.561151504516602,0.8520199060440063,23.0,86.05565643310547,0.9910332560539246,86.83427429199219,147.0,0.042757198214530945,0.05699557811021805,145.681884765625,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,11.89159107208252,0.8485840559005737,23.0,86.43666076660156,1.0,86.43666076660156,147.0,0.0,0.06553132832050323,147.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,11.823807716369629,0.8542298078536987,23.0,85.74080657958984,0.9964920282363892,86.04264831542969,147.0,0.0164842139929533,0.059040386229753494,146.4843292236328,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,12.016435623168945,0.8403579592704773,23.0,96.4863510131836,1.0,96.4863510131836,147.0,0.0,0.05731625109910965,147.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,11.648439407348633,0.8377623558044434,23.0,96.00496673583984,1.0,96.00496673583984,147.0,7.733798326005131e-16,0.05944386124610901,147.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,24.584714889526367,0.9172387719154358,24.0,95.52833557128906,1.0,95.52833557128906,147.0,0.0,0.0533364973962307,147.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,20.898313522338867,0.9152106642723083,24.0,95.05638885498047,1.0,95.05638885498047,147.0,0.0,0.056160908192396164,147.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,14.593291282653809,0.9131271839141846,24.0,68.43540954589844,0.7235024571418762,94.58905029296875,147.0,1.9672738313674927,0.05414237827062607,106.3548583984375,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,24.884199142456055,0.9148096442222595,25.0,94.12625885009766,1.0,94.12625885009766,147.0,0.0,0.05943288281559944,147.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
