step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.644111633300781,0.7380309700965881,4.0,5.667016506195068,1.0,5.667016506195068,9.100000381469727,0.0,0.056267306208610535,9.100000381469727,0.10000000149011612,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.426480293273926,0.7437852025032043,4.0,5.583856582641602,1.0,5.583856582641602,9.100000381469727,0.0,0.05424636974930763,9.100000381469727,0.10000000149011612,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.453269958496094,0.7379255890846252,4.0,5.503105640411377,1.0,5.503105640411377,9.100000381469727,0.0,0.05199955031275749,9.100000381469727,0.10000000149011612,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.283195495605469,0.7389824986457825,4.0,5.4246602058410645,1.0,5.4246602058410645,9.100000381469727,0.0,0.057709451764822006,9.100000381469727,0.10000000149011612,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.226929664611816,0.7401999235153198,4.0,5.447505474090576,1.0,5.447505474090576,9.100000381469727,0.0,0.052291058003902435,9.100000381469727,0.10000000149011612,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.17026424407959,0.7472793459892273,4.0,5.785233974456787,1.0,5.785233974456787,9.100000381469727,0.0,0.05331738665699959,9.100000381469727,0.10000000149011612,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.20566177368164,0.7609005570411682,4.0,5.7686543464660645,1.0,5.7686543464660645,9.100000381469727,0.0,0.05134493112564087,9.100000381469727,0.10000000149011612,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.82308292388916,0.768247127532959,5.0,5.752170085906982,1.0,5.752170085906982,9.100000381469727,0.0,0.05825233832001686,9.100000381469727,0.10000000149011612,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,9.405362129211426,0.7750304937362671,5.0,5.735780715942383,1.0,5.735780715942383,9.100000381469727,0.0,0.05189669504761696,9.100000381469727,0.10000000149011612,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.442930221557617,0.768031120300293,5.0,5.719485282897949,1.0,5.719485282897949,9.100000381469727,0.0,0.05338103696703911,9.100000381469727,0.10000000149011612,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.97922134399414,0.7283187508583069,6.0,5.781527042388916,1.0,5.781527042388916,9.100000381469727,0.0,0.05679544806480408,9.100000381469727,0.10000000149011612,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.394425392150879,0.7302021980285645,6.0,5.8307366371154785,1.0,5.8307366371154785,9.100000381469727,0.0,0.05916794762015343,9.100000381469727,0.10000000149011612,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.478394508361816,0.7274800539016724,6.0,5.836389541625977,1.0,5.836389541625977,9.100000381469727,0.0,0.05816163867712021,9.100000381469727,0.10000000149011612,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.434186935424805,0.7858743071556091,7.0,5.846909523010254,1.0,5.846909523010254,9.100000381469727,7.808161995422546e-16,0.05659933760762215,9.100000381469727,0.10000000149011612,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.576462745666504,0.79291832447052,7.0,5.914402961730957,1.0,5.914402961730957,9.100000381469727,0.0,0.05550307407975197,9.100000381469727,0.10000000149011612,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.642011642456055,0.6642026901245117,8.0,5.9075140953063965,1.0,5.9075140953063965,9.100000381469727,0.0,0.05456794425845146,9.100000381469727,0.10000000149011612,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.879570007324219,0.6667616367340088,8.0,5.900641918182373,1.0,5.900641918182373,9.100000381469727,0.0,0.05351537466049194,9.100000381469727,0.10000000149011612,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.761639595031738,0.6429653763771057,8.0,5.89378547668457,1.0,5.89378547668457,9.100000381469727,0.0,0.05288764089345932,9.100000381469727,0.10000000149011612,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.055871963500977,0.6991984248161316,9.0,5.886945724487305,1.0,5.886945724487305,9.100000381469727,0.0,0.06588184088468552,9.100000381469727,0.10000000149011612,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.250399589538574,0.6941097974777222,9.0,5.562320232391357,1.0,5.562320232391357,9.100000381469727,0.0,0.053717318922281265,9.100000381469727,0.10000000149011612,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.190814971923828,0.6978116035461426,9.0,5.473559379577637,1.0,5.473559379577637,9.100000381469727,0.0,0.05230562761425972,9.100000381469727,0.10000000149011612,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.241718292236328,0.7367429137229919,10.0,5.463444709777832,1.0,5.463444709777832,9.100000381469727,0.0,0.05578223615884781,9.100000381469727,0.10000000149011612,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.8544340133667,0.7271665334701538,10.0,5.4323201179504395,1.0,5.4323201179504395,9.100000381469727,0.0,0.06374452263116837,9.100000381469727,0.10000000149011612,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.698105812072754,0.7341249585151672,10.0,5.425225257873535,1.0,5.425225257873535,9.100000381469727,0.0,0.05196163430809975,9.100000381469727,0.10000000149011612,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.804436683654785,0.7277051210403442,10.0,5.405651092529297,1.0,5.405651092529297,9.100000381469727,0.0,0.052508480846881866,9.100000381469727,0.10000000149011612,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.690299987792969,0.7299541234970093,10.0,5.386218547821045,1.0,5.386218547821045,9.100000381469727,0.0,0.053035274147987366,9.100000381469727,0.10000000149011612,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.711236000061035,0.7412066459655762,10.0,5.3669257164001465,1.0,5.3669257164001465,9.100000381469727,0.0,0.05575217679142952,9.100000381469727,0.10000000149011612,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.11069107055664,0.7074575424194336,11.0,5.5105390548706055,1.0,5.5105390548706055,9.100000381469727,0.0,0.05221577361226082,9.100000381469727,0.10000000149011612,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.319462776184082,0.7201474905014038,11.0,6.137688636779785,1.0,6.137688636779785,9.100000381469727,0.0,0.056189488619565964,9.100000381469727,0.10000000149011612,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.478941917419434,0.7246050834655762,11.0,6.10288667678833,1.0,6.10288667678833,9.100000381469727,0.0,0.05228537321090698,9.100000381469727,0.10000000149011612,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.5101900100708,0.726649820804596,11.0,6.068479061126709,1.0,6.068479061126709,9.100000381469727,0.0,0.05985208600759506,9.100000381469727,0.10000000149011612,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.37171173095703,0.7678421139717102,12.0,6.034459114074707,1.0,6.034459114074707,9.100000381469727,0.0,0.0569443553686142,9.100000381469727,0.10000000149011612,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.159801483154297,0.7640566825866699,12.0,6.000820159912109,1.0,6.000820159912109,9.100000381469727,0.0,0.05487625300884247,9.100000381469727,0.10000000149011612,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.036770820617676,0.7644360661506653,12.0,5.732743263244629,1.0,5.732743263244629,9.100000381469727,7.808161995422546e-16,0.05236520245671272,9.100000381469727,0.10000000149011612,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.94729995727539,0.8094443082809448,13.0,5.669354438781738,1.0,5.669354438781738,9.100000381469727,0.0,0.06056670844554901,9.100000381469727,0.10000000149011612,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.851885795593262,0.8100734949111938,13.0,5.6299638748168945,1.0,5.6299638748168945,9.100000381469727,0.0,0.055806636810302734,9.100000381469727,0.10000000149011612,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.80510139465332,0.8172893524169922,13.0,5.434811592102051,1.0,5.434811592102051,9.100000381469727,0.0,0.05132092535495758,9.100000381469727,0.10000000149011612,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.911429405212402,0.8242617249488831,13.0,5.566393852233887,1.0,5.566393852233887,9.100000381469727,7.808161995422546e-16,0.057001858949661255,9.100000381469727,0.10000000149011612,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,11.013715744018555,0.8270100951194763,13.0,5.5128865242004395,1.0,5.5128865242004395,9.100000381469727,0.0,0.05395568162202835,9.100000381469727,0.10000000149011612,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.013050079345703,0.8259590864181519,13.0,5.460397720336914,1.0,5.460397720336914,9.100000381469727,0.0,0.05730239674448967,9.100000381469727,0.10000000149011612,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.915419578552246,0.8164551258087158,13.0,5.408897876739502,1.0,5.408897876739502,9.100000381469727,0.0,0.056645672768354416,9.100000381469727,0.10000000149011612,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,10.611207008361816,0.7968188524246216,13.0,5.358360290527344,1.0,5.358360290527344,9.100000381469727,0.0,0.05134241282939911,9.100000381469727,0.10000000149011612,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.094722747802734,0.8022840619087219,13.0,5.308757781982422,1.0,5.308757781982422,9.100000381469727,7.808161995422546e-16,0.05729769542813301,9.100000381469727,0.10000000149011612,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.136494636535645,0.8060690760612488,13.0,5.260064125061035,1.0,5.260064125061035,9.100000381469727,0.0,0.05442023277282715,9.100000381469727,0.10000000149011612,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.142411231994629,0.8115549087524414,13.0,5.212255001068115,1.0,5.212255001068115,9.100000381469727,0.0,0.053003937005996704,9.100000381469727,0.10000000149011612,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.187994956970215,0.8069649338722229,13.0,6.318894863128662,1.0,6.318894863128662,9.5,0.0,0.05290848761796951,9.5,0.15000000596046448,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,9.989184379577637,0.8121078610420227,13.0,6.208065986633301,1.0,6.208065986633301,9.5,0.0,0.05163814499974251,9.5,0.15000000596046448,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,10.011688232421875,0.813129186630249,13.0,6.101055145263672,1.0,6.101055145263672,9.5,0.0,0.05493055656552315,9.5,0.15000000596046448,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,9.940340042114258,0.8127132058143616,13.0,5.997668743133545,1.0,5.997668743133545,9.5,0.0,0.058843184262514114,9.5,0.15000000596046448,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,9.835613250732422,0.8095690011978149,13.0,5.897725582122803,1.0,5.897725582122803,9.5,0.0,0.05664804205298424,9.5,0.15000000596046448,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.668363571166992,0.8166564702987671,13.0,5.801056861877441,1.0,5.801056861877441,9.5,0.0,0.056877605617046356,9.5,0.15000000596046448,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,9.738463401794434,0.8176812529563904,13.0,6.034978866577148,1.0,6.034978866577148,9.5,0.0,0.05725471302866936,9.5,0.15000000596046448,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,9.663067817687988,0.817818284034729,13.0,5.948493480682373,1.0,5.948493480682373,9.5,0.0,0.05877118930220604,9.5,0.15000000596046448,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,9.566936492919922,0.8093984127044678,13.0,5.864449501037598,1.0,5.864449501037598,9.5,0.0,0.05264229327440262,9.5,0.15000000596046448,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,9.271794319152832,0.8215411305427551,13.0,5.782745838165283,1.0,5.782745838165283,9.5,0.0,0.060691963881254196,9.5,0.15000000596046448,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,9.459328651428223,0.8314884901046753,13.0,5.703286170959473,1.0,5.703286170959473,9.5,0.0,0.055072348564863205,9.5,0.15000000596046448,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,9.610738754272461,0.8345462679862976,13.0,5.625978469848633,1.0,5.625978469848633,9.5,0.0,0.06175372377038002,9.5,0.15000000596046448,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,9.59347915649414,0.8427776098251343,13.0,6.040064334869385,1.0,6.040064334869385,9.5,7.479397274253222e-16,0.05416199192404747,9.5,0.15000000596046448,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,9.710512161254883,0.8516337275505066,13.0,5.990816116333008,1.0,5.990816116333008,9.5,0.0,0.05628218129277229,9.5,0.15000000596046448,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,9.858105659484863,0.8506717085838318,13.0,5.942363262176514,1.0,5.942363262176514,9.5,0.0,0.057754773646593094,9.5,0.15000000596046448,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,9.726308822631836,0.8579685688018799,13.0,5.894687175750732,1.0,5.894687175750732,9.5,0.0,0.06289247423410416,9.5,0.15000000596046448,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,9.840712547302246,0.8547435998916626,13.0,5.847768306732178,1.0,5.847768306732178,9.5,0.0,0.05367805063724518,9.5,0.15000000596046448,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,9.640647888183594,0.8594257235527039,13.0,5.8015899658203125,1.0,5.8015899658203125,9.5,0.0,0.05898866802453995,9.5,0.15000000596046448,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,9.681254386901855,0.85878586769104,13.0,6.165048599243164,1.0,6.165048599243164,9.5,0.0,0.05571702867746353,9.5,0.15000000596046448,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,9.553287506103516,0.856614351272583,13.0,6.1495771408081055,1.0,6.1495771408081055,9.5,7.479397274253222e-16,0.05568500608205795,9.5,0.15000000596046448,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,9.379022598266602,0.878880500793457,13.0,6.134182453155518,1.0,6.134182453155518,9.5,0.0,0.06003193557262421,9.5,0.15000000596046448,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,10.00426959991455,0.8669015169143677,13.0,6.1188645362854,1.0,6.1188645362854,9.5,0.0,0.05580930784344673,9.5,0.15000000596046448,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,9.487384796142578,0.872505247592926,13.0,6.103621959686279,1.0,6.103621959686279,9.5,0.0,0.05479016527533531,9.5,0.15000000596046448,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,9.567328453063965,0.8667453527450562,13.0,6.0884552001953125,1.0,6.0884552001953125,9.5,7.479397274253222e-16,0.060940518975257874,9.5,0.15000000596046448,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,9.15845775604248,0.7009488344192505,14.0,5.957490921020508,1.0,5.957490921020508,9.5,7.479397274253222e-16,0.05099482089281082,9.5,0.15000000596046448,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,8.934139251708984,0.7127745747566223,14.0,5.934451103210449,1.0,5.934451103210449,9.5,0.0,0.0509398877620697,9.5,0.15000000596046448,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.057336807250977,0.6967175006866455,14.0,5.911588668823242,1.0,5.911588668823242,9.5,0.0,0.06052775681018829,9.5,0.15000000596046448,298.6907958984375,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,8.76541519165039,0.7105045914649963,14.0,5.8889007568359375,1.0,5.8889007568359375,9.5,0.0,0.05259844288229942,9.5,0.15000000596046448,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,8.908342361450195,0.7100139856338501,14.0,5.866385459899902,1.0,5.866385459899902,9.5,0.0,0.06225527077913284,9.5,0.15000000596046448,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,8.838603019714355,0.7112992405891418,14.0,5.844041347503662,1.0,5.844041347503662,9.5,0.0,0.056829750537872314,9.5,0.15000000596046448,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,8.792681694030762,0.7385437488555908,14.0,5.945462703704834,1.0,5.945462703704834,9.5,0.0,0.05747997760772705,9.5,0.15000000596046448,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.153564453125,0.7372071743011475,14.0,5.951969623565674,1.0,5.951969623565674,9.5,0.0,0.0514214001595974,9.5,0.15000000596046448,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.839219093322754,0.8735114336013794,15.0,5.95849084854126,1.0,5.95849084854126,9.5,0.0,0.05613568052649498,9.5,0.15000000596046448,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.158510208129883,0.8741974830627441,15.0,5.965026378631592,1.0,5.965026378631592,9.5,0.0,0.062464624643325806,9.5,0.15000000596046448,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,12.103527069091797,0.883840799331665,15.0,5.971577167510986,1.0,5.971577167510986,9.5,0.0,0.05653511732816696,9.5,0.15000000596046448,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,12.368632316589355,0.8905810713768005,15.0,5.8766584396362305,1.0,5.8766584396362305,9.5,0.0,0.05108390375971794,9.5,0.15000000596046448,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,12.546019554138184,0.8901420831680298,15.0,11.487658500671387,1.0,11.487658500671387,19.0,0.0,0.054866813123226166,19.0,0.15000000596046448,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,12.446234703063965,0.9013256430625916,15.0,11.433837890625,1.0,11.433837890625,19.0,0.0,0.052733030170202255,19.0,0.15000000596046448,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,12.828597068786621,0.9041036367416382,15.0,11.380516052246094,1.0,11.380516052246094,19.0,0.0,0.0553213395178318,19.0,0.15000000596046448,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,12.86736011505127,0.9014559984207153,15.0,11.327686309814453,1.0,11.327686309814453,19.0,0.0,0.05431298539042473,19.0,0.15000000596046448,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,12.66262149810791,0.9043967127799988,15.0,11.27534294128418,1.0,11.27534294128418,19.0,0.0,0.05459127575159073,19.0,0.15000000596046448,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,12.70667839050293,0.9106435179710388,15.0,11.223477363586426,1.0,11.223477363586426,19.0,0.0,0.056238915771245956,19.0,0.15000000596046448,283.5404968261719,0.0,0.0,0.0
102,29.848466873168945,-94.55461120605469,4749.61865234375,9.394789695739746,0.74545818567276,16.0,11.17208480834961,1.0,11.17208480834961,19.0,0.0,0.055028364062309265,19.0,0.15000000596046448,282.2421569824219,0.0,0.29596421122550964,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,9.680728912353516,0.7496709823608398,16.0,11.121158599853516,1.0,11.121158599853516,19.0,0.0,0.053065989166498184,19.0,0.15000000596046448,280.95556640625,0.0,0.0,0.0
104,29.85449981689453,-94.53268432617188,4800.60009765625,9.787496566772461,0.7481834292411804,16.0,12.471024513244629,1.0,12.471024513244629,19.0,0.0,0.059431660920381546,19.0,0.15000000596046448,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,9.795368194580078,0.7510681748390198,16.0,12.408804893493652,1.0,12.408804893493652,19.0,0.0,0.05601712688803673,19.0,0.15000000596046448,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,9.873968124389648,0.7658402919769287,16.0,12.347199440002441,1.0,12.347199440002441,19.0,0.0,0.05299155414104462,19.0,0.15000000596046448,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,10.163150787353516,0.7579534649848938,16.0,12.286199569702148,1.0,12.286199569702148,19.0,0.0,0.05311475321650505,19.0,0.15000000596046448,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.037714004516602,0.7606548070907593,16.0,12.22579574584961,1.0,12.22579574584961,19.0,0.0,0.05172077938914299,19.0,0.15000000596046448,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,10.099828720092773,0.7608909010887146,16.0,12.165979385375977,1.0,12.165979385375977,19.0,0.0,0.05872847139835358,19.0,0.15000000596046448,307.3510437011719,0.0,0.0,0.0
