step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
31,29.848981857299805,-95.18205261230469,1404.3377685546875,94.11974334716797,0.6667616367340088,8.0,24.380674362182617,1.0,24.380674362182617,37.599998474121094,0.0,0.05351537466049194,37.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.761639595031738,0.6429653763771057,8.0,24.352344512939453,1.0,24.352344512939453,37.599998474121094,0.0,0.05288764089345932,37.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,99.73388671875,0.6991984248161316,9.0,24.32408332824707,1.0,24.32408332824707,37.599998474121094,0.0,0.06588184088468552,37.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.250399589538574,0.6941097974777222,9.0,22.982772827148438,1.0,22.982772827148438,37.599998474121094,0.0,0.053717318922281265,37.599998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.190814971923828,0.6978116035461426,9.0,22.616025924682617,1.0,22.616025924682617,37.599998474121094,0.0,0.05230562761425972,37.599998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,97.38642120361328,0.7367429137229919,10.0,22.874422073364258,1.0,22.874422073364258,38.099998474121094,0.0,0.05578223615884781,38.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.8544340133667,0.7271665334701538,10.0,22.744110107421875,1.0,22.744110107421875,38.099998474121094,0.0,0.06374452263116837,38.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.698105812072754,0.7341249585151672,10.0,22.714405059814453,1.0,22.714405059814453,38.099998474121094,0.0,0.05196163430809975,38.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.804436683654785,0.7277051210403442,10.0,22.6324520111084,1.0,22.6324520111084,38.099998474121094,0.0,0.052508480846881866,38.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.690299987792969,0.7299541234970093,10.0,22.551090240478516,1.0,22.551090240478516,38.099998474121094,0.0,0.053035274147987366,38.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.711236000061035,0.7412066459655762,10.0,22.47031593322754,1.0,22.47031593322754,38.099998474121094,0.0,0.05575217679142952,38.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,87.98546600341797,0.7074575424194336,11.0,23.071598052978516,1.0,23.071598052978516,38.099998474121094,0.0,0.05221577361226082,38.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.319462776184082,0.7201474905014038,11.0,25.697355270385742,1.0,25.697355270385742,38.099998474121094,0.0,0.056189488619565964,38.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.478941917419434,0.7246050834655762,11.0,25.551647186279297,1.0,25.551647186279297,38.099998474121094,0.0,0.05228537321090698,38.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.5101900100708,0.726649820804596,11.0,25.4075870513916,1.0,25.4075870513916,38.099998474121094,0.0,0.05985208600759506,38.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,100.97954559326172,1.0,12.0,0.0,0.0,25.265151977539062,38.099998474121094,1000.0,0.0569443553686142,0.0,0.05000000074505806,318.3011169433594,5.305018901824951,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,87.79703521728516,0.7640566825866699,12.0,25.124311447143555,1.0,25.124311447143555,38.099998474121094,0.0,0.05487625300884247,38.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.036770820617676,0.7644360661506653,12.0,24.001924514770508,1.0,24.001924514770508,38.099998474121094,0.0,0.05236520245671272,38.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,99.64524841308594,0.8094443082809448,13.0,23.736528396606445,1.0,23.736528396606445,38.099998474121094,0.0,0.06056670844554901,38.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.851885795593262,0.8100734949111938,13.0,23.57160758972168,1.0,23.57160758972168,38.099998474121094,0.0,0.055806636810302734,38.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.80510139465332,0.8172893524169922,13.0,22.754541397094727,1.0,22.754541397094727,38.099998474121094,0.0,0.05132092535495758,38.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.911429405212402,0.8242617249488831,13.0,23.305450439453125,1.0,23.305450439453125,38.099998474121094,7.45976622690942e-16,0.057001858949661255,38.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,11.013715744018555,0.8270100951194763,13.0,23.0814266204834,1.0,23.0814266204834,38.099998474121094,7.45976622690942e-16,0.05395568162202835,38.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.013050079345703,0.8259590864181519,13.0,22.861663818359375,1.0,22.861663818359375,38.099998474121094,0.0,0.05730239674448967,38.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.915419578552246,0.8164551258087158,13.0,22.646045684814453,1.0,22.646045684814453,38.099998474121094,0.0,0.056645672768354416,38.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,10.611207008361816,0.7968188524246216,13.0,22.4344539642334,1.0,22.4344539642334,38.099998474121094,0.0,0.05134241282939911,38.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.094722747802734,0.8022840619087219,13.0,22.226776123046875,1.0,22.226776123046875,38.099998474121094,7.45976622690942e-16,0.05729769542813301,38.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.136494636535645,0.8060690760612488,13.0,22.022905349731445,1.0,22.022905349731445,38.099998474121094,0.0,0.05442023277282715,38.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.142411231994629,0.8115549087524414,13.0,21.822738647460938,1.0,21.822738647460938,38.099998474121094,0.0,0.053003937005996704,38.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.187994956970215,0.8069649338722229,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.05290848761796951,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,98.53883361816406,1.0,14.0,0.0,0.0,41.16927719116211,63.0,1000.0,0.053741272538900375,0.0,0.05000000074505806,313.6706848144531,5.227844715118408,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,93.89634704589844,0.7878429293632507,14.0,40.45962905883789,1.0,40.45962905883789,63.0,0.0,0.056774649769067764,63.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.412357330322266,0.7831994295120239,14.0,39.77401351928711,1.0,39.77401351928711,63.0,0.0,0.060432128608226776,63.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.367673873901367,0.7948893308639526,14.0,39.11123275756836,1.0,39.11123275756836,63.0,0.0,0.057985786348581314,63.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.652833938598633,0.7926681041717529,14.0,38.47016525268555,1.0,38.47016525268555,63.0,0.0,0.0579681433737278,63.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.645780563354492,0.7934756875038147,14.0,40.02143859863281,1.0,40.02143859863281,63.0,0.0,0.058088093996047974,63.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.699518203735352,0.7914208769798279,14.0,39.44790267944336,1.0,39.44790267944336,63.0,0.0,0.059351325035095215,63.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.688251495361328,0.7962995171546936,14.0,38.890560150146484,1.0,38.890560150146484,63.0,0.0,0.05297314003109932,63.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.817818641662598,0.7832252383232117,14.0,38.34873580932617,1.0,38.34873580932617,63.0,0.0,0.06077753007411957,63.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.569598197937012,0.793263852596283,14.0,37.82179260253906,1.0,37.82179260253906,63.0,0.0,0.05491665378212929,63.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.792759895324707,0.7966164946556091,14.0,37.309120178222656,1.0,37.309120178222656,63.0,0.0,0.061360813677310944,63.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.876676559448242,0.8086008429527283,14.0,40.0551643371582,1.0,40.0551643371582,63.0,0.0,0.053515370935201645,63.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,11.14924144744873,0.8092314600944519,14.0,39.72856903076172,1.0,39.72856903076172,63.0,0.0,0.055385082960128784,63.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,11.167315483093262,0.810890257358551,14.0,39.40725326538086,1.0,39.40725326538086,63.0,0.0,0.05661051720380783,63.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,11.20403003692627,0.8171042799949646,14.0,39.09108352661133,1.0,39.09108352661133,63.0,0.0,0.061504434794187546,63.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.343086242675781,0.8342618346214294,14.0,38.779937744140625,1.0,38.779937744140625,63.0,0.0,0.0520496629178524,63.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.760152816772461,0.8333484530448914,14.0,38.47370147705078,1.0,38.47370147705078,63.0,0.0,0.05712341517210007,63.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.721280097961426,0.8442640900611877,14.0,40.88400650024414,1.0,40.88400650024414,63.0,0.0,0.05360192805528641,63.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.994340896606445,0.849105954170227,14.0,40.78140640258789,1.0,40.78140640258789,63.0,0.0,0.0533226914703846,63.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,99.57734680175781,1.0,15.0,0.0,0.0,40.67931365966797,63.0,1000.0,0.05742513760924339,0.0,0.05000000074505806,309.9376525878906,5.165627479553223,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,94.68547058105469,0.8049677014350891,15.0,40.57773208618164,1.0,40.57773208618164,63.0,0.0,0.0529608428478241,63.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.92409896850586,0.8010756969451904,15.0,40.476654052734375,1.0,40.476654052734375,63.0,0.0,0.05170292779803276,63.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,99.4119644165039,1.0,16.0,0.0,0.0,40.37607192993164,63.0,1000.0,0.05761747062206268,0.0,0.05000000074505806,307.6272277832031,5.127120494842529,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,87.71917724609375,0.7009488344192505,16.0,39.507572174072266,1.0,39.507572174072266,63.0,0.0,0.05099482089281082,63.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,8.934139251708984,0.7127745747566223,16.0,39.35478210449219,1.0,39.35478210449219,63.0,0.0,0.0509398877620697,63.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,9.057336807250977,0.6967175006866455,16.0,39.20316696166992,1.0,39.20316696166992,63.0,0.0,0.06052775681018829,63.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,8.76541519165039,0.7105045914649963,16.0,39.05270767211914,1.0,39.05270767211914,63.0,0.0,0.05259844288229942,63.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,8.908342361450195,0.7100139856338501,16.0,38.90340042114258,1.0,38.90340042114258,63.0,0.0,0.06225527077913284,63.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,8.838603019714355,0.7112992405891418,16.0,38.75522232055664,1.0,38.75522232055664,63.0,0.0,0.056829750537872314,63.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,8.792681694030762,0.7385437488555908,16.0,39.42780303955078,1.0,39.42780303955078,63.0,0.0,0.05747997760772705,63.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,9.153564453125,0.7372071743011475,16.0,39.47095489501953,1.0,39.47095489501953,63.0,0.0,0.0514214001595974,63.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,9.058652877807617,0.742262601852417,16.0,39.51420211791992,1.0,39.51420211791992,63.0,0.0,0.05613568052649498,63.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,93.9417953491211,0.908664882183075,17.0,39.55754470825195,1.0,39.55754470825195,63.0,0.0,0.06578439474105835,63.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,13.653790473937988,0.9363244771957397,17.0,39.600982666015625,1.0,39.600982666015625,63.0,0.0,0.05960593745112419,63.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,15.289587020874023,0.9302954077720642,17.0,38.97152328491211,1.0,38.97152328491211,63.0,0.0,0.053908511996269226,63.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,14.961318969726562,0.9324678778648376,17.0,38.09065628051758,1.0,38.09065628051758,63.0,0.0,0.057449936866760254,63.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,15.158902168273926,0.9261494278907776,17.0,37.91219711303711,1.0,37.91219711303711,63.0,0.0,0.055074743926525116,63.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,14.827048301696777,0.9226191639900208,17.0,37.73539352416992,1.0,37.73539352416992,63.0,0.0,0.057421885430812836,63.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,14.677258491516113,0.9305272102355957,17.0,37.56022262573242,1.0,37.56022262573242,63.0,0.0,0.05617275834083557,63.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,15.194790840148926,0.9337300062179565,17.0,37.386661529541016,1.0,37.386661529541016,63.0,0.0,0.05621083080768585,63.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,15.445381164550781,0.9372009038925171,17.0,37.21468734741211,1.0,37.21468734741211,63.0,0.0,0.05761896073818207,63.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,15.720829010009766,0.9500255584716797,17.0,37.044281005859375,1.0,37.044281005859375,63.0,0.0,0.055028364062309265,63.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,16.750843048095703,0.9607025384902954,17.0,32.171836853027344,0.8724466562271118,36.87541961669922,63.0,0.6846039295196533,0.053065989166498184,54.96413803100586,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,17.82896614074707,0.9742403626441956,17.0,25.13451385498047,0.6078289747238159,41.35129165649414,63.0,3.38791561126709,0.059431660920381546,38.29322814941406,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,19.696819305419922,0.9707690477371216,17.0,31.301546096801758,0.760762095451355,41.14498519897461,63.0,1.6430375576019287,0.05601712688803673,47.92801284790039,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,97.75433349609375,1.0,18.0,0.0,0.0,40.94071578979492,63.0,1000.0,0.05299155414104462,0.0,0.05000000074505806,311.92926025390625,5.198821067810059,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,94.05598449707031,0.8197407722473145,18.0,40.73845291137695,1.0,40.73845291137695,63.0,0.0,0.05311475321650505,63.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,11.317727088928223,0.8232800364494324,18.0,40.53816604614258,1.0,40.53816604614258,63.0,0.0,0.05172077938914299,63.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,98.18897247314453,1.0,19.0,0.0,0.0,40.33982467651367,63.0,1000.0,0.05872847139835358,0.0,0.05000000074505806,307.3510437011719,5.1225175857543945,0.0,0.0
