step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.696911811828613,0.7327089309692383,9.0,88.23858642578125,1.0,88.23858642578125,146.6999969482422,0.0,0.05976669490337372,146.6999969482422,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.5329647064209,0.7467780113220215,10.0,90.05677795410156,0.8710801601409912,103.38518524169922,172.1999969482422,0.7108482122421265,0.052857913076877594,150.0,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.023221015930176,0.7553039193153381,10.0,89.54373931884766,0.8710801601409912,102.79621124267578,172.1999969482422,0.7067985534667969,0.055419087409973145,150.0,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.170812606811523,0.751082718372345,10.0,89.42678833007812,0.8710801601409912,102.66195678710938,172.1999969482422,0.7058754563331604,0.05359841138124466,150.0,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.090662002563477,0.7505269646644592,10.0,89.10414123535156,0.8685581684112549,102.58856201171875,172.6999969482422,0.7191693782806396,0.05177738517522812,150.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.07045841217041,0.753073513507843,10.0,88.78382110595703,0.8685581684112549,102.21977233886719,172.6999969482422,0.7165840864181519,0.05211770907044411,150.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.099934577941895,0.7405964136123657,10.0,88.46581268310547,0.8685581684112549,101.8536376953125,172.6999969482422,0.714017391204834,0.05242395028471947,150.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.129440307617188,0.7644558548927307,11.0,90.83306121826172,0.8685581684112549,104.57913208007812,172.6999969482422,0.7331237196922302,0.06157559156417847,150.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.260628700256348,0.7616478800773621,11.0,101.17069244384766,0.8685581684112549,116.48118591308594,172.6999969482422,0.816559910774231,0.05350404605269432,150.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.176043510437012,0.7628515958786011,11.0,100.59703063964844,0.8685581684112549,115.82071685791016,172.6999969482422,0.8119298219680786,0.05538139119744301,150.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.159547805786133,0.764838695526123,11.0,100.02987670898438,0.8685581684112549,115.167724609375,172.6999969482422,0.8073522448539734,0.05555920675396919,150.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,22.56156349182129,0.7048569321632385,12.0,99.46910095214844,0.8685581684112549,114.5220947265625,172.6999969482422,0.8028261661529541,0.05479676276445389,150.0,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,9.117310523986816,0.7122452855110168,12.0,98.91461181640625,0.8685581684112549,113.8836898803711,172.6999969482422,0.7983508706092834,0.05515065789222717,150.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.174622535705566,0.7113920450210571,12.0,94.49576568603516,0.8685581684112549,108.79612731933594,172.6999969482422,0.7626858353614807,0.05392579361796379,150.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.234210968017578,0.7884387969970703,13.0,93.45089721679688,0.8685581684112549,107.59313201904297,172.6999969482422,0.7542526125907898,0.06694294512271881,150.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.397745132446289,0.7842744588851929,13.0,92.80160522460938,0.8685581684112549,106.8455810546875,172.6999969482422,0.7490120530128479,0.05414283275604248,150.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.251941680908203,0.7761428952217102,13.0,89.58480834960938,0.8685581684112549,103.14197540283203,172.6999969482422,0.7230489253997803,0.06070398911833763,150.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.029358863830566,0.7670785784721375,13.0,91.75373840332031,0.8685581684112549,105.6391372680664,172.6999969482422,0.7405546307563782,0.054171185940504074,150.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.79028606414795,0.7797470092773438,13.0,90.87175750732422,0.8685581684112549,104.6236801147461,172.6999969482422,0.7334360480308533,0.0660792887210846,150.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.96403980255127,0.7752123475074768,13.0,90.00655364990234,0.8685581684112549,103.62754821777344,172.6999969482422,0.7264528870582581,0.060846880078315735,150.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.80420970916748,0.7803667783737183,13.0,89.15766143798828,0.8685581684112549,102.65018463134766,172.6999969482422,0.7196013927459717,0.0546620637178421,150.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.831649780273438,0.7703613042831421,13.0,88.32462310791016,0.8685581684112549,101.69107818603516,172.6999969482422,0.7128778100013733,0.062093935906887054,150.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.563105583190918,0.7748265862464905,13.0,87.50699615478516,0.8685581684112549,100.74971771240234,172.6999969482422,0.7062786817550659,0.05746251717209816,150.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.0
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.571741104125977,0.7691313624382019,13.0,86.70435333251953,0.8685581684112549,99.82561492919922,172.6999969482422,0.6998004913330078,0.05611972510814667,150.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.385232925415039,0.7568366527557373,13.0,85.91629028320312,0.8685581684112549,98.91829681396484,172.6999969482422,0.6934399604797363,0.0535951592028141,150.0,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.080862998962402,0.7525508403778076,13.0,99.77202606201172,0.8645533323287964,115.4029769897461,173.5,0.8336507081985474,0.054518524557352066,150.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.910686492919922,0.7561776041984558,13.0,98.0220947265625,0.8620689511299133,113.70562744140625,174.0,0.8364551663398743,0.05220968276262283,150.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,14.202522277832031,0.6431871056556702,14.0,96.33245086669922,0.8620689511299133,111.74564361572266,174.0,0.8220369219779968,0.055915724486112595,150.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.154526710510254,0.6370344758033752,14.0,94.70003509521484,0.8620689511299133,109.85203552246094,174.0,0.8081069588661194,0.0543677844107151,150.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,21.18286895751953,0.7787618637084961,15.0,93.12198638916016,0.8620689511299133,108.0215072631836,174.0,0.7946409583091736,0.057206351310014725,150.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.324115753173828,0.7725468873977661,15.0,91.59563446044922,0.8620689511299133,106.25093841552734,174.0,0.7816160917282104,0.056932233273983,150.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.243523597717285,0.7733498811721802,15.0,95.28913879394531,0.8620689511299133,110.535400390625,174.0,0.8131340146064758,0.054352693259716034,150.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,20.530590057373047,0.7928816080093384,16.0,93.92357635498047,0.8620689511299133,108.95134735107422,174.0,0.8014811873435974,0.052600350230932236,150.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.71877384185791,0.7795319557189941,16.0,92.59657287597656,0.8620689511299133,107.41202545166016,174.0,0.7901574373245239,0.05959751829504967,150.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.474283218383789,0.7740394473075867,16.0,91.3065185546875,0.8620689511299133,105.91555786132812,174.0,0.7791489362716675,0.053308431059122086,150.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,18.474746704101562,0.7877078652381897,17.0,90.05188751220703,0.8620689511299133,104.4601821899414,174.0,0.7684427499771118,0.05777323991060257,150.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.67758560180664,0.770261287689209,17.0,88.83123779296875,0.8620689511299133,103.04423522949219,174.0,0.7580265402793884,0.05226302519440651,150.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.347491264343262,0.7599024176597595,17.0,95.36943817138672,0.8620689511299133,110.62854766845703,174.0,0.813819169998169,0.05297289416193962,150.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.247442245483398,0.7561561465263367,18.0,94.59183502197266,0.8620689511299133,109.72652435302734,174.0,0.8071836233139038,0.05671726539731026,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.101264953613281,0.7488943934440613,18.0,93.82678985595703,0.8620689511299133,108.83907318115234,174.0,0.8006552457809448,0.05307625234127045,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,21.132423400878906,0.7591509222984314,19.0,93.07400512695312,0.8620689511299133,107.9658432006836,174.0,0.7942315340042114,0.05592375993728638,150.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.147671699523926,0.77556312084198,19.0,92.33318328857422,0.8645533323287964,106.79872131347656,173.5,0.7714950442314148,0.05622752755880356,150.0,0.0,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.443435668945312,0.7774998545646667,19.0,91.60404968261719,0.755667507648468,121.22269439697266,198.5,1.5796610116958618,0.052452754229307175,150.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.466071128845215,0.7806308269500732,19.0,97.3428726196289,0.755667507648468,128.8170623779297,198.5,1.6786237955093384,0.05377634987235069,150.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,10.50647258758545,0.7821323275566101,19.0,97.09858703613281,0.755667507648468,128.49378967285156,198.5,1.6744111776351929,0.052793074399232864,150.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.725290298461914,0.7959370613098145,20.0,96.85551452636719,0.755667507648468,128.17213439941406,198.5,1.6702195405960083,0.056702014058828354,150.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.608427047729492,0.7908040285110474,20.0,96.6136474609375,0.755667507648468,127.85205841064453,198.5,1.6660486459732056,0.05372963100671768,150.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.619629859924316,0.7900076508522034,20.0,96.37297821044922,0.755667507648468,127.53357696533203,198.5,1.6618984937667847,0.05397871136665344,150.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,23.540916442871094,0.8530808687210083,21.0,96.13350677490234,0.755667507648468,127.2166748046875,198.5,1.6577688455581665,0.05250820890069008,150.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,12.06899642944336,0.855623722076416,21.0,92.71541595458984,0.7448205947875977,124.48020935058594,198.5,1.7187937498092651,0.0550733245909214,147.8468780517578,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,12.096636772155762,0.858881950378418,21.0,90.4631576538086,0.7295486330986023,123.99879455566406,198.5,1.8526008129119873,0.055811695754528046,144.81539916992188,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.1437406539917,0.8601287603378296,21.0,89.63922882080078,0.7256998419761658,123.52108764648438,198.5,1.8816534280776978,0.05457773059606552,144.05142211914062,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.126605987548828,0.8603174686431885,21.0,89.05865478515625,0.7237773537635803,123.04702758789062,198.5,1.892582893371582,0.05550170689821243,143.6697998046875,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.073338508605957,0.8552691340446472,21.0,91.55213928222656,0.7468974590301514,122.57658386230469,198.5,1.6740658283233643,0.05688970163464546,148.25914001464844,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,18.819229125976562,0.8084712624549866,22.0,92.27433776855469,0.755667507648468,122.10971069335938,198.5,1.5912196636199951,0.05258003994822502,150.0,0.05000000074505806,295.27789306640625,0.0,0.078701913356781,0.0
90,29.819286346435547,-94.6814193725586,4266.111328125,10.574822425842285,0.8111296892166138,22.0,93.87572479248047,0.755667507648468,124.22887420654297,198.5,1.6188347339630127,0.05586017668247223,150.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,10.56591796875,0.8084242939949036,22.0,93.97846221923828,0.755667507648468,124.36483764648438,198.5,1.6206064224243164,0.05491509288549423,150.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,10.43138313293457,0.8201378583908081,22.0,94.08143615722656,0.755667507648468,124.5010986328125,198.5,1.6223820447921753,0.051181674003601074,150.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,10.629626274108887,0.8238070011138916,22.0,94.18463134765625,0.755667507648468,124.63765716552734,198.5,1.6241616010665894,0.05569608509540558,150.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,21.97112464904785,0.8150771260261536,23.0,94.28805541992188,0.755667507648468,124.77452850341797,198.5,1.6259452104568481,0.053054410964250565,150.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,10.349261283874512,0.8154011368751526,23.0,92.78934478759766,0.755667507648468,122.79122924804688,198.5,1.6001006364822388,0.05242667347192764,150.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,10.274653434753418,0.8209986686706543,23.0,90.6920394897461,0.755667507648468,120.01580047607422,198.5,1.5639338493347168,0.05309728905558586,150.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,10.325984001159668,0.8324723243713379,23.0,89.68009948730469,0.7507531046867371,119.4535140991211,198.5,1.598309874534607,0.05838935077190399,149.0244903564453,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,10.529773712158203,0.8400768041610718,23.0,86.69654846191406,0.7237081527709961,119.79490661621094,200.0,1.8293761014938354,0.055723290890455246,144.7416229248047,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,13.255355834960938,0.8863776922225952,24.0,75.69963073730469,0.6348573565483093,119.23880767822266,200.0,2.743241310119629,0.05393866077065468,126.97147369384766,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,13.058300971984863,0.8929503560066223,24.0,69.99942779541016,0.5897777080535889,118.68782043457031,200.0,3.302152156829834,0.06192684918642044,117.95553588867188,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.362696647644043,0.8941730260848999,24.0,70.3898696899414,0.5958080291748047,118.1418685913086,200.0,3.205864667892456,0.06199398636817932,119.16160583496094,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,13.454399108886719,0.8916963934898376,24.0,72.17115020751953,0.6136956214904785,117.60089111328125,200.0,2.9610602855682373,0.05280094966292381,122.73912048339844,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,13.391891479492188,0.8978145718574524,24.0,67.48675537109375,0.5764904618263245,117.0648193359375,200.0,3.4399924278259277,0.052581656724214554,115.29808807373047,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,13.678719520568848,0.9038277864456177,24.0,72.6646499633789,0.5535344481468201,131.27394104003906,200.0,4.2352776527404785,0.05249498784542084,110.7068862915039,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,13.975715637207031,0.9114686250686646,24.0,67.92715454101562,0.5200403332710266,130.61900329589844,200.0,4.822075843811035,0.05724918469786644,104.00807189941406,0.05000000074505806,313.485595703125,0.0,0.0,0.0
