step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.483564376831055,0.6709820628166199,4.0,23.071760177612305,1.0,23.071760177612305,37.599998474121094,0.0,0.05583018809556961,37.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.367116928100586,0.6776371002197266,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.05321088805794716,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.383991241455078,0.6761709451675415,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.057707689702510834,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.2904691696167,0.6800761818885803,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.05478938668966293,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.266191482543945,0.6846513748168945,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.0591769739985466,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.244159698486328,0.6964086890220642,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,7.558965431735923e-16,0.055541180074214935,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.674530982971191,0.7265484929084778,5.0,23.767208099365234,1.0,23.767208099365234,37.599998474121094,0.0,0.05589565262198448,37.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.686810493469238,0.7218837141990662,5.0,23.69948959350586,1.0,23.69948959350586,37.599998474121094,0.0,0.055940642952919006,37.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.521903991699219,0.7277789115905762,5.0,23.632158279418945,1.0,23.632158279418945,37.599998474121094,0.0,0.05511260777711868,37.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.050273895263672,0.6648120880126953,6.0,23.888507843017578,1.0,23.888507843017578,37.599998474121094,0.0,0.06149778142571449,37.599998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.482138633728027,0.6458741426467896,6.0,24.091835021972656,1.0,24.091835021972656,37.599998474121094,0.0,0.05993656441569328,37.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.297202110290527,0.6497592926025391,6.0,24.115192413330078,1.0,24.115192413330078,37.599998474121094,0.0,0.05673123896121979,37.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,20.286415100097656,0.7348030805587769,7.0,24.158658981323242,1.0,24.158658981323242,37.599998474121094,0.0,0.0557020902633667,37.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.647466659545898,0.7466700077056885,7.0,24.437532424926758,1.0,24.437532424926758,37.599998474121094,0.0,0.05496003106236458,37.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,23.178007125854492,0.7640618681907654,8.0,24.409069061279297,1.0,24.409069061279297,37.599998474121094,0.0,0.059521839022636414,37.599998474121094,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,16.41236114501953,0.7715739607810974,8.0,24.380674362182617,1.0,24.380674362182617,37.599998474121094,0.0,0.056774988770484924,37.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.401734352111816,0.7670081853866577,8.0,24.352344512939453,1.0,24.352344512939453,37.599998474121094,0.0,0.05378720164299011,37.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,22.11432456970215,0.7884670495986938,9.0,24.32408332824707,1.0,24.32408332824707,37.599998474121094,0.0,0.052988313138484955,37.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.779420852661133,0.7825244069099426,9.0,22.982772827148438,1.0,22.982772827148438,37.599998474121094,0.0,0.05441892519593239,37.599998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.67236614227295,0.7813254594802856,9.0,22.616025924682617,1.0,22.616025924682617,37.599998474121094,0.0,0.05494626238942146,37.599998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.857837677001953,0.726045548915863,10.0,37.28350830078125,1.0,37.28350830078125,62.099998474121094,0.0,0.05513591319322586,62.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.681451797485352,0.7517549395561218,10.0,37.071109771728516,1.0,37.071109771728516,62.099998474121094,0.0,0.05764292553067207,62.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.1082763671875,0.7551801204681396,10.0,37.02268981933594,1.0,37.02268981933594,62.099998474121094,0.0,0.05567004904150963,62.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.162745475769043,0.7547690868377686,10.0,36.88911437988281,1.0,36.88911437988281,62.099998474121094,0.0,0.052936095744371414,62.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.144943237304688,0.7719365954399109,10.0,36.756500244140625,1.0,36.756500244140625,62.099998474121094,0.0,0.05735946074128151,62.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.44505500793457,0.7772573828697205,10.0,36.624847412109375,1.0,36.624847412109375,62.099998474121094,0.0,0.058916736394166946,62.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,13.36078929901123,0.9065788388252258,11.0,37.604888916015625,1.0,37.604888916015625,62.099998474121094,0.0,0.05864894390106201,62.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,14.276899337768555,0.8965145349502563,11.0,41.884666442871094,1.0,41.884666442871094,62.099998474121094,0.0,0.05185740068554878,62.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,13.79944133758545,0.8970010280609131,11.0,41.64717102050781,1.0,41.64717102050781,62.099998474121094,0.0,0.05727079510688782,62.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,13.781421661376953,0.8982104063034058,11.0,41.41236877441406,1.0,41.41236877441406,62.099998474121094,0.0,0.05165530741214752,62.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.228572845458984,0.7697917819023132,12.0,41.18021011352539,1.0,41.18021011352539,62.099998474121094,0.0,0.05567898601293564,62.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.196428298950195,0.7727305293083191,12.0,40.95064926147461,1.0,40.95064926147461,62.099998474121094,0.0,0.05319277569651604,62.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.19943618774414,0.7788417935371399,12.0,39.121246337890625,1.0,39.121246337890625,62.099998474121094,0.0,0.06351864337921143,62.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,23.92310333251953,0.8562308549880981,13.0,38.68867111206055,1.0,38.68867111206055,62.099998474121094,0.0,0.05900188907980919,62.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,12.075448036193848,0.8555090427398682,13.0,38.419864654541016,1.0,38.419864654541016,62.099998474121094,0.0,0.055051956325769424,62.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,11.992549896240234,0.8729138970375061,13.0,37.088111877441406,1.0,37.088111877441406,62.099998474121094,0.0,0.05569806694984436,62.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,12.48808765411377,0.8803736567497253,13.0,37.98604965209961,1.0,37.98604965209961,62.099998474121094,0.0,0.05891170725226402,62.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,12.684112548828125,0.9060100317001343,13.0,37.620906829833984,1.0,37.620906829833984,62.099998474121094,0.0,0.057444751262664795,62.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,13.662442207336426,0.908149242401123,13.0,37.26271438598633,1.0,37.26271438598633,62.099998474121094,0.0,0.05312013998627663,62.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,13.691107749938965,0.9010187387466431,13.0,36.91127014160156,1.0,36.91127014160156,62.099998474121094,0.0,0.052729472517967224,62.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,13.293099403381348,0.8904195427894592,13.0,36.5663948059082,1.0,36.5663948059082,62.099998474121094,0.0,0.052380915731191635,62.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,12.776225090026855,0.888338565826416,13.0,36.2278938293457,1.0,36.2278938293457,62.099998474121094,0.0,0.053316086530685425,62.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,12.617878913879395,0.8960134387016296,13.0,35.89560317993164,1.0,35.89560317993164,62.099998474121094,0.0,0.05653854459524155,62.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,12.849111557006836,0.8906975388526917,13.0,35.5693473815918,1.0,35.5693473815918,62.099998474121094,0.0,0.05500350892543793,62.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,12.553545951843262,0.8960947394371033,13.0,41.239105224609375,1.0,41.239105224609375,62.0,0.0,0.05655352771282196,62.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,22.199703216552734,0.825414776802063,14.0,40.84253692626953,1.0,40.84253692626953,62.5,0.0,0.059919338673353195,62.5,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,17.496870040893555,0.8357918858528137,14.0,40.138519287109375,1.0,40.138519287109375,62.5,0.0,0.05824074521660805,62.5,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,11.524985313415527,0.8359972834587097,14.0,39.45834732055664,1.0,39.45834732055664,62.5,0.0,0.056409165263175964,62.5,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,11.579769134521484,0.8338673114776611,14.0,38.80082702636719,1.0,38.80082702636719,62.5,0.0,0.058270808309316635,62.5,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,11.568164825439453,0.831107497215271,14.0,38.16484832763672,1.0,38.16484832763672,62.5,0.0,0.05496396869421005,62.5,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,11.536337852478027,0.84458988904953,14.0,39.70380783081055,1.0,39.70380783081055,62.5,0.0,0.05590927228331566,62.5,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,11.93443775177002,0.8510577082633972,14.0,39.134822845458984,1.0,39.134822845458984,62.5,0.0,0.054786283522844315,62.5,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,12.150779724121094,0.8345972299575806,14.0,38.581905364990234,1.0,38.581905364990234,62.5,0.0,0.05667071044445038,62.5,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.722311019897461,0.8370894193649292,14.0,38.04438018798828,1.0,38.04438018798828,62.5,0.0,0.05309838429093361,62.5,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,11.81019115447998,0.8454707860946655,14.0,37.5216178894043,1.0,37.5216178894043,62.5,0.0,0.052068307995796204,62.5,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,12.056818008422852,0.8462777733802795,14.0,37.01301574707031,1.0,37.01301574707031,62.5,0.0,0.055720340460538864,62.5,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,12.092466354370117,0.8474791049957275,14.0,39.737266540527344,1.0,39.737266540527344,62.5,0.0,0.053737979382276535,62.5,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,12.135347366333008,0.8573102355003357,14.0,39.413265228271484,1.0,39.413265228271484,62.5,0.0,0.059005726128816605,62.5,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,12.428454399108887,0.8504737615585327,14.0,39.0944938659668,1.0,39.0944938659668,62.5,0.0,0.05291975289583206,62.5,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,12.223994255065918,0.8488732576370239,14.0,38.78083419799805,1.0,38.78083419799805,62.5,0.0,0.0564020536839962,62.5,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,12.171709060668945,0.8388569951057434,14.0,38.47216033935547,1.0,38.47216033935547,62.5,0.0,0.051400091499090195,62.5,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.882262229919434,0.8448834419250488,14.0,38.16835403442383,1.0,38.16835403442383,62.5,0.0,0.0616389699280262,62.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,12.032792091369629,0.8381251096725464,14.0,40.55952835083008,1.0,40.55952835083008,62.5,0.0,0.057731449604034424,62.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,11.826433181762695,0.8381591439247131,14.0,40.45774459838867,1.0,40.45774459838867,62.5,0.0,0.05395619571208954,62.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,11.801175117492676,0.8491082191467285,14.0,40.35646438598633,1.0,40.35646438598633,62.5,0.0,0.053183987736701965,62.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.52440643310547,0.8211187720298767,15.0,40.25568771362305,1.0,40.25568771362305,62.5,0.0,0.0531158484518528,62.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.299515724182129,0.8252571225166321,15.0,40.15541076660156,1.0,40.15541076660156,62.5,0.0,0.0535895898938179,62.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,25.416831970214844,0.8842753767967224,16.0,40.055625915527344,1.0,40.055625915527344,62.5,0.0,0.051816072314977646,62.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,13.105522155761719,0.8855279684066772,16.0,39.19401931762695,1.0,39.19401931762695,62.5,0.0,0.05875954404473305,62.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,13.10460090637207,0.8685558438301086,16.0,39.042442321777344,1.0,39.042442321777344,62.5,0.0,0.06018076464533806,62.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.452152252197266,0.8705708980560303,16.0,38.89202880859375,1.0,38.89202880859375,62.5,0.0,0.05589031055569649,62.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.463569641113281,0.8689602017402649,16.0,38.742767333984375,1.0,38.742767333984375,62.5,0.0,0.06068461388349533,62.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.350728034973145,0.8674883842468262,16.0,38.594642639160156,1.0,38.594642639160156,62.5,0.0,0.052174754440784454,62.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,12.239832878112793,0.8762751817703247,16.0,38.44763946533203,1.0,38.44763946533203,62.5,0.0,0.05190734192728996,62.5,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.472593307495117,0.865685224533081,16.0,39.11488723754883,1.0,39.11488723754883,62.5,0.0,0.05189533159136772,62.5,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,12.046317100524902,0.8638413548469543,16.0,39.157691955566406,1.0,39.157691955566406,62.5,0.0,0.057701557874679565,62.5,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,11.914337158203125,0.8635411262512207,16.0,39.20059585571289,1.0,39.20059585571289,62.5,0.0,0.05317186191678047,62.5,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,20.219995498657227,0.9104601144790649,17.0,39.243595123291016,1.0,39.243595123291016,62.5,0.0,0.05628722161054611,62.5,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,13.74000358581543,0.9264594316482544,17.0,39.28668975830078,1.0,39.28668975830078,62.5,0.0,0.05795106664299965,62.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,14.664044380187988,0.9350362420082092,17.0,38.662227630615234,1.0,38.662227630615234,62.5,0.0,0.055682435631752014,62.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,15.267221450805664,0.9359491467475891,17.0,37.78834915161133,1.0,37.78834915161133,62.5,0.0,0.05785573646426201,62.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,15.388755798339844,0.9346897602081299,17.0,37.61130905151367,1.0,37.61130905151367,62.5,0.0,0.05527236685156822,62.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,15.3607759475708,0.9447291493415833,17.0,38.33436965942383,1.0,38.33436965942383,64.0,0.0,0.0533367283642292,64.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,16.531713485717773,0.9534345865249634,18.0,38.15641784667969,1.0,38.15641784667969,64.0,0.0,0.060602061450481415,64.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,16.837608337402344,0.954645037651062,18.0,37.835750579833984,0.9961992502212524,37.9801025390625,64.0,0.018112903460860252,0.0570274293422699,63.756752014160156,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,16.991600036621094,0.9545475840568542,18.0,37.805397033691406,1.0,37.805397033691406,64.0,0.0,0.06919029355049133,64.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,17.018054962158203,0.9498405456542969,18.0,37.632286071777344,1.0,37.632286071777344,64.0,0.0,0.06310449540615082,64.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,16.62199592590332,0.9442040324211121,18.0,37.46074295043945,1.0,37.46074295043945,64.0,0.0,0.06233277916908264,64.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,16.18709373474121,0.9418520331382751,18.0,42.00766372680664,1.0,42.00766372680664,64.0,0.0,0.05686735734343529,64.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,16.03456687927246,0.9509739875793457,18.0,41.79808044433594,1.0,41.79808044433594,64.0,0.0,0.07206346839666367,64.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,16.797441482543945,0.949415385723114,18.0,41.59056854248047,1.0,41.59056854248047,64.0,0.0,0.0567944273352623,64.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,16.678314208984375,0.9409099221229553,18.0,41.385093688964844,1.0,41.385093688964844,64.0,0.0,0.056372273713350296,64.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,16.01517105102539,0.9396164417266846,18.0,41.1816291809082,1.0,41.1816291809082,64.0,0.0,0.05817386880517006,64.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,22.67798614501953,0.8599817156791687,19.0,40.980140686035156,1.0,40.980140686035156,64.0,0.0,0.05605236440896988,64.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,12.436635971069336,0.8692768216133118,19.0,40.79269790649414,1.0,40.79269790649414,64.0,0.0,0.05225429683923721,64.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
