step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.09925365447998,0.6073625683784485,10.0,47.15970230102539,1.0,47.15970230102539,79.0,0.0,0.05216657370328903,79.0,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,8.117165565490723,0.5914530754089355,10.0,47.09811019897461,1.0,47.09811019897461,79.0,0.0,0.052704229950904846,79.0,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,7.938793182373047,0.5931072235107422,10.0,46.92818069458008,1.0,46.92818069458008,79.0,0.0,0.05196714401245117,79.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,7.945894718170166,0.5877133011817932,10.0,46.75947952270508,1.0,46.75947952270508,79.0,0.0,0.05297238379716873,79.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,7.8736186027526855,0.5945619344711304,10.0,46.59199523925781,1.0,46.59199523925781,79.0,0.0,0.05148253217339516,79.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,87.98546600341797,0.7341823577880859,11.0,47.8387451171875,1.0,47.8387451171875,79.0,0.0,0.05471549555659294,79.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.735513687133789,0.7275712490081787,11.0,53.28322982788086,1.0,53.28322982788086,79.0,0.0,0.05368010327219963,79.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.595705032348633,0.7278093099594116,11.0,52.98110580444336,1.0,52.98110580444336,79.0,0.0,0.05691857635974884,79.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.561017036437988,0.7236666679382324,11.0,52.68239974975586,1.0,52.68239974975586,79.0,0.0,0.054014675319194794,79.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,100.97954559326172,1.0,12.0,0.0,0.0,52.387062072753906,79.0,1000.0,0.052647557109594345,0.0,0.05000000074505806,318.3011169433594,5.305018901824951,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,87.79703521728516,0.7842823266983032,12.0,52.09503173828125,1.0,52.09503173828125,79.0,0.0,0.05138574168086052,79.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.425989151000977,0.7953117489814758,12.0,49.76776885986328,1.0,49.76776885986328,79.0,7.195369656984318e-16,0.05652148276567459,79.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,99.64524841308594,0.8901180028915405,13.0,49.217472076416016,1.0,49.217472076416016,79.0,0.0,0.053570136427879333,79.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,13.242838859558105,0.8948126435279846,13.0,48.875511169433594,1.0,48.875511169433594,79.0,0.0,0.06247866898775101,79.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,13.371320724487305,0.9046877026557922,13.0,47.181331634521484,1.0,47.181331634521484,79.0,0.0,0.06196858733892441,79.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,13.737579345703125,0.8966920971870422,13.0,48.32363510131836,1.0,48.32363510131836,79.0,0.0,0.054214850068092346,79.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,13.321044921875,0.8922353982925415,13.0,47.85912322998047,1.0,47.85912322998047,79.0,0.0,0.05321063846349716,79.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,13.068497657775879,0.8901380300521851,13.0,47.40345001220703,1.0,47.40345001220703,79.0,0.0,0.0545060969889164,79.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,12.913460731506348,0.8872653841972351,13.0,46.95636749267578,1.0,46.95636749267578,79.0,0.0,0.0563904233276844,79.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,12.728055953979492,0.8961727619171143,13.0,46.517635345458984,1.0,46.517635345458984,79.0,0.0,0.052474528551101685,79.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,13.010443687438965,0.8938794732093811,13.0,46.08701705932617,1.0,46.08701705932617,79.0,0.0,0.05407652258872986,79.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,12.83891773223877,0.9025570154190063,13.0,45.66429138183594,1.0,45.66429138183594,79.0,0.0,0.05360473692417145,79.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,13.131376266479492,0.9230555295944214,13.0,45.24924850463867,1.0,45.24924850463867,79.0,0.0,0.052346810698509216,79.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,14.078068733215332,0.9121938943862915,13.0,52.546600341796875,1.0,52.546600341796875,79.0,0.0,0.05592022463679314,79.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,98.53883361816406,1.0,14.0,0.0,0.0,51.624969482421875,79.0,1000.0,0.057713884860277176,0.0,0.05000000074505806,313.6706848144531,5.227844715118408,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,93.89634704589844,0.7707937955856323,14.0,50.73508834838867,1.0,50.73508834838867,79.0,7.195369656984318e-16,0.055711280554533005,79.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.076668739318848,0.7560403943061829,14.0,49.87535095214844,1.0,49.87535095214844,79.0,0.0,0.05669005587697029,79.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,9.85509967803955,0.7610013484954834,14.0,49.044246673583984,1.0,49.044246673583984,79.0,0.0,0.05568043887615204,79.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,9.988760948181152,0.766339898109436,14.0,48.2403678894043,1.0,48.2403678894043,79.0,0.0,0.05910611152648926,79.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.126596450805664,0.7677117586135864,14.0,50.185611724853516,1.0,50.185611724853516,79.0,0.0,0.055451445281505585,79.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.188958168029785,0.7649942636489868,14.0,49.4664192199707,1.0,49.4664192199707,79.0,0.0,0.06438583135604858,79.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,10.170175552368164,0.7769258618354797,14.0,48.76752853393555,1.0,48.76752853393555,79.0,0.0,0.05249100178480148,79.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,10.423246383666992,0.7864365577697754,14.0,48.08810043334961,1.0,48.08810043334961,79.0,0.0,0.056741271167993546,79.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,10.634415626525879,0.7851449847221375,14.0,47.42732620239258,1.0,47.42732620239258,79.0,0.0,0.06034470722079277,79.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.625469207763672,0.7856289744377136,14.0,46.78445053100586,1.0,46.78445053100586,79.0,0.0,0.05353832617402077,79.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.648172378540039,0.782324492931366,14.0,50.227901458740234,1.0,50.227901458740234,79.0,0.0,0.054507240653038025,79.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.590544700622559,0.7736883759498596,14.0,49.818363189697266,1.0,49.818363189697266,79.0,0.0,0.052555520087480545,79.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.425314903259277,0.7903100848197937,14.0,49.415443420410156,1.0,49.415443420410156,79.0,0.0,0.05444003641605377,79.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,10.755393981933594,0.7870634198188782,14.0,49.01897430419922,1.0,49.01897430419922,79.0,7.195369656984318e-16,0.05519687011837959,79.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.682619094848633,0.7868876457214355,14.0,48.62881088256836,1.0,48.62881088256836,79.0,0.0,0.05373310297727585,79.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.668291091918945,0.7811881303787231,14.0,48.24480056762695,1.0,48.24480056762695,79.0,7.195369656984318e-16,0.05574340745806694,79.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.538664817810059,0.7811795473098755,14.0,51.26724624633789,1.0,51.26724624633789,79.0,0.0,0.05807313695549965,79.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,10.517349243164062,0.7817420363426208,14.0,51.138587951660156,1.0,51.138587951660156,79.0,0.0,0.054605633020401,79.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,99.57734680175781,1.0,15.0,0.0,0.0,51.01057052612305,79.0,1000.0,0.055491697043180466,0.0,0.05000000074505806,309.9376525878906,5.165627479553223,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,94.68547058105469,0.8200709223747253,15.0,50.88318634033203,1.0,50.88318634033203,79.0,0.0,0.05272909626364708,79.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,11.274150848388672,0.819157063961029,15.0,50.75643539428711,1.0,50.75643539428711,79.0,0.0,0.06303424388170242,79.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,99.4119644165039,1.0,16.0,0.0,0.0,50.630313873291016,79.0,1000.0,0.05678504332900047,0.0,0.05000000074505806,307.6272277832031,5.127120494842529,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,87.71917724609375,0.8903191685676575,16.0,49.54124069213867,1.0,49.54124069213867,79.0,0.0,0.05084347724914551,79.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,13.290287017822266,0.880702793598175,16.0,49.349647521972656,1.0,49.349647521972656,79.0,0.0,0.05225232616066933,79.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,12.873262405395508,0.8802210688591003,16.0,49.15952682495117,1.0,49.15952682495117,79.0,0.0,0.05156022682785988,79.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,12.800084114074707,0.8677763342857361,16.0,48.970855712890625,1.0,48.970855712890625,79.0,0.0,0.05111745372414589,79.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,12.311668395996094,0.8720610737800598,16.0,48.783626556396484,1.0,48.783626556396484,79.0,0.0,0.05424903333187103,79.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,12.392345428466797,0.883393406867981,16.0,48.59782028198242,1.0,48.59782028198242,79.0,0.0,0.05275691673159599,79.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,12.72992992401123,0.8884575963020325,16.0,49.44121551513672,1.0,49.44121551513672,79.0,0.0,0.050830692052841187,79.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,12.853155136108398,0.8743683695793152,16.0,49.495323181152344,1.0,49.495323181152344,79.0,0.0,0.055987995117902756,79.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,12.263797760009766,0.8837851881980896,16.0,49.54955291748047,1.0,49.54955291748047,79.0,0.0,0.05207118019461632,79.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,93.9417953491211,0.8551344871520996,17.0,49.603904724121094,1.0,49.603904724121094,79.0,0.0,0.05686270818114281,79.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,11.650518417358398,0.867922306060791,17.0,49.65837860107422,1.0,49.65837860107422,79.0,0.0,0.05642755329608917,79.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,12.121017456054688,0.8612895011901855,17.0,48.86905288696289,1.0,48.86905288696289,79.0,0.0,0.05422137677669525,79.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,11.972840309143066,0.8608298301696777,17.0,47.76447677612305,1.0,47.76447677612305,79.0,0.0,0.0645766481757164,79.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,12.01854419708252,0.8707985281944275,17.0,47.54069519042969,1.0,47.54069519042969,79.0,7.195369656984318e-16,0.05772033706307411,79.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,12.397913932800293,0.8699531555175781,17.0,47.31898880004883,1.0,47.31898880004883,79.0,0.0,0.05503151938319206,79.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,12.42259407043457,0.872534453868866,17.0,47.099327087402344,1.0,47.099327087402344,79.0,0.0,0.05417850986123085,79.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.23044772446155548
100,29.84280014038086,-94.57522583007812,4693.37548828125,12.559009552001953,0.8853865265846252,17.0,46.88168716430664,1.0,46.88168716430664,79.0,0.0,0.05332579463720322,79.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,13.066191673278809,0.8782405853271484,17.0,46.666038513183594,1.0,46.666038513183594,79.0,0.0,0.052859239280223846,79.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,12.845335960388184,0.8671769499778748,17.0,46.452354431152344,1.0,46.452354431152344,79.0,7.195369656984318e-16,0.05850957706570625,79.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.29596421122550964
103,29.851299285888672,-94.54429626464844,4777.740234375,12.505584716796875,0.8664488792419434,17.0,46.240604400634766,1.0,46.240604400634766,79.0,0.0,0.05726125091314316,79.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,12.516134262084961,0.8627983927726746,17.0,51.853206634521484,1.0,51.853206634521484,79.0,0.0,0.061914995312690735,79.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,12.432618141174316,0.8610264658927917,17.0,51.594505310058594,1.0,51.594505310058594,79.0,0.0,0.05524277314543724,79.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,97.75433349609375,1.0,18.0,0.0,0.0,51.338356018066406,79.0,1000.0,0.05797313153743744,0.0,0.05000000074505806,311.92926025390625,5.198821067810059,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,94.05598449707031,0.7089341878890991,18.0,51.08472442626953,1.0,51.08472442626953,79.0,0.0,0.05280207097530365,79.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,9.236790657043457,0.6939826011657715,18.0,50.83357238769531,1.0,50.83357238769531,79.0,0.0,0.055654268711805344,79.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,98.18897247314453,1.0,19.0,0.0,0.0,50.584861755371094,79.0,1000.0,0.05337000638246536,0.0,0.05000000074505806,307.3510437011719,5.1225175857543945,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,87.87788391113281,0.8163098096847534,19.0,50.353485107421875,1.0,50.353485107421875,79.0,0.0,0.05831652879714966,79.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,11.26104736328125,0.8205897212028503,19.0,50.25444793701172,1.0,50.25444793701172,79.0,0.0,0.05204024165868759,79.0,0.05000000074505806,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,11.361910820007324,0.8339837789535522,19.0,50.15578842163086,1.0,50.15578842163086,79.0,7.195369656984318e-16,0.05820472165942192,79.0,0.05000000074505806,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,11.692442893981934,0.8311872482299805,19.0,50.05751419067383,1.0,50.05751419067383,79.0,0.0,0.05197736620903015,79.0,0.05000000074505806,304.14691162109375,0.0,0.0,0.0
