step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.462621688842773,0.7384026050567627,4.0,54.05909729003906,1.0,54.05909729003906,88.0999984741211,0.0,0.053960058838129044,88.0999984741211,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.3629789352417,0.736885130405426,4.0,53.27731704711914,1.0,53.27731704711914,88.0999984741211,0.0,0.05293655768036842,88.0999984741211,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.26598834991455,0.7314261198043823,4.0,52.51786422729492,1.0,52.51786422729492,88.0999984741211,0.0,0.05525517836213112,88.0999984741211,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.102989196777344,0.7308881282806396,4.0,52.739036560058594,1.0,52.739036560058594,88.0999984741211,6.452147479558729e-16,0.05278986319899559,88.0999984741211,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.017329216003418,0.7322901487350464,4.0,56.00869369506836,1.0,56.00869369506836,88.0999984741211,0.0,0.054251205176115036,88.0999984741211,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.955425262451172,0.7372748851776123,4.0,55.848182678222656,1.0,55.848182678222656,88.0999984741211,6.452147479558729e-16,0.05662698298692703,88.0999984741211,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.949967384338379,0.7543623447418213,4.0,55.68859100341797,1.0,55.68859100341797,88.0999984741211,0.0,0.053522780537605286,88.0999984741211,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.790084838867188,0.7363830804824829,5.0,55.5299186706543,1.0,55.5299186706543,88.0999984741211,0.0,0.06663337349891663,88.0999984741211,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.406593322753906,0.7252034544944763,5.0,55.37215805053711,1.0,55.37215805053711,88.0999984741211,0.0,0.05478221923112869,88.0999984741211,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.69968032836914,0.702591061592102,6.0,55.97280502319336,1.0,55.97280502319336,88.0999984741211,0.0,0.054222043603658676,88.0999984741211,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.001482009887695,0.6976341009140015,6.0,56.44921875,1.0,56.44921875,88.0999984741211,0.0,0.062221720814704895,88.0999984741211,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.983450889587402,0.7062343955039978,6.0,56.50394821166992,1.0,56.50394821166992,88.0999984741211,0.0,0.0634976476430893,88.0999984741211,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.62867546081543,0.6800896525382996,7.0,56.605796813964844,1.0,56.605796813964844,88.0999984741211,0.0,0.05294780805706978,88.0999984741211,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,8.832868576049805,0.67449951171875,7.0,57.259220123291016,1.0,57.259220123291016,88.0999984741211,0.0,0.06730188429355621,88.0999984741211,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.089311599731445,0.6516559720039368,8.0,57.192527770996094,1.0,57.192527770996094,88.0999984741211,0.0,0.05704355239868164,88.0999984741211,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.720258712768555,0.6425399780273438,8.0,57.12599182128906,1.0,57.12599182128906,88.0999984741211,0.0,0.05792390555143356,88.0999984741211,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.456914901733398,0.6601895689964294,8.0,57.05961608886719,1.0,57.05961608886719,88.0999984741211,0.0,0.05473356321454048,88.0999984741211,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,20.7694091796875,0.6759021282196045,9.0,56.9933967590332,1.0,56.9933967590332,88.0999984741211,0.0,0.05903997644782066,88.0999984741211,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,8.92643928527832,0.6710205674171448,9.0,53.85059356689453,1.0,53.85059356689453,88.0999984741211,0.0,0.05691206455230713,88.0999984741211,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,8.874783515930176,0.6657657027244568,9.0,52.99127197265625,1.0,52.99127197265625,88.0999984741211,0.0,0.0564655140042305,88.0999984741211,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,20.37108612060547,0.8088718056678772,10.0,67.30243682861328,1.0,67.30243682861328,112.0999984741211,0.0,0.05197734758257866,112.0999984741211,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,11.244987487792969,0.8114025592803955,10.0,66.91902160644531,1.0,66.91902160644531,112.0999984741211,0.0,0.05550134554505348,112.0999984741211,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,11.301724433898926,0.7999750971794128,10.0,66.83161926269531,1.0,66.83161926269531,112.0999984741211,0.0,0.05734417587518692,112.0999984741211,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,11.040371894836426,0.802936315536499,10.0,66.88750457763672,1.0,66.88750457763672,112.5999984741211,0.0,0.05494248867034912,112.5999984741211,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,11.094629287719727,0.8049957156181335,10.0,66.64705657958984,1.0,66.64705657958984,112.5999984741211,0.0,0.055070094764232635,112.5999984741211,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,11.12516975402832,0.799514651298523,10.0,66.40833282470703,1.0,66.40833282470703,112.5999984741211,0.0,0.06015995517373085,112.5999984741211,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.333914756774902,0.7208309769630432,11.0,68.18534851074219,1.0,68.18534851074219,112.5999984741211,0.0,0.054534003138542175,112.5999984741211,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.522679328918457,0.7237047553062439,11.0,75.94546508789062,1.0,75.94546508789062,112.5999984741211,0.0,0.05959445610642433,112.5999984741211,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.534500122070312,0.7378125786781311,11.0,75.51483917236328,1.0,75.51483917236328,112.5999984741211,0.0,0.05121903494000435,112.5999984741211,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.723630905151367,0.7414730191230774,11.0,75.0890884399414,1.0,75.0890884399414,112.5999984741211,0.0,0.051373451948165894,112.5999984741211,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,22.829833984375,0.7381542921066284,12.0,74.66814422607422,1.0,74.66814422607422,112.5999984741211,0.0,0.056448984891176224,112.5999984741211,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,9.637181282043457,0.7400681376457214,12.0,74.25190734863281,1.0,74.25190734863281,112.5999984741211,0.0,0.05476018413901329,112.5999984741211,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.616250991821289,0.7359926700592041,12.0,70.93482208251953,1.0,70.93482208251953,112.5999984741211,0.0,0.0521455816924572,112.5999984741211,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,21.89747428894043,0.7727892994880676,13.0,70.15047454833984,1.0,70.15047454833984,112.5999984741211,0.0,0.05792752653360367,112.5999984741211,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.087818145751953,0.769280195236206,13.0,69.66307067871094,1.0,69.66307067871094,112.5999984741211,0.0,0.05392257496714592,112.5999984741211,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.96010684967041,0.7513176202774048,13.0,67.24832916259766,1.0,67.24832916259766,112.5999984741211,0.0,0.06133880093693733,112.5999984741211,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.572617530822754,0.7301443815231323,13.0,68.87647247314453,1.0,68.87647247314453,112.5999984741211,0.0,0.05370011925697327,112.5999984741211,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.1510648727417,0.7093938589096069,13.0,68.21440124511719,1.0,68.21440124511719,112.5999984741211,0.0,0.058536987751722336,112.5999984741211,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,8.760210037231445,0.7087305188179016,13.0,67.5649185180664,1.0,67.5649185180664,112.5999984741211,0.0,0.05437908694148064,112.5999984741211,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.678984642028809,0.708666205406189,13.0,66.92768096923828,1.0,66.92768096923828,112.5999984741211,0.0,0.05820902809500694,112.5999984741211,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.604721069335938,0.7243871092796326,13.0,66.3023452758789,1.0,66.3023452758789,112.5999984741211,0.0,0.056131601333618164,112.5999984741211,0.05000000074505806,282.6387939453125,0.0,0.0,0.0
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.770561218261719,0.720594048500061,13.0,65.68858337402344,1.0,65.68858337402344,112.5999984741211,0.0,0.052006933838129044,112.5999984741211,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.63455581665039,0.722223699092865,13.0,65.08606719970703,1.0,65.08606719970703,112.5999984741211,0.0,0.052694790065288544,112.5999984741211,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.581931114196777,0.719698965549469,13.0,64.49449920654297,1.0,64.49449920654297,112.5999984741211,0.0,0.05409495532512665,112.5999984741211,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.463597297668457,0.7304607033729553,13.0,74.82901763916016,1.0,74.82901763916016,112.5,0.0,0.053705260157585144,112.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,19.726106643676758,0.711657702922821,14.0,73.84330749511719,1.0,73.84330749511719,113.0,0.0,0.06418394297361374,113.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,15.31786060333252,0.6916303634643555,14.0,72.57044219970703,1.0,72.57044219970703,113.0,0.0,0.055315714329481125,113.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.788216590881348,0.7011687159538269,14.0,71.34069061279297,1.0,71.34069061279297,113.0,0.0,0.0568273663520813,113.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,20.68729019165039,0.7655929327011108,15.0,70.15189361572266,1.0,70.15189361572266,113.0,0.0,0.05577448382973671,113.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.07300853729248,0.7699528336524963,15.0,69.00204467773438,1.0,69.00204467773438,113.0,0.0,0.0549914613366127,113.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.1942720413208,0.775141179561615,15.0,71.78448486328125,1.0,71.78448486328125,113.0,0.0,0.06069149449467659,113.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,21.36583709716797,0.8258401155471802,16.0,70.7557601928711,1.0,70.7557601928711,113.0,0.0,0.05572514981031418,113.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.471478462219238,0.8256209492683411,16.0,69.75608825683594,1.0,69.75608825683594,113.0,0.0,0.061996784061193466,113.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.49279499053955,0.8360721468925476,16.0,68.78424072265625,1.0,68.78424072265625,113.0,0.0,0.05745881795883179,113.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,19.816566467285156,0.8340216279029846,17.0,67.8390884399414,1.0,67.8390884399414,113.0,0.0,0.05503489077091217,113.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,11.746408462524414,0.8298539519309998,17.0,66.9195327758789,1.0,66.9195327758789,113.0,0.0,0.05353071540594101,113.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,11.651615142822266,0.8423010110855103,17.0,71.84497833251953,1.0,71.84497833251953,113.0,0.0,0.05231704190373421,113.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,14.796173095703125,0.9297422766685486,18.0,54.9632682800293,0.7713149189949036,71.2591781616211,113.0,1.4957480430603027,0.051794130355119705,87.15858459472656,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,15.50544261932373,0.9346531629562378,18.0,53.044227600097656,0.7504540681838989,70.68284606933594,113.0,1.6639950275421143,0.05170460417866707,84.80130767822266,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,22.633445739746094,0.8262417316436768,19.0,70.11575317382812,1.0,70.11575317382812,113.0,0.0,0.05733806639909744,113.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,11.565667152404785,0.8281853795051575,19.0,69.24989318847656,1.0,69.24989318847656,112.5,0.0,0.05697961896657944,112.5,0.0,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,11.603775978088379,0.8372334241867065,19.0,83.97038269042969,1.0,83.97038269042969,137.5,0.0,0.053415730595588684,137.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,11.823720932006836,0.8569748997688293,19.0,89.23096466064453,1.0,89.23096466064453,137.5,0.0,0.053821537643671036,137.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,12.364107131958008,0.855722963809967,19.0,89.00703430175781,1.0,89.00703430175781,137.5,0.0,0.053075626492500305,137.5,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,22.901018142700195,0.8040858507156372,20.0,88.78421783447266,1.0,88.78421783447266,137.5,0.0,0.054919905960559845,137.5,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,17.785411834716797,0.7968233823776245,20.0,88.56250762939453,1.0,88.56250762939453,137.5,0.0,0.05176640674471855,137.5,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,10.746426582336426,0.8069341778755188,20.0,88.34190368652344,1.0,88.34190368652344,137.5,0.0,0.05230818688869476,137.5,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,22.712507247924805,0.8076708912849426,21.0,88.12238311767578,1.0,88.12238311767578,137.5,8.268133708308337e-16,0.054069243371486664,137.5,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,10.899331092834473,0.8018276691436768,21.0,86.22684478759766,1.0,86.22684478759766,137.5,0.0,0.05726596340537071,137.5,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,10.721163749694824,0.802906334400177,21.0,85.89337158203125,1.0,85.89337158203125,137.5,0.0,0.060926031321287155,137.5,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,10.692839622497559,0.8024701476097107,21.0,85.56246185302734,1.0,85.56246185302734,137.5,0.0,0.0522027462720871,137.5,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,10.627562522888184,0.791321337223053,21.0,85.23408508300781,1.0,85.23408508300781,137.5,0.0,0.05314122140407562,137.5,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,10.329978942871094,0.7941602468490601,21.0,84.90821075439453,1.0,84.90821075439453,137.5,0.0,0.0590839646756649,137.5,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,19.929819107055664,0.8777153491973877,22.0,84.58480834960938,1.0,84.58480834960938,137.5,0.0,0.05999946594238281,137.5,0.05000000074505806,295.27789306640625,0.0,0.078701913356781,0.0
90,29.819286346435547,-94.6814193725586,4266.111328125,12.523441314697266,0.9036244750022888,22.0,63.915016174316406,0.7427423000335693,86.05274963378906,137.5,1.7341324090957642,0.05661264434456825,102.12706756591797,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,13.487886428833008,0.8938621282577515,22.0,75.53814697265625,0.8768525123596191,86.14692687988281,137.5,0.7039245367050171,0.058442141860723495,120.56722259521484,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,12.996084213256836,0.8774250149726868,22.0,84.3341293334961,0.9778855443000793,86.2413101196289,137.5,0.11347261816263199,0.05460821092128754,134.45925903320312,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,12.295003890991211,0.8738993406295776,22.0,82.48296356201172,0.9553726315498352,86.3359146118164,137.5,0.23464281857013702,0.06061854213476181,131.36373901367188,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,20.743431091308594,0.7421939969062805,23.0,86.43071746826172,1.0,86.43071746826172,137.5,0.0,0.05108407139778137,137.5,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,8.906237602233887,0.7425704598426819,23.0,85.05690002441406,1.0,85.05690002441406,137.5,0.0,0.05297648161649704,137.5,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,8.83035945892334,0.7534836530685425,23.0,83.13436889648438,1.0,83.13436889648438,137.5,0.0,0.06105159968137741,137.5,0.05000000074505806,290.21453857421875,0.0,0.0,0.0
97,29.834299087524414,-94.60615539550781,4609.01123046875,8.936089515686035,0.7591527104377747,23.0,82.74488067626953,1.0,82.74488067626953,137.5,0.0,0.05196630209684372,137.5,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,8.953222274780273,0.7688331007957458,23.0,83.25746154785156,1.0,83.25746154785156,139.0,0.0,0.054638054221868515,139.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.0
99,29.8399658203125,-94.58554077148438,4665.25439453125,12.002640724182129,0.8386427164077759,24.0,82.8709716796875,1.0,82.8709716796875,139.0,0.0,0.056541986763477325,139.0,0.05000000074505806,286.1731262207031,0.0,0.23044772446155548,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,11.535050392150879,0.8339933753013611,24.0,82.488037109375,1.0,82.488037109375,139.0,0.0,0.05299295857548714,139.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.0
101,29.845632553100586,-94.5649185180664,4721.4970703125,11.457295417785645,0.8406032919883728,24.0,82.10859680175781,1.0,82.10859680175781,139.0,0.0,0.05658913403749466,139.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,11.675569534301758,0.8454756736755371,24.0,81.73262023925781,1.0,81.73262023925781,139.0,0.0,0.05274265632033348,139.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,11.848352432250977,0.8479063510894775,24.0,81.36005401611328,1.0,81.36005401611328,139.0,0.0,0.05278349667787552,139.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,11.951498031616211,0.8416565656661987,24.0,91.23538970947266,1.0,91.23538970947266,139.0,0.0,0.05231498181819916,139.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,11.810211181640625,0.8242449164390564,24.0,90.78020477294922,1.0,90.78020477294922,139.0,0.0,0.0557183213531971,139.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,22.01138687133789,0.8660051226615906,25.0,90.32951354980469,1.0,90.32951354980469,139.0,0.0,0.061712004244327545,139.0,0.05000000074505806,311.92926025390625,0.0,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,18.805700302124023,0.8659698367118835,25.0,89.88324737548828,1.0,89.88324737548828,139.0,0.0,0.05409437045454979,139.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,12.604677200317383,0.8721882700920105,25.0,87.6758804321289,0.9802612066268921,89.44134521484375,139.0,0.10365556925535202,0.06618232280015945,136.2563018798828,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,22.698122024536133,0.8593891263008118,26.0,89.00374603271484,1.0,89.00374603271484,139.0,0.0,0.0590025894343853,139.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
