step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
30,29.853519439697266,-95.18744659423828,1346.482177734375,100.69110107421875,1.0,8.0,0.0,0.0,35.70475769042969,55.0,1000.0,0.057052187621593475,0.0,0.05000000074505806,311.6051330566406,5.193418979644775,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,94.11974334716797,0.7350802421569824,8.0,35.6632194519043,1.0,35.6632194519043,55.0,0.0,0.05741224065423012,55.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.75804615020752,0.74260014295578,8.0,35.62178039550781,1.0,35.62178039550781,55.0,0.0,0.06328944116830826,55.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,99.73388671875,0.7325949668884277,9.0,35.580440521240234,1.0,35.580440521240234,55.0,0.0,0.05538981035351753,55.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.761505126953125,0.7248854637145996,9.0,33.6184196472168,1.0,33.6184196472168,55.0,0.0,0.06159824877977371,55.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.651335716247559,0.7207375168800354,9.0,33.08195114135742,1.0,33.08195114135742,55.0,0.0,0.05964794009923935,55.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,97.38642120361328,0.7608698010444641,10.0,33.02082061767578,1.0,33.02082061767578,55.0,0.0,0.052663203328847885,55.0,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.271890640258789,0.7586332559585571,10.0,32.83270263671875,1.0,32.83270263671875,55.0,0.0,0.05614561587572098,55.0,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.230308532714844,0.7627431154251099,10.0,32.78982162475586,1.0,32.78982162475586,55.0,0.0,0.05328844115138054,55.0,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.29902458190918,0.7707403302192688,10.0,32.67151641845703,1.0,32.67151641845703,55.0,0.0,0.05877736210823059,55.0,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.437417984008789,0.7738739848136902,10.0,32.5540657043457,1.0,32.5540657043457,55.0,0.0,0.051916033029556274,55.0,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.48210620880127,0.7782292366027832,10.0,32.43746566772461,1.0,32.43746566772461,55.0,0.0,0.058977119624614716,55.0,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,87.98546600341797,0.7202393412590027,11.0,33.30545425415039,1.0,33.30545425415039,55.0,0.0,0.05491160228848457,55.0,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.513484954833984,0.7208417057991028,11.0,37.09592056274414,1.0,37.09592056274414,55.0,0.0,0.05289684981107712,55.0,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.489728927612305,0.7270264625549316,11.0,36.88557815551758,1.0,36.88557815551758,55.0,0.0,0.0536191463470459,55.0,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.548544883728027,0.7407414317131042,11.0,36.67761993408203,1.0,36.67761993408203,55.0,0.0,0.05402929335832596,55.0,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,100.97954559326172,1.0,12.0,0.0,0.0,36.47200393676758,55.0,1000.0,0.05530557408928871,0.0,0.05000000074505806,318.3011169433594,5.305018901824951,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,87.79703521728516,0.783393919467926,12.0,36.26869201660156,1.0,36.26869201660156,55.0,0.0,0.056997448205947876,55.0,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.408140182495117,0.7911850214004517,12.0,34.6484489440918,1.0,34.6484489440918,55.0,0.0,0.057041335850954056,55.0,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,99.64524841308594,0.7087791562080383,13.0,34.26533126831055,1.0,34.26533126831055,55.0,0.0,0.0523051917552948,55.0,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,9.009881019592285,0.7174124121665955,13.0,34.02725601196289,1.0,34.02725601196289,55.0,0.0,0.055415838956832886,55.0,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,9.079425811767578,0.7058610916137695,13.0,32.84776306152344,1.0,32.84776306152344,55.0,0.0,0.05704142898321152,55.0,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,8.84354305267334,0.706015944480896,13.0,33.64303970336914,1.0,33.64303970336914,55.0,0.0,0.05132906138896942,55.0,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,8.779142379760742,0.7057603001594543,13.0,33.319644927978516,1.0,33.319644927978516,55.0,0.0,0.05131099373102188,55.0,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,8.706244468688965,0.713326096534729,13.0,33.002403259277344,1.0,33.002403259277344,55.0,0.0,0.06173928081989288,55.0,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,8.748052597045898,0.7077416777610779,13.0,32.69114303588867,1.0,32.69114303588867,55.0,0.0,0.05872586742043495,55.0,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,8.590961456298828,0.7100784182548523,13.0,32.38569259643555,1.0,32.38569259643555,55.0,0.0,0.05218387395143509,55.0,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,8.550751686096191,0.7118105888366699,13.0,32.08589553833008,1.0,32.08589553833008,55.0,0.0,0.0587603934109211,55.0,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,8.500131607055664,0.7055873870849609,13.0,31.791595458984375,1.0,31.791595458984375,55.0,0.0,0.05647018924355507,55.0,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,8.329318046569824,0.7095166444778442,13.0,31.502641677856445,1.0,31.502641677856445,55.0,0.0,0.05464668944478035,55.0,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,8.308631896972656,0.7161480188369751,13.0,36.58307647705078,1.0,36.58307647705078,55.0,0.0,0.05805971845984459,55.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,8.314626693725586,0.7341665625572205,13.0,35.94143295288086,1.0,35.94143295288086,55.0,0.0,0.0531746968626976,55.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,8.504677772521973,0.7299337387084961,13.0,35.3218994140625,1.0,35.3218994140625,55.0,0.0,0.05317901447415352,55.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,8.341050148010254,0.7320294380187988,13.0,34.72334671020508,1.0,34.72334671020508,55.0,0.0,0.05433201417326927,55.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,8.279813766479492,0.748798131942749,13.0,34.14472961425781,1.0,34.14472961425781,55.0,0.0,0.061174534261226654,55.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,8.465511322021484,0.7325422167778015,13.0,33.58506774902344,1.0,33.58506774902344,55.0,0.0,0.05262283608317375,55.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,8.098567962646484,0.7502789497375488,13.0,34.93935012817383,1.0,34.93935012817383,55.0,0.0,0.05614291504025459,55.0,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,8.296828269958496,0.7436766624450684,13.0,34.43864440917969,1.0,34.43864440917969,55.0,0.0,0.057758934795856476,55.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,8.08410358428955,0.7474961280822754,13.0,33.95207595825195,1.0,33.95207595825195,55.0,0.0,0.05193639546632767,55.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,8.05037784576416,0.7600165605545044,13.0,33.47905731201172,1.0,33.47905731201172,55.0,0.0,0.05477592349052429,55.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,8.172898292541504,0.7715110182762146,13.0,33.01902389526367,1.0,33.01902389526367,55.0,0.0,0.05253851041197777,55.0,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,8.288381576538086,0.7768300175666809,13.0,32.57145309448242,1.0,32.57145309448242,55.0,0.0,0.05782496556639671,55.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,8.2938871383667,0.7841498851776123,13.0,34.96879196166992,1.0,34.96879196166992,55.0,0.0,0.05748181790113449,55.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,8.334134101867676,0.7811885476112366,13.0,34.68367004394531,1.0,34.68367004394531,55.0,0.0,0.058378007262945175,55.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,8.170755386352539,0.7737871408462524,13.0,34.40315628051758,1.0,34.40315628051758,55.0,0.0,0.05687265843153,55.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,7.922557830810547,0.7724875211715698,13.0,34.12713623046875,1.0,34.12713623046875,55.0,0.0,0.052819035947322845,55.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,7.794503688812256,0.7684751749038696,13.0,33.85550308227539,1.0,33.85550308227539,55.0,0.0,0.05736559256911278,55.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,7.616024971008301,0.7700140476226807,13.0,33.58815383911133,1.0,33.58815383911133,55.0,0.0,0.055110715329647064,55.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,7.543300151824951,0.7642732858657837,13.0,35.692386627197266,1.0,35.692386627197266,55.0,0.0,0.056257493793964386,55.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,7.327980995178223,0.7599111199378967,13.0,35.602813720703125,1.0,35.602813720703125,55.0,0.0,0.05945489555597305,55.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,7.140359401702881,0.7749459743499756,13.0,35.51368713378906,1.0,35.51368713378906,55.0,0.0,0.05722074955701828,55.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,7.313541412353516,0.7759397029876709,13.0,35.42500305175781,1.0,35.42500305175781,55.0,0.0,0.05898532271385193,55.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,7.225467205047607,0.7684204578399658,13.0,35.336761474609375,1.0,35.336761474609375,55.0,0.0,0.05877240374684334,55.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,6.975251197814941,0.7627924084663391,13.0,35.24895095825195,1.0,35.24895095825195,55.0,0.0,0.055467259138822556,55.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,6.764538764953613,0.7661955952644348,13.0,34.49073791503906,1.0,34.49073791503906,55.0,0.0,0.05928156524896622,55.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,6.723435401916504,0.7640114426612854,13.0,34.35734939575195,1.0,34.35734939575195,55.0,0.0,0.057864874601364136,55.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,6.5798797607421875,0.7629883289337158,13.0,34.2249870300293,1.0,34.2249870300293,55.0,0.0,0.05638902634382248,55.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.02182021550834179
87,29.814800262451172,-94.71416473388672,4122.419921875,6.458639144897461,0.761353611946106,13.0,34.09363555908203,1.0,34.09363555908203,55.0,0.0,0.05739079415798187,55.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,6.327081203460693,0.7535220980644226,13.0,33.96328353881836,1.0,33.96328353881836,55.0,0.0,0.05751417577266693,55.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.05988582968711853
89,29.8174991607666,-94.69239807128906,4206.240234375,6.085910797119141,0.7518316507339478,13.0,33.83392333984375,1.0,33.83392333984375,55.0,0.0,0.057883817702531815,55.0,0.05000000074505806,295.27789306640625,0.0,0.0,0.078701913356781
90,29.819286346435547,-94.6814193725586,4266.111328125,5.956291675567627,0.7618811130523682,13.0,34.42110061645508,1.0,34.42110061645508,55.0,0.0,0.0582609586417675,55.0,0.05000000074505806,300.4023132324219,0.0,0.0,0.0
91,29.82107162475586,-94.6704330444336,4325.98291015625,6.034553527832031,0.7771967649459839,13.0,34.458770751953125,1.0,34.458770751953125,55.0,0.0,0.060187991708517075,55.0,0.05000000074505806,300.7310791015625,0.0,0.0,0.0
92,29.822856903076172,-94.65945434570312,4385.8544921875,9.76216983795166,0.7716711163520813,14.0,34.496524810791016,1.0,34.496524810791016,55.0,0.0,0.059748828411102295,55.0,0.05000000074505806,301.0605773925781,0.0,0.0,0.0
93,29.824642181396484,-94.64846801757812,4445.7255859375,9.593415260314941,0.775237500667572,14.0,34.53436279296875,1.0,34.53436279296875,55.0,0.0,0.05403768643736839,55.0,0.05000000074505806,301.39080810546875,0.0,0.0,0.0
94,29.82642936706543,-94.63748931884766,4505.59716796875,9.583181381225586,0.7850784659385681,14.0,34.572288513183594,1.0,34.572288513183594,55.0,0.0,0.05268227681517601,55.0,0.05000000074505806,301.7217712402344,0.0,0.0,0.0
95,29.82863426208496,-94.62677764892578,4552.7685546875,9.696368217468262,0.7865615487098694,14.0,34.02275848388672,1.0,34.02275848388672,55.0,0.0,0.05534997954964638,55.0,0.05000000074505806,296.9259033203125,0.0,0.0,0.05123503878712654
96,29.831466674804688,-94.61647033691406,4580.89013671875,9.644216537475586,0.7792916893959045,14.0,33.25374984741211,1.0,33.25374984741211,55.0,0.0,0.055694203823804855,55.0,0.05000000074505806,290.21453857421875,0.0,0.0,0.16309106349945068
97,29.834299087524414,-94.60615539550781,4609.01123046875,9.416360855102539,0.76703941822052,14.0,33.09794998168945,1.0,33.09794998168945,55.0,0.0,0.05138401314616203,55.0,0.05000000074505806,288.8548583984375,0.0,0.0,0.1857525110244751
98,29.837133407592773,-94.5958480834961,4637.1328125,9.09781551361084,0.762715756893158,14.0,32.943599700927734,1.0,32.943599700927734,55.0,0.0,0.055811986327171326,55.0,0.05000000074505806,287.5077819824219,0.0,0.0,0.2082037627696991
99,29.8399658203125,-94.58554077148438,4665.25439453125,8.932693481445312,0.7643222212791443,14.0,32.790672302246094,1.0,32.790672302246094,55.0,0.0,0.055968012660741806,55.0,0.05000000074505806,286.1731262207031,0.0,0.0,0.0
100,29.84280014038086,-94.57522583007812,4693.37548828125,8.875736236572266,0.7664747834205627,14.0,32.6391487121582,1.0,32.6391487121582,55.0,0.0,0.05225756764411926,55.0,0.05000000074505806,284.85076904296875,0.0,0.0,0.25248727202415466
101,29.845632553100586,-94.5649185180664,4721.4970703125,8.828069686889648,0.7509976029396057,14.0,32.489013671875,1.0,32.489013671875,55.0,0.0,0.05359084531664848,55.0,0.05000000074505806,283.5404968261719,0.0,0.0,0.2743251621723175
102,29.848466873168945,-94.55461120605469,4749.61865234375,8.460933685302734,0.759215235710144,14.0,32.34024429321289,1.0,32.34024429321289,55.0,0.0,0.05277895927429199,55.0,0.05000000074505806,282.2421569824219,0.0,0.0,0.0
103,29.851299285888672,-94.54429626464844,4777.740234375,8.517447471618652,0.7681978940963745,14.0,32.19282531738281,1.0,32.19282531738281,55.0,0.0,0.0562710203230381,55.0,0.05000000074505806,280.95556640625,0.0,0.0,0.31740710139274597
104,29.85449981689453,-94.53268432617188,4800.60009765625,8.592926025390625,0.764721155166626,14.0,36.10033416748047,1.0,36.10033416748047,55.0,0.0,0.056705325841903687,55.0,0.05000000074505806,315.0574645996094,0.0,0.0,0.0
105,29.85770034790039,-94.52106475830078,4823.4599609375,8.426258087158203,0.7688739895820618,14.0,35.92022705078125,1.0,35.92022705078125,55.0,0.0,0.05326251685619354,55.0,0.05000000074505806,313.485595703125,0.0,0.0,0.0
106,29.86090087890625,-94.50945281982422,4846.31982421875,97.75433349609375,1.0,15.0,0.0,0.0,35.74189376831055,55.0,1000.0,0.05413634702563286,0.0,0.05000000074505806,311.92926025390625,5.198821067810059,0.0,0.0
107,29.864099502563477,-94.49783325195312,4869.18017578125,94.05598449707031,0.7756370902061462,15.0,35.56531524658203,1.0,35.56531524658203,55.0,0.0,0.05208117887377739,55.0,0.05000000074505806,310.3882141113281,0.0,0.0,0.0
108,29.867300033569336,-94.48621368408203,4892.0400390625,10.367192268371582,0.7953509092330933,15.0,35.39046096801758,1.0,35.39046096801758,55.0,0.0,0.05792904645204544,55.0,0.05000000074505806,308.8622131347656,0.0,0.0,0.0
109,29.870500564575195,-94.47460174560547,4914.89990234375,10.779976844787598,0.7976095676422119,15.0,35.217308044433594,1.0,35.217308044433594,55.0,0.0,0.05494021624326706,55.0,0.05000000074505806,307.3510437011719,0.0,0.0,0.0
110,29.873699188232422,-94.46302032470703,4949.18994140625,10.836584091186523,0.7963404655456543,15.0,35.05622482299805,1.0,35.05622482299805,55.0,0.0,0.05618170648813248,55.0,0.05000000074505806,305.9452209472656,0.0,0.0,0.0
111,29.87689971923828,-94.45143127441406,4983.47998046875,10.812859535217285,0.7959081530570984,15.0,34.987274169921875,1.0,34.987274169921875,55.0,0.0,0.05373317375779152,55.0,0.05000000074505806,305.3434753417969,0.0,0.0,0.0
112,29.88010025024414,-94.43984985351562,5017.77001953125,10.802127838134766,0.7896934151649475,15.0,34.91858673095703,1.0,34.91858673095703,55.0,0.0,0.05315164104104042,55.0,0.05000000074505806,304.7440490722656,0.0,0.0,0.0
113,29.88330078125,-94.42826843261719,5052.06005859375,10.665419578552246,0.7986570596694946,15.0,34.85016632080078,1.0,34.85016632080078,55.0,0.0,0.05490308627486229,55.0,0.05000000074505806,304.14691162109375,0.0,0.0,0.0
114,29.886499404907227,-94.41668701171875,5086.35009765625,10.84328556060791,0.7984249591827393,15.0,34.782012939453125,1.0,34.782012939453125,55.0,0.0,0.0537237823009491,55.0,0.05000000074505806,303.5520935058594,0.0,0.0,0.0
